;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;83;502;58;0;891;21;4;111;0;16;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;128;48;0;176;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;1631;1095;0;2774;0;76;71;0;123;15;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;5681;1648;0;9401;4;225;398;0;623;102;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";37;0;0;5;0;0;0;0;0;0;0;0;0;83;45;0;128;0;4;10;0;14;9;0;0;697;34;0;82;1;0;0;921;424;0;1345;0;16;42;0;58;22;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;70;0;193;0;36;11;0;47;14;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;577;0;0;577;0;63;0;0;63;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;22;0;36;0;6;4;0;10;0;0;0;0;0;0;0;0;0;0;134;25;49;208;0;43;5;17;65;18;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;42;41;0;83;0;6;4;0;10;0;0;0;0;0;0;0;0;0;0;658;186;0;844;0;81;37;0;138;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;285;0;0;285;0;41;0;0;41;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;280;0;0;248;0;19;0;0;19;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;509;24;10;197;3;1;110;20;93;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;43096;3519;286;9394;54;1;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11673;811;48;1491;9;0;0;2292;500;0;2822;0;213;41;0;254;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";70;0;0;20;0;0;3;2;0;0;0;0;0;105;18;0;123;0;6;6;0;12;3;0;0;12968;388;24;1232;14;0;53;2992;1063;0;6008;14;178;233;0;428;50;0
Закарпатська;ПП АСТРА-ДІА;124;0;0;19;5;0;1;1;35;0;0;0;4;113;58;0;160;0;10;15;0;25;4;0;30;17187;0;0;2650;13;0;217;5720;2762;0;11109;44;478;1003;0;1553;16;0
Закарпатська;ТОВ ВАН ЛАБ;40;0;8;0;0;0;1;1;0;0;0;0;0;24;16;0;40;0;4;4;0;8;0;0;0;9548;4;8;648;35;0;16;1391;1074;0;3572;14;189;307;0;518;12;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1620;0;0;1564;38;38;0;0;37;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;3;10;0;13;5;5;0;0;0;0;0;0;0;0;1648;1648;0;3296;0;103;243;0;346;86;73
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;1705;1342;0;2540;0;57;200;0;197;132;40
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;25;15;0;40;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;1701;1198;0;2867;0;102;230;0;325;108;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";20;0;0;7;0;0;1;0;0;0;0;0;0;7;6;0;13;0;0;3;0;0;0;0;0;254;0;0;56;2;0;0;133;76;0;172;0;3;15;0;12;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1344;92;20;325;2;9;142;5;1000;900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96432;3573;451;8755;40;213;21;650;126;0;1688;1;79;27;0;195;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;867;5;0;75;0;0;19;768;22;0;1135;0;7;24;0;11;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";92;0;0;22;0;0;0;0;60;0;0;0;0;538;109;0;647;0;80;42;0;122;0;0;0;2437;0;0;258;4;1;173;17309;1843;0;24898;12;466;490;0;833;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;146;21;0;167;0;13;6;0;19;0;0;0;0;0;0;0;0;0;0;3596;506;0;5708;0;137;79;0;237;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;84;44;0;128;0;12;11;0;23;0;0;0;0;0;0;0;0;0;51;2568;839;0;3756;5;129;194;5;319;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;253;15;14;282;0;28;14;6;48;0;0;0;3;0;0;1;0;0;0;1652;368;901;3578;0;210;179;47;451;12;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1139;105;3;1341;0;17;26;0;27;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5245;13;0;5316;0;11;6;0;635;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;925;266;0;1176;0;67;50;0;116;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;939;525;0;1341;0;20;20;0;36;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;295;283;0;578;0;11;23;0;34;25;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";869;43;16;130;0;0;0;0;0;0;0;0;0;0;0;0;229;0;0;0;0;19;0;0;0;99858;4642;595;14434;0;0;365;0;0;0;27259;0;0;382;0;1715;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;91;21;11;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931;172;81;206;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";86;26;13;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;873;177;89;177;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;82;19;12;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;415;81;46;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1368;131;23;214;9;1;0;64;964;0;0;964;0;0;0;0;0;0;0;0;0;0;0;0;0;125210;2035;478;13047;364;16;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";259;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11067;2;1;564;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3016;275;110;512;28;0;91;2254;305;500;7300;0;157;142;41;281;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;55;0;0;0;8;0;6;0;0;2281;675;23;251;24;1;141;0;0;861;2467;0;0;141;111;126;66;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";282;0;0;47;1;0;0;0;104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5692;3;0;370;16;0;29;271;254;0;2345;1;5;37;0;81;9;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;22;0;70;0;3;0;0;0;0;0;0;0;0;0;0;0;0;51;914;156;0;1921;5;21;27;0;46;4;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;495;165;19;46;2;0;14;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50232;1341;208;1506;49;9;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;110;24;0;134;0;1;2;0;3;1;0;0;326;0;0;41;0;0;89;4201;288;1188;7723;3;104;93;84;293;122;16
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;45;33;0;78;0;1;5;0;6;0;0;0;46;0;0;3;0;0;0;816;643;0;1773;0;11;68;0;101;9;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840;185;0;1308;0;0;2;0;4;1;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;152;152;0;304;0;3;18;0;21;2;0;0;0;0;0;0;0;0;0;1948;1915;0;4380;0;33;176;0;230;57;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;1;7;0;8;6;0;0;0;0;0;0;0;0;62;1337;1333;0;2922;64;28;307;0;211;129;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;616;20;0;636;0;12;0;0;12;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;6;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;898;180;0;1078;0;51;49;0;98;26;0
Луганська;"ДУ""Луганський ОЛЦ""";282;57;22;96;5;9;15;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14093;1294;275;1721;43;94;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";490;0;0;24;0;0;0;0;0;0;0;0;0;73;6;0;79;0;7;2;0;9;0;0;0;8666;0;0;214;2;0;47;3766;389;0;5995;4;157;83;0;243;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;48;4;0;52;0;2;2;0;4;0;1;0;0;0;0;0;0;0;28;1960;86;0;2565;1;61;37;0;82;1;32
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24445;2;1;589;5;0;62;3060;338;0;5019;20;28;103;0;65;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;882;605;0;2051;29;8;97;0;28;19;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;0;0;356;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;392;22;0;764;0;9;5;0;37;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;936;417;0;1966;13;24;77;0;74;27;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;385;0;773;0;24;68;0;92;88;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;26;72;72;0;2;2;4;4;0;0;0;0;0;0;0;0;0;0;633;368;857;1001;0;13;19;32;32;11;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;564;120;72;192;0;0;0;0;374;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120677;8142;1513;19165;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;5;0;0;0;378;76;0;120;0;0;109;0;0;0;8054;0;0;120;0;795;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;22;0;0;0;0;0;0;0;0;0;42;0;0;0;6745;0;0;57;0;906;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;0;0;0;0;30;0;0;0;0;0;0;0;0;0;105;0;0;0;12161;0;0;152;0;1361;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;19;0;0;0;0;0;0;0;0;0;46;0;0;0;7794;0;0;92;0;991;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;5372;0;0;0;0;1106;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3257;0;0;0;0;276;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4947;0;0;0;0;870;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2697;0;0;51;0;455;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;49;0;0;0;0;0;0;0;0;0;43;0;0;0;4142;0;0;50;0;434;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2344;0;0;0;0;298;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";28;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2201;0;0;356;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;7;0;0;0;0;0;0;0;0;0;50;0;0;0;4965;0;0;71;0;458;0;0
Львівська;"ДЦ ""Медіс""";233;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;221;0;0;0;0;45;0;0;0;6152;0;0;887;0;0;258;0;0;0;23936;0;0;258;0;3892;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;796;0;0;0;0;77;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";10;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;6;0;0;0;1827;0;0;457;0;0;11;0;0;0;330;0;0;11;0;49;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";352;0;0;74;0;0;0;0;0;0;0;0;0;0;0;0;272;0;0;0;0;42;0;0;0;8402;19;0;1241;0;0;200;9;68;0;14514;1;1;207;0;1709;0;0
Львівська;"ТзОВ ""УНІЛАБ""";70;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;3;0;0;0;23384;0;0;4320;0;0;99;0;0;0;15590;0;0;99;0;2121;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1228;0;0;265;0;0;0;0;0;0;6354;0;0;0;0;702;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;3397;0;0;0;0;704;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;0;0;0;0;8;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;764;0;0;0;0;128;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";518;83;17;134;3;0;46;4;982;943;28;11;0;0;0;0;0;0;0;0;0;0;0;0;0;33961;3388;591;5543;82;45;0;49;47;0;260;0;37;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;21;13;0;34;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;412;445;0;1073;0;24;12;0;62;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;130;0;4;0;0;4;0;0;0;0;0;0;0;0;0;59;5484;1003;0;8471;0;85;89;0;149;1;0
Миколаївська;КНП ММР МЛ №1;21;3;1;9;0;0;13;6;21;6;0;0;0;202;0;0;202;0;15;0;0;15;4;0;0;1491;359;22;298;21;0;110;11160;4242;35;18375;43;240;433;22;546;257;8
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;16;1415;10;0;2233;0;13;16;0;14;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2435;0;0;626;9;3;0;644;211;0;948;0;28;28;0;61;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;64;24;0;88;0;1;0;0;1;0;0;0;0;0;0;0;0;0;19;3606;972;0;5690;0;31;50;0;116;6;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;192;182;0;374;0;6;38;0;44;23;9;0;0;0;0;0;0;0;116;3827;1294;0;6523;37;69;246;0;201;69;9
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;2;0;0;2;0;0;10;0;0;0;0;0;0;91;1199;413;0;2388;96;16;115;0;66;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;11;0;98;0;9;2;0;11;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;11;0;2;0;0;2;0;0;0;53;0;0;5;0;0;0;123;18;0;141;0;14;6;0;20;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;774;215;107;190;3;0;50;27;1226;973;247;6;0;0;0;0;0;0;0;0;0;0;0;0;0;81934;6477;933;13545;129;86;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;389;1;1;78;0;0;3;1;100;0;0;0;11;201;72;0;284;0;2;18;0;20;0;0;100;25699;64;39;2567;0;0;491;6003;2784;20;12306;83;141;535;12;479;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";258;2;2;27;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13170;20;20;1104;19;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;288;33;15;114;0;0;31;11;773;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23712;940;81;3446;24;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2302;663;0;3794;0;12;56;0;78;7;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;80;7;0;87;0;6;1;0;7;1;0;0;0;0;0;0;0;0;119;2418;260;0;2853;0;111;131;0;181;38;3
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;53;39;0;92;0;0;6;0;6;6;0;0;0;0;0;0;0;0;15;2964;1113;0;5483;0;59;135;0;161;95;8
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;57;28;0;85;0;6;3;0;9;4;0;0;0;0;0;0;0;0;59;2892;1494;153;5683;2;88;237;7;281;129;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;30;20;0;50;0;0;4;0;4;4;0;0;0;0;0;0;0;0;35;2592;1508;0;5162;0;62;172;0;198;117;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;3118;3155;82;8122;62;994;1291;26;2642;66;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;118;30;0;148;0;23;9;0;32;1;0;0;0;0;0;0;0;0;118;3446;1404;4;5749;0;291;426;0;520;16;0
