;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;488;48;0;867;21;2;111;0;14;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1503;1047;0;2598;0;72;61;0;109;15;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;124;56;0;180;0;8;23;0;31;0;0;2;0;0;0;0;0;0;76;5681;1648;0;9401;4;225;398;0;623;102;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;660;34;0;77;1;0;0;838;379;0;1217;0;12;32;0;44;13;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;70;0;193;0;36;11;0;47;14;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;505;0;0;505;0;48;0;0;48;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;3;49;172;0;37;1;17;55;18;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;616;145;0;761;0;75;33;0;128;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;0;0;250;0;33;0;0;33;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;0;0;207;0;15;0;0;15;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;222;17;10;69;3;0;53;19;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42587;3495;276;9197;51;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;338;0;48;66;0;0;27;2;0;0;0;0;0;348;22;0;370;0;38;3;0;41;0;0;0;11673;811;48;1491;9;0;0;2292;500;0;2822;0;213;41;0;254;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";80;0;0;14;1;0;3;1;0;0;0;0;0;62;14;0;76;0;5;5;0;10;2;0;0;12898;388;24;1212;14;0;53;2887;1045;0;5885;14;172;227;0;416;47;0
Закарпатська;ПП АСТРА-ДІА;55;0;0;8;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17063;0;0;2631;8;0;213;5607;2704;0;10949;44;468;988;0;1528;12;0
Закарпатська;ТОВ ВАН ЛАБ;37;0;0;10;1;0;1;1;0;0;0;0;0;34;24;0;58;0;5;3;0;8;0;0;3;9508;4;0;648;35;0;16;1367;1058;0;3532;14;185;303;0;510;12;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1564;0;0;1564;38;37;0;0;37;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1552;1552;0;3104;0;100;233;0;333;81;68
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;0;1;0;1;1;0;6;0;0;0;0;0;0;0;1693;1342;0;2528;0;57;200;0;197;132;40
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;28;25;0;53;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;1676;1183;0;2827;0;101;227;0;321;108;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";17;0;0;4;0;0;0;0;0;0;0;0;0;15;7;0;19;0;0;1;0;1;0;0;0;234;0;0;49;2;0;0;126;70;0;159;0;3;12;0;12;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;792;100;28;172;0;0;65;6;1300;900;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95088;3481;431;8430;38;204;21;650;126;0;1688;1;79;27;0;195;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";8;0;0;1;0;0;0;0;0;0;0;0;0;34;0;0;34;0;1;0;0;1;0;0;0;867;5;0;75;0;0;19;768;22;0;1135;0;7;24;0;11;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";92;0;0;22;0;0;0;0;60;0;0;0;0;656;127;0;783;0;49;31;0;80;0;0;0;2345;0;0;236;4;1;173;16771;1734;0;24251;12;386;448;0;711;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3450;485;0;5541;0;124;73;0;218;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2484;795;0;3628;5;117;183;5;296;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0;1399;353;887;3296;0;182;165;41;403;12;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;39;5;0;44;0;6;3;0;9;0;0;0;0;0;0;0;0;0;15;1139;105;3;1341;0;17;26;0;27;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5245;13;0;5316;0;11;6;0;635;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;925;266;0;1176;0;67;50;0;116;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;939;525;0;1341;0;20;20;0;36;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;278;0;568;0;11;22;0;33;24;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";728;48;23;128;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;22;0;0;0;98989;4599;579;14304;0;0;365;0;0;0;27030;0;0;382;0;1696;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;190;32;14;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840;151;70;181;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";103;22;12;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;787;151;76;157;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;333;62;34;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1426;125;19;235;18;0;142;54;736;0;0;736;0;0;0;0;0;0;0;0;0;0;0;0;0;123842;1904;455;12833;355;15;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10808;2;1;536;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3016;275;110;512;28;0;91;2254;305;500;7300;0;157;142;41;281;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;7;0;0;1;0;0;0;0;2;49;34;0;0;0;0;49;49;0;0;0;4;4;1;0;0;2281;675;23;251;24;1;141;0;0;806;2412;0;0;141;103;126;60;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;25;1;0;0;0;142;0;0;0;0;38;20;0;58;0;0;7;0;7;1;0;15;5410;3;0;323;15;0;29;271;254;0;2345;1;5;37;0;81;9;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;2;0;42;0;0;1;0;1;0;0;0;0;0;0;0;0;0;51;866;134;0;1851;5;18;27;0;46;4;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;336;33;12;30;0;1;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49737;1176;189;1460;47;9;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;92;12;0;104;0;1;2;0;3;1;0;0;326;0;0;41;0;0;89;4091;264;1188;7589;3;103;91;84;290;121;16
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;102;89;0;191;0;4;11;0;15;1;0;0;46;0;0;3;0;0;0;771;610;0;1695;0;10;63;0;95;9;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840;185;0;1308;0;0;2;0;4;1;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1796;1763;0;4076;0;30;158;0;209;55;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1307;1303;0;2862;64;27;300;0;203;123;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;587;17;0;604;0;12;0;0;12;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;869;174;0;1043;0;51;49;0;98;26;0
Луганська;"ДУ""Луганський ОЛЦ""";94;12;1;16;0;0;17;0;83;3;70;13;0;0;0;0;0;0;0;0;0;0;0;0;0;13811;1237;253;1625;38;85;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";400;0;0;0;0;0;0;0;0;0;0;0;0;62;10;0;72;0;1;1;0;2;0;0;0;8176;0;0;190;2;0;47;3693;383;0;5916;4;150;81;0;234;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1912;82;0;2513;1;59;35;0;78;1;31
Луганська;"ТОВ ""КДЛ""Фармбіотест""";613;0;0;10;0;0;0;0;0;0;0;0;0;10;2;0;12;0;0;0;0;0;0;0;0;24445;2;1;589;5;0;62;3060;338;0;5019;20;28;103;0;65;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;882;605;0;2051;29;8;97;0;28;19;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;0;0;356;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;392;22;0;764;0;9;5;0;37;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;132;54;0;186;0;12;19;0;31;0;0;0;0;0;0;0;0;0;19;936;417;0;1966;13;24;77;0;74;27;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;5;7;0;12;11;0;0;0;0;0;0;0;0;0;388;385;0;773;0;24;68;0;92;88;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;7;29;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;587;342;785;929;0;11;17;28;28;11;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;400;51;46;144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120113;8022;1441;18973;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;5;0;0;0;378;76;0;120;0;0;109;0;0;0;7978;0;0;120;0;790;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;20;0;0;0;0;0;0;0;0;0;42;0;0;0;6660;0;0;57;0;884;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;0;0;17;0;0;0;0;0;0;0;0;0;105;0;0;0;11975;0;0;152;0;1331;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;18;0;0;0;0;0;0;0;0;0;46;0;0;0;7710;0;0;92;0;972;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;5327;0;0;0;0;1091;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3217;0;0;0;0;275;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4947;0;0;0;0;870;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2697;0;0;51;0;455;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;4093;0;0;50;0;385;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;2344;0;0;0;0;298;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2173;0;0;347;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;4912;0;0;71;0;451;0;0
Львівська;"ДЦ ""Медіс""";106;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;389;0;0;0;0;101;0;0;0;5919;0;0;880;0;0;258;0;0;0;23715;0;0;258;0;3847;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;796;0;0;0;0;77;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";20;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1817;0;0;452;0;0;11;0;0;0;315;0;0;11;0;43;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8050;19;0;1167;0;0;200;9;68;0;14242;1;1;207;0;1667;0;0
Львівська;"ТзОВ ""УНІЛАБ""";474;0;0;141;0;0;0;0;0;0;0;0;0;0;0;0;351;0;0;0;0;52;0;0;0;23314;0;0;4292;0;0;99;0;0;0;15544;0;0;99;0;2118;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1228;0;0;265;0;0;0;0;0;0;6354;0;0;0;0;702;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;3250;0;0;0;0;668;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;0;8;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;597;0;0;0;0;83;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";658;149;49;215;6;0;58;16;716;696;12;8;0;0;0;0;0;0;0;0;0;0;0;0;0;33443;3305;574;5409;79;45;0;49;47;0;260;0;37;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;432;0;1039;0;23;11;0;60;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;151;0;0;151;0;1;0;0;1;0;0;0;0;0;0;0;0;0;59;5354;1003;0;8341;0;81;89;0;145;1;0
Миколаївська;КНП ММР МЛ №1;21;2;1;11;0;0;19;10;19;5;0;0;0;186;109;0;295;0;11;13;0;24;11;0;0;1470;356;21;289;21;0;110;10958;4242;35;18173;43;225;433;22;531;253;8
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1398;10;0;2216;0;12;16;0;13;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";39;0;0;26;0;0;0;0;0;0;0;0;0;15;9;0;24;0;2;4;0;6;0;0;0;2435;0;0;626;9;3;0;644;211;0;948;0;28;28;0;61;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;39;10;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3542;948;0;5602;0;30;50;0;115;6;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;119;38;0;157;0;2;5;0;7;3;0;0;0;0;0;0;0;0;116;3635;1112;0;6149;37;63;208;0;157;46;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;91;1139;413;0;2328;96;14;115;0;64;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;11;0;90;0;9;2;0;11;0;0
Миколаївська;"Приватний медичний центр ""Протос""";10;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;14;0;2;0;0;2;0;0;0;53;0;0;5;0;0;0;113;17;0;130;0;12;6;0;18;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;616;162;34;65;2;0;41;2;1142;930;201;11;0;0;0;0;0;0;0;0;0;0;0;0;0;81160;6262;826;13355;126;86;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;740;0;0;135;0;0;0;0;100;0;0;0;7;143;64;0;214;0;1;8;12;21;0;0;100;25310;63;38;2489;0;0;480;5802;2712;20;12022;83;139;517;12;459;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12912;18;18;1077;19;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;287;18;3;66;1;0;0;0;1043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23424;907;66;3332;24;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;4;77;45;0;126;0;0;8;0;8;0;0;0;0;0;0;0;0;0;36;2302;663;0;3794;0;12;56;0;78;7;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;100;9;0;109;0;8;3;0;11;1;2;0;0;0;0;0;0;0;119;2338;253;0;2766;0;105;130;0;174;37;3
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;71;46;0;117;0;3;11;0;14;14;4;0;0;0;0;0;0;0;15;2911;1074;0;5391;0;59;129;0;155;89;8
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;81;61;0;142;0;2;14;0;16;15;0;0;0;0;0;0;0;0;59;2835;1466;153;5598;2;82;234;7;272;125;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;58;31;0;89;0;2;5;0;7;0;0;0;0;0;0;0;0;0;35;2562;1488;0;5112;0;62;168;0;194;113;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;160;0;31;30;0;61;3;0;3;0;0;0;0;0;0;280;3118;3155;82;8122;62;994;1291;26;2642;66;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;148;60;0;208;0;17;13;0;30;2;0;0;0;0;0;0;0;0;118;3328;1374;4;5601;0;268;417;0;488;15;0
