;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;146;89;0;235;0;2;3;0;5;0;0;0;0;0;0;0;0;0;83;648;147;0;1126;21;6;114;0;21;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;24;0;120;0;13;5;0;18;1;0;0;0;0;0;0;0;0;0;1727;1119;0;2894;0;89;76;0;141;16;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;166;75;0;241;0;21;33;0;54;2;0;2;0;0;0;0;0;0;76;5847;1723;0;9642;4;246;431;0;677;104;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";47;0;0;20;0;0;0;0;0;0;0;0;0;52;14;0;66;0;2;5;0;7;0;0;0;744;34;0;102;1;0;0;973;438;0;1411;0;18;47;0;65;22;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;4;3;0;7;1;0;0;0;0;0;0;0;0;0;132;79;0;211;0;40;14;0;54;15;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;10;0;36;0;5;7;0;12;2;0;0;0;0;0;0;0;0;0;603;10;0;613;0;68;7;0;75;2;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;25;49;208;0;43;5;17;65;18;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;658;186;0;844;0;81;37;0;138;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;0;0;285;0;41;0;0;41;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;49;5;0;54;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;329;5;0;302;0;20;2;0;22;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;216;12;3;78;0;0;61;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43878;3609;323;9682;54;1;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;222;34;0;61;0;0;23;8;0;0;0;0;0;275;18;0;275;0;30;6;0;36;0;0;0;11895;845;48;1552;9;0;0;2567;518;0;3097;0;243;47;0;290;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";103;0;0;27;17;0;5;3;0;0;0;0;0;72;21;0;93;0;3;8;0;11;2;0;0;13071;388;24;1259;31;0;53;3064;1084;0;6101;14;181;241;0;439;52;0
Закарпатська;ПП АСТРА-ДІА;100;0;0;13;0;0;0;0;40;0;0;0;2;46;17;0;65;0;5;1;0;6;0;0;20;17368;0;0;2678;14;0;219;5867;2811;0;11307;44;489;1015;0;1576;16;0
Закарпатська;ТОВ ВАН ЛАБ;48;0;0;13;2;0;0;0;0;0;0;0;0;15;9;0;24;0;0;1;0;1;0;0;0;9645;4;8;682;38;0;16;1419;1093;0;3619;14;192;311;0;525;12;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1620;0;0;1564;38;38;0;0;37;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;3;4;0;7;4;0;0;0;0;0;0;0;0;0;1680;1680;0;3360;0;106;247;0;353;90;73
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;36;28;0;64;0;4;9;0;13;1;3;2;0;0;0;0;0;0;0;1741;1370;0;2604;0;61;209;0;210;133;43
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;29;20;0;49;0;1;6;0;7;3;0;0;0;0;0;0;0;0;0;1730;1218;0;2916;0;103;236;0;332;111;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;254;0;0;56;2;0;0;133;76;0;172;0;3;15;0;12;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1829;119;50;693;1;20;175;23;1200;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99460;3823;529;9774;42;242;21;650;126;0;1688;1;79;27;0;195;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;871;5;0;75;0;0;19;768;22;0;1135;0;7;24;0;11;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";141;0;0;26;2;0;0;0;0;0;0;0;0;459;106;0;565;0;65;62;0;127;0;0;0;2729;0;0;330;7;2;173;18306;2058;0;26110;12;611;594;0;1082;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3596;506;0;5708;0;137;79;0;237;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2568;839;0;3756;5;129;194;5;319;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0;1652;368;901;3578;0;210;179;47;451;12;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1139;105;3;1341;0;17;26;0;27;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5245;13;0;5316;0;11;6;0;635;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;975;287;0;1247;0;73;53;0;125;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;939;525;0;1341;0;20;20;0;36;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;295;283;0;578;0;11;23;0;34;25;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";722;45;23;132;0;0;0;0;0;0;0;0;0;0;0;0;190;0;0;0;0;23;0;0;0;101380;4738;641;14695;0;0;365;0;0;0;27671;0;0;382;0;1758;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;126;21;13;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1107;205;97;240;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";116;34;19;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1101;233;119;230;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;110;18;7;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;633;121;59;128;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1290;147;34;234;8;2;174;52;1112;0;0;1112;0;0;0;0;0;0;0;0;0;0;0;0;0;128156;2342;568;13459;378;18;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";222;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11289;2;1;576;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3066;281;116;530;28;0;91;2422;305;500;7468;0;157;142;41;281;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;0;0;6;6;2;0;0;2281;675;23;251;24;1;141;0;0;886;2492;0;0;141;117;132;68;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;35;2;0;0;0;59;0;0;0;2;22;16;0;40;0;5;6;0;11;3;0;47;5880;3;0;405;18;0;31;293;270;0;2385;1;10;43;0;92;12;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;52;17;0;69;0;5;2;0;7;3;0;0;0;0;0;0;0;0;51;966;173;0;1990;5;26;29;0;53;7;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;392;36;15;36;2;0;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51117;1435;234;1587;60;9;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;5;128;20;0;153;0;9;2;0;11;0;1;0;326;0;0;41;0;0;94;4329;308;1188;7876;3;113;95;84;304;122;17
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;816;643;0;1773;0;11;68;0;101;9;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840;185;0;1308;0;0;2;0;4;1;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1948;1915;0;4380;0;33;176;0;230;57;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1337;1333;0;2922;64;28;307;0;211;129;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;635;20;0;655;0;12;0;0;12;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;3;0;27;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;922;183;0;1105;0;54;50;0;102;26;0
Луганська;"ДУ""Луганський ОЛЦ""";282;26;8;60;1;1;5;0;94;17;17;60;0;0;0;0;0;0;0;0;0;0;0;0;0;14657;1365;297;1848;48;96;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";596;0;0;21;0;0;0;0;0;0;0;0;0;81;24;0;105;0;7;3;0;10;0;0;0;9262;0;0;235;2;0;47;3847;413;0;6100;4;164;86;0;253;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1960;86;0;2565;1;61;37;0;82;1;32
Луганська;"ТОВ ""КДЛ""Фармбіотест""";195;0;0;12;0;0;0;0;0;0;0;0;0;73;17;0;90;0;3;5;0;8;0;0;0;24906;2;1;647;5;0;62;3133;355;0;5109;20;31;108;0;73;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;5;8;0;13;3;0;0;0;0;0;0;0;0;46;919;642;0;2125;29;13;105;0;41;22;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;0;0;356;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;406;22;0;778;0;10;5;0;38;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;51;31;0;82;0;5;4;0;9;0;0;0;0;0;0;0;0;0;19;987;448;0;2048;13;29;81;0;83;27;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;385;0;773;0;24;68;0;92;88;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;8;33;33;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;658;376;890;1034;0;13;20;33;33;11;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1014;76;59;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122725;8390;1684;19451;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;4;0;0;0;378;76;0;120;0;0;109;0;0;0;8113;0;0;120;0;799;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;23;0;0;0;0;0;0;0;0;0;42;0;0;0;6821;0;0;57;0;929;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;0;0;21;0;0;0;0;0;0;0;0;0;105;0;0;0;12278;0;0;152;0;1382;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;11;0;0;0;0;0;0;0;0;0;46;0;0;0;7868;0;0;92;0;1002;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;5450;0;0;0;0;1123;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3257;0;0;0;0;276;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5159;0;0;0;0;895;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;0;0;39;0;0;0;0;0;0;0;0;0;51;0;0;0;2855;0;0;51;0;494;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;5;0;0;0;0;0;0;0;0;0;43;0;0;0;4208;0;0;50;0;439;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;2440;0;0;0;0;307;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2223;0;0;362;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;4965;0;0;71;0;458;0;0
Львівська;"ДЦ ""Медіс""";33;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;0;0;29;0;0;0;6444;0;0;948;0;0;258;0;0;0;24308;0;0;258;0;3973;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;796;0;0;0;0;77;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";84;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;1;0;0;0;1928;0;0;465;0;0;11;0;0;0;346;0;0;11;0;51;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";474;0;0;125;0;0;0;0;0;0;0;0;0;0;0;0;252;0;0;0;0;34;0;0;0;8876;19;0;1366;0;0;200;9;68;0;14766;1;1;207;0;1743;0;0
Львівська;"ТзОВ ""УНІЛАБ""";283;0;0;95;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;0;0;21;0;0;0;23944;0;0;4500;0;0;99;0;0;0;15885;0;0;99;0;2179;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";39;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;21;0;0;0;1323;0;0;291;0;0;0;0;0;0;6835;0;0;0;0;754;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;3525;0;0;0;0;729;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;0;0;0;0;8;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;865;0;0;0;0;145;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";564;87;24;152;2;2;76;3;919;936;17;9;0;0;0;0;0;0;0;0;0;0;0;0;0;35137;3574;650;5901;84;47;0;69;67;0;300;0;47;24;0;110;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412;445;0;1073;0;24;12;0;62;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;91;83;0;174;0;4;3;0;7;0;0;0;0;0;0;0;0;0;59;5575;1086;0;8645;0;89;92;0;156;1;0
Миколаївська;КНП ММР МЛ №1;6;1;0;2;0;0;3;2;19;4;0;0;0;171;90;0;261;0;11;18;0;29;19;0;0;1526;363;22;313;25;0;110;11331;4447;35;18751;43;251;480;22;604;289;8
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1429;10;0;2247;0;13;16;0;14;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2435;0;0;626;9;3;0;644;211;0;948;0;28;28;0;61;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;43;21;0;64;0;5;3;0;8;0;0;0;0;0;0;0;0;0;19;3649;993;0;5754;0;36;53;0;124;6;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;256;121;0;377;0;3;23;0;26;7;4;0;0;0;0;0;0;0;116;4083;1415;0;6900;37;72;269;0;227;76;13
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;91;1199;413;0;2388;96;16;115;0;66;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;11;0;108;0;9;2;0;11;0;0
Миколаївська;"Приватний медичний центр ""Протос""";4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;5;0;0;0;123;18;0;141;0;14;6;0;20;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;946;186;51;265;1;1;77;2;973;716;255;2;0;0;0;0;0;0;0;0;0;0;0;0;0;83666;6881;1012;13941;131;88;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25699;64;39;2567;0;0;491;6003;2784;20;12306;83;141;535;12;479;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";52;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13399;23;21;1124;19;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;182;22;2;66;0;0;3;0;426;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24085;978;92;3558;24;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2302;663;0;3794;0;12;56;0;78;7;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;4;0;0;4;1;0;0;0;0;0;0;0;0;119;2453;260;0;2888;0;115;131;0;185;39;3
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;88;83;0;171;0;4;24;0;28;28;0;0;0;0;0;0;0;0;15;3052;1196;0;5654;0;63;159;0;189;123;8
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;26;7;0;33;0;0;2;0;2;2;0;0;0;0;0;0;0;0;59;2918;1501;153;5716;2;88;239;7;283;131;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;64;50;0;114;0;3;7;0;10;8;0;0;0;0;0;0;0;0;35;2656;1558;0;5276;0;65;179;0;208;125;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;47;48;0;95;0;22;24;0;46;0;0;3;0;0;0;0;0;0;280;3165;3203;82;8217;62;1016;1315;26;2688;66;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;125;60;0;185;0;20;34;0;54;0;0;0;0;0;0;0;0;0;118;3571;1464;4;5934;0;311;460;0;574;16;0
