;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;829;112;96;345;7;11;0;0;600;583;583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58234;5440;2955;12754;199;286;15;602;214;228;2344;15;54;78;21;190;55;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";12;0;0;1;0;0;0;0;0;0;0;0;0;0;27;184;0;456;0;0;19;0;19;19;0;0;1847;17;2;180;44;3;0;9956;6450;0;20192;0;131;566;0;760;535;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;137;0;378;0;25;51;0;76;20;0;0;0;0;0;0;0;0;74;9259;5563;0;18470;62;413;913;0;1333;341;7
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;40;0;164;0;7;9;0;16;0;0;0;0;0;0;0;0;0;182;7600;1822;0;12349;91;149;317;0;326;45;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3949;3097;0;7615;0;21;118;2;139;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;23;0;43;0;1;6;0;7;0;0;0;0;0;0;0;0;0;19;1280;607;0;2069;0;28;69;5;83;2;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;721;162;0;1214;21;6;114;0;21;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2071;1231;0;3350;0;115;87;0;178;21;1
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;115;0;273;0;25;47;0;72;2;0;3;0;0;0;0;0;0;76;7070;2477;0;11619;4;395;701;0;1096;122;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1229;676;0;2028;0;31;101;0;130;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";78;0;0;25;1;0;0;0;0;0;0;0;0;0;43;19;0;62;0;2;8;0;10;1;0;0;1137;34;0;206;7;0;0;1349;653;0;2002;0;34;110;0;144;44;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;79;0;227;0;53;14;0;67;17;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;824;11;0;835;0;133;7;0;140;24;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;14;0;2;1;0;3;2;0;0;0;0;0;0;0;0;0;236;29;63;328;0;68;6;21;95;22;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;20;0;49;0;10;7;0;17;0;0;0;0;0;0;0;0;0;0;949;423;0;1372;0;147;94;0;261;11;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;0;0;396;0;74;0;0;74;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;5;0;56;0;5;3;0;8;1;0;0;0;0;0;0;0;0;0;749;19;0;736;0;73;9;0;82;19;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;8;0;0;8;8;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;433;29;9;121;3;0;101;21;530;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49983;4107;523;12016;76;30;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;118;28;0;0;0;0;22;0;0;0;0;0;0;0;121;0;0;121;0;17;0;0;17;0;0;0;12761;976;48;1725;11;0;0;3284;625;0;3921;0;341;65;0;406;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";124;1;1;50;0;0;1;1;118;0;0;0;0;0;24;18;0;42;0;1;2;0;3;0;0;0;13888;389;25;1469;31;0;53;3483;1198;0;6634;14;201;266;0;484;55;0
Закарпатська;ПП АСТРА-ДІА;108;0;0;31;0;0;3;0;0;0;0;0;0;0;32;15;0;47;0;2;3;0;5;0;0;0;18378;0;0;2922;17;0;230;6574;3078;0;12292;44;546;1108;0;1716;16;0
Закарпатська;ТОВ ВАН ЛАБ;85;0;0;30;2;0;2;0;78;0;0;0;0;0;43;39;0;82;0;7;9;0;16;0;0;1;10376;4;8;876;48;2;16;1631;1270;0;4008;14;215;348;0;585;12;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1900;0;0;1692;38;46;0;0;40;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1840;1840;0;3680;0;113;271;0;384;102;75
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;1837;1426;0;2756;0;67;219;0;226;138;45
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;16;0;38;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;1926;1378;0;3272;0;123;283;0;399;136;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";22;0;0;0;0;0;1;0;20;0;0;0;0;0;20;17;0;37;0;2;0;0;2;0;0;0;391;0;2;83;3;0;0;229;155;0;347;0;9;24;0;27;0;0
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;128;42;0;170;0;11;26;0;35;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1920;217;102;750;2;0;215;61;2242;350;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119398;5770;1337;17499;51;470;21;761;126;0;1799;1;94;27;0;210;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";34;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1011;5;0;92;0;0;19;864;27;0;1236;0;12;25;0;17;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";153;0;0;26;1;1;0;0;173;62;0;0;0;0;854;248;0;1102;0;110;104;0;214;0;0;0;3481;0;0;540;8;4;173;21782;2894;0;30422;12;940;939;0;1756;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4377;714;0;6697;0;261;130;0;412;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;37;0;94;0;7;16;0;23;6;0;0;0;0;0;0;0;0;51;3073;1115;0;4537;5;190;300;5;486;6;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;50;55;222;0;17;31;9;57;1;0;76;5;0;0;2;1;0;0;2020;474;1099;4250;0;282;256;79;632;13;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3;0;38;0;4;2;0;6;0;0;0;0;0;0;0;0;0;15;1347;121;3;1565;0;38;36;0;58;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;3;0;0;3;0;0;0;0;0;0;0;0;0;3;5374;13;0;5425;0;18;6;0;642;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1374;471;0;2811;0;177;134;0;310;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1064;581;0;1522;0;24;22;0;42;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;348;336;0;684;0;15;31;0;46;25;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;31;0;102;0;5;10;0;15;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";773;69;35;218;0;0;0;0;763;0;0;0;0;0;0;0;0;265;0;0;0;0;39;0;0;0;109369;5352;963;16428;0;0;365;0;0;0;30285;0;0;382;0;2095;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;158;31;26;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2419;546;299;654;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";151;35;23;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2593;610;349;697;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;95;24;19;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1111;257;165;267;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1736;427;121;268;14;3;306;64;1563;239;0;239;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144932;4233;1113;16545;506;26;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";338;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;55;6;90;12227;2;1;696;0;0;217;369;203;0;2265;1;10;171;0;123;55;6
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";100;12;12;33;2;0;0;0;0;20;0;20;0;0;91;63;0;154;0;0;15;0;15;0;0;30;3569;347;182;715;41;2;91;3377;464;500;8582;0;196;157;46;335;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;0;0;7;7;1;0;0;2281;675;23;251;24;1;141;0;0;1010;2616;0;0;141;133;157;72;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;32;0;0;0;0;301;146;0;0;0;2;38;38;0;78;0;3;23;0;26;2;0;10;7196;3;0;591;26;0;43;489;495;0;2818;5;20;130;0;193;17;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;18;0;60;0;5;2;0;7;3;0;0;0;0;0;0;0;0;51;1233;274;0;2358;5;49;46;0;91;22;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;219;37;2;22;3;1;2;2;219;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55619;2797;362;2274;99;24;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;46;21;7;15;2;0;0;0;46;0;0;0;0;1;119;18;0;138;0;2;5;0;7;1;0;0;440;57;28;86;8;0;95;5020;504;1188;8764;3;146;135;84;377;135;19
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;893;712;0;1919;0;13;81;0;116;10;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;6;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;992;195;75;1545;0;3;2;10;17;7;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2397;2335;0;5249;0;48;243;0;312;72;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1472;1468;0;3192;64;35;339;0;250;150;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;843;22;0;865;0;13;0;0;13;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;5;0;44;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;1163;237;0;1399;0;71;66;0;134;33;1
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;367;367;0;734;0;51;108;0;159;102;2
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;721;669;0;1390;0;22;12;0;34;0;0
Луганська;"ДУ""Луганський ОЛЦ""";282;28;10;53;1;12;6;0;305;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;18799;1655;454;2832;111;172;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;20;0;84;0;18;5;0;23;0;0;0;9784;0;0;425;2;0;47;4442;529;0;6811;4;279;137;0;419;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;13;0;53;0;2;4;0;6;0;1;0;0;0;0;0;0;0;28;2272;159;0;2950;1;80;51;0;115;2;41
Луганська;"ТОВ ""КДЛ""Фармбіотест""";145;0;0;25;0;0;0;0;145;0;0;0;0;0;81;38;0;119;0;3;11;0;14;0;0;0;25879;2;43;814;5;0;62;3506;496;0;5623;20;70;168;0;172;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;35;0;77;0;3;8;0;11;5;0;0;0;0;0;0;0;0;46;1096;792;0;2452;29;22;132;0;77;40;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332;0;0;379;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;2;0;0;2;0;0;0;0;0;0;0;0;0;42;434;22;0;848;1;12;5;0;40;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1105;533;0;2251;13;45;113;0;131;40;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;524;519;0;1043;0;40;102;0;142;169;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;9;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;470;890;1346;0;20;26;33;46;12;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;282;66;55;124;0;0;0;0;932;576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134465;9837;2840;21769;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;0;0;6;0;0;0;378;76;0;120;0;0;109;0;0;0;8614;0;0;120;0;836;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;0;0;31;0;0;0;0;0;0;0;0;0;42;0;0;0;7283;0;0;57;0;1072;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;0;0;25;0;0;0;0;0;0;0;0;0;105;0;0;0;13091;0;0;152;0;1530;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;8188;0;0;92;0;1042;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;5894;0;0;0;0;1256;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3353;0;0;0;0;300;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;5731;0;0;0;0;1033;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;3;0;0;0;0;0;0;0;0;0;51;0;0;0;3355;0;0;51;0;585;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;4553;0;0;50;0;513;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2486;0;0;0;0;315;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";39;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2528;0;0;470;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5416;0;0;71;0;490;0;0
Львівська;"ДЦ ""Медіс""";156;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;406;0;0;0;0;97;0;0;0;7156;0;0;1190;0;0;258;0;0;0;26177;0;0;258;0;4402;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;830;0;0;0;0;82;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2072;0;0;524;0;0;11;0;0;0;393;0;0;11;0;63;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";418;0;0;138;0;0;0;0;0;0;0;0;0;0;0;0;0;288;0;0;0;0;61;0;0;0;10930;19;0;1915;0;0;200;9;68;0;16380;1;1;207;0;2009;0;0
Львівська;"ТзОВ ""УНІЛАБ""";536;0;0;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26042;0;0;5076;0;0;99;0;0;0;16762;0;0;99;0;2372;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1458;0;0;337;0;0;0;0;0;0;7559;0;0;0;0;876;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;4180;0;0;0;0;876;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;305;0;0;0;0;33;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;996;0;0;0;0;166;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;216;101;425;1;0;136;31;680;758;1394;23;7;0;0;0;0;0;0;0;0;0;0;0;0;0;42001;4742;980;7806;102;96;0;69;67;0;300;0;47;24;0;110;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;555;0;1303;0;35;20;0;81;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;62;0;2;0;0;2;0;0;0;0;0;0;0;0;0;59;6221;1238;0;9443;0;106;106;0;187;1;0
Миколаївська;КНП ММР МЛ №1;29;2;2;9;1;0;24;7;31;28;8;0;0;0;110;33;0;143;0;1;0;0;1;0;0;0;1754;374;26;382;27;0;110;12375;4772;35;20120;43;379;538;22;790;372;12
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1490;30;0;2328;0;13;25;0;23;9;1
