;;ПЦР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЦР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;264;189;0;453;0;4;13;0;14;0;0;0;0;0;0;0;0;0;0;3648;2896;0;7113;0;19;105;2;124;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;3;0;0;0;0;0;0;19;1138;551;0;1871;0;20;61;1;63;1;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;648;147;0;1126;21;6;114;0;21;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1727;1119;0;2894;0;89;76;0;141;16;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;281;146;0;427;0;39;63;0;102;0;0;1;0;0;0;0;0;0;76;6128;1869;0;10069;4;285;494;0;779;104;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";47;0;0;7;0;0;0;0;0;0;0;0;0;56;18;0;74;0;2;3;0;5;0;0;0;791;34;0;109;1;0;0;1029;456;0;1485;0;20;50;0;70;22;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;79;0;211;0;40;14;0;54;15;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;8;0;0;8;7;0;0;0;0;0;0;0;0;0;622;10;0;632;0;76;7;0;83;9;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;25;49;208;0;43;5;17;65;18;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;37;22;0;59;0;6;5;0;11;4;0;0;0;0;0;0;0;0;0;695;208;0;903;0;87;42;0;149;4;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;319;0;0;319;0;48;0;0;48;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;78;0;9;0;0;9;4;0;0;0;0;0;0;0;0;0;407;5;0;380;0;29;2;0;31;4;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;506;51;20;163;0;0;62;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44384;3660;343;9845;54;1;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11895;845;48;1552;9;0;0;2567;518;0;3097;0;243;47;0;290;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";105;0;0;26;0;0;4;3;0;0;0;0;0;139;13;0;152;0;5;3;0;8;3;0;0;13176;388;24;1285;31;0;53;3203;1097;0;6253;14;186;244;0;447;55;0
Закарпатська;ПП АСТРА-ДІА;92;0;0;20;0;0;0;0;25;0;0;0;3;75;30;0;108;0;4;4;0;8;0;0;20;17460;0;0;2698;14;0;222;5942;2841;0;11415;44;493;1019;0;1584;16;0
Закарпатська;ТОВ ВАН ЛАБ;50;0;0;14;1;0;1;1;0;0;0;0;0;21;18;0;39;0;3;4;0;7;0;0;1;9695;4;8;696;39;0;16;1440;1111;0;3658;14;195;315;0;532;12;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1692;0;0;1564;38;42;0;0;37;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;1680;0;3360;0;106;247;0;353;90;73
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;1;4;0;5;2;1;6;0;0;0;0;0;0;0;1761;1390;0;2644;0;62;213;0;215;135;44
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;18;0;42;0;4;6;0;10;2;0;0;0;0;0;0;0;0;0;1754;1236;0;2958;0;107;242;0;342;113;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";34;0;0;10;1;0;1;0;0;0;0;0;0;12;15;0;27;0;2;2;0;4;0;0;0;288;0;0;66;3;0;0;145;91;0;199;0;5;17;0;16;0;0
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1351;144;30;374;0;16;115;19;1000;900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100811;3967;559;10148;42;258;21;650;126;0;1688;1;79;27;0;195;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";10;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;881;5;0;78;0;0;19;768;22;0;1135;0;7;24;0;11;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2729;0;0;330;7;2;173;18306;2058;0;26110;12;611;594;0;1082;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;105;31;0;136;0;12;5;0;17;0;0;0;0;0;0;0;0;0;0;3701;537;0;5844;0;149;84;0;254;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;169;98;0;267;0;18;37;0;55;0;0;0;0;0;0;0;0;0;51;2737;937;0;4023;5;147;231;5;374;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0;1652;368;901;3578;0;210;179;47;451;12;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1139;105;3;1341;0;17;26;0;27;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;2;0;0;2;0;0;0;0;0;0;0;0;0;3;5275;13;0;5346;0;13;6;0;637;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;16;0;60;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;1019;303;0;1307;0;76;56;0;131;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;939;525;0;1341;0;20;20;0;36;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301;289;0;590;0;11;23;0;34;25;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;24;11;0;35;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;24;11;0;35;0;2;5;0;7;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";829;48;25;120;0;0;0;0;0;0;0;0;0;0;0;0;198;0;0;0;0;21;0;0;0;102209;4786;666;14815;0;0;365;0;0;0;27869;0;0;382;0;1779;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;104;23;15;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1211;228;112;276;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";114;30;18;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;263;137;264;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;91;18;11;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;724;139;70;152;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1304;132;23;262;12;0;144;48;1127;0;0;1127;0;0;0;0;0;0;0;0;0;0;0;0;0;129460;2474;591;13721;390;18;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11289;2;1;576;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";50;5;5;18;1;1;0;0;0;0;0;0;0;192;0;0;192;0;0;0;0;0;0;0;0;3116;286;121;548;29;1;91;2614;305;500;7660;0;157;142;41;281;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;0;0;2;2;0;0;0;2281;675;23;251;24;1;141;0;0;905;2511;0;0;141;119;134;68;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5880;3;0;405;18;0;31;293;270;0;2385;1;10;43;0;92;12;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;19;0;57;0;5;0;0;5;1;0;0;0;0;0;0;0;0;51;1004;192;0;2047;5;31;29;0;58;8;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;562;226;14;45;6;0;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51679;1661;248;1632;66;9;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;106;51;0;157;0;3;9;0;12;2;1;0;326;0;0;41;0;0;94;4435;359;1188;8033;3;116;104;84;316;124;18
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;816;643;0;1773;0;11;68;0;101;9;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840;185;0;1308;0;0;2;0;4;1;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;141;137;0;278;0;5;12;0;17;2;0;0;0;0;0;0;0;0;0;2089;2052;0;4658;0;38;188;0;247;59;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;2;3;0;5;0;0;0;0;0;0;0;0;0;62;1361;1357;0;2970;64;30;310;0;216;129;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;659;21;0;680;0;12;0;0;12;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;11;0;60;0;3;4;0;7;1;1;0;0;0;0;0;0;0;0;971;194;0;1165;0;57;54;0;109;27;1
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;0;3;0;3;1;2;0;0;0;0;0;0;0;0;1151;1151;0;2302;0;13;78;0;91;7;80
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;66;0;132;0;7;7;0;14;10;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;330;330;0;660;0;11;5;0;16;0;0;0;0;0;0;0;0;0;0;660;660;0;1320;0;22;10;0;32;0;0
Луганська;"ДУ""Луганський ОЛЦ""";282;14;7;84;4;7;6;0;199;23;41;135;0;0;0;0;0;0;0;0;0;0;0;0;0;14939;1379;304;1932;52;103;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";64;0;0;21;0;0;0;0;0;0;0;0;0;61;9;0;70;0;21;10;0;31;0;0;0;9326;0;0;256;2;0;47;3908;422;0;6170;4;185;96;0;284;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;80;3;0;83;0;7;0;0;7;0;2;0;0;0;0;0;0;0;28;2040;89;0;2648;1;68;37;0;89;1;34
Луганська;"ТОВ ""КДЛ""Фармбіотест""";188;0;0;42;0;0;0;0;0;0;0;0;0;43;12;0;55;0;3;12;0;15;0;0;0;25094;2;1;689;5;0;62;3176;367;0;5164;20;34;120;0;88;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;55;35;0;90;0;1;3;0;4;1;0;0;0;0;0;0;0;0;46;974;677;0;2215;29;14;108;0;45;23;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;0;0;356;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;406;22;0;778;0;10;5;0;38;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;987;448;0;2048;13;29;81;0;83;27;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;4;6;0;10;10;0;0;0;0;0;0;0;0;0;415;412;0;827;0;28;74;0;102;98;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;10;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;683;386;890;1069;0;13;20;33;33;11;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1184;159;132;149;0;0;0;0;624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123909;8549;1816;19600;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;4;0;0;0;378;76;0;120;0;0;109;0;0;0;8206;0;0;120;0;803;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;16;0;0;0;0;0;0;0;0;0;42;0;0;0;6885;0;0;57;0;945;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;0;0;0;0;23;0;0;0;0;0;0;0;0;0;105;0;0;0;12429;0;0;152;0;1405;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;12;0;0;0;0;0;0;0;0;0;46;0;0;0;7932;0;0;92;0;1014;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;5535;0;0;0;0;1139;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;3305;0;0;0;0;285;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;5302;0;0;0;0;931;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2855;0;0;51;0;494;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;21;0;0;0;0;0;0;0;0;0;43;0;0;0;4287;0;0;50;0;460;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2440;0;0;0;0;307;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";25;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2248;0;0;375;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;7;0;0;0;0;0;0;0;0;0;50;0;0;0;5010;0;0;71;0;465;0;0
Львівська;"ДЦ ""Медіс""";105;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;240;0;0;0;0;59;0;0;0;6549;0;0;961;0;0;258;0;0;0;24548;0;0;258;0;4032;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;796;0;0;0;0;77;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";29;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1957;0;0;478;0;0;11;0;0;0;348;0;0;11;0;51;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";338;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;252;0;0;0;0;41;0;0;0;9214;19;0;1466;0;0;200;9;68;0;15018;1;1;207;0;1784;0;0
Львівська;"ТзОВ ""УНІЛАБ""";207;0;0;66;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;0;0;23;0;0;0;24151;0;0;4566;0;0;99;0;0;0;15972;0;0;99;0;2202;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";21;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;111;0;0;0;0;15;0;0;0;1344;0;0;301;0;0;0;0;0;0;6946;0;0;0;0;769;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;3692;0;0;0;0;763;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;238;0;0;0;0;13;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;865;0;0;0;0;145;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";706;74;13;190;1;14;94;3;1204;934;22;8;0;0;0;0;0;0;0;0;0;0;0;0;0;35843;3648;663;6091;85;61;0;69;67;0;300;0;47;24;0;110;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412;445;0;1073;0;24;12;0;62;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;2;0;0;2;0;0;0;0;0;0;0;0;0;59;5625;1086;0;8695;0;91;92;0;158;1;0
Миколаївська;КНП ММР МЛ №1;28;1;0;10;0;0;19;4;19;2;0;0;0;154;52;0;206;0;6;4;0;10;3;0;0;1554;364;22;323;25;0;110;11485;4499;35;18957;43;257;484;22;614;292;8
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1440;17;0;2265;0;13;16;0;14;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2435;0;0;626;9;3;0;644;211;0;948;0;28;28;0;61;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;86;84;0;120;0;2;2;0;4;0;0;0;0;0;0;0;0;0;19;3735;1077;0;5874;0;38;55;0;128;6;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;65;32;0;97;0;0;4;0;4;3;0;0;0;0;0;0;0;0;116;4148;1447;0;6997;37;72;273;0;231;79;13
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;4;0;0;4;0;0;22;0;0;0;0;0;0;91;1266;413;0;2455;96;20;115;0;70;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;11;0;108;0;9;2;0;11;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;5;0;0;0;123;18;0;141;0;14;6;0;20;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;889;246;46;180;0;0;72;0;721;256;447;18;0;0;0;0;0;0;0;0;0;0;0;0;0;84555;7127;1058;14121;131;88;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;3;98;0;0;0;0;8;5;100;0;0;0;12;294;121;0;427;0;13;20;0;33;0;0;100;25702;162;39;2567;0;0;503;6297;2905;20;12733;83;154;555;12;512;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";212;3;3;18;0;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13611;26;24;1142;19;0;8;121;59;0;188;0;0;15;0;15;0;0
