;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1109;175;127;478;5;17;0;0;989;1320;1313;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;55587;5012;2595;11629;186;259;15;602;214;228;2344;15;54;78;21;190;55;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";14;0;0;6;2;0;0;0;0;0;0;0;0;0;122;96;0;218;0;4;11;0;15;11;0;0;1835;17;2;179;44;3;0;9929;6266;0;19736;0;131;547;0;741;516;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;125;0;320;0;22;47;0;69;18;1;0;0;0;0;0;0;0;74;9018;5426;0;18092;62;388;862;0;1257;321;7
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;103;0;8;0;0;8;0;0;0;0;0;0;0;0;0;182;7476;1782;0;12185;91;142;308;0;310;45;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3949;3097;0;7615;0;21;118;2;139;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;19;1260;584;0;2026;0;27;63;5;76;2;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;721;162;0;1214;21;6;114;0;21;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;32;0;104;0;8;5;0;13;4;1;0;0;0;0;0;0;0;0;2071;1231;0;3350;0;115;87;0;178;21;1
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;91;0;234;0;15;22;0;37;8;0;3;0;0;0;0;0;0;76;6912;2362;0;11346;4;370;654;0;1024;120;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;109;0;382;0;13;20;0;33;0;0;0;0;0;0;0;0;0;0;1229;676;0;2028;0;31;101;0;130;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";80;0;0;15;0;0;0;0;0;0;0;0;0;0;40;27;0;67;0;3;9;0;12;4;0;0;1059;34;0;181;6;0;0;1306;634;0;1940;0;32;102;0;134;43;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;79;0;227;0;53;14;0;67;17;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;75;0;20;0;0;20;7;0;0;0;0;0;0;0;0;0;805;10;0;815;0;133;7;0;140;24;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;1;25;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;225;26;63;314;0;66;5;21;92;20;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;44;0;89;0;21;9;0;30;5;0;0;0;0;0;0;0;0;0;920;403;0;1323;0;137;87;0;244;11;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;0;0;396;0;74;0;0;74;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;14;0;0;14;7;0;0;0;0;0;0;0;0;0;698;14;0;680;0;68;6;0;74;18;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;8;0;0;8;8;0;0;0;0;0;0;0;0;0;20;0;0;20;0;8;0;0;8;8;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;566;56;23;225;4;6;98;28;736;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48050;3945;461;11321;67;25;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;144;0;0;0;0;0;107;12;0;119;0;6;1;0;7;0;0;0;12643;948;48;1725;11;0;0;3163;625;0;3800;0;324;65;0;389;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";125;0;0;22;0;0;2;0;118;0;0;0;0;0;49;28;0;77;0;7;9;0;16;0;0;0;13764;388;24;1419;31;0;53;3459;1180;0;6592;14;200;264;0;481;55;0
Закарпатська;ПП АСТРА-ДІА;117;0;0;33;0;0;3;3;134;25;0;0;0;2;68;27;0;97;0;2;8;0;10;0;0;30;18110;0;0;2856;17;0;229;6424;3014;0;12077;44;540;1089;0;1691;16;0
Закарпатська;ТОВ ВАН ЛАБ;99;0;0;24;1;1;1;1;88;0;0;0;0;0;28;17;0;45;0;4;2;0;6;0;0;0;10177;4;8;809;46;2;16;1561;1204;0;3872;14;203;334;0;559;12;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1852;0;0;1644;38;46;0;0;40;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1840;1840;0;3680;0;113;271;0;384;102;75
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1825;1426;0;2744;0;67;219;0;226;138;45
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;2;6;0;8;4;0;0;0;0;0;0;0;0;0;1904;1362;0;3234;0;123;281;0;397;136;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";38;0;0;10;0;0;2;0;32;0;0;0;0;0;23;16;0;39;0;1;5;0;6;0;0;0;369;0;2;83;3;0;0;209;138;0;310;0;7;24;0;25;0;0
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;105;42;0;147;0;9;26;0;33;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1918;227;120;839;3;16;200;63;2500;600;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113463;5168;1039;14983;49;425;21;761;126;0;1799;1;94;27;0;210;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";17;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;977;5;0;87;0;0;19;864;27;0;1236;0;12;25;0;17;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";154;0;0;57;0;0;1;1;0;67;0;0;0;0;391;105;0;496;0;29;47;0;76;0;0;0;3277;0;0;507;7;3;173;20928;2646;0;29320;12;830;835;0;1542;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;35;0;169;0;32;13;0;45;0;0;0;0;0;0;0;0;0;0;4377;714;0;6697;0;261;130;0;412;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;35;0;85;0;12;14;0;26;0;0;0;0;0;0;0;0;0;51;3016;1078;0;4443;5;183;284;5;463;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;1;0;0;0;1903;424;1044;4028;0;265;225;70;575;12;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1;0;40;0;5;0;0;5;0;0;0;0;0;0;0;0;0;15;1312;118;3;1527;0;34;34;0;52;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;3;5342;13;0;5393;0;15;6;0;639;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;24;0;74;0;22;13;0;35;0;0;0;0;0;0;0;0;0;0;1321;438;0;2725;0;161;122;0;282;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;18;0;60;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1064;581;0;1522;0;24;22;0;42;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;84;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;343;331;0;674;0;14;30;0;44;25;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;28;0;94;0;5;10;0;15;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";938;72;37;170;0;0;0;0;916;0;0;0;0;0;0;0;0;254;0;0;0;0;38;0;0;0;107636;5177;873;15834;0;0;365;0;0;0;29578;0;0;382;0;2006;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;125;36;21;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2007;454;239;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";170;34;21;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2176;520;292;535;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;70;23;18;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;233;146;246;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1858;157;47;291;16;0;278;56;2067;1496;0;1496;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139580;3414;825;15494;463;22;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11889;2;1;654;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";100;11;11;30;1;1;0;0;0;43;33;10;0;0;192;0;0;192;0;19;0;0;19;0;0;92;3469;335;170;682;39;2;91;3286;401;500;8428;0;196;142;46;320;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;0;0;6;6;2;0;0;2281;675;23;251;24;1;141;0;0;985;2591;0;0;141;126;150;71;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;24;1;0;11;4;291;103;0;0;0;3;44;42;0;89;1;2;20;0;23;1;0;13;7008;3;0;559;26;0;41;451;457;0;2740;5;17;107;0;167;15;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;19;0;0;2;0;2;0;0;0;0;0;0;0;0;0;51;1191;256;0;2298;5;44;44;0;84;19;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;606;209;12;101;8;0;12;4;606;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54897;2650;351;2093;86;22;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;37;15;7;15;4;0;0;0;87;0;0;0;0;0;82;12;0;94;0;6;6;0;12;1;1;0;363;15;7;56;4;0;94;4901;486;1188;8626;3;144;130;84;370;134;19
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;69;0;146;0;2;13;0;15;1;0;0;46;0;0;3;0;0;0;893;712;0;1919;0;13;81;0;116;10;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;14;45;0;3;0;1;4;0;0;0;0;0;0;0;0;0;0;968;195;69;1515;0;3;2;10;17;7;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;137;0;278;0;6;26;0;32;4;0;0;0;0;0;0;0;0;0;2397;2335;0;5249;0;48;243;0;312;72;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1472;1468;0;3192;64;35;339;0;250;150;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;798;21;0;819;0;13;0;0;13;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;8;0;35;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;1124;232;0;1355;0;69;65;0;131;32;1
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;181;0;362;0;19;55;0;74;46;1;0;0;0;0;0;0;0;0;367;367;0;734;0;51;108;0;159;102;2
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;721;669;0;1390;0;22;12;0;34;0;0
Луганська;"ДУ""Луганський ОЛЦ""";658;34;28;167;9;11;16;4;446;94;0;0;94;0;0;0;0;0;0;0;0;0;0;0;0;0;17859;1567;416;2637;99;153;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";63;0;0;20;0;0;0;0;0;0;0;0;0;0;63;17;0;80;0;15;5;0;20;0;0;0;9729;0;0;402;2;0;47;4303;494;0;6637;4;247;120;0;370;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2181;130;0;2830;1;73;44;0;101;2;39
Луганська;"ТОВ ""КДЛ""Фармбіотест""";89;0;0;10;0;0;0;0;89;0;0;0;0;0;50;26;0;76;0;6;8;0;14;0;0;0;25734;2;43;789;5;0;62;3425;458;0;5504;20;67;157;0;158;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;160;0;5;16;0;21;12;0;0;0;0;0;0;0;0;46;1054;757;0;2375;29;19;124;0;66;35;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;0;0;367;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;406;22;0;820;1;10;5;0;38;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;27;0;1;2;0;3;1;0;0;0;0;0;0;0;0;19;1105;533;0;2251;13;45;113;0;131;40;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;415;412;0;827;0;28;74;0;102;98;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;12;0;50;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;855;461;890;1316;0;20;26;33;46;12;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1490;151;113;361;0;0;0;0;1678;1019;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131576;9477;2519;20924;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;0;0;11;0;0;0;378;76;0;120;0;0;109;0;0;0;8511;0;0;120;0;830;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;24;0;0;0;0;0;0;0;0;0;42;0;0;0;7180;0;0;57;0;1041;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;0;0;0;0;35;0;0;0;0;0;0;0;0;0;105;0;0;0;12948;0;0;152;0;1505;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;12;0;0;0;0;0;0;0;0;0;46;0;0;0;8142;0;0;92;0;1042;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;5826;0;0;0;0;1236;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3353;0;0;0;0;300;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;5669;0;0;0;0;1018;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;0;0;36;0;0;0;0;0;0;0;0;0;51;0;0;0;3339;0;0;51;0;582;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;0;0;0;0;35;0;0;0;0;0;0;0;0;0;43;0;0;0;4553;0;0;50;0;513;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2486;0;0;0;0;315;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";44;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2447;0;0;438;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;10;0;0;0;0;0;0;0;0;0;50;0;0;0;5308;0;0;71;0;486;0;0
Львівська;"ДЦ ""Медіс""";77;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;188;0;0;0;0;54;0;0;0;7000;0;0;1120;0;0;258;0;0;0;25771;0;0;258;0;4305;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;77;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";20;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;2;0;0;0;2072;0;0;524;0;0;11;0;0;0;393;0;0;11;0;63;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10512;19;0;1777;0;0;200;9;68;0;16092;1;1;207;0;1948;0;0
Львівська;"ТзОВ ""УНІЛАБ""";259;0;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;0;0;37;0;0;0;25506;0;0;4945;0;0;99;0;0;0;16762;0;0;99;0;2372;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";25;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;148;0;0;0;0;25;0;0;0;1458;0;0;337;0;0;0;0;0;0;7559;0;0;0;0;876;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;4067;0;0;0;0;856;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;305;0;0;0;0;33;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;996;0;0;0;0;166;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";564;83;26;117;0;9;119;6;797;2618;2155;357;64;0;0;0;0;0;0;0;0;0;0;0;0;0;39463;4294;806;6888;95;91;0;69;67;0;300;0;47;24;0;110;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;13;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;555;0;1303;0;35;20;0;81;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;85;0;3;0;0;3;0;0;0;0;0;0;0;0;0;59;6085;1190;0;9259;0;104;95;0;174;1;0
Миколаївська;КНП ММР МЛ №1;21;1;1;6;0;0;15;5;28;25;6;0;0;0;139;51;0;190;0;27;12;0;39;19;2;0;1689;371;24;359;26;0;110;12265;4739;35;19977;43;378;538;22;789;372;12
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1468;25;0;2301;0;13;23;0;21;7;1
