;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;456;48;0;835;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;136;32;0;168;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;1503;1047;0;2598;0;72;61;0;109;15;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;104;45;0;149;0;7;18;0;25;1;0;2;0;0;0;0;0;0;76;5323;1466;0;8861;4;196;345;0;541;91;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";45;0;0;5;0;0;0;0;0;0;0;0;0;66;16;0;82;0;3;5;0;8;2;0;0;467;34;0;58;1;0;0;657;280;0;937;0;7;25;0;32;10;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;8;0;0;8;2;0;0;0;0;0;0;0;0;0;123;70;0;193;0;36;11;0;47;14;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;79;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;456;0;0;456;0;34;0;0;34;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;3;48;153;0;33;1;17;51;18;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;30;31;0;61;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;562;98;0;660;0;67;29;0;116;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;5;0;0;5;0;0;5;0;0;0;0;0;0;0;214;0;0;214;0;23;0;0;23;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;8;0;0;8;0;0;7;0;0;0;0;0;0;0;108;0;0;108;0;8;0;0;8;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;253;16;5;60;0;0;38;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40893;3359;223;8698;47;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;108;16;0;27;2;0;14;5;0;0;0;0;0;202;26;0;228;0;18;3;0;21;0;0;0;11335;811;0;1425;9;0;0;1944;478;0;2452;0;175;38;0;213;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";50;0;0;17;0;0;5;4;0;0;0;0;0;42;10;0;52;0;2;0;0;2;0;0;0;12618;387;23;1168;13;0;53;2740;1001;0;5694;14;159;217;0;393;45;0
Закарпатська;ПП АСТРА-ДІА;62;0;0;4;0;0;0;0;50;0;0;0;0;107;28;0;135;0;9;12;0;21;0;0;25;16724;0;0;2601;8;0;210;5440;2643;0;10718;44;450;959;0;1481;12;0
Закарпатська;ТОВ ВАН ЛАБ;0;0;0;0;0;0;0;0;0;0;0;0;0;18;13;0;31;0;3;4;0;7;1;0;0;9294;4;0;608;32;0;16;1277;993;0;3377;14;174;290;0;486;10;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1468;0;0;1468;38;36;0;0;36;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1504;1504;0;3008;0;95;226;0;321;79;68
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;4;0;5;0;0;2;0;0;0;0;0;0;0;1625;1318;0;2464;0;54;196;0;192;131;40
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;26;21;0;47;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;1607;1130;0;2705;0;96;217;0;306;106;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";37;0;0;11;0;0;2;1;0;0;0;0;0;23;11;0;0;0;0;0;0;0;0;0;0;186;0;0;39;0;0;0;97;59;0;122;0;2;10;0;9;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1341;118;9;175;0;7;59;3;1000;600;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89826;3123;362;7402;38;179;21;650;126;0;1688;1;79;27;0;195;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;850;5;0;73;0;0;19;704;21;0;1086;0;3;24;0;8;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";119;0;0;10;0;0;0;0;52;0;0;0;0;357;44;0;401;0;9;10;0;19;0;0;0;2047;0;0;153;4;1;173;15814;1562;0;23122;12;309;408;0;594;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2784;350;0;4740;0;68;49;0;138;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2399;747;0;3495;5;114;175;5;285;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0;1204;333;770;2964;0;154;151;26;346;12;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1063;100;3;1260;0;9;23;0;16;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5200;13;0;5271;0;10;6;0;634;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;760;201;0;946;0;47;30;0;76;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;895;509;0;1281;0;18;19;0;33;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;278;0;568;0;11;22;0;33;24;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";728;44;21;75;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;0;0;20;0;0;0;95239;4383;476;13727;0;0;365;0;0;0;25947;0;0;382;0;1591;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;132;22;11;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268;42;19;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";120;20;12;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;30;16;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;62;12;5;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;20;7;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1440;165;52;210;14;0;299;52;1115;0;116;999;0;0;0;0;0;0;0;0;0;0;0;0;0;117266;1225;325;11722;291;14;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10217;2;1;476;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";65;7;7;20;5;0;0;0;0;0;0;0;0;110;35;145;145;0;2;7;0;9;0;0;0;2916;252;87;454;21;0;91;1962;305;500;7008;0;136;142;41;260;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;28;0;0;10;1;0;1;0;10;0;0;10;0;0;0;54;54;0;0;0;9;9;8;0;0;2262;675;23;245;22;1;141;0;0;661;2267;0;0;141;79;102;50;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";144;0;0;11;0;0;1;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;15;4962;3;0;265;11;0;26;198;211;0;2226;1;5;24;0;68;7;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;3;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;782;125;0;1758;5;17;25;0;43;4;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;299;32;8;22;4;0;7;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48354;1010;146;1330;38;7;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;70;5;0;75;0;3;0;0;3;0;1;0;326;0;0;41;0;0;89;3836;229;1188;7299;3;98;87;84;281;120;14
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;669;521;0;1504;0;6;52;0;80;8;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734;141;0;1158;0;0;1;0;3;1;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1685;1653;0;3855;0;26;138;0;185;52;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1261;1257;0;2770;64;25;292;0;193;120;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;524;17;0;541;0;10;0;0;10;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;3;0;31;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;768;168;0;936;0;41;45;0;84;26;0
Луганська;"ДУ""Луганський ОЛЦ""";282;56;22;83;10;5;34;2;46;7;23;16;0;0;0;0;0;0;0;0;0;0;0;0;0;12777;1005;151;1319;27;57;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";239;0;0;11;0;0;0;0;0;0;0;0;0;51;3;0;54;0;1;0;0;1;0;0;0;7049;0;0;146;2;0;47;3443;353;0;5636;4;124;74;0;201;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1813;78;0;2410;1;54;33;0;71;1;28
Луганська;"ТОВ ""КДЛ""Фармбіотест""";572;0;0;40;0;0;0;0;0;0;0;0;0;64;4;0;68;0;2;1;0;3;0;0;0;23358;2;1;532;5;0;62;2954;322;0;4897;20;23;102;0;59;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;850;586;0;2000;29;8;97;0;28;19;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;0;0;334;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;354;22;0;726;0;9;5;0;37;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;804;363;0;1780;13;12;58;0;43;27;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;33;0;66;0;8;15;0;23;23;0;0;0;0;0;0;0;0;0;260;258;0;518;0;15;39;0;54;52;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;24;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;320;703;847;0;10;15;25;25;10;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;940;127;84;135;0;0;0;0;303;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116335;7488;1120;18236;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;8;0;0;0;378;76;0;120;0;0;109;0;0;0;7760;0;0;120;0;763;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;8;0;0;0;0;0;0;0;0;0;42;0;0;0;6471;0;0;57;0;840;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;0;20;0;0;0;0;0;0;0;0;0;105;0;0;0;11617;0;0;152;0;1266;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;13;0;0;0;0;0;0;0;0;0;46;0;0;0;7454;0;0;92;0;915;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5128;0;0;0;0;1037;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;3195;0;0;0;0;274;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;4777;0;0;0;0;828;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2697;0;0;51;0;455;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;0;0;5;0;0;0;0;0;0;0;0;0;43;0;0;0;3979;0;0;50;0;354;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1946;0;0;0;0;247;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";11;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2107;0;0;333;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;12;0;0;0;0;0;0;0;0;0;50;0;0;0;4707;0;0;71;0;440;0;0
Львівська;"ДЦ ""Медіс""";74;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;208;0;0;0;0;49;0;0;0;5649;0;0;805;0;0;258;0;0;0;22869;0;0;258;0;3652;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;783;0;0;0;0;75;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";36;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;1732;0;0;420;0;0;11;0;0;0;288;0;0;11;0;39;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7798;19;0;1104;0;0;200;9;68;0;14019;1;1;207;0;1629;0;0
Львівська;"ТзОВ ""УНІЛАБ""";223;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;209;0;0;0;0;36;0;0;0;22431;0;0;4045;0;0;99;0;0;0;14973;0;0;99;0;2039;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";25;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;127;0;0;0;0;18;0;0;0;1170;0;0;245;0;0;0;0;0;0;6142;0;0;0;0;681;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;2843;0;0;0;0;578;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;2;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;0;0;0;0;40;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";706;132;39;288;10;0;32;10;1556;1515;34;7;0;10;0;0;10;0;8;0;0;0;0;0;0;29965;2566;312;4175;64;38;0;49;47;0;260;0;37;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;49;43;0;92;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;386;419;0;1021;0;23;9;0;58;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;85;0;6;0;0;6;0;0;0;0;0;0;0;0;0;59;5073;911;0;7968;0;74;80;0;129;1;0
Миколаївська;КНП ММР МЛ №1;14;2;0;4;0;0;6;1;23;4;0;0;0;156;89;0;245;0;10;10;0;20;11;1;0;1371;350;17;253;18;0;110;10483;3983;35;17439;43;197;401;22;471;222;8
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1398;10;0;2216;0;12;16;0;13;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2240;0;0;491;9;3;0;603;175;0;871;0;19;12;0;36;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;80;48;0;128;0;2;2;0;4;0;0;0;0;0;0;0;0;0;19;3389;887;0;5388;0;25;47;0;107;6;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;154;81;0;235;0;1;10;0;11;7;0;0;0;0;0;0;0;0;116;3305;1022;0;5729;37;57;194;0;137;42;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;91;1075;413;0;2264;96;14;115;0;64;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;68;9;0;77;0;7;2;0;9;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;2;0;0;2;0;0;0;40;0;0;5;0;0;0;93;10;0;103;0;9;4;0;13;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;726;197;4;236;1;0;41;1;1133;856;263;14;0;0;0;0;0;0;0;0;0;0;0;0;0;77872;5261;682;12428;117;81;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;530;1;1;68;0;0;1;1;100;0;0;0;0;161;76;0;237;0;15;15;0;30;0;0;100;23756;52;29;2219;0;0;468;5380;2498;20;11374;83;124;483;0;398;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";202;0;0;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12195;16;16;1009;19;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;192;15;8;80;1;0;0;0;1735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22670;834;33;3106;23;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;5;42;27;0;74;0;0;1;0;1;0;0;0;0;0;0;0;0;0;27;2113;528;0;3461;0;5;37;0;52;2;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;2;0;0;2;0;0;0;0;0;0;0;0;0;119;2144;229;0;2548;0;95;124;0;158;35;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;107;77;0;184;0;2;6;0;8;6;0;0;0;0;0;0;0;0;15;2840;1028;0;5274;0;56;118;0;141;75;4
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;94;65;0;159;0;2;7;0;9;5;0;0;0;0;0;0;0;0;59;2595;1289;153;5181;2;71;200;7;227;88;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;69;58;0;127;0;4;6;0;10;7;0;0;0;0;0;0;0;0;35;2422;1388;0;4872;0;55;150;0;169;98;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;20;18;0;38;0;0;0;0;0;0;0;0;0;280;2926;2963;82;7738;62;910;1202;26;2469;62;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;79;18;0;97;0;18;3;0;21;0;0;0;0;0;0;0;0;0;118;3084;1270;4;5253;0;245;393;0;441;13;0
