;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;424;48;0;803;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1367;1015;0;2430;0;72;52;0;100;15;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;80;24;0;104;0;5;10;0;15;1;0;13;0;0;0;0;0;0;76;4974;1323;0;8369;4;157;295;0;452;89;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";38;0;0;3;0;0;0;0;0;0;0;0;0;44;23;0;67;0;0;0;0;0;0;0;0;346;34;0;34;0;0;0;443;205;0;648;0;2;18;0;20;7;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;70;0;181;0;28;11;0;39;12;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;69;19;10;71;0;0;32;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39437;3274;207;8343;46;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11186;416;0;1338;7;0;0;1629;432;0;2091;0;150;32;0;182;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";97;0;0;17;0;0;0;0;0;0;0;0;0;45;15;0;60;0;5;2;0;7;0;0;0;12433;387;23;1133;13;0;53;2568;970;0;5491;14;150;212;0;379;45;0
Закарпатська;ПП АСТРА-ДІА;90;0;0;7;0;0;0;0;40;0;0;0;2;60;36;0;98;1;5;15;0;21;0;0;40;16421;0;0;2579;8;0;206;5102;2528;0;10261;43;431;920;0;1422;12;0
Закарпатська;ТОВ ВАН ЛАБ;48;0;0;0;4;0;0;0;0;0;0;0;0;13;12;0;25;0;1;3;0;4;0;0;3;9158;4;0;582;31;0;16;1198;932;0;3237;14;162;277;0;461;9;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1428;0;0;1428;38;34;0;0;34;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1424;1424;0;2848;0;88;212;0;300;78;61
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;7;0;0;0;0;0;0;0;1581;1286;0;2428;0;49;184;0;186;131;39
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;2;5;0;7;4;0;0;0;0;0;0;0;0;0;1518;1062;0;2548;0;88;203;0;284;97;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;28;0;0;0;74;48;0;122;0;2;10;0;9;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1365;106;44;440;0;9;74;2424;600;200;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84719;2703;286;6363;33;151;21;592;126;0;1630;1;64;27;0;180;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";3;0;0;1;0;0;0;0;0;0;0;0;0;15;1;0;16;0;0;0;0;0;0;0;0;837;5;0;72;0;0;19;659;21;0;1041;0;2;24;0;7;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";113;0;0;7;0;0;0;0;36;0;0;0;0;250;33;0;283;0;12;7;0;19;0;0;0;1604;0;0;101;2;1;173;14428;1371;0;21545;12;248;355;0;480;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2784;350;0;4740;0;68;49;0;138;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;47;22;0;69;0;9;6;0;15;0;0;0;0;0;0;0;0;0;51;2221;653;0;3223;5;102;149;5;248;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1075;299;747;2778;0;132;129;23;299;11;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;988;97;3;1182;0;8;21;0;13;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5145;13;0;5216;0;10;6;0;634;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;18;0;62;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;667;159;0;811;0;40;26;0;65;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;19;22;0;41;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;860;509;0;1246;0;15;19;0;30;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;278;266;0;544;0;10;20;0;30;21;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";948;41;20;125;0;0;0;0;0;0;0;0;0;0;0;0;230;0;0;0;0;19;0;0;0;91524;4186;377;13218;0;0;365;0;0;0;24895;0;0;382;0;1502;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1238;24;11;172;9;1;178;59;415;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110766;743;161;10729;260;14;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";176;1;1;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9941;2;1;455;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";48;9;9;22;1;0;0;0;0;0;0;0;0;87;0;0;87;0;3;0;0;3;0;0;0;2726;222;70;411;15;0;91;1730;270;355;6741;0;127;135;41;244;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;25;5;1;9;2;0;0;0;9;0;0;0;0;0;0;73;73;0;0;0;8;8;7;0;0;2181;657;18;224;21;1;141;0;0;508;2114;0;0;141;56;79;38;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4335;3;0;200;7;0;22;163;187;0;2163;1;5;19;0;63;6;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;709;115;0;1675;5;17;25;0;43;4;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;300;34;6;19;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47155;838;119;1247;28;7;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;1;63;20;0;84;1;0;4;0;5;3;2;0;326;0;0;41;0;0;89;3567;177;1188;6978;3;92;82;84;270;116;12
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;608;465;0;1387;0;4;48;0;74;7;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;713;139;0;1135;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;152;146;0;298;0;5;17;0;22;0;0;0;0;0;0;0;0;0;0;1685;1653;0;3855;0;26;138;0;185;52;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1196;1192;0;2640;64;24;288;0;188;120;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;478;17;0;495;0;10;0;0;10;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;13;0;60;0;3;7;0;10;1;0;0;0;0;0;0;0;0;0;635;149;0;784;0;33;41;0;72;22;0
Луганська;"ДУ""Луганський ОЛЦ""";188;43;19;45;1;1;15;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12025;846;103;1115;16;44;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";127;0;0;9;0;0;0;0;0;0;0;0;0;54;3;0;57;0;5;0;0;5;0;0;0;6637;0;0;106;2;0;47;3229;338;0;5407;4;110;73;0;186;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1756;76;0;2351;1;53;33;0;70;1;27
Луганська;"ТОВ ""КДЛ""Фармбіотест""";217;0;0;7;0;0;0;0;0;0;0;0;0;19;2;0;21;0;2;0;0;2;0;0;0;22004;2;1;455;4;0;62;2812;309;0;4745;20;19;99;0;52;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;804;554;0;1922;29;7;94;0;24;16;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;0;0;323;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;94;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;22;0;702;0;8;5;0;36;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;86;54;0;140;0;1;9;0;10;9;0;0;0;0;0;0;0;0;19;804;363;0;1780;13;12;58;0;43;27;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;196;0;394;0;4;16;0;20;18;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;6;26;26;0;4;4;8;8;0;0;0;0;0;0;0;0;0;0;480;295;631;775;0;10;15;25;25;10;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;940;110;53;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113132;6982;803;17729;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;1;0;0;0;378;76;0;120;0;0;109;0;0;0;7480;0;0;120;0;728;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;5;0;0;0;0;0;0;0;0;0;42;0;0;0;6249;0;0;57;0;808;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;0;0;0;0;36;0;0;0;0;0;0;0;0;0;105;0;0;0;11195;0;0;152;0;1209;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;12;0;0;0;0;0;0;0;0;0;46;0;0;0;7216;0;0;92;0;874;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;5057;0;0;0;0;1021;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3029;0;0;0;0;248;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;4505;0;0;0;0;756;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2697;0;0;51;0;455;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;19;0;0;0;0;0;0;0;0;0;43;0;0;0;3825;0;0;50;0;339;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1772;0;0;0;0;228;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";37;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2012;0;0;314;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;4;0;0;0;0;0;0;0;0;0;50;0;0;0;4473;0;0;71;0;401;0;0
Львівська;"ДЦ ""Медіс""";99;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;201;0;0;0;0;43;0;0;0;5384;0;0;765;0;0;258;0;0;0;22097;0;0;258;0;3509;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;712;0;0;0;0;71;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";79;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1649;0;0;393;0;0;11;0;0;0;276;0;0;11;0;37;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7262;19;0;1022;0;0;200;9;68;0;13710;1;1;207;0;1579;0;0
Львівська;"ТзОВ ""УНІЛАБ""";230;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;125;0;0;0;0;14;0;0;0;21673;0;0;3861;0;0;99;0;0;0;14535;0;0;99;0;1960;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;11;0;0;0;1073;0;0;221;0;0;0;0;0;0;5758;0;0;0;0;646;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;2511;0;0;0;0;503;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";378;59;5;74;2;0;23;2;1020;214;9;63;0;0;0;0;0;0;0;0;0;0;0;0;0;27629;2145;179;3403;48;36;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;298;333;0;847;0;23;8;0;57;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;0;100;0;1;6;0;7;0;0;0;0;0;0;0;0;0;59;4771;812;0;7619;0;65;71;0;111;1;0
Миколаївська;КНП ММР МЛ №1;13;0;0;1;0;0;12;0;18;9;0;1;0;233;0;0;233;0;4;0;0;4;1;0;0;1289;341;10;224;16;0;110;9941;3585;35;16499;43;158;362;22;393;181;2
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;1;0;0;1;0;0;0;0;0;0;0;0;0;16;1391;10;0;2209;0;11;16;0;12;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";47;0;0;36;0;0;0;0;0;0;0;0;0;2;3;0;5;0;0;0;0;0;0;0;0;2142;0;0;420;9;3;0;577;163;0;833;0;18;12;0;35;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;1;0;0;1;0;0;0;0;0;0;0;0;0;19;3186;799;0;5097;0;22;44;0;101;5;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;2999;876;0;5277;37;54;176;0;116;35;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;0;0;0;0;0;0;8;0;0;0;0;0;0;91;1039;413;0;2228;96;13;115;0;63;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;51;9;0;60;0;1;2;0;3;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;1;0;0;0;58;10;0;68;0;3;4;0;7;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;774;73;27;131;1;0;65;3;689;493;182;14;0;0;0;0;0;0;0;0;0;0;0;0;0;74507;4465;470;11617;107;81;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;486;0;0;70;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;21985;49;26;1939;0;0;456;4854;2291;20;10629;81;96;438;0;323;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";175;2;2;20;0;0;0;0;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;11417;12;12;939;14;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22367;818;25;3026;22;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1958;469;0;3231;0;5;33;0;48;2;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;51;11;0;62;0;3;4;0;7;2;0;0;0;0;0;0;0;0;119;1949;214;0;2338;0;82;117;0;138;33;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;78;44;0;122;0;7;13;0;20;0;0;0;0;0;0;0;0;0;13;1804;794;0;3482;0;102;171;0;344;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;1;0;1;1;0;0;0;0;0;0;0;0;15;2653;901;0;4960;0;52;105;0;124;61;4
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;88;67;0;155;0;4;3;0;7;3;0;0;0;0;0;0;0;0;59;2319;1108;153;4724;2;62;178;7;196;65;2
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;22;19;0;41;0;3;4;0;7;4;1;0;0;0;0;0;0;0;35;2165;1191;0;4418;0;44;126;0;134;72;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;160;0;34;41;0;75;4;0;0;0;0;0;0;0;0;280;2702;2739;82;7290;62;817;1108;26;2282;61;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;2742;1147;4;4788;0;196;367;0;366;12;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;292;0;1910;0;12;24;0;60;6;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;72;40;0;112;0;17;17;0;34;7;0;0;0;0;0;0;0;0;0;1553;688;0;2241;0;235;140;0;375;62;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;112;0;478;0;47;33;0;80;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;27;16;0;43;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;265;164;0;429;0;19;46;0;65;11;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";482;18;13;187;2;0;53;53;450;448;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;33533;601;71;2362;67;8;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;71;18;0;89;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;2592;1609;0;4934;0;28;57;0;92;65;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;399;1267;0;0;0;11;0;3;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;528;376;0;848;0;2;14;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1354;123;9;2316;0;10;0;0;16;0;0
