;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";14;0;0;6;0;0;0;0;0;0;0;0;0;163;154;0;317;0;7;21;0;28;21;0;0;1808;17;2;168;40;3;0;9641;6014;0;19196;0;120;512;0;695;486;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;147;104;0;251;0;16;41;0;57;23;0;0;0;0;0;0;0;0;74;8639;5198;0;17485;62;351;780;0;1138;294;6
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;141;0;9;0;0;9;0;0;0;0;0;0;0;0;0;182;7277;1690;0;11894;91;123;295;0;278;43;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;189;127;0;316;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;3837;3023;0;7429;0;21;117;2;138;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1230;573;0;1985;0;24;61;5;71;1;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;697;162;0;1190;21;6;114;0;21;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1999;1199;0;3246;0;107;82;0;165;17;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;322;204;0;526;0;47;83;0;130;8;0;0;0;0;0;0;0;0;76;6628;2171;0;10871;4;342;605;0;947;112;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";37;0;0;16;3;0;0;0;0;0;0;0;0;38;20;0;58;0;1;6;0;7;2;0;0;951;34;0;159;5;0;0;1212;564;0;1776;0;25;79;0;104;34;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;79;0;215;0;44;14;0;58;15;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;9;0;0;9;1;0;0;0;0;0;0;0;0;0;730;10;0;740;0;113;7;0;120;17;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;25;59;269;0;55;5;19;79;18;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;818;308;0;1126;0;101;67;0;188;4;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364;0;0;364;0;60;0;0;60;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;69;0;11;0;0;11;5;0;0;0;0;0;0;0;0;0;575;14;0;557;0;52;6;0;58;10;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;804;68;30;364;6;7;116;34;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47008;3857;428;10928;63;19;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;124;62;0;186;0;33;9;0;42;0;0;0;12289;899;48;1646;11;0;0;2964;599;0;3575;0;306;60;0;366;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";104;0;0;27;0;0;9;2;0;0;0;0;0;43;10;0;53;0;1;0;0;1;0;0;0;13554;388;24;1372;31;0;53;3339;1139;0;6431;14;192;250;0;459;55;0
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;0;0;0;0;2;78;36;0;116;0;5;21;0;26;0;0;30;17729;0;0;2768;17;0;226;6270;2956;0;11862;44;531;1069;0;1662;16;0
Закарпатська;ТОВ ВАН ЛАБ;69;0;0;28;3;0;1;1;0;0;0;0;0;12;9;0;21;0;0;1;0;1;0;0;1;10009;4;8;767;43;1;16;1513;1169;0;3789;14;199;328;0;549;12;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1772;0;0;1644;38;45;0;0;40;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1744;1744;0;3488;0;110;264;0;374;99;73
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1813;1426;0;2732;0;67;219;0;226;138;45
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;31;26;0;57;0;5;10;0;15;5;0;0;0;0;0;0;0;0;0;1860;1323;0;3151;0;118;265;0;376;123;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";16;0;0;6;0;0;1;1;0;0;0;0;0;17;18;0;35;0;1;1;0;2;0;0;0;331;0;2;73;3;0;0;186;122;0;271;0;6;19;0;19;0;0
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;87;27;0;114;0;7;16;0;23;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1773;161;73;741;1;16;140;20;1000;800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109337;4739;857;13478;44;390;21;761;126;0;1799;1;94;27;0;210;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";13;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;929;5;0;83;0;0;19;848;27;0;1220;0;10;25;0;15;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";150;0;0;59;0;0;0;0;59;0;0;0;0;401;105;0;506;0;20;39;0;59;0;0;0;3123;0;0;450;7;3;173;20130;2461;0;28337;12;768;760;0;1405;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;132;26;0;158;0;27;9;0;36;0;0;0;0;0;0;0;0;0;0;4139;650;0;6395;0;212;112;0;345;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;59;26;0;85;0;4;7;0;11;0;0;0;0;0;0;0;0;0;51;2966;1043;0;4358;5;171;270;5;437;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;251;56;143;450;0;55;46;23;124;0;0;0;3;0;0;1;0;0;0;1903;424;1044;4028;0;265;225;70;575;12;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1248;112;3;1457;0;23;30;0;37;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;3;5320;13;0;5371;0;14;6;0;638;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;69;35;0;104;0;15;16;0;31;0;0;0;0;0;0;0;0;0;0;1234;402;0;2602;0;128;103;0;230;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;988;544;0;1409;0;22;22;0;40;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301;289;0;590;0;11;23;0;34;25;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;34;17;0;51;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;66;28;0;94;0;5;10;0;15;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";844;59;36;143;0;0;0;0;0;0;0;0;0;0;0;0;234;0;0;0;0;39;0;0;0;105792;5040;802;15506;0;0;365;0;0;0;29064;0;0;382;0;1927;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;128;38;29;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1762;379;199;429;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";117;37;31;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1877;442;249;445;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;97;26;25;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;896;187;109;198;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1614;140;58;247;6;0;258;37;1206;0;1206;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135978;3108;733;14977;436;21;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11531;2;1;597;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";100;17;17;53;4;0;0;0;0;0;0;0;0;192;0;0;192;0;5;0;5;5;0;0;0;3369;324;159;652;38;1;91;3094;401;500;8236;0;177;142;46;301;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;33;0;0;0;0;9;0;0;0;2281;675;23;251;24;1;141;0;0;954;2560;0;0;141;120;144;69;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6632;3;0;514;23;0;35;393;391;0;2610;2;14;79;0;133;14;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;35;11;0;46;0;5;7;0;12;6;0;0;0;0;0;0;0;0;51;1138;235;0;2224;5;43;41;0;82;18;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;609;202;26;90;0;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53524;2284;323;1921;74;15;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;98;25;0;123;0;5;4;0;9;3;0;0;326;0;0;41;0;0;94;4731;436;1188;8406;3;126;118;84;340;132;18
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;816;643;0;1773;0;11;68;0;101;9;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;32;61;0;0;0;6;6;3;0;0;0;0;0;0;0;0;0;937;195;55;1470;0;0;2;9;13;7;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;167;146;0;313;0;4;29;0;33;9;0;0;0;0;0;0;0;0;0;2256;2198;0;4971;0;42;217;0;280;68;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1429;1425;0;3106;64;32;328;0;236;144;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;769;21;0;790;0;13;0;0;13;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;7;0;33;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;1076;217;0;1292;0;67;62;0;127;29;1
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2380;2380;0;4760;0;33;172;0;205;12;186
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;120;120;0;240;0;25;46;0;71;46;1;0;0;0;0;0;0;0;0;186;186;0;372;0;32;53;0;85;56;1
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;703;660;0;1363;0;22;10;0;32;0;0
Луганська;"ДУ""Луганський ОЛЦ""";376;21;14;71;4;11;9;0;71;0;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;16637;1499;366;2353;85;137;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";74;0;0;36;0;0;0;0;0;0;0;0;0;47;11;0;58;0;15;5;0;20;0;0;0;9617;0;0;368;2;0;47;4166;458;0;6464;4;228;113;0;344;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;24;11;0;35;0;1;1;0;2;0;1;0;0;0;0;0;0;0;28;2146;121;0;2786;1;73;44;0;101;2;39
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25434;2;43;735;5;0;62;3305;408;0;5334;20;55;138;0;127;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;974;677;0;2215;29;14;108;0;45;23;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;0;0;367;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;406;22;0;820;1;10;5;0;38;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;987;448;0;2048;13;29;81;0;83;27;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;415;412;0;827;0;28;74;0;102;98;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;41;18;0;59;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;795;436;890;1231;0;16;24;33;40;12;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1439;155;102;101;0;0;0;0;722;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128725;9200;2300;20388;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;1;0;0;0;378;76;0;120;0;0;109;0;0;0;8239;0;0;120;0;804;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;36;0;0;0;0;0;0;0;0;0;42;0;0;0;6999;0;0;57;0;981;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;0;0;0;0;33;0;0;0;0;0;0;0;0;0;105;0;0;0;12610;0;0;152;0;1438;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;7932;0;0;92;0;1014;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;5664;0;0;0;0;1184;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;3353;0;0;0;0;300;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;5502;0;0;0;0;978;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;9;0;0;0;0;0;0;0;0;0;51;0;0;0;3119;0;0;51;0;534;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;0;0;0;18;0;0;0;0;0;0;0;0;0;43;0;0;0;4397;0;0;50;0;478;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2440;0;0;0;0;307;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";67;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2403;0;0;428;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;7;0;0;0;0;0;0;0;0;0;50;0;0;0;5203;0;0;71;0;474;0;0
Львівська;"ДЦ ""Медіс""";88;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;277;0;0;0;0;59;0;0;0;6843;0;0;1077;0;0;258;0;0;0;25364;0;0;258;0;4203;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;77;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";17;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;2;0;0;0;2000;0;0;502;0;0;11;0;0;0;379;0;0;11;0;59;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";143;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;191;0;0;0;0;29;0;0;0;10066;19;0;1702;0;0;200;9;68;0;15802;1;1;207;0;1899;0;0
Львівська;"ТзОВ ""УНІЛАБ""";345;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;151;0;0;0;0;39;0;0;0;24996;0;0;4801;0;0;99;0;0;0;16503;0;0;99;0;2308;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";27;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;123;0;0;0;0;24;0;0;0;1412;0;0;321;0;0;0;0;0;0;7228;0;0;0;0;825;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;3812;0;0;0;0;798;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;0;0;0;0;13;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;865;0;0;0;0;145;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";376;75;19;91;5;0;63;3;2112;1872;837;85;0;0;0;0;0;0;0;0;0;0;0;0;0;38241;4113;757;6620;94;82;0;69;67;0;300;0;47;24;0;110;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;43;27;0;70;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;505;542;0;1263;0;35;20;0;81;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;87;38;0;125;0;3;0;0;3;0;0;0;0;0;0;0;0;0;59;5915;1190;0;9089;0;100;95;0;170;1;0
Миколаївська;КНП ММР МЛ №1;18;0;0;1;0;0;13;1;17;4;0;0;0;159;45;0;204;0;27;14;0;41;23;1;0;1647;368;22;344;25;0;110;11963;4626;35;19562;43;322;512;22;707;337;9
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1448;22;0;2278;0;13;20;0;18;4;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2634;0;0;767;9;3;0;671;229;0;993;0;30;32;0;67;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;96;45;0;141;0;1;4;0;5;5;0;0;0;0;0;0;0;0;19;3920;1130;0;6112;0;40;59;0;134;11;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;161;85;0;246;0;5;15;0;20;3;2;0;0;0;0;0;0;0;116;4380;1560;0;7342;37;78;295;0;259;83;15
