;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;0;26;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;312;46;14;362;0;9;12;0;17;2;1
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;18;0;0;18;5;0;0;0;0;0;0;0;0;0;1420;119;0;1539;0;409;59;0;468;36;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;78;4;10;0;0;20;0;328;305;273;28;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5274;1347;210;726;20;0;0;1115;317;0;1450;0;60;16;0;76;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;793;107;95;319;11;25;0;0;1382;2357;2329;11;17;0;14;20;0;34;0;1;8;0;9;2;0;0;60456;5777;3248;13701;223;343;15;616;234;228;2378;15;55;86;21;199;57;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";1;0;0;1;0;0;0;0;0;0;0;0;0;0;298;237;0;535;0;13;50;0;63;41;2;0;1852;17;2;181;44;3;0;10433;6815;0;21034;0;154;630;0;847;590;4
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;221;149;0;370;0;16;50;0;66;26;0;0;0;0;0;0;0;0;74;9895;6003;0;19546;62;466;1066;0;1539;419;7
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;0;110;0;1;0;0;1;0;0;0;0;0;0;0;0;0;182;8020;1822;0;12769;91;167;317;0;344;45;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4130;3219;0;7918;0;26;136;2;162;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;2;0;0;0;0;0;0;19;1356;619;0;2157;0;28;73;5;87;2;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;770;177;0;1278;21;6;114;0;21;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;40;0;136;0;9;8;0;17;2;1;0;0;0;0;0;0;0;0;2295;1311;0;3654;0;128;104;0;208;30;2
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;76;0;186;0;10;37;0;47;1;0;1;0;0;0;0;0;0;76;7453;2723;0;12248;4;455;805;0;1260;125;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1229;676;0;2028;0;31;101;0;130;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";67;0;0;25;0;0;0;0;0;0;0;0;0;0;42;20;0;62;0;1;7;0;8;1;0;0;1367;34;0;287;7;0;0;1487;725;0;2212;0;36;144;0;180;51;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;17;12;0;29;11;0;0;0;0;0;0;0;0;0;181;112;0;293;0;82;33;0;115;31;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;868;11;0;879;0;149;7;0;156;24;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;29;66;388;0;86;6;21;113;24;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;1141;527;0;1668;0;197;121;0;338;12;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;0;0;483;0;108;0;0;108;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;104;0;19;0;0;19;9;0;0;0;0;0;0;0;0;0;933;28;0;929;0;112;9;0;121;28;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;26;0;0;26;14;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;728;475;0;1203;0;52;132;0;187;9;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1234;112;34;473;7;15;175;35;1252;189;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;52794;4340;635;13215;95;61;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;156;19;0;0;0;0;28;0;0;0;0;0;0;0;92;25;0;117;0;9;3;0;12;0;0;0;13181;1037;48;1725;11;0;0;3745;678;0;4435;0;381;72;0;453;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";125;0;0;42;0;0;1;0;116;0;0;0;0;0;89;24;0;113;0;9;7;0;16;2;0;0;14259;389;25;1606;31;0;53;3678;1265;0;6896;14;217;281;0;515;57;0
Закарпатська;ПП АСТРА-ДІА;125;0;0;41;0;0;2;2;145;30;0;0;0;4;74;54;0;132;0;8;23;0;31;0;0;30;18949;0;0;3096;17;0;240;6879;3229;0;12758;44;570;1169;0;1801;16;0
Закарпатська;ТОВ ВАН ЛАБ;120;0;0;35;4;0;1;1;106;0;0;0;0;0;23;16;0;39;0;3;4;0;7;0;0;3;10564;4;8;936;52;2;16;1721;1364;0;4192;14;227;381;0;630;13;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1900;0;0;1692;38;46;0;0;40;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;6;17;0;23;9;0;0;0;0;0;0;0;0;0;2000;2000;0;4000;0;127;302;22;407;113;86
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;12;0;48;0;0;4;0;4;0;2;4;0;0;0;0;0;0;0;1921;1458;0;2872;0;69;225;0;230;138;48
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;15;0;35;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;1989;1423;0;3380;0;129;300;0;422;143;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";24;0;0;5;0;0;0;0;22;0;0;0;0;0;14;11;0;25;0;3;1;0;4;0;0;0;473;0;2;115;3;0;0;265;179;0;407;0;13;30;0;32;0;0
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;139;54;0;193;0;12;31;0;41;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2079;154;44;599;3;0;302;56;2244;219;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125469;6286;1508;19611;62;526;21;761;126;0;1799;1;94;27;0;210;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";41;0;0;5;0;0;1;1;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1085;5;0;101;0;0;19;875;27;0;1247;0;12;25;0;17;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";156;0;0;43;0;0;0;0;233;78;0;0;0;0;477;121;0;598;0;76;51;0;127;0;0;0;3812;0;0;631;9;4;173;23209;3329;0;32284;12;1156;1122;0;2155;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4512;757;0;6875;0;288;145;0;454;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;29;0;79;0;4;13;0;17;6;2;0;0;0;0;0;0;0;51;3276;1214;0;4839;5;223;344;5;563;12;2
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;2020;474;1099;4250;0;282;256;79;632;13;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;19;0;3;2;0;5;0;0;0;0;0;0;0;0;0;15;1414;134;3;1645;0;49;43;0;76;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5479;13;0;5472;0;20;6;2;642;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;19;0;72;0;16;9;0;25;0;0;0;0;0;0;0;0;0;0;1640;565;0;3171;0;249;172;0;420;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;32;0;54;0;2;5;0;7;3;0;0;0;0;0;0;0;0;0;1146;647;0;1670;0;28;28;0;52;6;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;1;5;0;6;6;0;0;0;0;0;0;0;0;0;381;369;0;750;0;17;39;0;56;33;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;48;0;147;0;7;14;0;21;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1053;87;56;271;0;0;0;0;1029;0;0;0;0;0;0;0;0;255;0;0;0;0;38;0;0;0;112420;5595;1084;17187;0;0;365;0;0;0;30980;0;0;382;0;2207;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;124;49;36;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2800;661;373;760;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";149;55;37;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;742;437;818;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;87;39;21;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1373;348;221;346;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1736;173;80;373;5;0;293;102;1825;3422;1623;1799;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150160;4956;1454;17568;534;26;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";149;0;0;19;0;0;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12560;2;1;765;0;0;217;369;203;0;2265;1;10;171;0;123;55;6
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";50;6;6;15;0;0;0;0;110;60;0;0;60;0;96;0;0;96;0;5;0;0;5;0;0;182;3669;360;195;745;41;2;91;3518;464;500;8723;0;205;157;50;340;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2281;675;23;251;24;1;141;0;0;1064;2670;0;0;141;151;170;77;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;34;1;0;0;0;157;64;0;0;0;0;27;33;0;60;0;2;18;0;20;4;0;6;7760;3;0;677;31;0;43;535;564;0;2933;5;23;160;0;226;22;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;7;0;30;0;1;3;0;4;1;0;0;0;0;0;0;0;0;51;1314;311;0;2476;5;54;52;0;102;26;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;606;245;43;90;0;0;20;4;606;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57513;3614;467;2518;112;31;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;36;19;10;15;1;0;0;0;36;0;0;0;0;0;141;66;0;207;0;4;15;0;19;4;0;0;558;107;58;140;13;0;96;5445;640;1188;9326;4;160;174;84;431;148;19
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;893;712;0;1919;0;13;81;0;116;10;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;195;81;1575;0;3;2;10;17;7;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2612;2550;0;5679;0;76;296;0;393;95;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;1;14;0;15;6;0;0;0;0;0;0;0;0;62;1589;1585;0;3426;64;39;380;0;295;177;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;896;22;0;918;0;13;0;0;13;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;7;0;32;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;1237;263;0;1499;0;75;77;0;149;39;1
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;168;0;336;0;19;74;0;93;31;0;0;0;0;0;0;0;0;0;596;596;0;1192;0;94;195;0;289;141;2
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;721;669;0;1390;0;22;12;0;34;0;0
Луганська;"ДУ""Луганський ОЛЦ""";470;61;19;107;2;9;18;0;334;165;0;75;90;0;0;0;0;0;0;0;0;0;0;0;0;0;20209;1827;504;3142;118;217;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";31;0;0;11;0;0;0;0;0;0;0;0;0;0;62;20;0;82;0;17;13;0;30;0;0;0;9940;0;0;511;2;0;47;4619;593;0;7052;4;331;171;0;505;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;9;0;38;0;5;2;0;7;0;0;0;0;0;0;0;0;0;28;2376;187;0;3082;1;90;60;0;134;2;41
Луганська;"ТОВ ""КДЛ""Фармбіотест""";116;0;0;15;0;0;0;0;116;0;0;0;0;0;34;12;0;46;0;6;5;0;11;0;0;0;26244;2;43;858;5;0;62;3600;529;0;5750;20;81;185;0;200;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;42;0;94;0;2;5;0;7;4;0;0;0;0;0;0;0;0;46;1235;914;0;2713;29;26;152;0;101;54;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;0;0;407;0;4;0;0;8;4;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;7;0;0;7;2;0;0;0;0;0;0;0;0;42;476;24;0;892;1;19;5;0;47;7;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1105;533;0;2251;13;45;113;0;131;40;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;583;576;0;1159;0;61;136;0;197;222;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;1;1;0;2;2;0;0;0;0;0;0;0;0;0;926;493;890;1419;0;24;31;33;55;14;1
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1541;180;147;214;0;0;0;0;1711;842;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138508;10319;3238;22380;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;0;0;6;0;0;0;378;76;0;120;0;0;109;0;0;0;8824;0;0;120;0;856;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;27;0;0;0;0;0;0;0;0;0;42;0;0;0;7501;0;0;57;0;1142;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;0;0;0;0;38;0;0;0;0;0;0;0;0;0;105;0;0;0;13659;0;0;152;0;1648;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;19;0;0;0;0;0;0;0;0;0;46;0;0;0;8362;0;0;92;0;1065;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;6366;0;0;0;0;1383;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;3425;0;0;0;0;315;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5908;0;0;0;0;1076;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;0;0;0;25;0;0;0;0;0;0;0;0;0;51;0;0;0;3538;0;0;51;0;631;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;11;0;0;0;0;0;0;0;0;0;43;0;0;0;4893;0;0;50;0;576;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2588;0;0;0;0;329;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";42;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2664;0;0;508;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5521;0;0;71;0;503;0;0
Львівська;"ДЦ ""Медіс""";127;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;271;0;0;0;0;70;0;0;0;7535;0;0;1280;0;0;258;0;0;0;27131;0;0;258;0;4644;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;830;0;0;0;0;82;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";71;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2185;0;0;555;0;0;11;0;0;0;418;0;0;11;0;70;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";620;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;332;0;0;0;0;73;0;0;0;11931;19;0;2112;0;0;200;9;68;0;17096;1;1;207;0;2163;0;0
Львівська;"ТзОВ ""УНІЛАБ""";362;0;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;201;0;0;0;0;42;0;0;0;26877;0;0;5294;0;0;99;0;0;0;17280;0;0;99;0;2471;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";32;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;181;0;0;0;0;24;0;0;0;1554;0;0;380;0;0;0;0;0;0;8042;0;0;0;0;949;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;4569;0;0;0;0;995;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;350;0;0;0;0;39;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1173;0;0;0;0;223;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";658;99;22;145;4;0;68;2;1000;1526;1495;25;6;0;0;0;0;0;0;0;0;0;0;0;0;0;44257;5129;1127;8558;113;105;0;69;67;0;300;0;47;24;0;110;0;0
