;;ПЛР;;;;;;;;;;;;ЫФА;;;;;;;;;;;;;ПЛР;;;;;;ЫФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;424;48;0;803;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1367;1015;0;2430;0;72;52;0;100;15;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;133;46;0;179;0;20;14;0;34;0;0;0;0;0;0;0;0;0;76;5107;1369;0;8548;4;177;309;0;486;89;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";35;0;0;5;0;0;0;0;0;0;0;0;0;45;22;0;67;0;1;1;0;2;1;0;0;381;34;0;39;0;0;0;488;227;0;715;0;3;19;0;22;8;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;70;0;181;0;28;11;0;39;12;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;209;4;1;61;1;0;47;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40362;3309;214;8552;47;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;41;379;0;60;0;0;28;8;0;0;0;0;0;113;20;0;133;0;7;3;0;10;0;0;0;11227;795;0;1398;7;0;0;1742;452;0;2224;0;157;35;0;192;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";73;0;0;8;0;0;9;2;0;0;0;0;0;55;7;0;62;0;2;0;0;2;0;0;0;12506;387;23;1141;13;0;53;2623;977;0;5553;14;152;212;0;381;45;0
Закарпатська;ПП АСТРА-ДІА;61;0;0;6;0;0;0;0;20;0;0;0;0;6;6;0;12;0;0;1;0;1;0;0;0;16582;0;0;2589;8;0;208;5213;2589;0;10435;43;437;938;0;1446;12;0
Закарпатська;ТОВ ВАН ЛАБ;29;0;0;6;0;0;0;0;0;0;0;0;0;21;14;0;35;0;2;2;0;4;0;0;2;9241;4;0;598;32;0;16;1245;965;0;3317;14;170;284;0;476;9;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1428;0;0;1428;38;34;0;0;34;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1424;1424;0;2848;0;88;212;0;300;78;61
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;11;0;0;0;0;0;0;0;1593;1286;0;2440;0;50;184;0;187;131;39
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;37;28;0;65;0;4;6;0;10;6;0;0;0;0;0;0;0;0;0;1555;1090;0;2613;0;92;209;0;294;103;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;28;0;0;0;74;48;0;122;0;2;10;0;9;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;286;38;9;59;0;0;18;0;600;300;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87333;2938;338;7008;35;155;21;650;126;0;1688;1;79;27;0;195;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;837;5;0;72;0;0;19;689;21;0;1071;0;3;24;0;8;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";124;0;0;16;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1852;0;0;133;4;1;173;14428;1371;0;21545;12;248;355;0;480;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2784;350;0;4740;0;68;49;0;138;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;65;41;0;106;0;6;9;0;15;0;0;0;0;0;0;0;0;0;51;2286;694;0;3329;5;108;158;5;263;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";3;0;0;1;0;0;1;1;0;0;0;0;0;129;34;23;186;0;22;22;3;47;1;0;0;3;0;0;1;0;0;0;1204;333;770;2964;0;154;151;26;346;12;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1;0;46;0;1;1;0;2;0;0;0;0;0;0;0;0;0;15;1033;98;3;1228;0;9;22;0;15;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5176;13;0;5247;0;10;6;0;634;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;700;173;0;858;0;44;27;0;70;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;895;509;0;1281;0;18;19;0;33;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;290;278;0;568;0;11;22;0;33;24;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";820;41;20;106;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;0;0;17;0;0;0;93811;4304;437;13576;0;0;365;0;0;0;25517;0;0;382;0;1553;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1202;45;11;192;0;0;0;51;1127;0;0;1127;0;0;0;0;0;0;0;0;0;0;0;0;0;114444;858;194;11334;275;14;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";276;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10217;2;1;476;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2726;222;70;411;15;0;91;1730;270;355;6741;0;127;135;41;244;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;29;14;2;4;0;0;3;0;12;0;0;0;0;0;0;40;40;0;0;0;4;4;2;0;0;2210;671;20;228;21;1;141;0;0;548;2154;0;0;141;60;83;40;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;16;0;0;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4639;3;0;232;10;0;26;182;199;0;2198;1;5;21;0;65;7;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;3;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;737;118;0;1706;5;17;25;0;43;4;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;219;34;7;10;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47646;906;135;1285;31;7;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;103;19;0;122;0;1;0;0;1;1;0;0;326;0;0;41;0;0;89;3670;196;1188;7100;3;93;82;84;271;117;12
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;61;56;0;117;0;2;4;0;6;1;0;0;46;0;0;3;0;0;0;669;521;0;1504;0;6;52;0;80;8;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;23;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;734;141;0;1158;0;0;1;0;3;1;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1685;1653;0;3855;0;26;138;0;185;52;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1196;1192;0;2640;64;24;288;0;188;120;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;506;17;0;523;0;10;0;0;10;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;58;16;0;74;0;2;4;0;6;4;0;0;0;0;0;0;0;0;0;693;165;0;858;0;35;45;0;78;26;0
Луганська;"ДУ""Луганський ОЛЦ""";94;21;6;18;1;1;20;6;9;0;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;12307;908;120;1182;17;45;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";27;0;0;7;0;0;0;0;0;0;0;0;0;53;5;0;58;0;4;0;0;4;0;0;0;6688;0;0;119;2;0;47;3332;344;0;5516;4;119;73;0;195;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;3;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1777;76;0;2372;1;53;33;0;70;1;27
Луганська;"ТОВ ""КДЛ""Фармбіотест""";328;0;0;12;1;0;0;0;0;0;0;0;0;15;1;0;16;0;0;1;0;1;0;0;0;22332;2;1;467;5;0;62;2827;310;0;4761;20;19;100;0;53;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;32;0;78;0;1;3;0;4;3;0;0;0;0;0;0;0;0;46;850;586;0;2000;29;8;97;0;28;19;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;0;0;334;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;338;22;0;710;0;8;5;0;36;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;804;363;0;1780;13;12;58;0;43;27;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;196;0;394;0;4;16;0;20;18;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;21;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;495;301;652;796;0;10;15;25;25;10;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;419;47;40;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114831;7234;978;18033;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;0;14;0;0;0;378;76;0;120;0;0;109;0;0;0;7585;0;0;120;0;742;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;9;0;0;0;0;0;0;0;0;0;42;0;0;0;6332;0;0;57;0;817;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;0;0;17;0;0;0;0;0;0;0;0;0;105;0;0;0;11323;0;0;152;0;1226;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;0;15;0;0;0;0;0;0;0;0;0;46;0;0;0;7298;0;0;92;0;889;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;5092;0;0;0;0;1031;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3029;0;0;0;0;248;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4505;0;0;0;0;756;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2697;0;0;51;0;455;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;3825;0;0;50;0;339;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;1946;0;0;0;0;247;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2052;0;0;319;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;4568;0;0;71;0;414;0;0
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5384;0;0;765;0;0;258;0;0;0;22097;0;0;258;0;3509;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;778;0;0;0;0;75;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1677;0;0;404;0;0;11;0;0;0;278;0;0;11;0;38;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";224;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;172;0;0;0;0;19;0;0;0;7486;19;0;1071;0;0;200;9;68;0;13882;1;1;207;0;1598;0;0
Львівська;"ТзОВ ""УНІЛАБ""";367;0;0;86;0;0;0;0;0;0;0;0;0;0;0;0;131;0;0;0;0;28;0;0;0;22040;0;0;3947;0;0;99;0;0;0;14666;0;0;99;0;1988;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1073;0;0;221;0;0;0;0;0;0;5758;0;0;0;0;646;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;2632;0;0;0;0;526;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";360;59;30;155;0;0;16;3;970;518;107;345;0;0;10;0;10;0;0;0;0;0;0;0;0;28741;2363;250;3726;53;36;0;39;37;0;240;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;39;43;0;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;376;0;929;0;23;8;0;57;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;4903;853;0;7792;0;65;71;0;111;1;0
Миколаївська;КНП ММР МЛ №1;11;0;0;6;0;0;9;4;15;5;0;0;0;212;106;0;318;0;8;11;0;19;9;0;0;1336;345;14;242;18;0;110;10153;3776;35;16902;43;166;379;22;418;196;2
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;16;1398;10;0;2216;0;12;16;0;13;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2196;0;0;451;9;3;0;593;168;0;854;0;19;12;0;36;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;64;40;0;104;0;0;1;0;1;1;0;0;0;0;0;0;0;0;19;3250;839;0;5201;0;22;45;0;102;6;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;152;65;0;217;0;2;8;0;10;0;0;0;0;0;0;0;0;0;116;3151;941;0;5494;37;56;184;0;126;35;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;91;1039;413;0;2228;96;13;115;0;63;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;9;0;60;0;1;2;0;3;0;0
Миколаївська;"Приватний медичний центр ""Протос""";7;0;0;2;0;0;0;0;0;0;0;0;0;19;0;0;19;0;4;0;0;4;0;0;0;27;0;0;3;0;0;0;77;10;0;87;0;7;4;0;11;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;537;59;41;95;1;0;34;5;401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76420;4939;641;12024;113;81;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;704;2;2;100;0;0;0;0;100;0;0;0;5;141;63;0;209;2;6;12;0;20;0;0;100;22689;51;28;2039;0;0;461;4995;2354;20;10838;83;102;450;0;343;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11771;12;12;945;17;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22367;818;25;3026;22;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;11;113;32;0;156;0;0;3;0;3;0;0;0;0;0;0;0;0;0;22;2071;501;0;3387;0;5;36;0;51;2;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;70;5;0;75;0;5;1;0;6;0;0;0;0;0;0;0;0;0;119;2019;219;0;2413;0;87;118;0;144;33;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;125;47;0;172;0;16;18;0;34;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;45;33;0;78;0;2;4;0;6;5;0;0;0;0;0;0;0;0;15;2698;934;0;5038;0;54;109;0;130;66;4
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;91;54;0;145;0;2;11;0;13;13;0;0;0;0;0;0;0;0;59;2410;1162;153;4869;2;64;189;7;209;78;2
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;128;95;0;223;0;7;16;0;23;17;0;0;0;0;0;0;0;0;35;2293;1286;0;4641;0;51;142;0;157;89;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;42;45;0;87;0;0;0;0;0;0;0;0;0;280;2798;2835;82;7482;62;859;1153;26;2369;61;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;144;55;0;199;0;18;10;0;28;0;0;0;0;0;0;0;0;0;118;2886;1202;4;4987;0;214;377;0;394;12;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;70;62;0;132;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;577;354;0;2042;0;16;33;0;73;6;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1553;688;0;2241;0;235;140;0;375;62;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;370;114;0;484;0;47;33;0;80;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;13;7;0;20;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;278;171;0;449;0;21;48;0;69;11;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";423;15;9;122;0;0;32;32;230;220;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34798;622;84;2751;75;8;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;5;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2640;1614;0;4987;0;28;57;0;92;65;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;426;1267;0;0;0;12;0;3;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;528;376;0;848;0;2;14;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1405;123;9;2367;0;10;0;0;16;0;0
