;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;17;0;38;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;1122;703;0;1825;0;107;131;0;238;48;1
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;0;29;0;0;0;0;3;5;0;0;0;0;0;0;0;0;0;333;54;14;391;0;9;12;0;20;7;1
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;119;0;1539;0;409;59;0;468;36;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;36;15;47;0;0;17;4;243;342;325;13;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5466;1383;225;773;20;0;0;1115;317;0;1450;0;60;16;0;76;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;863;134;109;385;6;17;0;0;1218;2464;2425;18;21;0;0;0;0;0;0;0;0;0;0;0;0;0;61319;5911;3357;14086;229;360;15;616;234;228;2378;15;55;86;21;199;57;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;85;0;235;0;5;14;0;19;8;3;0;1852;17;2;181;44;3;0;10583;6900;0;21269;0;159;644;0;866;598;7
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;9895;6003;0;19546;62;466;1066;0;1539;419;7
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;91;0;227;0;7;9;0;16;0;0;0;0;0;0;0;0;0;182;8156;1913;0;12996;91;174;326;0;360;45;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4130;3219;0;7918;0;26;136;2;162;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;2;0;0;0;0;0;0;19;1375;619;0;2176;0;28;73;5;87;2;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;770;177;0;1278;21;6;114;0;21;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2295;1311;0;3654;0;128;104;0;208;30;2
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;77;0;244;0;16;28;0;44;0;0;1;0;0;0;0;0;0;76;7620;2800;0;12492;4;471;833;0;1304;125;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1229;676;0;2028;0;31;101;0;130;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";66;0;0;23;0;0;0;0;0;0;0;0;0;0;36;17;0;53;0;1;8;0;9;1;0;0;1433;34;0;310;7;0;0;1523;742;0;2265;0;37;152;0;189;52;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;201;112;0;313;0;100;33;0;133;31;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;868;11;0;879;0;149;7;0;156;24;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;22;0;5;1;0;6;2;0;0;0;0;0;0;0;0;0;311;30;66;410;0;91;7;21;119;26;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;41;0;86;0;13;11;0;24;0;0;0;0;0;0;0;0;0;0;1186;568;0;1754;0;210;132;0;362;12;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;0;510;0;108;0;0;108;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;933;28;0;929;0;112;9;0;121;28;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;26;0;0;26;14;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;728;475;0;1203;0;52;132;0;187;9;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;846;59;28;322;0;9;165;24;1167;301;0;50;100;0;0;0;0;0;0;0;0;0;0;0;0;0;53640;4399;663;13537;95;70;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;21;0;179;0;17;5;0;22;0;0;0;13181;1037;48;1725;11;0;0;3903;699;0;4614;0;398;77;0;475;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";140;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14399;389;25;1606;31;0;53;3678;1265;0;6896;14;217;281;0;515;57;0
Закарпатська;ПП АСТРА-ДІА;233;0;0;41;0;0;4;0;243;20;0;0;0;2;87;73;0;162;0;6;28;0;34;0;0;30;19182;0;0;3137;17;0;242;6966;3302;0;12920;44;576;1197;0;1835;16;0
Закарпатська;ТОВ ВАН ЛАБ;56;0;0;12;1;0;0;0;50;0;0;0;0;0;26;22;0;48;0;4;9;0;13;1;0;0;10620;4;8;948;53;2;16;1747;1386;0;4240;14;231;390;0;643;14;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1964;0;0;1756;38;48;0;0;42;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;2000;0;4000;0;127;302;22;407;113;86
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;0;16;0;1;0;0;1;0;0;3;0;0;0;0;0;0;0;1933;1462;0;2888;0;70;225;0;231;138;48
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;16;0;39;0;3;5;0;8;3;0;0;0;0;0;0;0;0;0;2012;1439;0;3419;0;132;305;0;430;146;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";29;0;0;9;0;0;1;0;27;0;0;0;0;0;17;17;0;34;0;2;3;0;5;0;0;0;502;0;2;124;3;0;0;282;196;0;441;0;15;33;0;37;0;0
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;163;54;0;217;0;18;31;0;47;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2256;169;49;655;3;13;305;26;2550;326;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127725;6455;1557;20266;65;539;21;761;126;0;1799;1;94;27;0;210;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";21;0;0;4;0;0;2;0;19;0;0;0;0;0;27;2;0;27;0;1;1;0;2;0;0;0;1106;5;0;105;0;0;19;902;29;0;1274;0;13;26;0;19;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";170;0;0;49;1;0;0;0;212;68;0;0;0;0;348;122;0;470;0;44;50;0;94;0;0;0;3982;0;0;680;10;4;173;23557;3451;0;32754;12;1200;1172;0;2249;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;177;0;704;0;120;75;0;195;0;0;0;0;0;0;0;0;0;0;5039;934;0;7579;0;408;220;0;649;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;27;0;85;0;7;15;0;22;4;0;0;0;0;0;0;0;0;51;3334;1241;0;4924;5;230;359;5;585;16;2
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;2020;474;1099;4250;0;282;256;79;632;13;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1414;134;3;1645;0;49;43;0;76;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;3;0;0;3;0;0;0;0;0;0;0;0;0;3;5499;13;0;5492;0;23;6;2;645;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;18;0;45;0;10;11;0;21;0;0;0;0;0;0;0;0;0;0;1667;583;0;3216;0;259;183;0;441;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;17;0;50;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;1179;664;0;1720;0;30;30;0;56;6;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;1;6;0;7;7;0;0;0;0;0;0;0;0;0;395;383;0;778;0;18;45;0;63;40;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;16;0;42;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;125;64;0;189;0;11;18;0;29;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";948;56;31;262;0;0;0;0;930;0;0;0;0;0;0;0;0;226;0;0;0;0;30;0;0;0;113368;5651;1115;17449;0;0;365;0;0;0;31206;0;0;382;0;2237;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;142;47;27;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2942;708;400;805;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";144;43;29;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3183;785;466;887;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;93;33;15;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1466;381;236;381;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1636;169;76;342;11;0;221;88;1902;3688;1951;1737;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151796;5125;1530;17910;545;26;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";187;0;0;26;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12747;2;1;791;0;0;217;369;203;0;2265;1;10;171;0;123;55;6
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";50;10;10;21;1;0;0;0;60;50;0;0;50;0;96;56;0;152;0;0;16;0;16;0;0;96;3719;370;205;766;42;2;91;3614;520;500;8875;0;205;173;50;356;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;0;0;12;12;0;0;0;2281;675;23;251;24;1;141;0;0;1098;2704;0;0;141;163;182;77;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;44;4;0;0;0;165;34;0;0;0;3;17;28;0;48;0;0;12;0;12;1;0;8;7948;3;0;721;35;0;46;552;592;0;2981;5;23;172;0;238;23;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;51;1326;317;0;2494;5;54;53;0;102;26;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;657;263;19;112;4;1;35;6;657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58170;3877;486;2630;116;32;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;26;12;5;10;0;0;0;0;26;0;0;0;0;0;113;39;0;152;0;2;10;0;12;2;0;0;584;119;63;150;13;0;96;5558;679;1188;9478;4;162;184;84;443;150;19
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;123;0;255;0;5;25;0;30;1;1;0;46;0;0;3;0;0;0;1025;835;0;2174;0;18;106;0;146;11;1
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;195;81;1575;0;3;2;10;17;7;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;147;0;297;0;8;28;0;36;9;0;0;0;0;0;0;0;0;0;2762;2697;0;5976;0;84;324;0;429;104;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1589;1585;0;3426;64;39;380;0;295;177;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;945;23;0;968;0;13;0;0;13;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;5;0;37;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;1269;268;0;1536;0;76;80;0;153;39;1
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596;596;0;1192;0;94;195;0;289;141;2
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;730;669;0;1399;0;22;12;0;34;0;0
Луганська;"ДУ""Луганський ОЛЦ""";376;41;9;76;2;6;14;1;353;142;9;52;81;0;0;0;0;0;0;0;0;0;0;0;0;0;20585;1868;513;3218;120;223;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";48;0;0;12;0;0;0;0;0;0;0;0;0;0;81;21;0;102;0;18;10;0;28;0;0;0;9988;0;0;523;2;0;47;4700;614;0;7154;4;349;181;0;533;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;15;0;63;0;2;1;0;3;0;0;0;0;0;0;0;0;0;28;2424;202;0;3145;1;92;61;0;137;2;41
Луганська;"ТОВ ""КДЛ""Фармбіотест""";138;0;0;19;0;0;0;0;138;0;0;0;0;0;45;18;0;63;0;5;5;0;10;0;0;0;26382;2;43;877;5;0;62;3645;547;0;5813;20;86;190;0;210;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;32;0;79;0;2;6;0;8;5;0;0;0;0;0;0;0;0;46;1282;946;0;2792;29;28;158;0;109;59;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;0;0;407;0;4;0;0;8;4;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;476;24;0;892;1;19;5;0;47;7;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1105;533;0;2251;13;45;113;0;131;40;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;583;576;0;1159;0;61;136;0;197;222;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;0;22;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;941;500;890;1441;0;24;32;33;56;14;1
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1643;137;130;350;0;0;0;0;2164;1081;840;229;12;0;0;0;0;0;0;0;0;0;0;0;0;0;140151;10456;3368;22730;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;7;0;0;0;378;76;0;120;0;0;109;0;0;0;8893;0;0;120;0;863;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;0;22;0;0;0;0;0;0;0;0;0;42;0;0;0;7556;0;0;57;0;1164;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;0;0;44;0;0;0;0;0;0;0;0;0;105;0;0;0;13879;0;0;152;0;1692;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;12;0;0;0;0;0;0;0;0;0;46;0;0;0;8418;0;0;92;0;1077;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;0;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;6513;0;0;0;0;1435;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3425;0;0;0;0;315;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;6022;0;0;0;0;1104;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;24;0;0;0;0;0;0;0;0;0;51;0;0;0;3623;0;0;51;0;655;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;19;0;0;0;0;0;0;0;0;0;43;0;0;0;4993;0;0;50;0;595;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;2692;0;0;0;0;349;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";53;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2717;0;0;528;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;8;0;0;0;0;0;0;0;0;0;50;0;0;0;5556;0;0;71;0;511;0;0
Львівська;"ДЦ ""Медіс""";120;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;308;0;0;0;0;86;0;0;0;7655;0;0;1316;0;0;258;0;0;0;27439;0;0;258;0;4730;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;858;0;0;0;0;87;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";19;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;2;0;0;0;2204;0;0;564;0;0;11;0;0;0;432;0;0;11;0;72;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11931;19;0;2112;0;0;200;9;68;0;17096;1;1;207;0;2163;0;0
Львівська;"ТзОВ ""УНІЛАБ""";260;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;217;0;0;0;0;52;0;0;0;27137;0;0;5382;0;0;99;0;0;0;17497;0;0;99;0;2523;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";36;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;20;0;0;0;1590;0;0;391;0;0;0;0;0;0;8156;0;0;0;0;969;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;4720;0;0;0;0;1034;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;404;0;0;0;0;50;0;0
