;;АЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;456;48;0;835;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1503;1047;0;2598;0;72;61;0;109;15;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;5323;1466;0;8861;4;196;345;0;541;91;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";62;0;0;8;0;0;0;0;0;0;0;0;0;66;34;0;100;0;4;0;0;4;2;0;0;529;34;0;66;1;0;0;723;314;0;1037;0;11;25;0;36;12;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;70;0;193;0;36;11;0;47;14;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;456;0;0;456;0;34;0;0;34;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;3;48;153;0;33;1;17;51;18;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;30;27;0;57;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;592;125;0;717;0;72;31;0;123;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;228;0;0;228;0;26;0;0;26;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;163;0;0;163;0;12;0;0;12;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;481;29;9;137;0;0;86;23;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41374;3388;232;8835;47;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11335;811;0;1425;9;0;0;1944;478;0;2452;0;175;38;0;213;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";84;1;1;17;0;0;3;1;0;0;0;0;0;30;9;0;39;0;3;1;0;4;0;0;0;12702;388;24;1185;13;0;53;2770;1010;0;5733;14;162;218;0;397;45;0
Закарпатська;ПП АСТРА-ДІА;91;0;0;5;0;0;0;0;20;0;0;0;1;57;19;0;77;0;3;6;0;9;0;0;30;16815;0;0;2606;8;0;211;5497;2662;0;10795;44;453;965;0;1490;12;0
Закарпатська;ТОВ ВАН ЛАБ;77;0;0;8;1;0;0;0;0;0;0;0;0;21;17;0;38;0;1;3;0;4;1;0;0;9371;4;0;616;33;0;16;1298;1010;0;3415;14;175;293;0;490;11;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1508;0;0;1508;38;36;0;0;36;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;5;7;0;12;2;0;0;0;0;0;0;0;0;0;1552;1552;0;3104;0;100;233;0;333;81;68
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;1;3;0;4;0;0;3;0;0;0;0;0;0;0;1645;1330;0;2496;0;55;199;0;196;131;40
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;1631;1146;0;2745;0;97;220;0;310;108;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;0;0;39;0;0;0;97;59;0;122;0;2;10;0;9;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;918;75;7;116;0;10;66;1;1000;500;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90744;3198;369;7518;38;189;21;650;126;0;1688;1;79;27;0;195;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";3;0;0;1;0;0;0;0;0;0;0;0;0;16;0;0;0;0;1;0;0;0;0;0;0;853;5;0;74;0;0;19;720;21;0;1086;0;4;24;0;8;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";206;0;0;61;0;0;0;0;22;0;0;0;0;301;45;0;346;0;28;9;0;37;0;0;0;2253;0;0;214;4;1;173;16115;1607;0;23468;12;337;417;0;631;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2784;350;0;4740;0;68;49;0;138;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;85;48;0;133;0;3;8;0;11;0;0;0;0;0;0;0;0;0;51;2484;795;0;3628;5;117;183;5;296;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;195;20;117;332;0;28;14;15;57;0;0;0;3;0;0;1;0;0;0;1399;353;887;3296;0;182;165;41;403;12;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1063;100;3;1260;0;9;23;0;16;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;1;0;0;1;0;0;0;0;0;0;0;0;0;3;5235;13;0;5306;0;11;6;0;635;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;36;13;0;49;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;796;214;0;995;0;49;33;0;81;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;919;525;0;1321;0;18;20;0;34;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;278;0;568;0;11;22;0;33;24;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";738;37;15;79;0;0;0;0;0;0;0;0;0;0;0;0;236;0;0;0;0;23;0;0;0;95977;4420;491;13806;0;0;365;0;0;0;26183;0;0;382;0;1614;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;128;28;12;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;70;31;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";132;19;11;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;49;27;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;58;10;7;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;30;14;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1384;172;59;209;11;0;264;48;1247;0;0;1247;0;0;0;0;0;0;0;0;0;0;0;0;0;118650;1397;384;11931;302;14;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10217;2;1;476;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";50;11;11;25;2;0;0;0;0;0;0;0;0;100;0;0;100;0;18;0;0;18;0;0;0;2966;263;98;479;23;0;91;2062;305;500;7108;0;154;142;41;278;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;12;0;0;5;2;0;0;0;1;0;0;0;0;0;0;29;29;0;0;0;11;11;4;0;0;2274;675;23;250;24;1;141;0;0;690;2296;0;0;141;90;113;54;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";92;0;0;10;0;0;1;0;60;0;0;0;1;14;8;0;23;0;0;1;0;1;0;0;7;5054;3;0;275;11;0;27;212;219;0;2249;1;5;25;0;69;7;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;3;0;29;0;1;0;0;1;0;0;0;0;0;0;0;0;0;51;808;128;0;1787;5;18;25;0;44;4;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;369;31;11;30;0;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48723;1041;157;1360;38;7;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;85;9;0;94;0;4;2;0;6;0;2;0;326;0;0;41;0;0;89;3921;238;1188;7393;3;102;89;84;287;120;16
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;669;521;0;1504;0;6;52;0;80;8;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734;141;0;1158;0;0;1;0;3;1;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1685;1653;0;3855;0;26;138;0;185;52;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;46;0;92;0;2;8;0;10;3;0;0;0;0;0;0;0;0;62;1307;1303;0;2862;64;27;300;0;203;123;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;17;0;550;0;10;0;0;10;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;2;0;27;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;793;170;0;963;0;43;47;0;88;26;0
Луганська;"ДУ""Луганський ОЛЦ""";282;56;21;87;2;4;10;4;39;3;30;6;0;0;0;0;0;0;0;0;0;0;0;0;0;13059;1061;172;1406;29;61;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";280;0;0;12;0;0;0;0;0;0;0;0;0;57;3;0;60;0;6;0;0;6;0;0;0;7329;0;0;158;2;0;47;3500;356;0;5696;4;130;74;0;207;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;58;3;0;61;0;3;1;0;4;0;0;0;0;0;0;0;0;0;28;1871;81;0;2471;1;57;34;0;75;1;28
Луганська;"ТОВ ""КДЛ""Фармбіотест""";208;0;0;29;0;0;0;0;0;0;0;0;0;43;8;0;51;0;1;0;0;1;0;0;0;23566;2;1;561;5;0;62;2997;330;0;4948;20;24;102;0;60;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;850;586;0;2000;29;8;97;0;28;19;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;299;0;0;346;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;378;22;0;750;0;9;5;0;37;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;804;363;0;1780;13;12;58;0;43;27;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;45;0;91;0;0;11;0;11;11;0;0;0;0;0;0;0;0;0;306;303;0;609;0;15;50;0;65;63;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;22;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;542;327;725;869;0;10;15;25;25;10;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1034;114;77;105;0;0;0;0;126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117369;7602;1197;18341;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;11;0;0;0;378;76;0;120;0;0;109;0;0;0;7856;0;0;120;0;774;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;10;0;0;0;0;0;0;0;0;0;42;0;0;0;6523;0;0;57;0;850;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;0;0;30;0;0;0;0;0;0;0;0;0;105;0;0;0;11733;0;0;152;0;1296;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;12;0;0;0;0;0;0;0;0;0;46;0;0;0;7546;0;0;92;0;927;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;5214;0;0;0;0;1066;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3195;0;0;0;0;274;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4777;0;0;0;0;828;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2697;0;0;51;0;455;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;43;0;0;0;3985;0;0;50;0;355;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;2093;0;0;0;0;267;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";19;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2126;0;0;337;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;4755;0;0;71;0;440;0;0
Львівська;"ДЦ ""Медіс""";88;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;193;0;0;0;0;43;0;0;0;5737;0;0;818;0;0;258;0;0;0;23062;0;0;258;0;3695;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;783;0;0;0;0;75;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";29;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;1;0;0;0;1761;0;0;427;0;0;11;0;0;0;302;0;0;11;0;40;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";252;0;0;63;0;0;0;0;0;0;0;0;0;0;0;0;223;0;0;0;0;38;0;0;0;8050;19;0;1167;0;0;200;9;68;0;14242;1;1;207;0;1667;0;0
Львівська;"ТзОВ ""УНІЛАБ""";215;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;0;0;16;0;0;0;22646;0;0;4100;0;0;99;0;0;0;15109;0;0;99;0;2055;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;0;0;245;0;0;0;0;0;0;6142;0;0;0;0;681;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;2951;0;0;0;0;592;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;2;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;0;0;0;66;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";470;133;48;165;0;3;30;4;1572;1521;42;9;0;0;0;0;0;0;0;0;0;0;0;0;0;30435;2699;360;4340;64;41;0;49;47;0;260;0;37;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;419;0;1021;0;23;9;0;58;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;79;51;0;130;0;4;5;0;9;0;0;0;0;0;0;0;0;0;59;5152;962;0;8098;0;78;85;0;138;1;0
Миколаївська;КНП ММР МЛ №1;28;2;2;8;2;0;18;4;11;3;0;1;0;124;47;0;171;0;6;5;0;11;8;0;0;1399;352;19;261;20;0;110;10607;4030;35;17610;43;203;406;22;482;230;8
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1398;10;0;2216;0;12;16;0;13;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";50;0;0;36;0;0;0;0;0;0;0;0;0;11;5;0;16;0;5;3;0;8;0;0;0;2290;0;0;527;9;3;0;614;180;0;887;0;24;15;0;44;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;3;1;0;4;0;0;0;0;0;0;0;0;0;19;3437;919;0;5468;0;28;48;0;111;6;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;159;52;0;211;0;4;9;0;13;1;0;0;0;0;0;0;0;0;116;3464;1074;0;5940;37;61;203;0;150;43;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;91;1075;413;0;2264;96;14;115;0;64;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;13;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;79;11;0;90;0;9;2;0;11;0;0
Миколаївська;"Приватний медичний центр ""Протос""";3;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;1;2;0;3;0;0;0;43;0;0;5;0;0;0;101;15;0;116;0;10;6;0;16;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;904;176;70;171;5;3;48;6;1136;1005;405;8;0;0;0;0;0;0;0;0;0;0;0;0;0;78776;5437;752;12599;122;84;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;429;5;4;79;0;0;0;0;100;0;0;0;5;130;64;0;199;0;14;13;0;27;0;0;100;24185;57;33;2298;0;0;473;5510;2562;20;11573;83;138;496;0;425;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";192;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12387;16;16;1028;19;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;179;28;12;59;0;0;0;0;1584;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22849;862;45;3165;23;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;5;112;90;0;207;0;7;11;0;18;5;0;0;0;0;0;0;0;0;32;2225;618;0;3668;0;12;48;0;70;7;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;44;10;0;54;0;1;1;0;2;1;0;0;0;0;0;0;0;0;119;2188;239;0;2602;0;96;125;0;160;36;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2840;1028;0;5274;0;56;118;0;141;75;4
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;73;50;0;123;0;3;5;0;8;5;0;0;0;0;0;0;0;0;59;2668;1339;153;5304;2;74;205;7;235;93;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2422;1388;0;4872;0;55;150;0;169;98;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;2926;2963;82;7738;62;910;1202;26;2469;62;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;96;44;0;140;0;6;11;0;17;0;0;0;0;0;0;0;0;0;118;3180;1314;4;5393;0;251;404;0;458;13;0
