;;ПДР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;424;48;0;803;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1367;1015;0;2430;0;72;52;0;100;15;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;98;50;0;148;0;9;10;0;19;0;0;1;0;0;0;0;0;0;76;4894;1299;0;8265;4;152;285;0;437;88;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";30;0;0;5;0;0;0;0;0;0;0;0;0;67;48;0;115;0;0;4;0;4;3;0;0;308;34;0;31;0;0;0;399;182;0;581;0;2;18;0;20;7;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;70;0;181;0;28;11;0;39;12;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;370;39;20;102;3;0;69;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39368;3255;197;8272;46;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;313;34;0;48;1;0;28;9;0;0;0;0;0;164;38;0;202;0;19;7;0;26;0;0;0;11186;416;0;1338;7;0;0;1629;432;0;2091;0;150;32;0;182;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";50;0;0;5;0;0;0;0;0;0;0;0;0;19;13;0;32;0;3;2;0;5;0;0;0;12336;387;23;1116;13;0;53;2523;955;0;5431;14;145;210;0;372;45;0
Закарпатська;ПП АСТРА-ДІА;63;0;0;4;0;0;0;0;15;0;0;0;2;60;36;0;98;1;5;15;0;21;0;0;20;16331;0;0;2572;8;0;204;5042;2492;0;10163;42;426;905;0;1401;12;0
Закарпатська;ТОВ ВАН ЛАБ;23;0;0;2;1;0;1;0;0;0;0;0;0;11;9;0;20;0;0;1;0;1;0;0;1;9110;4;0;582;27;0;16;1185;920;0;3212;14;161;274;0;457;9;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1348;0;0;1348;38;33;0;0;33;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;3;7;0;10;4;0;0;0;0;0;0;0;0;0;1424;1424;0;2848;0;88;212;0;300;78;61
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;36;28;0;0;0;1;5;0;0;1;2;4;0;0;0;0;0;0;0;1569;1286;0;2416;0;48;184;0;185;131;39
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;27;23;0;50;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;1490;1034;0;2492;0;86;198;0;277;93;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;28;0;0;0;74;48;0;122;0;2;10;0;9;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;969;92;19;223;1;0;87;10;500;150;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83354;2597;242;5923;33;142;21;592;126;0;1630;1;64;27;0;180;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;834;5;0;71;0;0;19;644;20;0;1025;0;2;24;0;7;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";116;0;0;18;1;1;0;0;36;0;0;0;0;278;32;0;310;0;23;7;0;0;0;0;0;1491;0;0;94;2;1;173;14178;1338;0;21262;12;236;348;0;461;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2784;350;0;4740;0;68;49;0;138;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;54;29;0;89;0;7;10;0;17;0;0;0;0;0;0;0;0;0;51;2174;631;0;3154;5;93;143;5;233;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1075;299;747;2778;0;132;129;23;299;11;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;26;3;0;29;0;1;0;0;1;0;0;0;0;0;0;0;0;0;15;961;96;3;1154;0;8;21;0;13;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5122;13;0;5193;0;10;6;0;634;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;9;0;33;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;623;141;0;749;0;37;23;0;59;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;841;487;0;1205;0;15;18;0;29;2;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;68;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;268;256;0;524;0;10;19;0;29;20;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";908;44;20;131;0;0;0;0;0;0;0;0;0;0;0;0;240;0;0;0;0;20;0;0;0;90576;4145;357;13093;0;0;365;0;0;0;24665;0;0;382;0;1483;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1269;39;14;173;15;2;201;61;424;0;0;424;0;0;0;0;0;0;0;0;0;0;0;0;0;109528;719;150;10557;251;13;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";120;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9765;1;0;436;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";17;2;2;6;0;0;0;0;0;0;0;0;0;35;0;0;35;0;2;0;0;2;0;0;0;2678;213;61;389;14;0;91;1643;270;355;6654;0;124;135;41;241;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;24;13;8;12;4;0;0;0;8;0;0;0;0;0;0;65;65;0;0;0;10;10;8;0;0;2156;652;17;215;19;1;141;0;0;435;2041;0;0;141;48;71;31;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";76;0;0;14;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4335;3;0;200;7;0;22;163;187;0;2163;1;5;19;0;63;6;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;51;692;112;0;1655;5;17;25;0;43;4;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;276;0;0;16;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46855;804;113;1228;28;7;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;64;5;0;69;0;2;0;0;2;1;0;0;326;0;0;41;0;0;88;3504;157;1188;6894;2;92;78;84;265;113;10
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;608;465;0;1387;0;4;48;0;74;7;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;713;139;0;1135;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1533;1507;0;3557;0;21;121;0;163;52;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;59;59;0;118;0;2;9;0;11;1;0;0;0;0;0;0;0;0;62;1196;1192;0;2640;64;24;288;0;188;120;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;453;16;0;469;0;10;0;0;10;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;588;136;0;724;0;30;34;0;62;21;0
Луганська;"ДУ""Луганський ОЛЦ""";188;31;10;56;0;5;24;2;5;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11837;803;84;1070;15;43;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";226;0;0;7;0;0;0;0;0;0;0;0;0;43;2;0;45;0;2;1;0;3;0;0;0;6510;0;0;97;2;0;47;3175;335;0;5350;4;105;73;0;181;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1726;75;0;2320;1;53;33;0;70;1;27
Луганська;"ТОВ ""КДЛ""Фармбіотест""";275;0;0;28;0;0;0;0;0;0;0;0;0;46;8;0;54;0;2;0;0;2;0;0;0;21787;2;1;448;4;0;62;2793;307;0;4724;20;17;99;0;50;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;804;554;0;1922;29;7;94;0;24;16;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;0;0;309;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;655;0;1606;0;4;30;0;42;15;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;13;0;2;1;0;3;2;0;0;0;0;0;0;0;0;0;330;22;0;702;0;8;5;0;36;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;718;309;0;1640;13;11;49;0;33;18;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;196;0;394;0;4;16;0;20;18;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;13;32;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;460;289;605;749;0;6;11;17;17;10;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;973;110;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112192;6872;750;17598;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;7;0;0;0;378;76;0;120;0;0;109;0;0;0;7394;0;0;120;0;727;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;10;0;0;0;0;0;0;0;0;0;42;0;0;0;6213;0;0;57;0;803;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;26;0;0;0;0;0;0;0;0;0;105;0;0;0;11025;0;0;152;0;1173;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;11;0;0;0;0;0;0;0;0;0;46;0;0;0;7150;0;0;92;0;862;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4942;0;0;0;0;984;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3029;0;0;0;0;248;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;4441;0;0;0;0;738;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2697;0;0;51;0;455;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;3734;0;0;50;0;320;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1732;0;0;0;0;224;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";11;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1975;0;0;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;11;0;0;0;0;0;0;0;0;0;50;0;0;0;4439;0;0;71;0;397;0;0
Львівська;"ДЦ ""Медіс""";59;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;178;0;0;0;0;45;0;0;0;5285;0;0;755;0;0;258;0;0;0;21896;0;0;258;0;3466;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;705;0;0;0;0;70;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";27;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;1;0;0;0;1570;0;0;391;0;0;11;0;0;0;274;0;0;11;0;37;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";328;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;242;0;0;0;0;34;0;0;0;7262;19;0;1022;0;0;200;9;68;0;13710;1;1;207;0;1579;0;0
Львівська;"ТзОВ ""УНІЛАБ""";183;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;18;0;0;0;21443;0;0;3806;0;0;99;0;0;0;14410;0;0;99;0;1946;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";68;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;302;0;0;0;0;35;0;0;0;1057;0;0;220;0;0;0;0;0;0;5673;0;0;0;0;635;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;2376;0;0;0;0;480;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";422;73;19;124;1;0;97;3;914;318;12;72;0;0;0;0;0;0;0;0;0;0;0;0;0;27251;2086;174;3329;46;36;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;298;333;0;847;0;23;8;0;57;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;273;0;0;273;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;4721;762;0;7519;0;64;65;0;104;1;0
Миколаївська;КНП ММР МЛ №1;14;3;2;7;2;0;8;2;16;6;0;0;0;171;175;0;356;0;5;8;0;13;7;0;0;1276;341;10;223;16;0;110;9708;3585;35;16266;43;154;362;22;389;180;2
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1349;10;0;2167;0;10;16;0;11;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2095;0;0;384;9;3;0;575;160;0;828;0;18;12;0;35;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;58;35;0;93;0;2;1;0;3;1;0;0;0;0;0;0;0;0;19;3090;799;0;5001;0;21;44;0;100;5;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;163;24;0;187;0;2;3;0;5;0;0;0;0;0;0;0;0;0;116;2999;876;0;5277;37;54;176;0;116;35;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;91;1002;413;0;2191;96;13;115;0;63;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;9;0;55;0;0;2;0;2;0;0
Миколаївська;"Приватний медичний центр ""Протос""";2;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;20;0;0;1;0;0;0;58;10;0;68;0;3;4;0;7;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;774;84;34;146;2;1;98;7;915;701;202;12;0;0;0;0;0;0;0;0;0;0;0;0;0;73733;4392;443;11486;106;81;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;384;1;1;57;0;0;0;0;100;0;0;0;5;139;70;0;214;0;6;10;0;16;0;0;100;21499;49;26;1869;0;0;456;4854;2291;20;10629;81;96;438;0;323;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";214;3;3;48;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11242;10;10;919;14;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22367;818;25;3026;22;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1958;469;0;3231;0;5;33;0;48;2;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;8;0;0;8;1;0;0;0;0;0;0;0;0;119;1898;203;0;2276;0;79;113;0;131;31;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1726;750;0;3360;0;95;158;0;324;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;55;38;0;93;0;0;2;0;2;2;0;0;0;0;0;0;0;0;15;2646;894;0;4946;0;52;104;0;123;60;4
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;24;0;3;1;0;4;0;1;0;0;0;0;0;0;0;59;2231;1041;153;4569;2;58;175;7;189;62;2
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;57;46;0;103;0;5;3;0;8;5;0;0;0;0;0;0;0;0;35;2143;1172;0;4377;0;41;122;0;127;68;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;61;63;0;124;0;14;25;0;39;3;0;0;0;0;0;0;0;0;280;2622;2659;82;7130;62;783;1067;26;2207;57;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;100;43;0;143;0;6;10;0;16;1;0;0;0;0;0;0;0;0;118;2742;1147;4;4788;0;196;367;0;366;12;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;292;0;1910;0;12;24;0;60;6;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1481;648;0;2129;0;218;123;0;341;55;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;112;0;478;0;47;33;0;80;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;148;0;386;0;18;41;0;59;11;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";403;34;11;135;2;2;19;19;420;418;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;33051;583;58;2175;65;8;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;70;26;0;96;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2521;1591;0;4845;0;28;56;0;91;64;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;386;1267;0;0;0;9;0;3;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;528;376;0;848;0;2;14;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;60;18;0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1343;123;9;2305;0;10;0;0;16;0;0
