;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3648;2896;0;7113;0;19;105;2;124;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1138;551;0;1871;0;20;61;1;63;1;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;648;147;0;1126;21;6;114;0;21;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;112;32;0;144;0;5;4;0;9;1;0;0;0;0;0;0;0;0;0;1839;1151;0;3038;0;94;80;0;150;17;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;178;98;0;276;0;10;28;0;38;0;0;19;0;0;0;0;0;0;76;6306;1967;0;10345;4;295;522;0;817;104;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";66;0;0;13;0;0;0;0;0;0;0;0;0;63;41;0;104;0;1;16;0;17;6;0;0;857;34;0;122;1;0;0;1092;497;0;1589;0;21;66;0;87;28;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;79;0;211;0;40;14;0;54;15;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;28;0;0;28;7;0;0;0;0;0;0;0;0;0;686;10;0;696;0;104;7;0;111;16;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;5;49;0;9;0;2;11;0;0;0;0;0;0;0;0;0;0;178;25;54;257;0;52;5;19;76;18;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;45;33;0;78;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;740;241;0;981;0;91;48;0;159;4;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;319;0;0;319;0;48;0;0;48;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;56;9;0;65;0;6;4;0;10;0;0;0;0;0;0;0;0;0;0;463;14;0;445;0;35;6;0;41;4;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;520;32;14;234;3;0;98;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45737;3746;385;10384;57;5;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;273;19;0;292;0;30;4;0;34;0;0;0;11895;845;48;1552;9;0;0;2840;537;0;3389;0;273;51;0;324;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";121;0;0;25;0;0;2;1;0;0;0;0;0;65;15;0;80;0;1;2;0;3;0;0;0;13335;388;24;1320;31;0;53;3268;1112;0;6333;14;187;246;0;450;55;0
Закарпатська;ПП АСТРА-ДІА;167;0;0;39;3;0;1;0;20;0;0;0;0;118;42;0;160;0;26;16;0;32;0;0;20;17627;0;0;2737;17;0;222;6060;2883;0;11575;44;519;1035;0;1616;16;0
Закарпатська;ТОВ ВАН ЛАБ;81;0;0;15;0;0;1;1;0;0;0;0;0;19;19;0;38;0;3;7;0;10;0;0;0;9843;4;8;720;40;0;16;1476;1142;0;3725;14;198;323;0;543;12;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1692;0;0;1564;38;42;0;0;37;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;1680;0;3360;0;106;247;0;353;90;73
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;1781;1402;0;2676;0;63;217;0;220;136;44
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;41;33;0;74;0;5;7;0;12;2;0;0;0;0;0;0;0;0;0;1795;1269;0;3032;0;112;249;0;354;115;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";13;0;0;1;0;0;1;0;0;0;0;0;0;14;8;0;22;0;0;1;0;1;0;0;0;301;0;0;67;3;0;0;159;99;0;221;0;5;18;0;17;0;0
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;2;0;0;2;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1888;150;51;674;0;25;176;223;800;700;0;0;0;66;0;0;66;0;3;0;0;3;0;0;0;105407;4377;705;11812;42;328;21;761;126;0;1799;1;94;27;0;210;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;881;5;0;78;0;0;19;768;22;0;1135;0;7;24;0;11;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2885;0;0;366;7;3;173;18714;2136;0;26596;12;651;628;0;1156;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;126;33;0;159;0;14;8;0;22;0;0;0;0;0;0;0;0;0;0;3827;570;0;6003;0;163;92;0;276;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;65;29;0;94;0;4;10;0;14;0;0;0;0;0;0;0;0;0;51;2802;966;0;4117;5;151;241;5;388;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0;1652;368;901;3578;0;210;179;47;451;12;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;53;2;0;55;0;2;1;0;3;0;0;0;0;0;0;0;0;0;15;1192;107;3;1396;0;19;27;0;30;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5275;13;0;5346;0;13;6;0;637;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1089;334;0;1408;0;98;72;0;169;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;49;19;0;68;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;988;544;0;1409;0;22;22;0;40;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301;289;0;590;0;11;23;0;34;25;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;11;0;39;0;2;5;0;7;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";719;45;23;148;0;0;0;0;0;0;0;0;0;0;0;0;244;0;0;0;0;24;0;0;0;104120;4925;737;15230;0;0;365;0;0;0;28509;0;0;382;0;1850;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;125;30;19;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1537;307;154;365;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";167;32;22;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1629;366;197;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;724;139;70;152;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1296;134;22;239;14;0;138;53;1157;0;0;1157;0;0;0;0;0;0;0;0;0;0;0;0;0;133096;2830;651;14475;421;18;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";242;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11531;2;1;597;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3192;298;133;574;31;1;91;2806;305;500;7852;0;168;142;41;292;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;0;0;1;1;1;0;0;2281;675;23;251;24;1;141;0;0;921;2527;0;0;141;120;135;69;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;35;0;0;0;0;150;0;0;0;3;68;71;0;142;1;4;19;0;24;2;0;4;6350;3;0;482;20;0;34;361;341;0;2527;2;14;62;0;116;14;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;63;17;0;80;0;4;4;0;8;4;0;0;0;0;0;0;0;0;51;1067;209;0;2127;5;35;33;0;66;12;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;255;46;21;55;2;6;42;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52312;1842;297;1777;73;15;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;68;23;0;91;0;2;3;0;5;0;0;0;326;0;0;41;0;0;94;4503;382;1188;8124;3;118;107;84;321;124;18
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;816;643;0;1773;0;11;68;0;101;9;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840;185;0;1308;0;0;2;0;4;1;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2089;2052;0;4658;0;38;188;0;247;59;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1361;1357;0;2970;64;30;310;0;216;129;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;709;21;0;730;0;13;0;0;13;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;5;0;32;0;3;2;0;5;1;0;0;0;0;0;0;0;0;0;999;199;0;1197;0;60;56;0;114;28;1
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;3;6;0;9;0;9;0;0;0;0;0;0;0;0;1178;1178;0;2356;0;16;84;0;100;7;89
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;66;0;132;0;7;7;0;14;10;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;660;660;0;1320;0;22;10;0;32;0;0
Луганська;"ДУ""Луганський ОЛЦ""";376;31;25;104;5;6;6;2;46;5;4;37;0;0;0;0;0;0;0;0;0;0;0;0;0;15885;1455;341;2169;67;117;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";18;0;0;10;0;0;0;0;0;0;0;0;0;68;7;0;75;0;3;4;0;7;0;0;0;9384;0;0;289;2;0;47;4032;439;0;6311;4;207;105;0;315;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;46;8;0;54;0;3;3;0;6;1;2;0;0;0;0;0;0;0;28;2086;97;0;2702;1;71;40;0;95;2;36
Луганська;"ТОВ ""КДЛ""Фармбіотест""";96;0;0;46;0;0;0;0;0;0;0;0;0;67;26;0;93;0;11;12;0;23;0;0;0;25190;2;1;735;5;0;62;3243;393;0;5257;20;45;132;0;111;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;974;677;0;2215;29;14;108;0;45;23;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;0;0;356;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;406;22;0;778;0;10;5;0;38;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;987;448;0;2048;13;29;81;0;83;27;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;415;412;0;827;0;28;74;0;102;98;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;34;17;0;51;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;717;403;890;1120;0;13;22;33;35;11;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;442;66;52;65;0;0;0;0;784;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126303;8908;2116;20139;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;8206;0;0;120;0;803;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;6885;0;0;57;0;945;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;12429;0;0;152;0;1405;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;7932;0;0;92;0;1014;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5535;0;0;0;0;1139;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3305;0;0;0;0;285;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;5340;0;0;0;0;943;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2855;0;0;51;0;494;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;4287;0;0;50;0;460;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2440;0;0;0;0;307;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";38;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2319;0;0;402;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5124;0;0;71;0;467;0;0
Львівська;"ДЦ ""Медіс""";128;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;219;0;0;0;0;57;0;0;0;6677;0;0;1031;0;0;258;0;0;0;24767;0;0;258;0;4089;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;77;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";23;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;5;0;0;0;1980;0;0;492;0;0;11;0;0;0;360;0;0;11;0;56;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9534;19;0;1537;0;0;200;9;68;0;15327;1;1;207;0;1827;0;0
Львівська;"ТзОВ ""УНІЛАБ""";409;0;0;120;0;0;0;0;0;0;0;0;0;0;0;0;203;0;0;0;0;35;0;0;0;24560;0;0;4686;0;0;99;0;0;0;16175;0;0;99;0;2237;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1344;0;0;301;0;0;0;0;0;0;6946;0;0;0;0;769;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3692;0;0;0;0;763;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;0;0;0;0;13;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;865;0;0;0;0;145;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";470;99;12;97;1;1;62;1;1405;1068;56;27;0;0;0;0;0;0;0;0;0;0;0;0;0;37489;3993;726;6448;89;74;0;69;67;0;300;0;47;24;0;110;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;7;27;0;34;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;419;472;0;1107;0;27;15;0;68;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;85;0;4;0;0;4;0;0;0;0;0;0;0;0;0;59;5760;1119;0;8863;0;95;95;0;165;1;0
Миколаївська;КНП ММР МЛ №1;21;0;0;4;0;0;21;4;15;0;0;0;0;167;54;0;221;0;22;12;0;34;18;0;0;1611;368;22;338;25;0;110;11652;4553;35;19178;43;279;496;22;648;310;8
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1440;17;0;2265;0;13;16;0;14;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2569;0;0;724;9;3;0;662;222;0;977;0;28;30;0;63;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;30;8;0;38;0;1;0;0;1;0;0;0;0;0;0;0;0;0;19;3765;1085;0;5912;0;39;55;0;129;6;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;71;28;0;99;0;1;7;0;8;1;0;0;0;0;0;0;0;0;116;4219;1475;0;7096;37;73;280;0;239;80;13
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;91;1266;413;0;2455;96;20;115;0;70;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;11;0;108;0;9;2;0;11;0;0
Миколаївська;"Приватний медичний центр ""Протос""";7;0;0;1;0;0;0;0;0;0;0;0;0;18;2;0;21;0;1;1;0;2;0;0;0;64;0;0;6;0;0;0;141;20;0;162;0;15;7;0;22;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;698;122;32;168;1;0;49;0;308;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86603;7574;1127;15032;132;88;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;578;15;13;108;0;0;5;3;100;0;0;0;7;163;70;0;240;0;19;11;0;30;0;0;100;26280;177;52;2675;0;0;510;6460;2975;20;12973;83;173;566;12;542;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13885;26;24;1155;19;0;8;121;59;0;188;0;0;15;0;15;0;0
