;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;456;48;0;835;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1367;1015;0;2430;0;72;52;0;100;15;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;112;52;0;164;0;12;18;0;30;1;0;7;0;0;0;0;0;0;76;5219;1421;0;8712;4;189;327;0;516;90;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";41;0;0;14;1;0;0;0;0;0;0;0;0;103;37;0;140;0;1;1;0;2;0;0;0;422;34;0;53;1;0;0;591;264;0;855;0;4;20;0;24;8;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;70;0;181;0;28;11;0;39;12;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;0;0;377;0;22;0;0;22;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;3;48;153;0;33;1;17;51;18;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;45;28;0;73;0;10;12;0;32;0;0;0;0;0;0;0;0;0;0;532;67;0;599;0;63;24;0;107;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;180;0;0;180;0;18;0;0;18;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;278;34;4;86;0;0;34;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40640;3343;218;8638;47;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11227;795;0;1398;7;0;0;1742;452;0;2224;0;157;35;0;192;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";62;0;0;10;0;0;0;0;0;0;0;0;0;75;14;0;89;0;5;5;0;10;0;0;0;12568;387;23;1151;13;0;53;2698;991;0;5642;14;157;217;0;391;45;0
Закарпатська;ПП АСТРА-ДІА;80;0;0;8;0;0;0;0;21;0;0;0;2;120;26;0;148;1;4;9;0;14;0;0;25;16662;0;0;2597;8;0;210;5333;2615;0;10583;44;441;947;0;1460;12;0
Закарпатська;ТОВ ВАН ЛАБ;53;0;0;10;0;0;0;0;0;0;0;0;0;14;15;0;29;0;1;2;0;3;0;0;2;9294;4;0;608;32;0;16;1259;980;0;3346;14;171;286;0;479;9;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1468;0;0;1468;38;36;0;0;36;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;160;0;7;14;0;21;1;7;0;0;0;0;0;0;0;0;1504;1504;0;3008;0;95;226;0;321;79;68
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;0;0;3;8;0;0;0;1;4;0;0;0;0;0;0;0;1613;1306;0;2440;0;53;192;0;187;131;40
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;26;19;0;45;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;1581;1109;0;2658;0;94;213;0;300;104;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;28;0;0;0;74;48;0;122;0;2;10;0;9;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1152;67;15;219;3;17;102;6;750;480;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88485;3005;353;7227;38;172;21;650;126;0;1688;1;79;27;0;195;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";9;0;0;1;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;846;5;0;73;0;0;19;704;21;0;1086;0;3;24;0;8;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";76;0;0;10;0;0;0;0;56;0;0;0;0;1029;147;0;1176;0;52;43;0;95;0;0;0;1928;0;0;143;4;1;173;15457;1518;0;22721;12;300;398;0;575;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2784;350;0;4740;0;68;49;0;138;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;113;53;0;166;0;6;17;0;22;0;0;0;0;0;0;0;0;0;51;2399;747;0;3495;5;114;175;5;285;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0;1204;333;770;2964;0;154;151;26;346;12;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;30;2;0;32;0;0;1;0;1;0;0;0;0;0;0;0;0;0;15;1063;100;3;1260;0;9;23;0;16;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5200;13;0;5271;0;10;6;0;634;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;60;28;0;88;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;760;201;0;946;0;47;30;0;76;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;895;509;0;1281;0;18;19;0;33;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;278;0;568;0;11;22;0;33;24;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";700;35;18;76;0;0;0;0;0;0;0;0;0;0;0;0;210;0;0;0;0;18;0;0;0;94511;4339;455;13652;0;0;365;0;0;0;25727;0;0;382;0;1571;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;136;20;8;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;20;8;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";48;10;4;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;10;4;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;50;8;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;8;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1382;202;79;178;2;0;280;38;1231;0;202;1029;0;0;0;0;0;0;0;0;0;0;0;0;0;115826;1060;273;11512;277;14;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10217;2;1;476;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";125;23;10;23;1;0;0;0;0;0;0;0;0;122;0;0;122;0;7;0;0;7;0;0;0;2851;245;80;434;16;0;91;1852;270;355;6863;0;134;135;41;251;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;24;4;3;7;0;0;0;0;29;0;29;0;0;0;0;59;59;0;0;0;10;10;2;8;0;2234;675;23;235;21;1;141;0;0;607;2213;0;0;141;70;93;42;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";179;0;0;22;1;0;0;0;55;0;55;0;0;16;12;0;28;0;0;3;0;3;0;0;15;4818;3;0;254;11;0;26;198;211;0;2226;1;5;24;0;68;7;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;4;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;767;122;0;1740;5;17;25;0;43;4;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;409;72;3;23;3;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48055;978;138;1308;34;7;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;96;28;0;124;0;2;5;0;7;3;1;0;326;0;0;41;0;0;89;3766;224;1188;7224;3;95;87;84;278;120;13
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;669;521;0;1504;0;6;52;0;80;8;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734;141;0;1158;0;0;1;0;3;1;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1685;1653;0;3855;0;26;138;0;185;52;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;65;65;0;130;0;1;4;0;5;0;0;0;0;0;0;0;0;0;62;1261;1257;0;2770;64;25;292;0;193;120;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;17;0;537;0;10;0;0;10;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;740;165;0;905;0;38;45;0;81;26;0
Луганська;"ДУ""Луганський ОЛЦ""";188;41;9;54;0;7;11;1;28;2;12;14;0;0;0;0;0;0;0;0;0;0;0;0;0;12495;949;129;1236;17;52;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";122;0;0;16;0;0;0;0;0;0;0;0;0;60;6;0;66;0;4;1;0;5;0;0;0;6810;0;0;135;2;0;47;3392;350;0;5582;4;123;74;0;200;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;36;2;0;38;0;1;0;0;1;0;1;0;0;0;0;0;0;0;28;1813;78;0;2410;1;54;33;0;71;1;28
Луганська;"ТОВ ""КДЛ""Фармбіотест""";454;0;0;25;0;0;0;0;0;0;0;0;0;63;8;0;68;0;2;1;0;3;0;0;0;22786;2;1;492;5;0;62;2890;318;0;4829;20;21;101;0;56;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;850;586;0;2000;29;8;97;0;28;19;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;0;0;334;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;338;22;0;710;0;8;5;0;36;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;804;363;0;1780;13;12;58;0;43;27;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;3;8;0;11;11;0;0;0;0;0;0;0;0;0;227;225;0;452;0;7;24;0;31;29;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;7;27;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;515;308;679;823;0;10;15;25;25;10;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;564;127;58;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115395;7361;1036;18101;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;0;0;13;0;0;0;378;76;0;120;0;0;109;0;0;0;7706;0;0;120;0;755;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;15;0;0;0;0;0;0;0;0;0;42;0;0;0;6401;0;0;57;0;832;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;0;0;20;0;0;0;0;0;0;0;0;0;105;0;0;0;11482;0;0;152;0;1246;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;13;0;0;0;0;0;0;0;0;0;46;0;0;0;7384;0;0;92;0;902;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;5128;0;0;0;0;1037;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3104;0;0;0;0;248;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;4641;0;0;0;0;792;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2697;0;0;51;0;455;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;10;0;0;0;0;0;0;0;0;0;43;0;0;0;3876;0;0;50;0;349;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1946;0;0;0;0;247;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";44;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2096;0;0;330;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;14;0;0;0;0;0;0;0;0;0;50;0;0;0;4622;0;0;71;0;428;0;0
Львівська;"ДЦ ""Медіс""";191;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;564;0;0;0;0;94;0;0;0;5575;0;0;791;0;0;258;0;0;0;22661;0;0;258;0;3603;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;783;0;0;0;0;75;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";19;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;1696;0;0;406;0;0;11;0;0;0;284;0;0;11;0;38;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";312;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;0;0;31;0;0;0;7798;19;0;1104;0;0;200;9;68;0;14019;1;1;207;0;1629;0;0
Львівська;"ТзОВ ""УНІЛАБ""";168;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;98;0;0;0;0;15;0;0;0;22208;0;0;3994;0;0;99;0;0;0;14764;0;0;99;0;2003;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";72;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;257;0;0;0;0;17;0;0;0;1145;0;0;236;0;0;0;0;0;0;6015;0;0;0;0;663;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;2744;0;0;0;0;548;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;2;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;320;0;0;0;0;40;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";518;71;23;161;1;2;42;2;937;923;12;2;0;0;10;0;10;0;9;0;0;0;0;0;0;29259;2434;273;3887;54;38;0;39;47;0;250;0;29;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;376;0;929;0;23;8;0;57;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;85;58;0;91;0;3;9;0;12;0;0;0;0;0;0;0;0;0;59;4988;911;0;7883;0;68;80;0;123;1;0
Миколаївська;КНП ММР МЛ №1;21;3;3;7;0;0;15;3;15;5;0;0;0;174;118;0;292;0;21;12;0;33;15;5;0;1357;348;17;249;18;0;110;10327;3894;35;17194;43;187;391;22;451;211;7
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1398;10;0;2216;0;12;16;0;13;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";44;0;0;40;0;0;0;0;0;0;0;0;0;10;7;0;17;0;0;0;0;0;0;0;0;2240;0;0;491;9;3;0;603;175;0;871;0;19;12;0;36;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;1;0;0;1;0;0;0;0;0;0;0;0;0;19;3309;839;0;5260;0;23;45;0;103;6;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;3151;941;0;5494;37;56;184;0;126;35;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;1;0;0;1;0;0;4;0;0;0;0;0;0;91;1075;413;0;2264;96;14;115;0;64;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;9;0;67;0;1;2;0;3;0;0
Миколаївська;"Приватний медичний центр ""Протос""";13;0;0;2;0;0;0;0;12;1;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;40;0;0;5;0;0;0;84;10;0;94;0;7;4;0;11;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;726;125;37;168;3;0;30;7;1088;792;286;10;0;0;0;0;0;0;0;0;0;0;0;0;0;77146;5064;678;12192;116;81;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;537;0;0;112;0;0;0;0;100;0;0;0;7;224;68;0;299;0;7;18;0;25;0;0;100;23226;51;28;2151;0;0;468;5219;2422;20;11137;83;109;468;0;368;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";222;4;4;46;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11993;16;16;991;18;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;111;1;0;0;0;0;0;0;1921;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22478;819;25;3026;22;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;2071;501;0;3387;0;5;36;0;51;2;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;68;10;0;78;0;6;6;0;12;2;0;0;0;0;0;0;0;0;119;2087;229;0;2491;0;93;124;0;156;35;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;35;17;0;52;0;0;3;0;3;3;0;0;0;0;0;0;0;0;15;2733;951;0;5090;0;54;112;0;133;69;4
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;91;62;0;153;0;5;4;0;9;5;1;0;0;0;0;0;0;0;59;2501;1224;153;5022;2;69;193;7;218;83;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;60;44;0;104;0;0;2;0;2;2;0;0;0;0;0;0;0;0;35;2353;1330;0;4745;0;51;144;0;159;91;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;160;0;31;31;0;62;1;0;5;0;0;0;0;0;0;280;2878;2915;82;7642;62;890;1184;26;2431;62;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;119;50;0;169;0;13;13;0;26;1;0;2;0;0;0;0;0;0;118;3005;1252;4;5156;0;227;390;0;420;13;0
