;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;814;121;111;361;9;17;0;0;1452;1652;1624;17;11;0;0;0;0;0;0;0;0;0;0;0;0;0;59663;5670;3153;13382;212;318;15;602;214;228;2344;15;54;78;21;190;55;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1851;17;2;180;44;3;0;10135;6578;0;20499;0;141;580;0;784;549;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;143;0;342;0;19;56;0;75;31;0;0;0;0;0;0;0;0;74;9674;5854;0;19176;62;450;1016;0;1473;393;7
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;138;0;9;0;0;9;0;0;0;0;0;0;0;0;0;182;7910;1822;0;12659;91;166;317;0;343;45;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;122;0;303;0;5;18;0;23;0;0;0;0;0;0;0;0;0;0;4130;3219;0;7918;0;26;136;2;162;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;37;0;0;4;0;4;0;0;6;0;0;0;0;0;0;19;1338;619;0;2139;0;28;73;5;87;2;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;15;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;770;177;0;1278;21;6;114;0;21;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2199;1271;0;3518;0;119;96;0;191;28;1
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;77;0;208;0;15;26;0;41;1;0;0;0;0;0;0;0;0;76;7343;2647;0;12062;4;445;768;0;1213;124;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1229;676;0;2028;0;31;101;0;130;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";99;0;0;30;0;0;0;0;0;0;0;0;0;0;46;30;0;76;0;0;18;0;18;1;0;0;1300;34;0;262;7;0;0;1445;705;0;2150;0;35;137;0;172;50;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;92;0;253;0;65;21;0;86;20;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;824;11;0;835;0;133;7;0;140;24;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;3;30;0;9;0;0;9;1;0;0;0;0;0;0;0;0;0;290;29;66;388;0;86;6;21;113;24;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;40;0;85;0;16;10;0;26;0;0;0;0;0;0;0;0;0;0;1061;527;0;1588;0;187;121;0;328;12;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;87;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;483;0;0;483;0;108;0;0;108;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;829;28;0;825;0;93;9;0;102;19;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;18;0;0;18;6;0;0;0;0;0;0;0;0;0;80;0;0;80;0;26;0;0;26;14;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;940;93;56;437;7;4;162;43;1000;145;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;51560;4228;601;12742;88;46;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;132;18;0;0;0;0;18;6;0;0;0;0;0;0;137;13;0;150;0;14;1;0;15;0;0;0;13025;1018;48;1725;11;0;0;3653;653;0;4318;0;372;69;0;441;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";121;0;0;43;0;0;1;0;115;0;0;0;0;0;53;26;0;79;0;4;6;0;10;0;0;0;14134;389;25;1564;31;0;53;3589;1241;0;6783;14;208;274;0;499;55;0
Закарпатська;ПП АСТРА-ДІА;196;0;0;66;0;0;1;1;127;40;0;0;0;0;118;63;0;181;0;8;22;0;30;0;0;30;18824;0;0;3055;17;0;236;6805;3175;0;12626;44;562;1146;0;1770;16;0
Закарпатська;ТОВ ВАН ЛАБ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;48;0;82;0;6;25;0;31;0;0;3;10444;4;8;901;48;2;16;1698;1348;0;4153;14;224;377;0;623;13;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1900;0;0;1692;38;46;0;0;40;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1936;1936;0;3872;0;121;285;22;384;104;86
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1885;1446;0;2824;0;69;221;0;226;138;46
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;15;0;37;0;5;6;0;11;3;0;0;0;0;0;0;0;0;0;1969;1408;0;3345;0;129;294;0;416;143;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";20;0;0;12;0;0;2;1;20;0;0;0;0;0;9;5;0;14;0;0;1;0;1;0;0;0;449;0;2;110;3;0;0;251;168;0;382;0;10;29;0;28;0;0
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;139;48;0;187;0;12;29;0;39;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1708;137;55;706;5;31;150;27;2574;906;700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123390;6132;1464;19012;59;526;21;761;126;0;1799;1;94;27;0;210;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1044;5;0;96;0;0;19;875;27;0;1247;0;12;25;0;17;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";175;0;0;48;1;0;0;0;223;0;0;0;0;0;476;156;0;632;0;83;68;0;151;0;0;0;3656;0;0;588;9;4;173;22732;3208;0;31686;12;1080;1071;0;2028;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;43;0;178;0;27;15;0;42;0;0;0;0;0;0;0;0;0;0;4512;757;0;6875;0;288;145;0;454;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;31;0;101;0;10;14;0;24;0;0;0;0;0;0;0;0;0;51;3226;1185;0;4760;5;219;331;5;546;6;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;2020;474;1099;4250;0;282;256;79;632;13;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;25;0;3;1;0;4;0;0;0;0;0;0;0;0;0;15;1398;131;3;1626;0;46;41;0;71;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5459;13;0;5452;0;20;6;2;642;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;43;0;178;0;27;15;0;42;0;0;0;0;0;0;0;0;0;0;1587;546;0;3099;0;233;163;0;395;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;17;0;49;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1124;615;0;1616;0;26;23;0;45;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;360;348;0;708;0;16;34;0;50;27;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;45;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;99;48;0;147;0;7;14;0;21;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1143;78;32;253;0;0;0;0;1119;0;0;0;0;0;0;0;0;208;0;0;0;0;32;0;0;0;111367;5508;1028;16916;0;0;365;0;0;0;30725;0;0;382;0;2169;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;133;38;21;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2676;612;337;719;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";157;43;32;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2890;687;400;775;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;80;31;18;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1286;309;200;317;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1606;249;96;295;12;0;144;32;2709;3333;1521;1812;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148424;4783;1374;17195;529;26;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12411;2;1;746;0;0;217;369;203;0;2265;1;10;171;0;123;55;6
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3619;354;189;730;41;2;91;3422;464;500;8627;0;200;157;50;335;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;0;0;5;0;1;0;0;2281;675;23;251;24;1;141;0;0;1064;2670;0;0;141;151;170;77;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";376;0;0;52;4;0;4;0;276;145;0;0;0;0;19;36;0;55;0;1;12;0;13;1;0;13;7572;3;0;643;30;0;43;508;531;0;2873;5;21;142;0;206;18;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;9;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1291;304;0;2446;5;53;49;0;98;25;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;610;152;45;94;5;7;28;15;610;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56907;3369;424;2428;112;31;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;25;7;5;15;2;0;0;0;25;0;0;0;0;0;95;43;0;138;0;3;12;0;15;3;0;0;522;88;48;125;12;0;96;5304;574;1188;9119;4;156;159;84;412;144;19
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;893;712;0;1919;0;13;81;0;116;10;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;6;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;195;81;1575;0;3;2;10;17;7;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;215;215;0;430;0;28;53;0;81;23;0;0;0;0;0;0;0;0;0;2612;2550;0;5679;0;76;296;0;393;95;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1546;1542;0;3340;64;38;366;0;280;171;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;896;22;0;918;0;13;0;0;13;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1212;256;0;1467;0;74;74;0;145;39;1
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;428;428;0;856;0;75;121;0;196;110;2
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;721;669;0;1390;0;22;12;0;34;0;0
Луганська;"ДУ""Луганський ОЛЦ""";564;98;26;133;2;31;24;7;565;301;6;31;264;0;0;0;0;0;0;0;0;0;0;0;0;0;19739;1766;485;3035;116;208;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";46;0;0;51;0;0;0;0;0;0;0;0;0;0;43;17;0;60;0;24;12;0;36;0;0;0;9909;0;0;500;2;0;47;4557;573;0;6970;4;314;158;0;475;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;10;0;54;0;3;6;0;9;0;0;0;0;0;0;0;0;0;28;2347;178;0;3044;1;85;58;0;127;2;41
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26128;2;43;843;5;0;62;3566;517;0;5704;20;75;180;0;189;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;32;0;71;0;0;5;0;5;3;0;0;0;0;0;0;0;0;46;1183;872;0;2619;29;24;147;0;94;50;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;360;0;0;407;0;4;0;0;8;4;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;452;24;0;868;1;12;5;0;40;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1105;533;0;2251;13;45;113;0;131;40;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;583;576;0;1159;0;61;136;0;197;222;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;13;0;38;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;917;488;890;1405;0;23;30;33;53;12;1
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1600;164;133;202;0;0;0;0;1946;1874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136967;10139;3091;22166;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;378;76;0;120;0;0;109;0;0;0;8705;0;0;120;0;850;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;0;21;0;0;0;0;0;0;0;0;0;42;0;0;0;7427;0;0;57;0;1115;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;0;0;35;0;0;0;0;0;0;0;0;0;105;0;0;0;13473;0;0;152;0;1610;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;8284;0;0;92;0;1046;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;6192;0;0;0;0;1338;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3376;0;0;0;0;300;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;5908;0;0;0;0;1076;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;21;0;0;0;0;0;0;0;0;0;51;0;0;0;3443;0;0;51;0;606;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;19;0;0;0;0;0;0;0;0;0;43;0;0;0;4824;0;0;50;0;565;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2588;0;0;0;0;329;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";34;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2622;0;0;497;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;0;13;0;0;0;0;0;0;0;0;0;50;0;0;0;5521;0;0;71;0;503;0;0
Львівська;"ДЦ ""Медіс""";124;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;273;0;0;0;0;77;0;0;0;7408;0;0;1251;0;0;258;0;0;0;26860;0;0;258;0;4574;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;830;0;0;0;0;82;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";42;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;3;0;0;0;2114;0;0;541;0;0;11;0;0;0;418;0;0;11;0;70;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11311;19;0;2042;0;0;200;9;68;0;16764;1;1;207;0;2090;0;0
Львівська;"ТзОВ ""УНІЛАБ""";322;0;0;92;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;41;0;0;0;26515;0;0;5217;0;0;99;0;0;0;17079;0;0;99;0;2429;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";64;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;302;0;0;0;0;49;0;0;0;1522;0;0;369;0;0;0;0;0;0;7861;0;0;0;0;925;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;4428;0;0;0;0;952;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;350;0;0;0;0;39;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;0;0;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;1173;0;0;0;0;223;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";658;153;76;257;6;7;71;9;667;1183;1158;21;4;0;0;0;0;0;0;0;0;0;0;0;0;0;43599;5030;1105;8413;109;105;0;69;67;0;300;0;47;24;0;110;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;539;568;0;1323;0;37;20;0;83;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;6312;1286;0;9582;0;109;117;0;201;1;0
Миколаївська;КНП ММР МЛ №1;21;4;2;10;0;0;13;5;9;6;0;2;0;0;155;88;14;257;0;16;35;13;64;26;0;0;1804;382;31;405;28;0;110;12736;4984;49;20707;43;399;589;35;874;413;13
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1520;32;0;2360;0;15;26;0;26;12;1
