;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3648;2896;0;7113;0;19;105;2;124;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;66;22;0;88;0;4;0;4;8;0;0;3;0;0;0;0;0;0;19;1204;573;0;1959;0;24;61;5;71;1;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;49;15;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;697;162;0;1190;21;6;114;0;21;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;160;48;0;208;0;13;2;0;15;0;0;0;0;0;0;0;0;0;0;1999;1199;0;3246;0;107;82;0;165;17;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;6306;1967;0;10345;4;295;522;0;817;104;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";57;0;0;21;1;0;0;0;0;0;0;0;0;82;47;0;129;0;3;7;0;10;4;0;0;914;34;0;143;2;0;0;1174;544;0;1718;0;24;73;0;97;32;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;136;79;0;215;0;44;14;0;58;15;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;686;10;0;696;0;104;7;0;111;16;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;5;12;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;185;25;59;269;0;55;5;19;79;18;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;78;67;0;145;0;10;19;0;29;0;0;0;0;0;0;0;0;0;0;818;308;0;1126;0;101;67;0;188;4;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;364;0;0;364;0;60;0;0;60;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;506;14;0;488;0;41;6;0;47;5;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;467;43;13;180;0;7;83;16;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46204;3789;398;10564;57;12;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;394;54;0;94;2;0;36;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12289;899;48;1646;11;0;0;2840;537;0;3389;0;273;51;0;324;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";115;0;0;25;0;0;1;0;0;0;0;0;0;28;17;0;45;0;4;4;0;8;0;0;0;13450;388;24;1345;31;0;53;3296;1129;0;6378;14;191;250;0;458;55;0
Закарпатська;ПП АСТРА-ДІА;102;0;0;31;0;0;2;2;20;0;0;0;2;132;37;0;171;0;7;13;0;20;0;0;25;17729;0;0;2768;17;0;224;6192;2920;0;11746;44;526;1048;0;1636;16;0
Закарпатська;ТОВ ВАН ЛАБ;97;0;0;19;0;1;1;1;0;0;0;0;0;25;18;0;43;0;1;4;0;5;0;0;2;9940;4;8;739;40;1;16;1501;1160;0;3768;14;199;327;0;548;12;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1772;0;0;1644;38;45;0;0;40;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;4;17;0;21;9;0;0;0;0;0;0;0;0;0;1744;1744;0;3488;0;110;264;0;374;99;73
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;4;1;0;5;1;1;3;0;0;0;0;0;0;0;1801;1414;0;2708;0;67;218;0;225;137;45
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;34;28;0;62;0;1;6;0;7;3;0;0;0;0;0;0;0;0;0;1829;1297;0;3094;0;113;255;0;361;118;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";14;0;2;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;0;0;0;0;0;0;315;0;2;67;3;0;0;169;104;0;236;0;5;18;0;17;0;0
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;27;0;0;16;0;16;0;0;0;0;0;0;0;0;0;0;50;27;0;77;0;2;16;0;18;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2157;201;79;925;1;46;206;40;600;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107564;4578;784;12737;43;374;21;761;126;0;1799;1;94;27;0;210;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";35;0;0;3;0;0;0;0;0;0;0;0;0;80;5;0;85;0;3;1;0;4;0;0;0;916;5;0;81;0;0;19;848;27;0;1220;0;10;25;0;15;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";88;0;0;25;0;0;1;1;63;0;0;0;0;1015;220;0;1235;0;97;93;0;190;0;0;0;2973;0;0;391;7;3;173;19729;2356;0;27831;12;748;721;0;1346;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;180;54;0;234;0;22;11;0;33;0;0;0;0;0;0;0;0;0;0;4007;624;0;6237;0;185;103;0;309;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;105;51;0;156;0;16;22;0;38;0;0;0;0;0;0;0;0;0;51;2907;1017;0;4273;5;167;263;5;426;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0;1652;368;901;3578;0;210;179;47;451;12;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;32;5;0;37;0;4;3;0;7;0;0;0;0;0;0;0;0;0;15;1224;112;3;1433;0;23;30;0;37;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5300;13;0;5371;0;13;6;0;637;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;76;33;0;1090;0;15;15;0;30;0;0;0;0;0;0;0;0;0;0;1165;367;0;2498;0;113;87;0;199;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;988;544;0;1409;0;22;22;0;40;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301;289;0;590;0;11;23;0;34;25;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;11;0;43;0;2;5;0;7;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";828;56;29;133;0;0;0;0;0;0;0;0;0;0;0;0;321;0;0;0;0;38;0;0;0;104948;4981;766;15363;0;0;365;0;0;0;28830;0;0;382;0;1888;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;97;34;16;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1634;341;170;397;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";131;39;21;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1760;405;218;411;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;75;22;14;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;799;161;84;173;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1268;138;24;255;9;3;224;59;1086;0;1086;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134364;2968;675;14730;430;21;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11531;2;1;597;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";77;9;9;25;3;0;0;0;0;0;0;0;0;96;96;0;192;0;4;0;0;4;0;0;0;3269;307;142;599;34;1;91;2902;401;500;8044;0;172;142;41;296;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2281;675;23;251;24;1;141;0;0;921;2527;0;0;141;120;135;69;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";282;0;0;32;3;0;0;0;159;0;0;0;1;32;50;0;83;0;0;17;0;17;0;0;7;6632;3;0;514;23;0;35;393;391;0;2610;2;14;79;0;133;14;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;36;15;0;51;0;3;1;0;4;0;0;0;0;0;0;0;0;0;51;1103;224;0;2178;5;38;34;0;70;12;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;603;240;0;54;1;0;14;6;256;0;76;180;0;0;0;0;0;0;0;0;0;0;0;0;0;52915;2082;297;1831;74;15;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;130;29;0;159;0;3;7;0;10;5;0;0;326;0;0;41;0;0;94;4633;411;1188;8283;3;121;114;84;331;129;18
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;816;643;0;1773;0;11;68;0;101;9;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;68;10;23;101;0;0;0;3;3;3;0;0;0;0;0;0;0;0;0;908;195;23;1409;0;0;2;3;7;4;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2089;2052;0;4658;0;38;188;0;247;59;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;68;68;0;136;0;2;18;0;20;15;0;0;0;0;0;0;0;0;62;1429;1425;0;3106;64;32;328;0;236;144;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;743;21;0;764;0;13;0;0;13;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;51;11;0;62;0;4;3;0;7;1;0;0;0;0;0;0;0;0;0;1050;210;0;1259;0;64;59;0;121;29;1
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;1202;1202;0;2404;0;17;88;0;105;5;97;10;0;0;0;0;0;0;0;2380;2380;0;4760;0;33;172;0;205;12;186
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;66;0;132;0;7;7;0;14;10;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;703;660;0;1363;0;22;10;0;32;0;0
Луганська;"ДУ""Луганський ОЛЦ""";376;23;11;113;14;9;10;0;94;20;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16261;1478;352;2282;81;126;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";159;0;0;43;0;0;0;0;0;0;0;0;0;87;8;0;95;0;6;3;0;9;0;0;0;9543;0;0;332;2;0;47;4119;447;0;6406;4;213;108;0;324;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;36;13;0;49;0;1;3;0;4;0;2;0;0;0;0;0;0;0;28;2122;110;0;2751;1;72;43;0;99;2;38
Луганська;"ТОВ ""КДЛ""Фармбіотест""";244;0;42;0;0;0;0;0;0;0;0;0;0;62;15;0;77;0;10;6;0;16;0;0;0;25434;2;43;735;5;0;62;3305;408;0;5334;20;55;138;0;127;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;974;677;0;2215;29;14;108;0;45;23;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;0;0;367;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;42;1;0;0;0;0;0;0;0;0;0;0;0;0;0;42;406;22;0;820;1;10;5;0;38;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;987;448;0;2048;13;29;81;0;83;27;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;415;412;0;827;0;28;74;0;102;98;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;15;0;52;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;754;418;890;1172;0;14;24;33;38;11;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;983;137;82;148;0;0;0;0;643;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127286;9045;2198;20287;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;8206;0;0;120;0;803;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;6885;0;0;57;0;945;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;12429;0;0;152;0;1405;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;7932;0;0;92;0;1014;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5535;0;0;0;0;1139;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3305;0;0;0;0;285;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;5483;0;0;0;0;970;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;0;0;0;0;31;0;0;0;0;0;0;0;0;0;51;0;0;0;3035;0;0;51;0;525;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;4287;0;0;50;0;460;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2440;0;0;0;0;307;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";17;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2336;0;0;410;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5124;0;0;71;0;467;0;0
Львівська;"ДЦ ""Медіс""";78;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;320;0;0;0;0;55;0;0;0;6755;0;0;1040;0;0;258;0;0;0;25087;0;0;258;0;4144;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;77;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;1;0;0;0;1983;0;0;495;0;0;11;0;0;0;370;0;0;11;0;57;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";389;0;0;118;0;0;0;0;0;0;0;0;0;0;0;0;284;0;0;0;0;43;0;0;0;9923;19;0;1655;0;0;200;9;68;0;15611;1;1;207;0;1870;0;0
Львівська;"ТзОВ ""УНІЛАБ""";91;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;177;0;0;0;0;32;0;0;0;24651;0;0;4705;0;0;99;0;0;0;16352;0;0;99;0;2269;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";41;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;0;0;32;0;0;0;1385;0;0;309;0;0;0;0;0;0;7105;0;0;0;0;801;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3692;0;0;0;0;763;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;0;0;0;0;13;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;865;0;0;0;0;145;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";376;45;12;81;0;8;65;5;2067;1842;815;76;0;0;0;0;0;0;0;0;0;0;0;0;0;37865;4038;738;6529;89;82;0;69;67;0;300;0;47;24;0;110;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;462;515;0;1193;0;31;18;0;75;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;68;33;0;101;0;2;0;0;2;0;0;0;0;0;0;0;0;0;59;5828;1152;0;8964;0;97;95;0;167;1;0
Миколаївська;КНП ММР МЛ №1;18;0;0;5;0;0;15;4;13;1;0;0;0;152;28;0;180;0;16;2;0;18;4;0;0;1629;368;22;343;25;0;110;11804;4581;35;19358;43;295;498;22;666;314;8
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;0;4;0;4;4;0;0;0;0;0;0;0;0;16;1448;22;0;2278;0;13;20;0;18;4;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";65;0;0;43;0;0;0;0;0;0;0;0;0;9;7;0;16;0;2;2;0;4;0;0;0;2634;0;0;767;9;3;0;671;229;0;993;0;30;32;0;67;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3824;1085;0;5971;0;39;55;0;129;6;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;4219;1475;0;7096;37;73;280;0;239;80;13
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;3;0;0;3;0;0;33;0;0;0;0;0;0;91;1316;413;0;2505;96;23;115;0;73;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;18;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;113;13;0;126;0;9;3;0;12;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;6;0;0;0;141;20;0;162;0;15;7;0;22;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;804;170;45;229;2;0;40;3;416;332;73;11;0;0;0;0;0;0;0;0;0;0;0;0;0;87407;7744;1172;15261;134;88;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26280;177;52;2675;0;0;510;6460;2975;20;12973;83;173;566;12;542;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";414;0;0;49;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14299;26;24;1204;19;0;8;121;59;0;188;0;0;15;0;15;0;0
