;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;83;488;48;0;867;21;2;111;0;14;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1503;1047;0;2598;0;72;61;0;109;15;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;234;126;0;360;0;21;30;0;51;11;0;4;0;0;0;0;0;0;76;5557;1592;0;9221;4;217;375;0;592;102;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";75;0;0;2;0;0;0;0;0;0;0;0;0;34;12;0;46;0;0;1;0;1;1;0;0;604;34;0;68;1;0;0;757;326;0;1083;0;11;26;0;37;13;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;70;0;193;0;36;11;0;47;14;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;505;0;0;505;0;48;0;0;48;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;1;19;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;120;3;49;172;0;37;1;17;55;18;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;24;20;0;44;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;616;145;0;761;0;75;33;0;128;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;250;0;0;250;0;33;0;0;33;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;207;0;0;207;0;15;0;0;15;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;461;49;15;94;1;0;47;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41835;3437;247;8929;48;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11335;811;0;1425;9;0;0;1944;478;0;2452;0;175;38;0;213;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";116;0;0;13;0;0;5;3;0;0;0;0;0;55;21;0;76;0;5;4;0;9;0;0;0;12818;388;24;1198;13;0;53;2825;1031;0;5809;14;167;222;0;406;45;0
Закарпатська;ПП АСТРА-ДІА;79;0;0;11;0;0;10;0;20;0;0;0;0;67;24;0;91;0;11;14;0;25;0;0;30;16894;0;0;2617;8;0;211;5564;2686;0;10886;44;464;979;0;1515;12;0
Закарпатська;ТОВ ВАН ЛАБ;50;0;0;12;1;0;1;1;0;0;0;0;0;18;13;0;31;0;4;6;0;10;1;0;1;9421;4;0;628;34;0;16;1316;1023;0;3446;14;179;299;0;500;12;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1564;0;0;1564;38;37;0;0;37;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1552;1552;0;3104;0;100;233;0;333;81;68
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;2;0;0;0;0;0;10;0;0;0;0;0;0;0;1673;1330;0;2496;0;57;199;0;196;131;40
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;17;12;0;29;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;1648;1158;0;2774;0;98;222;0;313;108;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";31;0;0;6;2;0;0;0;0;0;0;0;0;14;4;0;18;0;1;1;0;2;0;0;0;217;0;0;45;2;0;0;111;63;0;140;0;3;11;0;11;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1152;69;10;217;0;3;54;5;1200;700;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91896;3267;379;7735;38;192;21;650;126;0;1688;1;79;27;0;195;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";6;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;15;0;2;0;0;2;0;0;0;859;5;0;74;0;0;19;734;22;0;1101;0;6;24;0;10;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2253;0;0;214;4;1;173;16115;1607;0;23468;12;337;417;0;631;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;666;135;0;801;0;56;24;0;80;0;0;0;0;0;0;0;0;0;0;3450;485;0;5541;0;124;73;0;218;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2484;795;0;3628;5;117;183;5;296;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0;1399;353;887;3296;0;182;165;41;403;12;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;2;0;0;2;0;0;0;0;0;0;0;0;0;15;1100;100;3;1297;0;11;23;0;18;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5235;13;0;5306;0;11;6;0;635;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;53;24;0;77;0;8;7;0;15;0;0;0;0;0;0;0;0;0;0;849;238;0;1072;0;57;40;0;96;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;919;525;0;1321;0;18;20;0;34;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;278;0;568;0;11;22;0;33;24;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";740;44;23;98;0;0;0;0;0;0;0;0;0;0;0;0;228;0;0;0;0;22;0;0;0;96717;4464;514;13904;0;0;365;0;0;0;26411;0;0;382;0;1636;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;125;22;10;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;92;41;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";145;28;12;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;445;77;39;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;65;15;9;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235;45;23;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1188;143;16;214;13;1;251;69;1113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119838;1540;400;12145;315;15;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";295;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10512;2;1;512;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2966;263;98;479;23;0;91;2062;305;500;7108;0;154;142;41;278;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;67;67;0;0;0;9;9;5;0;0;2274;675;23;250;24;1;141;0;0;757;2363;0;0;141;99;122;59;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";168;0;0;23;3;0;0;0;30;0;0;0;2;21;15;0;38;0;0;5;0;5;1;0;31;5222;3;0;298;14;0;29;233;234;0;2287;1;5;30;0;74;8;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;4;0;22;0;0;1;0;1;0;0;0;0;0;0;0;0;0;51;826;132;0;1809;5;18;26;0;45;4;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;303;60;9;27;3;0;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49026;1101;166;1387;41;7;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;78;14;0;92;0;0;0;0;0;0;0;0;326;0;0;41;0;0;89;3999;252;1188;7485;3;102;89;84;287;120;16
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;669;521;0;1504;0;6;52;0;80;8;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;106;44;0;150;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;840;185;0;1308;0;0;2;0;4;1;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;111;110;0;221;0;4;20;0;24;3;0;0;0;0;0;0;0;0;0;1796;1763;0;4076;0;30;158;0;209;55;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1307;1303;0;2862;64;27;300;0;203;123;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;561;17;0;578;0;10;0;0;10;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;4;0;44;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;833;174;0;1007;0;49;49;0;96;26;0
Луганська;"ДУ""Луганський ОЛЦ""";282;51;24;79;3;5;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13341;1112;196;1485;32;66;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";271;0;0;24;0;0;0;0;0;0;0;0;0;72;13;0;85;0;12;5;0;17;0;0;0;7600;0;0;182;2;0;47;3572;369;0;5781;4;142;79;0;224;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;42;0;2;1;0;3;0;3;0;0;0;0;0;0;0;28;1912;82;0;2513;1;59;35;0;78;1;31
Луганська;"ТОВ ""КДЛ""Фармбіотест""";266;0;0;18;0;0;0;0;0;0;0;0;0;53;6;0;59;0;4;1;0;5;0;0;0;23832;2;1;579;5;0;62;3050;336;0;5007;20;28;103;0;65;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;19;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;882;605;0;2051;29;8;97;0;28;19;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;299;0;0;346;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;392;22;0;764;0;9;5;0;37;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;804;363;0;1780;13;12;58;0;43;27;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;52;52;0;104;0;4;11;0;15;14;0;0;0;0;0;0;0;0;0;358;355;0;713;0;19;61;0;80;77;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;23;8;31;31;0;1;2;3;3;1;0;0;0;0;0;0;0;0;0;565;335;756;900;0;11;17;28;28;11;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1034;123;66;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118403;7725;1263;18453;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;11;0;0;0;378;76;0;120;0;0;109;0;0;0;7906;0;0;120;0;785;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;14;0;0;0;0;0;0;0;0;0;42;0;0;0;6591;0;0;57;0;864;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;0;0;0;0;18;0;0;0;0;0;0;0;0;0;105;0;0;0;11859;0;0;152;0;1314;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;27;0;0;0;0;0;0;0;0;0;46;0;0;0;7626;0;0;92;0;954;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;5281;0;0;0;0;1078;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3217;0;0;0;0;275;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;4947;0;0;0;0;870;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2697;0;0;51;0;455;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;0;0;30;0;0;0;0;0;0;0;0;0;43;0;0;0;4093;0;0;50;0;385;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2093;0;0;0;0;267;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2126;0;0;337;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;4;0;0;0;0;0;0;0;0;0;50;0;0;0;4799;0;0;71;0;444;0;0
Львівська;"ДЦ ""Медіс""";76;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;264;0;0;0;0;51;0;0;0;5813;0;0;840;0;0;258;0;0;0;23326;0;0;258;0;3746;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;783;0;0;0;0;75;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";16;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;2;0;0;0;1777;0;0;438;0;0;11;0;0;0;307;0;0;11;0;42;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8050;19;0;1167;0;0;200;9;68;0;14242;1;1;207;0;1667;0;0
Львівська;"ТзОВ ""УНІЛАБ""";194;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;11;0;0;0;22840;0;0;4151;0;0;99;0;0;0;15193;0;0;99;0;2066;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";24;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;107;0;0;0;0;11;0;0;0;1194;0;0;252;0;0;0;0;0;0;6249;0;0;0;0;692;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;3113;0;0;0;0;631;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;0;8;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;547;0;0;0;0;75;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";658;94;18;237;1;0;55;7;1502;1446;42;9;0;0;0;0;0;0;0;0;0;0;0;0;0;31093;2793;378;4577;65;41;0;49;47;0;260;0;37;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;5;13;0;18;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;391;432;0;1039;0;23;11;0;60;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;51;41;0;92;0;2;4;0;6;0;0;0;0;0;0;0;0;0;59;5203;1003;0;8190;0;80;89;0;144;1;0
Миколаївська;КНП ММР МЛ №1;17;0;0;6;0;0;10;4;16;4;0;0;0;165;0;0;165;0;11;0;0;11;3;0;0;1416;352;19;267;20;0;110;10772;4030;35;17775;43;214;406;22;493;233;8
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1398;10;0;2216;0;12;16;0;13;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";51;0;0;32;0;0;0;0;0;0;0;0;0;9;8;0;17;0;1;4;0;5;0;0;0;2341;0;0;559;9;3;0;623;188;0;904;0;25;19;0;49;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;66;19;0;85;0;2;2;0;4;0;0;0;0;0;0;0;0;0;19;3503;938;0;5553;0;30;50;0;115;6;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;3464;1074;0;5940;37;61;203;0;150;43;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;0;0;0;0;0;0;4;0;0;0;0;0;0;91;1139;413;0;2328;96;14;115;0;64;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;11;0;90;0;9;2;0;11;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;5;0;0;0;101;15;0;116;0;10;6;0;16;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;726;215;3;264;0;2;42;1;1413;1109;295;9;0;0;0;0;0;0;0;0;0;0;0;0;0;79502;5652;755;12863;122;86;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;385;6;5;56;0;0;3;0;100;0;0;0;0;149;86;0;235;0;0;13;0;13;0;0;100;24570;63;38;2354;0;0;473;5659;2648;20;11808;83;138;509;0;438;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";205;2;2;25;0;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12592;18;18;1053;19;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;288;27;18;101;0;0;0;0;1315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23137;889;63;3266;23;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;2225;618;0;3668;0;12;48;0;70;7;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;50;5;0;55;0;1;2;0;3;0;0;0;0;0;0;0;0;0;119;2238;244;0;2657;0;97;127;0;163;36;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2840;1028;0;5274;0;56;118;0;141;75;4
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;86;66;0;152;0;6;15;0;21;17;0;0;0;0;0;0;0;0;59;2754;1405;153;5456;2;80;220;7;256;110;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;51;47;0;98;0;2;9;0;11;10;0;0;0;0;0;0;0;0;35;2473;1435;0;4970;0;57;159;0;180;108;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;19;25;0;44;1;0;3;0;0;0;0;0;0;280;2974;3011;82;7834;62;929;1227;26;2513;63;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;3180;1314;4;5393;0;251;404;0;458;13;0
