;;ПЛР;;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;148;0;364;0;18;47;0;65;21;0;0;0;0;0;0;0;0;74;9475;5711;0;18834;62;431;960;0;1398;362;7
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;0;0;172;0;8;0;0;8;0;0;0;0;0;0;0;0;0;182;7772;1822;0;12521;91;157;317;0;334;45;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3949;3097;0;7615;0;21;118;2;139;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;5;0;0;0;0;0;0;19;1313;607;0;2102;0;28;69;5;83;2;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;721;162;0;1214;21;6;114;0;21;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;40;0;168;0;4;9;0;13;7;0;0;0;0;0;0;0;0;0;2199;1271;0;3518;0;119;96;0;191;28;1
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;93;0;235;0;35;41;0;76;1;0;2;0;0;0;0;0;0;76;7212;2570;0;11854;4;430;742;0;1172;123;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1229;676;0;2028;0;31;101;0;130;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";64;0;0;26;0;0;0;0;0;0;0;0;0;0;50;22;0;72;0;1;9;0;10;5;0;0;1201;34;0;232;7;0;0;1399;675;0;2074;0;35;119;0;154;49;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;12;7;0;19;3;0;0;0;0;0;0;0;0;0;161;92;0;253;0;65;21;0;86;20;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;824;11;0;835;0;133;7;0;140;24;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;30;0;9;0;0;9;1;0;0;0;0;0;0;0;0;0;263;29;63;358;0;77;6;21;104;23;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;64;0;131;0;24;17;0;41;1;0;0;0;0;0;0;0;0;0;1016;487;0;1503;0;171;111;0;302;12;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;0;0;396;0;74;0;0;74;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;9;0;47;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;787;28;0;783;0;77;9;0;86;19;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;8;0;0;8;8;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;637;28;22;289;5;12;71;15;575;70;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;50620;4135;545;12305;81;42;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;132;24;0;0;0;0;28;0;0;0;0;0;0;0;232;15;0;247;0;17;3;0;20;0;0;0;12893;1000;48;1725;11;0;0;3516;640;0;4168;0;358;68;0;426;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";125;0;0;52;0;0;2;1;117;0;0;0;0;0;53;17;0;70;0;3;2;0;5;0;0;0;14013;389;25;1521;31;0;53;3536;1215;0;6704;14;204;268;0;489;55;0
Закарпатська;ПП АСТРА-ДІА;250;0;0;67;0;0;6;4;270;40;0;0;0;6;113;34;0;153;0;8;16;0;24;0;0;30;18628;0;0;2989;17;0;236;6687;3112;0;12445;44;554;1124;0;1740;16;0
Закарпатська;ТОВ ВАН ЛАБ;68;0;0;25;0;0;3;1;60;0;0;0;0;0;33;30;0;63;0;3;4;0;7;1;0;16;10444;4;8;901;48;2;16;1664;1300;0;4071;14;218;352;0;592;13;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1900;0;0;1692;38;46;0;0;40;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;8;14;22;0;2;11;0;0;0;0;0;0;0;0;1936;1936;0;3872;0;121;285;22;384;104;86
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;20;0;56;0;2;2;0;0;0;0;6;0;0;0;0;0;0;0;1873;1446;0;2812;0;69;221;0;226;138;45
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;36;0;1;5;0;6;4;0;0;0;0;0;0;0;0;0;1947;1393;0;3308;0;124;288;0;405;140;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";38;0;0;15;0;0;4;0;36;0;0;0;0;0;13;8;0;21;0;1;4;0;0;0;0;0;429;0;2;98;3;0;0;242;163;0;368;0;10;28;0;27;0;0
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;128;48;0;176;0;11;29;0;38;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2284;225;72;807;3;25;358;79;2600;360;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121682;5995;1409;18306;54;495;21;761;126;0;1799;1;94;27;0;210;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";33;0;0;4;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;1044;5;0;96;0;0;19;875;27;0;1247;0;12;25;0;17;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;158;0;632;0;57;64;0;121;0;0;0;3481;0;0;540;8;4;173;22256;3052;0;31054;12;997;1003;0;1877;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4377;714;0;6697;0;261;130;0;412;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;39;0;122;0;19;17;0;36;0;0;0;0;0;0;0;0;0;51;3156;1154;0;4659;5;209;317;5;522;6;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;2020;474;1099;4250;0;282;256;79;632;13;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;8;0;36;0;5;4;0;9;0;0;0;0;0;0;0;0;0;15;1375;129;3;1601;0;43;40;0;67;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;2;0;2;0;0;0;0;0;0;0;0;0;0;3;5401;13;0;5452;0;20;6;2;642;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;32;0;110;0;29;14;0;43;0;0;0;0;0;0;0;0;0;0;1452;503;0;2921;0;206;148;0;353;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;45;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1092;598;0;1567;0;24;23;0;43;3;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;348;336;0;684;0;15;31;0;46;25;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;31;0;102;0;5;10;0;15;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";855;78;33;235;0;0;0;0;837;0;0;0;0;0;0;0;0;232;0;0;0;0;42;0;0;0;110224;5430;996;16663;0;0;365;0;0;0;30517;0;0;382;0;2137;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;124;28;17;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2543;574;316;685;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";140;34;19;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2733;644;368;736;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;95;21;17;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;278;182;294;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1886;301;165;355;11;0;423;111;2629;982;311;671;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146818;4534;1278;16900;517;26;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";184;0;0;50;0;0;0;0;184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12411;2;1;746;0;0;217;369;203;0;2265;1;10;171;0;123;55;6
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";50;7;7;15;0;0;0;0;0;40;0;0;40;0;45;0;0;45;0;4;0;4;0;0;0;182;3619;354;189;730;41;2;91;3422;464;500;8627;0;200;157;50;335;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;0;0;13;13;4;0;0;2281;675;23;251;24;1;141;0;0;1046;2652;0;0;141;146;170;76;8
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7196;3;0;591;26;0;43;489;495;0;2818;5;20;130;0;193;17;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;21;0;62;0;4;3;0;7;3;0;0;0;0;0;0;0;0;51;1274;295;0;2420;5;53;49;0;98;25;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;678;420;17;60;8;0;14;2;678;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56297;3217;379;2334;107;24;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;57;24;15;24;2;0;0;0;57;0;0;0;0;1;189;27;0;217;1;7;12;0;20;6;0;0;497;81;43;110;10;0;96;5209;531;1188;8981;4;153;147;84;397;141;19
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;893;712;0;1919;0;13;81;0;116;10;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;992;195;75;1545;0;3;2;10;17;7;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2397;2335;0;5249;0;48;243;0;312;72;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;74;0;148;0;3;27;0;30;21;0;0;0;0;0;0;0;0;62;1546;1542;0;3340;64;38;366;0;280;171;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;867;22;0;889;0;13;0;0;13;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;19;0;68;0;3;8;0;11;6;0;0;0;0;0;0;0;0;0;1212;256;0;1467;0;74;74;0;145;39;1
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;61;0;122;0;24;13;0;37;8;0;0;0;0;0;0;0;0;0;428;428;0;856;0;75;121;0;196;110;2
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;721;669;0;1390;0;22;12;0;34;0;0
Луганська;"ДУ""Луганський ОЛЦ""";376;13;5;70;3;5;12;0;665;300;4;28;268;0;0;0;0;0;0;0;0;0;0;0;0;0;19175;1668;459;2902;114;177;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";79;0;0;24;0;0;0;0;0;0;0;0;0;0;72;27;0;99;0;11;9;0;20;0;0;0;9863;0;0;449;2;0;47;4514;556;0;6910;4;290;146;0;439;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;9;0;40;0;2;1;0;3;0;0;0;0;0;0;0;0;0;28;2303;168;0;2990;1;82;52;0;118;2;41
Луганська;"ТОВ ""КДЛ""Фармбіотест""";249;0;0;29;0;0;0;0;0;0;0;0;0;0;60;21;0;81;0;5;12;0;17;0;0;0;26128;2;43;843;5;0;62;3566;517;0;5704;20;75;180;0;189;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;2;10;0;12;7;0;0;0;0;0;0;0;0;46;1144;840;0;2548;29;24;142;0;89;47;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;346;0;0;393;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;702;0;1700;0;4;33;0;45;17;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;452;24;0;868;1;12;5;0;40;5;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1105;533;0;2251;13;45;113;0;131;40;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;57;0;116;0;21;34;0;55;53;0;0;0;0;0;0;0;0;0;583;576;0;1159;0;61;136;0;197;222;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;2;1;0;3;0;1;0;0;0;0;0;0;0;0;892;475;890;1367;0;22;27;33;49;12;1
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;902;138;118;195;0;0;0;0;2194;1503;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135367;9975;2958;21964;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;7;0;0;0;378;76;0;120;0;0;109;0;0;0;8705;0;0;120;0;843;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;22;0;0;0;0;0;0;0;0;0;42;0;0;0;7345;0;0;57;0;1094;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;45;0;0;0;0;0;0;0;0;0;105;0;0;0;13315;0;0;152;0;1575;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;4;0;0;0;0;0;0;0;0;0;46;0;0;0;8232;0;0;92;0;1046;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;6025;0;0;0;0;1295;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3376;0;0;0;0;300;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5731;0;0;0;0;1033;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;3355;0;0;51;0;585;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;0;0;33;0;0;0;0;0;0;0;0;0;43;0;0;0;4720;0;0;50;0;546;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;2588;0;0;0;0;329;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";60;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2588;0;0;483;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;5416;0;0;71;0;490;0;0
Львівська;"ДЦ ""Медіс""";128;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;410;0;0;0;0;95;0;0;0;7284;0;0;1204;0;0;258;0;0;0;26587;0;0;258;0;4497;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;830;0;0;0;0;82;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;4;0;0;0;2072;0;0;524;0;0;11;0;0;0;405;0;0;11;0;67;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";381;0;0;127;0;0;0;0;0;0;0;0;0;0;0;0;0;384;0;0;0;0;81;0;0;0;11311;19;0;2042;0;0;200;9;68;0;16764;1;1;207;0;2090;0;0
Львівська;"ТзОВ ""УНІЛАБ""";151;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;125;0;0;0;0;16;0;0;0;26193;0;0;5125;0;0;99;0;0;0;16887;0;0;99;0;2388;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1458;0;0;337;0;0;0;0;0;0;7559;0;0;0;0;876;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;4311;0;0;0;0;916;0;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;350;0;0;0;0;39;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;996;0;0;0;0;166;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";940;135;49;350;1;2;114;31;874;1174;1152;16;6;0;0;0;0;0;0;0;0;0;0;0;0;0;42941;4877;1029;8156;103;98;0;69;67;0;300;0;47;24;0;110;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;13;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;539;568;0;1323;0;37;20;0;83;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;48;0;139;0;3;11;0;14;0;0;0;0;0;0;0;0;0;59;6312;1286;0;9582;0;109;117;0;201;1;0
Миколаївська;КНП ММР МЛ №1;29;4;3;13;1;0;18;7;19;18;4;2;0;0;206;124;0;330;0;4;16;0;20;15;1;0;1783;378;29;395;28;0;110;12581;4896;35;20450;43;383;554;22;810;387;13
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;2;0;32;0;2;1;0;3;3;0;0;0;0;0;0;0;0;16;1520;32;0;2360;0;15;26;0;26;12;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";52;0;0;32;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;0;3;0;3;0;0;0;2771;0;0;850;9;3;0;704;243;0;1040;0;37;39;0;81;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;21;0;80;0;5;4;0;9;2;0;0;0;0;0;0;0;0;19;4078;1254;0;6394;0;54;73;0;162;22;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;4677;1714;0;7793;37;82;335;0;303;98;15
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;6;0;0;6;2;0;33;0;0;0;0;0;0;91;1416;461;0;2653;96;30;118;0;83;17;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;120;18;0;138;0;9;4;0;13;0;0
