;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;786;0;0;13;0;10;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;354;2;4;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35172;89;738;5;2;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;58;0;40;98;0;2;0;1;3;1;0;0;326;0;41;0;0;41;1125;0;794;3918;0;36;58;46;149;56;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;20;17;0;37;0;0;0;0;0;0;0;0;46;0;3;0;0;0;108;94;0;516;0;2;7;0;31;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;90;20;0;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;57;0;581;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;180;0;878;0;3;12;0;36;14;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;247;243;0;742;64;4;193;0;73;69;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;5;0;28;0;1;0;0;1;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;34;0;115;0;5;6;0;9;5;0
Луганська;"ДУ""Луганський ОЛЦ""";99;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6071;103;282;0;5;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;47;746;104;0;2690;4;9;53;0;65;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;37;1;0;38;0;2;0;0;2;0;0;0;0;0;0;0;0;23;546;26;0;1124;1;16;24;0;25;0;11
Луганська;"ТОВ ""КДЛ""Фармбіотест""";134;0;1;0;0;0;0;0;0;118;11;0;0;0;1;1;0;2;0;0;0;3684;1;4;0;0;62;883;151;0;2725;20;2;88;0;28;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;451;294;0;1309;29;1;87;0;11;11;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;163;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;92;92;0;184;0;1;2;0;3;0;3;0;0;0;0;0;0;0;276;276;0;848;0;1;10;0;19;8;3
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;0;0;522;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;13;1;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;19;255;124;0;992;13;2;34;0;9;1;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;724;116;166;0;0;0;0;1224;0;0;0;0;0;0;0;0;0;0;0;0;0;74492;2502;11518;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;8;0;0;0;378;76;120;0;0;109;0;0;0;4680;0;0;120;0;451;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;10;0;0;0;0;0;0;0;0;42;0;0;0;4243;0;0;57;0;455;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;0;0;23;0;0;0;0;0;0;0;0;105;0;0;0;7084;0;0;152;0;607;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;6;0;0;0;0;0;0;0;0;46;0;0;0;4656;0;0;92;0;468;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3356;0;0;0;0;594;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;2553;0;0;0;0;317;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;278;0;0;0;0;69;0;0;0;0;0;0;0;0;51;0;0;0;1677;0;0;51;0;244;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;763;0;0;0;0;118;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;9;0;0;0;0;0;0;0;0;89;0;0;0;4543;0;0;104;0;159;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;9;0;0;0;0;0;0;0;0;43;0;0;0;2703;0;0;50;0;140;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;678;0;0;0;0;81;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;616;0;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;13;0;0;0;0;0;0;0;0;50;0;0;0;2492;0;0;71;0;101;0;0
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2081;0;330;0;0;258;0;0;0;12504;0;0;258;0;1566;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457;0;0;0;0;49;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";40;0;16;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;512;0;162;0;0;11;0;0;0;129;0;0;11;0;15;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";11;0;1;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;2439;0;411;0;0;200;9;21;0;8732;1;1;203;0;847;0;0
Львівська;"ТзОВ ""УНІЛАБ""";378;0;66;0;0;0;0;0;0;0;0;0;177;0;0;0;0;15;0;0;0;11775;0;2048;0;0;99;0;0;0;8367;0;0;99;0;829;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";52;0;4;0;0;0;0;0;0;0;0;0;24;0;0;0;0;2;0;0;0;1312;0;150;0;0;0;0;0;0;399;0;0;0;0;49;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;71;0;0;0;0;0;0;2654;0;0;0;0;249;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";94;20;14;0;1;16;5;420;0;0;0;0;0;0;0;0;0;0;0;0;0;15313;387;1078;7;6;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;29;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;139;0;459;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1061;272;0;3369;0;20;63;0;58;0;0
Миколаївська;КНП ММР МЛ №1;9;4;0;0;0;0;0;34;0;93;13;0;106;0;0;0;0;0;0;0;0;542;153;23;2;0;110;2454;921;0;6394;43;14;184;0;60;28;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;16;277;0;0;1085;0;1;16;0;2;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;822;0;33;2;3;0;15;21;0;129;0;1;0;0;6;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;19;760;128;0;2000;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;742;228;0;2372;37;5;131;0;22;12;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;25;0;0;0;0;0;91;422;242;0;1440;96;6;105;0;46;4;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;688;46;108;3;0;71;15;719;0;0;0;0;0;0;0;0;0;0;0;0;0;44379;1037;4604;36;7;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;523;2;40;0;0;2;2;100;3;55;16;0;74;0;2;1;0;3;0;0;0;9636;4;338;0;0;311;873;204;20;4335;75;4;295;0;90;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";153;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4121;0;158;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14457;238;1657;9;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;2960;1326;0;6227;26;27;350;0;81;8;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;891;136;0;1829;0;3;9;0;22;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;119;542;131;0;848;0;15;94;0;48;15;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;35;10;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;13;487;148;0;1519;0;12;44;0;127;1;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;15;227;227;0;1860;0;2;46;0;15;4;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;17;8;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;59;569;331;153;2198;2;19;113;7;88;27;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;287;217;0;1566;0;3;61;0;28;2;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;25;28;0;53;0;10;12;0;22;1;0;0;0;0;0;0;0;0;848;862;82;3279;0;262;239;26;791;13;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;253;75;0;1223;0;10;213;0;26;1;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;135;0;1411;0;7;7;0;38;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;16;8;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;192;96;0;288;0;7;4;0;11;4;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";222;0;12;0;0;2;2;350;0;0;0;0;0;0;0;0;0;0;0;0;0;17999;127;482;5;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;64;54;0;118;0;1;1;0;2;2;0;0;0;0;0;0;0;0;383;168;0;1336;0;3;3;0;15;4;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;555;9;9;1403;0;7;0;0;14;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;19;3;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;94;0;1698;0;4;0;0;9;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";50;2;1;0;0;3;0;24;0;78;47;0;125;0;0;2;0;2;2;0;0;1720;62;39;1;0;90;1736;902;0;6127;44;9;164;0;118;29;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;19;2;0;21;0;2;0;0;2;1;0;0;0;0;0;0;0;16;561;172;0;1880;11;8;47;0;61;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;49;17;0;66;0;0;0;0;0;0;0;0;0;0;0;0;0;18;614;193;0;2192;8;1;32;0;34;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;59;39;0;98;0;1;2;0;3;0;0;0;0;1;0;0;0;0;335;301;0;1630;0;2;11;0;16;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;704;189;0;3236;0;5;91;0;30;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;299;47;0;1357;0;4;2;0;49;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;458;19;0;1436;0;2;37;0;6;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;49;30;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1044;512;0;3918;45;10;139;0;76;13;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;38;20;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;47;515;272;0;2430;15;9;64;0;36;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;0;0;468;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";9;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;796;0;1;0;0;0;19;12;0;24;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";534;20;95;0;0;0;0;626;0;0;0;0;0;0;0;0;0;0;0;0;0;34033;309;4931;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";98;7;14;1;0;6;2;8;0;0;0;0;112;0;0;0;0;15;0;14;0;19698;171;3018;4;6;260;89;8;0;5860;0;0;272;0;168;45;48
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;85;31;0;116;0;0;9;0;9;9;0;0;0;0;0;0;0;77;1028;558;0;4819;0;10;136;0;172;59;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;24;32;0;56;0;0;1;0;1;0;0;0;0;0;0;0;0;4;271;317;0;2376;0;2;21;0;54;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;8;106;65;0;179;0;7;7;0;14;0;0;0;0;0;0;0;0;37;2009;1409;138;8975;0;30;125;26;538;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;4;0;0;4;0;0;0;0;0;0;0;0;29;410;56;0;2096;0;12;41;0;108;3;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;191;13;0;1522;0;3;19;0;69;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;1188;0;0;41;0;33;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;73;0;0;73;0;0;0;0;0;0;0;0;0;0;0;0;0;51;744;40;0;3853;0;24;77;0;180;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;61;65;0;126;0;4;6;0;10;0;0;0;0;0;0;0;0;84;138;240;0;1312;2;8;17;0;48;4;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;14;453;263;0;2260;0;4;63;0;143;7;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;173;0;2758;0;8;20;0;232;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;48;12;0;60;0;2;3;0;5;0;0;0;0;0;0;0;0;30;361;109;0;1523;0;23;72;0;132;10;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;17;16;0;33;0;1;5;0;6;0;0;0;0;0;0;0;0;0;224;128;0;852;0;6;29;0;70;25;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;55;144;0;0;578;0;0;55;0;8;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;32;16;0;48;0;0;1;0;1;0;0;0;0;0;0;0;0;26;293;88;0;986;0;4;44;0;42;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;86;29;0;115;0;3;7;0;10;0;0;0;0;0;0;0;0;25;757;229;0;1381;0;24;90;0;99;22;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";376;17;33;1;0;21;1;588;0;0;0;0;0;0;0;0;0;0;0;0;0;21562;270;1107;23;10;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;199;199;0;0;0;11;11;0;0;29;0;0;0;0;0;102;27;38;1719;15539;0;102;102;65;174;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;91;32;0;123;0;0;1;0;1;1;0;0;0;0;0;0;0;120;786;264;0;1611;13;6;124;0;12;6;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;4;28;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;21;145;127;0;642;0;1;23;0;8;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;13;171;68;0;704;2;5;19;0;20;7;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;16;2;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;83;684;484;192;888;0;6;101;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;257;0;1276;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;46;0;0;46;0;2;0;0;2;0;0;12;0;0;0;0;0;0;146;15;0;263;0;5;0;0;10;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;20;603;39;0;1134;0;10;27;0;16;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;64;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;328;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;88;16;0;104;0;0;1;0;1;1;0;2;0;0;0;0;0;49;583;314;0;1827;0;1;62;0;16;6;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;17;7;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;13;592;247;0;1228;0;5;21;0;15;8;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;28;9;0;37;0;1;0;0;1;0;0;0;0;0;0;0;0;30;472;169;0;964;15;4;46;0;11;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;41;26;0;67;0;0;1;0;1;1;0;0;0;0;0;0;0;23;374;186;0;1088;17;0;50;0;26;10;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;79;100;0;179;0;0;1;0;1;0;0;0;0;0;0;0;0;160;1138;246;0;3145;47;3;115;0;22;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;19;104;9;0;1477;0;38;29;0;59;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;115;5;0;120;0;0;3;0;3;3;0;0;0;0;0;0;0;67;2588;243;0;4801;3;9;73;0;29;7;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;158;101;0;358;32;4;48;0;4;0;0
