;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;17;4;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;12;33;5;0;850;0;1;13;0;11;1;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;199;8;2;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36567;123;754;6;2;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;55;0;16;71;0;0;0;1;1;1;0;0;326;0;41;0;0;41;1383;0;1066;4448;0;42;58;59;168;70;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;138;119;0;571;0;2;9;0;33;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;57;0;581;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;91;91;0;182;0;0;6;0;6;6;0;0;0;0;0;0;0;0;272;271;0;1060;0;3;18;0;42;20;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;287;283;0;822;64;4;205;0;85;80;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;5;0;39;0;2;0;0;2;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;7;11;0;18;0;0;4;0;4;4;0;0;0;0;0;0;0;0;88;45;0;133;0;5;10;0;13;9;0
Луганська;"ДУ""Луганський ОЛЦ""";150;12;16;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;88;6714;131;323;1;5;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;106;14;0;120;0;2;2;0;4;0;0;0;0;0;0;0;0;47;998;129;0;2967;4;12;55;0;70;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;88;0;0;88;0;3;0;0;3;0;3;0;0;0;0;0;0;23;705;31;0;1288;1;20;24;0;29;0;14
Луганська;"ТОВ ""КДЛ""Фармбіотест""";135;0;1;0;0;0;0;0;0;78;0;0;78;0;0;0;0;0;0;0;0;4606;1;9;0;0;62;1117;160;0;2968;20;5;89;0;30;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;451;294;0;1309;29;1;87;0;11;11;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;163;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;276;0;848;0;1;10;0;19;8;3
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;0;0;540;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;19;289;126;0;1028;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;775;122;162;0;0;0;0;756;0;0;0;0;0;0;0;0;0;0;0;0;0;78697;3177;12489;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;0;0;9;0;0;0;378;76;120;0;0;109;0;0;0;4917;0;0;120;0;475;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;22;0;0;0;0;0;0;0;0;42;0;0;0;4496;0;0;57;0;514;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;330;0;0;0;0;29;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;6;0;0;0;0;0;0;0;0;105;0;0;0;7445;0;0;152;0;647;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;28;0;0;0;0;0;0;0;0;46;0;0;0;4858;0;0;92;0;523;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3424;0;0;0;0;600;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2879;0;0;0;0;395;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;1857;0;0;51;0;300;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;811;0;0;0;0;127;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;0;7;0;0;0;0;0;0;0;0;89;0;0;0;4861;0;0;104;0;173;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2703;0;0;50;0;140;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;835;0;0;0;0;98;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";34;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;790;0;145;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;18;0;0;0;0;0;0;0;0;50;0;0;0;2727;0;0;71;0;142;0;0
Львівська;"ДЦ ""Медіс""";122;0;15;0;0;0;0;0;0;0;0;0;296;0;0;0;0;62;0;0;0;2321;0;350;0;0;258;0;0;0;13162;0;0;258;0;1699;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;0;0;0;0;51;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";24;0;5;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;626;0;194;0;0;11;0;0;0;147;0;0;11;0;17;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2459;19;414;0;0;200;9;21;0;8741;1;1;203;0;847;0;0
Львівська;"ТзОВ ""УНІЛАБ""";544;0;128;0;0;0;0;0;0;0;0;0;393;0;0;0;0;66;0;0;0;13113;0;2307;0;0;99;0;0;0;9172;0;0;99;0;950;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;0;150;0;0;0;0;0;0;399;0;0;0;0;49;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;71;0;0;0;0;0;0;2654;0;0;0;0;249;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";260;18;38;0;1;18;7;201;0;0;0;0;0;0;0;0;0;0;0;0;0;16215;450;1190;9;8;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;152;0;474;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;83;0;0;83;0;3;0;0;3;0;0;0;0;0;0;0;0;59;1480;272;0;3788;0;29;64;0;68;0;0
Миколаївська;КНП ММР МЛ №1;14;11;5;1;0;0;0;19;0;140;85;0;225;0;2;5;0;7;4;0;0;612;204;43;6;0;110;3142;1263;0;7424;43;22;194;0;78;35;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;16;345;0;0;1153;0;1;16;0;2;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";36;0;3;1;0;0;0;0;0;119;0;0;119;0;2;0;0;2;0;0;0;977;0;56;6;3;0;325;34;0;452;0;4;1;0;10;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;192;0;0;192;0;0;1;0;1;0;0;4;0;0;0;0;0;19;1048;128;0;2288;0;0;25;0;60;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;76;14;0;90;0;2;4;0;6;0;0;0;0;0;0;0;0;116;912;261;0;2575;37;9;136;0;31;12;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;91;444;290;0;1510;96;6;106;0;47;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;895;91;154;2;0;24;20;595;0;0;0;0;0;0;0;0;0;0;0;0;0;47838;1455;5200;53;14;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10692;13;443;0;0;320;1219;304;20;4790;75;9;305;0;105;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4910;0;204;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;271;27;28;0;0;0;0;580;0;0;0;0;0;0;0;0;0;0;0;0;0;15743;352;1783;10;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;258;65;0;323;0;10;9;0;19;0;0;96;0;0;0;0;0;267;3601;1463;0;7005;26;41;365;0;110;8;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;39;23;0;62;0;1;1;0;2;0;0;0;0;0;0;0;0;11;1120;194;0;2118;0;4;12;0;26;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;119;660;134;0;969;0;19;96;0;54;17;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;68;25;0;93;0;3;1;0;4;0;0;0;0;0;0;0;0;13;793;283;0;1960;0;25;57;0;153;8;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;237;237;0;1880;0;2;46;0;15;4;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;35;13;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;59;720;381;153;2399;2;24;116;7;96;31;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;25;22;0;47;0;0;2;0;2;0;0;0;0;0;0;0;0;35;411;332;0;1805;0;7;66;0;37;8;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;24;39;42;0;105;4;10;16;0;30;0;0;0;0;0;0;0;0;91;1050;1076;82;3786;18;306;319;26;933;15;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;81;27;0;108;0;0;2;0;2;0;0;0;0;0;0;0;0;118;501;192;0;1588;0;12;218;0;33;2;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;145;0;1498;0;7;7;0;38;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;24;8;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;136;0;384;0;8;8;0;16;4;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;74;0;7;0;0;7;2;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";312;4;19;2;0;10;10;60;0;0;0;0;0;0;0;0;0;0;0;0;0;19519;156;547;7;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;70;53;0;123;0;1;2;0;3;2;0;0;0;0;0;0;0;0;770;492;0;1994;0;4;13;0;26;14;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;72;0;136;0;0;4;0;4;4;0;0;0;0;0;0;0;0;152;232;0;328;0;0;6;0;4;4;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;667;22;9;1528;0;8;0;0;15;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;29;6;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;667;113;0;1837;0;4;0;0;9;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";67;6;2;0;0;6;1;0;0;77;25;0;102;0;0;1;0;1;1;0;0;1947;77;42;1;0;90;2096;1051;0;6636;44;11;167;0;123;32;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;13;5;0;18;0;0;2;0;2;0;0;0;0;0;0;0;0;16;639;182;0;1968;11;8;50;0;64;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;25;7;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;18;764;268;0;2417;8;1;32;0;34;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;1;0;0;0;0;373;359;0;1726;0;2;11;0;16;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;89;19;0;108;0;0;1;0;1;0;0;0;0;0;0;0;0;80;890;234;0;3467;0;6;92;0;32;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;376;50;0;1437;0;5;2;0;50;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;37;513;19;0;1491;0;2;37;0;6;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;75;40;0;115;0;1;0;0;1;0;0;43;0;0;0;0;0;83;1333;674;0;4369;45;11;139;0;77;13;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;20;11;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;47;587;308;0;2538;15;10;64;0;37;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;385;0;0;530;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";4;0;0;0;0;0;0;0;0;5;3;0;8;0;0;0;0;0;0;0;0;841;0;3;0;0;0;45;20;0;58;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";521;19;111;0;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;37488;409;5548;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";130;3;45;0;0;21;8;40;0;0;0;0;280;0;0;0;0;15;3;1;0;20418;197;3234;6;6;260;89;8;0;6916;0;0;272;0;208;58;56
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;96;0;0;96;0;1;0;0;1;0;0;0;0;0;0;0;0;77;1347;558;0;5138;0;11;136;0;173;59;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;45;48;0;93;0;0;0;0;0;0;0;0;0;0;0;0;0;4;495;557;0;2840;0;3;30;0;64;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;35;12;58;105;0;4;2;3;9;0;0;0;0;0;0;0;0;37;2355;1538;453;9765;0;51;140;82;630;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;29;602;88;0;2320;0;14;47;0;116;4;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;191;13;0;1522;0;3;19;0;69;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;47;4;0;51;0;0;1;0;1;1;0;0;0;0;0;0;0;35;165;32;0;1381;0;7;47;0;46;1;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;52;0;0;52;0;1;0;0;1;0;0;0;0;0;0;0;0;51;1040;40;0;4149;0;30;77;0;186;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;183;285;0;1402;2;10;20;0;53;6;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;51;59;0;110;0;0;4;0;4;0;0;0;0;0;0;0;0;14;735;376;0;2655;0;7;80;0;163;7;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;227;0;2866;0;8;27;0;239;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;99;0;0;99;0;4;0;0;4;1;0;0;0;0;0;0;0;30;612;155;0;1820;0;41;83;0;161;12;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;128;0;996;0;7;29;0;71;25;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;207;0;0;641;0;0;55;0;8;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;26;413;88;0;1106;0;6;44;0;44;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;73;22;0;95;0;1;4;0;5;0;0;0;0;0;0;0;0;25;1109;334;0;1838;0;45;113;0;143;33;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";286;7;56;2;0;42;11;1028;0;0;0;0;0;0;0;0;0;0;0;0;0;23132;339;1484;37;17;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;34;34;0;0;0;3;3;0;0;30;0;0;0;0;0;102;27;38;1784;15604;0;102;102;69;178;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;120;982;290;0;1833;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;18;15;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;21;177;200;0;747;0;2;23;0;9;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;171;68;0;704;2;5;19;0;20;7;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;740;528;192;888;0;8;107;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;257;0;1276;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;31;0;263;0;5;0;0;10;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;79;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;20;763;39;0;1134;0;13;27;0;16;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;336;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;687;314;0;1931;0;1;62;0;16;6;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;21;11;0;32;0;1;3;0;4;3;0;0;0;0;0;0;0;13;690;282;0;1361;0;7;25;0;21;12;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;554;201;0;964;15;4;46;0;11;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;19;12;0;31;0;1;0;0;1;1;0;0;0;0;0;0;0;23;449;226;0;1203;17;1;50;0;27;11;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;1302;246;0;3309;47;6;115;0;25;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;35;14;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;19;167;27;0;1558;0;39;29;0;60;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;167;46;0;213;0;0;0;0;0;0;0;0;0;0;0;0;0;67;3377;289;0;5636;3;15;73;0;35;7;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;230;125;0;358;32;4;48;0;4;0;0
