;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;746;0;0;13;0;10;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;338;12;5;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34287;80;728;4;2;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;61;0;86;147;0;2;0;19;21;20;0;0;326;0;41;0;0;41;1013;0;714;3726;0;33;58;36;136;46;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;14;12;0;26;0;1;0;0;1;0;0;0;46;0;3;0;0;0;88;77;0;479;0;2;7;0;31;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;37;0;471;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;180;0;878;0;3;12;0;36;14;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;169;165;0;586;64;4;173;0;53;49;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;1;0;0;1;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;34;0;115;0;5;6;0;9;5;0
Луганська;"ДУ""Луганський ОЛЦ""";74;2;10;0;2;2;1;38;0;0;0;0;0;0;0;0;0;0;0;0;0;5888;95;276;0;5;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;31;2;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;47;677;102;0;2619;4;9;53;0;65;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;18;1;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;23;509;25;0;1086;1;14;24;0;23;0;11
Луганська;"ТОВ ""КДЛ""Фармбіотест""";137;0;0;0;0;0;0;0;0;43;2;0;0;0;0;0;0;0;0;0;0;3362;1;3;0;0;62;738;139;0;2725;20;1;87;0;26;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;451;294;0;1309;29;1;87;0;11;11;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;2;0;0;2;2;0;0;0;0;0;0;0;0;95;0;0;155;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;184;0;664;0;0;8;0;16;8;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;2;0;0;0;0;0;0;0;172;0;0;522;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;9;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;19;235;123;0;971;13;2;34;0;9;1;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;744;131;166;0;0;0;0;741;0;0;0;0;0;0;0;0;0;0;0;0;0;73011;2259;11168;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;3;0;0;0;378;76;120;0;0;109;0;0;0;4562;0;0;120;0;441;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;0;0;22;0;0;0;0;0;0;0;0;42;0;0;0;4064;0;0;57;0;421;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;0;0;7;0;0;0;0;0;0;0;0;105;0;0;0;6796;0;0;152;0;568;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;12;0;0;0;0;0;0;0;0;46;0;0;0;4478;0;0;92;0;455;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3295;0;0;0;0;592;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2361;0;0;0;0;289;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;1399;0;0;51;0;175;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;2;0;0;0;4;0;0;0;0;0;0;0;0;763;0;0;0;0;118;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;0;0;9;0;0;0;0;0;0;0;0;89;0;0;0;4415;0;0;104;0;142;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;7;0;0;0;0;0;0;0;0;43;0;0;0;2641;0;0;50;0;131;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;594;0;0;0;0;65;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";35;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;0;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;10;0;0;0;0;0;0;0;0;50;0;0;0;2367;0;0;71;0;76;0;0
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2081;0;330;0;0;258;0;0;0;12504;0;0;258;0;1566;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457;0;0;0;0;49;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";45;0;17;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;374;0;126;0;0;11;0;0;0;111;0;0;11;0;13;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";7;0;3;0;0;0;0;0;2;2;3;0;7;1;1;1;0;3;0;0;0;2414;0;410;0;0;200;9;21;0;8721;1;1;202;0;846;0;0
Львівська;"ТзОВ ""УНІЛАБ""";280;0;50;0;0;0;0;0;0;0;0;0;251;0;0;0;0;33;0;0;0;11109;0;1921;0;0;99;0;0;0;7918;0;0;99;0;790;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1171;0;127;0;0;0;0;0;0;320;0;0;0;0;37;0;0
Львівська;"пп ""ДіаВіта Мед""";108;0;16;0;0;0;0;0;0;0;0;0;334;0;0;0;0;67;0;0;0;316;0;71;0;0;0;0;0;0;2654;0;0;0;0;249;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";166;14;13;0;0;14;2;271;0;0;0;0;0;0;0;0;0;0;0;0;0;15052;357;1038;6;5;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;29;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;97;0;417;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;893;272;0;3201;0;19;63;0;57;0;0
Миколаївська;КНП ММР МЛ №1;12;12;0;0;0;0;0;26;0;138;64;0;202;0;1;4;0;5;2;0;0;520;140;19;2;0;110;2269;879;0;6167;43;11;180;0;53;25;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;16;249;0;0;1057;0;1;16;0;2;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";25;0;0;0;0;0;0;0;0;0;3;0;3;0;0;0;0;0;0;0;0;799;0;30;2;3;0;15;18;0;126;0;0;0;0;5;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;88;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;19;680;120;0;1912;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;76;37;0;113;0;0;0;0;0;0;0;0;0;0;0;0;0;116;617;190;0;2209;37;4;129;0;19;10;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;14;0;0;0;0;0;91;382;242;0;1400;96;6;105;0;46;4;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;625;127;106;3;0;140;20;612;0;0;0;0;0;0;0;0;0;0;0;0;0;42963;907;4356;28;7;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;670;0;47;0;0;0;0;100;0;198;26;0;248;1;2;4;0;7;0;0;0;9113;2;298;0;0;308;818;188;20;4261;75;2;294;0;87;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";230;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3968;0;139;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;214;30;38;1;0;0;0;571;0;0;0;0;0;0;0;0;0;0;0;0;0;14185;217;1633;7;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;40;15;0;55;0;4;6;0;10;0;0;225;0;0;0;0;0;267;2607;1245;0;5793;26;27;348;0;79;8;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;891;136;0;1829;0;3;9;0;22;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;33;4;0;37;0;2;2;0;4;1;0;0;0;0;0;0;0;119;497;131;0;803;0;15;94;0;48;15;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;26;9;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;13;426;127;0;1437;0;12;44;0;127;1;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;15;218;218;0;1842;0;2;46;0;15;4;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;515;304;153;2117;2;17;113;7;86;26;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;266;198;0;1526;0;3;61;0;28;2;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;52;55;0;107;0;20;0;0;20;0;0;0;0;0;0;0;0;0;783;791;82;3143;0;241;214;26;745;12;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;253;75;0;1223;0;10;213;0;26;1;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;123;0;1364;0;2;7;0;33;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;0;0;0;0;0;1;0;0;0;0;0;0;168;80;0;248;0;6;4;0;10;4;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";222;8;1;0;0;23;2;250;0;0;0;0;0;0;0;0;0;0;0;0;0;17550;122;457;5;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;65;53;0;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;53;0;1084;0;2;0;0;11;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;72;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;499;9;9;1347;0;7;0;0;14;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;50;12;0;62;0;1;0;0;1;0;0;0;0;0;0;0;0;0;481;87;0;1625;0;4;0;0;9;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";57;3;2;0;0;1;0;14;0;71;39;0;110;0;2;3;0;5;3;0;0;1627;57;38;1;0;90;1577;815;0;5881;44;9;159;0;113;24;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;15;2;0;17;0;0;1;0;1;0;0;0;0;0;0;0;0;16;526;166;0;1839;11;6;47;0;59;17;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;40;13;0;53;0;1;1;0;2;0;0;0;0;0;0;0;0;18;540;168;0;2093;8;1;32;0;34;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;255;247;0;1496;0;1;8;0;12;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;625;183;0;3151;0;5;91;0;30;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;18;7;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;44;0;1327;0;3;2;0;48;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;37;421;19;0;1418;0;2;37;0;6;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;44;19;0;63;0;1;0;0;1;0;0;77;0;0;0;0;0;83;947;449;0;3758;45;9;139;0;75;12;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;40;20;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;47;442;237;0;2322;15;9;64;0;36;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;298;0;0;457;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";13;0;1;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;772;0;1;0;0;0;19;10;0;23;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";444;17;79;0;0;0;0;545;0;0;0;0;0;0;0;0;0;0;0;0;0;32977;271;4718;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";78;12;13;0;0;4;0;40;0;0;0;0;144;0;0;0;0;4;0;4;0;19549;164;3001;3;6;260;89;8;0;5460;0;0;272;0;141;35;34
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;142;80;0;222;0;1;3;0;4;4;0;0;0;0;0;0;0;77;856;479;0;4568;0;9;122;0;157;49;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;13;16;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;4;210;237;0;2235;0;2;20;0;53;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;42;42;0;0;0;15;15;0;0;0;0;0;0;0;0;29;1607;1232;138;8388;0;17;107;26;507;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;48;0;0;48;0;2;0;0;2;0;0;0;0;0;0;0;0;29;330;56;0;2016;0;8;41;0;104;3;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;191;13;0;1522;0;3;19;0;69;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;1188;0;0;41;0;33;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;67;0;0;67;0;1;0;0;1;0;0;0;0;0;0;0;0;51;617;27;0;3713;0;23;76;0;178;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;77;175;0;1186;2;4;11;0;38;4;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;37;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;14;393;220;0;2157;0;4;52;0;132;6;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;138;0;2688;0;5;14;0;223;12;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;43;9;0;52;0;0;3;0;3;2;0;0;0;0;0;0;0;30;270;82;0;1405;0;21;67;0;125;10;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;34;32;0;66;0;1;8;0;9;8;0;0;0;0;0;0;0;0;175;112;0;787;0;5;24;0;64;25;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;55;119;0;0;553;0;0;55;0;8;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;26;221;72;0;898;0;3;43;0;40;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;62;17;0;79;0;3;1;0;4;0;0;0;0;0;0;0;0;25;615;159;0;1169;0;20;79;0;84;19;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";399;16;50;3;0;39;12;406;0;0;0;0;0;0;0;0;0;0;0;0;0;20904;240;1039;21;10;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;59;59;0;0;0;1;1;0;0;6;0;0;0;0;0;102;27;38;1335;15155;0;102;102;53;162;1;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;192;94;0;286;0;4;2;0;6;2;0;0;0;0;0;0;0;120;642;204;0;1407;13;4;122;0;8;2;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;5;18;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;21;135;93;0;598;0;1;23;0;8;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;49;5;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;13;161;58;0;684;2;5;19;0;20;7;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;60;55;0;115;0;1;2;0;3;0;0;0;0;0;0;0;0;83;652;469;192;870;0;6;101;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;257;0;1276;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;15;0;217;0;3;0;0;8;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;34;0;0;34;0;1;0;0;1;0;0;0;0;0;0;0;0;20;558;39;0;1108;0;8;27;0;15;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;264;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;40;24;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;49;423;242;0;1595;0;1;61;0;15;5;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;13;531;203;0;1123;0;5;21;0;15;8;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;24;4;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;30;444;160;0;927;15;3;46;0;10;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;21;7;0;28;0;0;1;0;1;1;0;0;0;0;0;0;0;23;311;146;0;985;17;0;48;0;24;8;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;64;0;0;64;0;1;0;0;1;0;0;0;0;0;0;0;0;149;986;146;0;2882;47;3;114;0;21;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;18;5;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;19;77;5;0;1446;0;38;29;0;59;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;215;0;0;215;0;0;0;0;0;0;0;0;0;0;0;0;0;67;2328;157;0;4455;3;8;70;0;25;4;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;158;101;0;358;32;4;48;0;4;0;0
