;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;27;15;0;42;0;3;4;0;7;1;0;0;0;0;0;0;0;0;904;571;0;1475;0;58;118;0;176;46;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;493;34;22;0;0;44;4;150;0;0;0;0;0;0;0;0;0;0;0;0;0;54105;926;2136;18;4;0;369;66;0;1326;0;30;6;0;124;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";83;0;1;0;0;83;1;0;0;17;1;0;18;0;0;0;0;0;0;0;0;592;5;69;0;0;19;352;8;0;735;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";63;0;4;0;0;0;0;0;0;491;48;0;539;0;5;7;0;12;0;0;0;205;0;5;0;0;173;6703;592;0;13492;12;46;213;0;166;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1361;144;0;3111;0;6;12;0;42;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;44;24;0;68;0;1;4;0;5;0;0;0;0;0;0;0;0;2;833;66;0;1193;5;15;13;0;30;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;79;417;1357;0;5;25;5;50;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;109;14;57;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1902;83;1039;5787;0;3;4;6;13;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;336;22;0;452;0;0;16;0;1;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;514;0;0;514;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2912;13;0;2983;0;1;6;0;1;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;12;4;0;16;0;0;1;0;1;0;0;0;0;0;0;0;0;0;93;19;0;98;0;0;2;0;2;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;385;303;0;565;0;6;7;0;10;0;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;92;0;196;0;4;5;0;9;5;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";812;75;169;0;0;0;0;567;0;0;0;0;231;0;0;0;0;17;0;0;0;63327;2629;8473;0;0;365;0;0;0;17636;0;0;382;0;847;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1366;11;101;0;0;149;27;89;0;0;0;0;0;0;0;0;0;0;0;0;0;71815;202;6136;57;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";218;0;9;0;0;0;0;0;36;47;8;0;91;0;2;4;0;0;0;0;0;5626;0;126;0;0;191;255;170;0;2092;1;5;168;0;63;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";64;5;1;0;0;9;0;0;0;19;11;30;30;0;3;3;6;6;0;0;0;1941;61;188;0;0;91;254;131;355;5126;0;50;123;16;155;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;28;16;1;0;0;4;0;19;0;0;0;50;50;0;0;0;3;0;3;0;0;1737;500;144;1;1;141;0;0;130;1601;0;0;141;7;41;11;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;1;0;0;0;0;7;0;7;17;0;24;0;0;1;0;1;0;0;6;2730;1;83;2;0;5;36;51;0;1883;0;0;3;0;42;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;45;0;0;45;0;1;0;0;1;0;0;0;0;0;0;0;0;51;150;8;0;1009;5;2;13;0;17;1;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;198;9;7;0;0;10;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38102;195;834;9;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;102;0;0;102;0;0;0;0;0;0;0;0;326;0;41;0;0;41;1894;0;1136;5029;0;58;58;76;201;88;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;257;200;0;771;0;2;15;0;39;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;123;17;0;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364;74;0;721;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;91;91;0;182;0;0;5;0;5;0;0;0;0;0;0;0;0;0;454;453;0;1424;0;4;36;0;61;26;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;351;347;0;950;64;5;212;0;93;81;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;8;0;46;0;3;0;0;3;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;239;87;0;326;0;10;15;0;23;14;0
Луганська;"ДУ""Луганський ОЛЦ""";94;7;14;0;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;60;7639;330;426;6;14;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";128;0;0;0;0;0;0;0;0;104;3;0;107;0;4;3;0;7;0;0;0;390;0;2;0;0;47;1596;256;0;3692;4;20;59;0;82;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;36;1;0;37;0;3;0;0;3;0;1;0;0;0;0;0;0;23;1020;34;0;1606;1;30;25;0;40;0;20
Луганська;"ТОВ ""КДЛ""Фармбіотест""";470;0;1;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;6876;1;27;0;0;62;1640;184;0;3515;20;6;90;0;31;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;543;365;0;1472;29;2;88;0;13;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;190;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;368;0;1032;0;1;13;0;22;8;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;1;0;554;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;356;142;0;1111;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;113;0;224;0;1;7;0;8;6;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;227;0;454;0;3;13;0;16;16;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;833;70;193;0;0;0;0;611;0;0;0;0;0;0;0;0;0;0;0;0;0;85902;4059;13978;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;8;0;0;0;378;76;120;0;0;109;0;0;0;5258;0;0;120;0;524;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;24;0;0;0;0;0;0;0;0;42;0;0;0;4900;0;0;57;0;596;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1006;0;0;0;0;134;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;0;0;47;0;0;0;0;0;0;0;0;105;0;0;0;7962;0;0;152;0;731;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;10;0;0;0;0;0;0;0;0;46;0;0;0;5230;0;0;92;0;616;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;3791;0;0;0;0;675;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;2263;0;0;0;0;128;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3288;0;0;0;0;509;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;9;0;0;0;0;0;0;0;0;51;0;0;0;2069;0;0;51;0;336;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;956;0;0;0;0;198;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;10;0;0;0;0;0;0;0;0;89;0;0;0;5261;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2791;0;0;50;0;149;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;926;0;0;0;0;111;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1041;0;182;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;3136;0;0;71;0;216;0;0
Львівська;"ДЦ ""Медіс""";64;0;11;0;0;0;0;0;0;0;0;0;10;0;0;0;0;1;0;0;0;2914;0;412;0;0;258;0;0;0;14563;0;0;258;0;2019;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;0;0;0;0;51;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";64;0;11;0;0;0;0;0;0;0;0;0;10;0;0;0;0;1;0;0;0;813;0;240;0;0;11;0;0;0;170;0;0;11;0;19;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";124;0;14;0;0;0;0;0;0;0;0;0;337;0;0;0;0;48;0;0;0;2663;19;437;0;0;200;9;68;0;9126;1;1;207;0;899;0;0
Львівська;"ТзОВ ""УНІЛАБ""";381;0;71;0;0;0;0;0;0;0;0;0;206;0;0;0;0;43;0;0;0;14970;0;2677;0;0;99;0;0;0;10606;0;0;99;0;1227;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1421;0;153;0;0;0;0;0;0;456;0;0;0;0;55;0;0
Львівська;"пп ""ДіаВіта Мед""";20;0;5;0;0;0;0;0;0;0;0;0;165;0;0;0;0;19;0;0;0;336;0;76;0;0;0;0;0;0;2819;0;0;0;0;268;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";94;11;38;2;0;8;5;103;0;0;0;0;0;0;0;0;0;0;0;0;0;18020;683;1544;16;13;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;194;0;553;0;2;0;0;28;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;53;0;0;53;0;1;0;0;1;0;0;0;0;0;0;0;0;59;2094;539;0;4669;0;36;64;0;75;0;0
Миколаївська;КНП ММР МЛ №1;13;1;6;0;0;0;0;10;0;135;23;0;158;0;1;0;0;1;1;0;0;746;281;92;8;0;110;4109;1603;0;8731;43;37;216;0;115;54;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;16;485;0;0;1293;0;1;16;0;2;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1166;0;97;6;3;0;374;48;0;515;0;4;1;0;10;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;1;0;0;0;0;0;19;1472;144;0;2728;0;3;25;0;63;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;116;1226;327;0;2955;37;10;138;0;34;14;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;91;506;290;0;1572;96;8;106;0;49;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;722;41;123;1;2;61;0;966;0;0;0;0;0;0;0;0;0;0;0;0;0;55160;2203;6956;64;42;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12704;20;670;0;0;351;1729;544;20;5571;81;18;329;0;136;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6102;0;288;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;224;38;30;0;0;0;0;421;0;0;0;0;0;0;0;0;0;0;0;0;0;17431;514;2046;17;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;273;4372;1645;0;7964;26;79;372;0;155;9;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1170;222;0;2196;0;4;14;0;28;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;58;9;0;67;0;4;0;0;4;0;0;0;0;0;0;0;0;119;860;152;0;1187;0;27;97;0;63;18;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;94;33;0;127;0;0;3;0;3;0;0;0;0;0;0;0;0;13;1130;386;0;2400;0;39;73;0;183;12;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;318;32;0;350;0;3;2;0;5;2;0;0;0;0;0;0;0;15;880;413;0;2699;0;8;60;0;35;11;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;91;66;0;157;0;3;6;0;9;0;0;0;0;0;0;0;0;59;1084;637;153;3019;2;30;130;7;116;36;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;121;18;0;139;0;2;0;0;2;1;0;0;0;0;0;0;0;35;703;445;0;2210;0;13;71;0;48;15;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;23;58;58;0;139;7;19;32;0;58;3;0;2;0;0;0;0;0;248;1381;1419;82;4617;55;399;487;26;1231;26;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;134;43;0;177;0;3;5;0;8;1;0;0;0;0;0;0;0;118;973;311;4;2183;0;20;231;0;54;5;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;145;0;1498;0;7;7;0;38;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;24;0;24;0;0;6;0;6;0;0;4;0;0;0;0;0;0;433;280;0;713;0;32;26;0;58;9;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;22;21;0;43;0;0;3;0;3;0;0;0;0;0;0;0;0;0;154;21;0;175;0;16;3;0;19;2;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;21;13;0;34;0;1;0;0;1;1;0;0;0;0;0;0;0;0;21;13;0;34;0;1;0;0;1;1;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";324;7;17;1;0;10;10;100;0;0;0;0;0;0;0;0;0;0;0;0;0;22080;219;732;14;3;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;23;9;0;32;0;0;1;0;1;1;0;0;0;0;0;0;0;0;937;598;0;2267;0;7;21;0;37;24;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;1267;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;192;272;0;408;0;0;9;0;7;7;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;800;33;9;1672;0;9;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;33;20;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;894;154;0;2105;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";44;2;3;0;0;1;0;0;0;173;20;0;193;0;0;1;0;1;1;0;0;2208;106;50;1;0;90;2621;1188;0;7298;44;13;171;0;129;34;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;54;2;0;56;0;0;1;0;1;0;0;0;0;0;0;0;0;16;821;200;0;2168;11;8;54;0;68;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1032;352;0;2769;8;2;32;0;35;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;26;26;0;52;0;6;0;0;6;2;0;2;0;1;0;0;0;0;439;422;0;1855;0;10;14;0;27;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1065;268;0;3676;0;6;92;0;32;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;54;3;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;65;0;1632;0;5;2;0;50;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;619;37;0;1615;0;4;39;0;10;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;85;47;0;132;0;2;2;0;4;3;0;94;0;0;0;0;0;83;1661;836;0;4859;45;17;144;0;88;56;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;14;8;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;47;765;403;0;2811;15;12;66;0;41;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";16;1;1;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;4;0;44;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;70;4;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;21;0;232;0;2;0;0;2;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;515;0;0;660;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;923;0;5;0;0;0;63;24;0;80;0;0;0;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;433;1479;0;1912;0;7;109;0;116;2;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";672;0;70;0;0;0;0;250;0;45;0;0;45;0;3;0;0;3;0;0;0;42169;490;6455;0;0;0;45;0;0;744;0;3;0;0;75;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";228;4;43;0;0;67;26;99;0;0;0;0;304;0;0;0;0;13;1;1;0;22015;281;3561;9;6;260;89;8;0;8596;0;0;272;0;246;94;59
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;93;0;0;93;0;3;0;0;3;1;0;0;0;0;0;0;0;77;1900;558;0;5691;0;23;136;0;185;61;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;68;6;12;86;0;5;0;1;6;0;0;0;0;0;0;0;0;4;651;653;284;3376;0;9;44;23;107;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;14;1;32;68;115;3;0;4;10;17;0;0;0;0;0;0;0;0;51;2540;1651;831;10453;3;54;152;133;722;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;40;16;0;56;0;1;0;0;1;0;0;0;0;0;0;0;0;29;709;125;0;2520;0;23;49;0;128;6;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;15;364;33;0;1715;0;3;20;0;70;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;67;14;0;81;0;0;1;0;1;1;0;0;0;0;0;0;0;35;489;114;0;1787;0;13;60;0;65;12;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;93;13;0;106;0;1;3;0;4;2;0;0;0;0;0;0;0;51;1569;79;0;4717;0;37;84;0;200;7;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;304;416;0;1654;2;19;37;0;79;9;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;67;52;0;119;0;0;9;0;9;5;0;0;0;0;0;0;0;14;1116;514;0;3174;0;15;97;0;188;15;0
