;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;39;10;0;0;49;5;0;0;0;5;0;0;0;0;0;0;0;0;51;43;5;0;899;5;1;13;0;16;1;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;217;6;5;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36784;129;759;6;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;73;0;22;95;0;5;0;6;11;6;0;0;326;0;41;0;0;41;1456;0;1088;4543;0;47;58;65;179;76;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;138;119;0;571;0;2;9;0;33;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;57;0;581;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;271;0;1060;0;3;18;0;42;20;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;287;283;0;822;64;4;205;0;85;80;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;5;0;39;0;2;0;0;2;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;12;9;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;54;0;154;0;5;10;0;13;9;0
Луганська;"ДУ""Луганський ОЛЦ""";145;14;13;2;1;8;4;32;0;0;0;0;0;0;0;0;0;0;0;0;0;6859;145;336;3;6;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;80;3;0;83;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1078;132;0;3050;4;12;55;0;70;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;43;1;0;44;0;1;0;0;1;0;1;0;0;0;0;0;0;23;748;32;0;1332;1;21;24;0;30;0;15
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;1;0;0;0;0;0;0;99;5;0;104;0;0;0;0;0;0;0;0;4606;1;10;0;0;62;1216;165;0;3072;20;5;89;0;30;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;36;31;0;67;0;0;1;0;1;1;0;0;0;0;0;0;0;46;487;325;0;1376;29;1;88;0;12;12;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;176;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;92;92;0;184;0;0;3;0;3;0;3;0;0;0;0;0;0;0;368;368;0;1032;0;1;13;0;22;8;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;0;0;540;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;10;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;19;299;128;0;1040;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;2;0;2;2;0;0;0;0;0;0;0;0;86;88;0;174;0;0;6;0;6;6;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;727;121;172;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79424;3298;12661;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;1293;0;0;0;0;78;0;0;0;0;16;0;0;0;378;76;120;0;0;109;0;0;0;4995;0;0;120;0;491;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;12;0;0;0;0;0;0;0;0;42;0;0;0;4574;0;0;57;0;526;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;211;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;541;0;0;0;0;62;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;8;0;0;0;0;0;0;0;0;105;0;0;0;7535;0;0;152;0;655;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;17;0;0;0;0;0;0;0;0;46;0;0;0;4929;0;0;92;0;540;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;3511;0;0;0;0;621;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;186;0;0;0;0;78;0;0;0;0;0;0;0;0;0;0;0;0;3065;0;0;0;0;473;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;95;0;0;0;0;21;0;0;0;0;0;0;0;0;51;0;0;0;1952;0;0;51;0;321;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;0;71;0;0;0;4;0;0;0;0;0;0;0;0;956;0;0;0;0;198;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;2;0;0;0;0;0;0;0;0;89;0;0;0;4957;0;0;104;0;175;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2703;0;0;50;0;140;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;835;0;0;0;0;98;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";34;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;824;0;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;18;0;0;0;0;0;0;0;0;50;0;0;0;2815;0;0;71;0;160;0;0
Львівська;"ДЦ ""Медіс""";121;0;10;0;0;0;0;0;0;0;0;0;328;0;0;0;0;95;0;0;0;2442;0;360;0;0;258;0;0;0;13490;0;0;258;0;1794;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;0;0;0;0;51;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";42;0;16;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;668;0;210;0;0;11;0;0;0;155;0;0;11;0;17;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";11;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2470;19;415;0;0;200;9;21;0;8742;1;1;203;0;847;0;0
Львівська;"ТзОВ ""УНІЛАБ""";379;0;61;0;0;0;0;0;0;0;0;0;326;0;0;0;0;54;0;0;0;13492;0;2368;0;0;99;0;0;0;9498;0;0;99;0;1004;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;0;150;0;0;0;0;0;0;399;0;0;0;0;49;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;71;0;0;0;0;0;0;2654;0;0;0;0;249;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";260;26;23;0;2;14;2;144;0;0;0;0;0;0;0;0;0;0;0;0;0;16475;476;1213;9;10;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;152;0;474;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;51;0;0;51;0;2;0;0;2;0;0;0;0;0;0;0;0;59;1531;272;0;3839;0;31;64;0;70;0;0
Миколаївська;КНП ММР МЛ №1;13;9;3;1;0;1;0;23;0;170;69;0;239;0;0;2;0;2;2;0;0;625;213;46;7;0;110;3312;1332;0;7663;43;22;196;0;80;37;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;345;0;0;1153;0;1;16;0;2;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";31;0;4;0;0;0;0;0;0;7;5;0;12;0;0;0;0;0;0;0;0;1008;0;60;6;3;0;332;39;0;464;0;4;1;0;10;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;128;8;0;136;0;0;0;0;0;0;0;4;0;0;0;0;0;19;1176;136;0;2424;0;0;25;0;60;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;912;261;0;2575;37;9;136;0;31;12;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;91;444;290;0;1510;96;6;106;0;47;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;850;48;237;1;7;46;10;528;0;0;0;0;0;0;0;0;0;0;0;0;0;48688;1503;5437;54;21;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;471;5;56;0;0;2;1;100;11;158;65;0;234;4;3;8;0;7;0;0;0;11163;18;499;0;0;331;1377;369;20;5024;79;12;313;0;112;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";229;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5139;0;212;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;231;0;46;3;0;0;0;759;0;0;0;0;0;0;0;0;0;0;0;0;0;15974;352;1829;13;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;3601;1463;0;7005;26;41;365;0;110;8;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;50;28;0;78;0;0;2;0;2;0;0;0;0;0;0;0;0;11;1170;222;0;2196;0;4;14;0;28;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;119;660;138;0;973;0;19;96;0;54;17;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;48;19;0;67;0;4;5;0;9;3;0;0;0;0;0;0;0;13;841;302;0;2027;0;29;62;0;162;11;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;237;237;0;1880;0;2;46;0;15;4;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;26;6;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;59;746;387;153;2431;2;25;116;7;97;31;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;29;29;0;58;0;1;2;0;3;3;0;0;0;0;0;0;0;35;440;361;0;1863;0;8;68;0;40;11;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;17;36;39;0;92;3;6;13;0;22;2;0;3;0;0;0;0;0;108;1086;1115;82;3878;21;312;332;26;955;17;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;501;192;0;1588;0;12;218;0;33;2;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;145;0;1498;0;7;7;0;38;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;25;32;0;57;0;5;1;0;6;1;0;0;0;0;0;0;0;0;273;168;0;441;0;13;9;0;22;5;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;82;0;7;0;0;7;2;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";288;5;21;0;0;12;12;60;0;0;0;0;0;0;0;0;0;0;0;0;0;19807;161;568;7;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;20;33;0;53;0;0;4;0;4;4;0;0;0;0;0;0;0;0;790;525;0;2047;0;4;17;0;30;18;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;1267;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;152;232;0;328;0;0;6;0;4;4;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;667;22;9;1528;0;8;0;0;15;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;47;3;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;714;116;0;1887;0;4;0;0;9;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";36;2;0;0;0;3;0;0;0;38;17;0;55;0;0;0;0;0;0;0;0;1983;79;42;1;0;90;2134;1068;0;6691;44;11;167;0;123;32;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;17;1;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;16;656;183;0;1986;11;8;50;0;64;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;42;4;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;18;806;272;0;2463;8;1;32;0;34;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;373;359;0;1726;0;2;11;0;16;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;890;234;0;3467;0;6;92;0;32;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;390;50;0;1451;0;5;2;0;50;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;37;531;19;0;1509;0;2;37;0;6;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;32;15;0;47;0;1;0;0;1;1;0;93;0;0;0;0;0;83;1365;689;0;4416;45;12;139;0;78;14;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;54;30;0;84;0;1;1;0;2;0;0;0;0;0;0;0;0;47;641;338;0;2622;15;11;65;0;39;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;0;0;533;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";11;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;852;0;3;0;0;0;50;20;0;63;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";458;16;108;0;0;0;0;540;0;0;0;0;91;0;0;0;0;6;0;0;0;37946;425;5656;0;0;0;0;0;0;281;0;0;0;0;40;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";194;5;66;1;0;40;29;55;0;0;0;0;144;0;0;0;0;3;0;0;0;20612;202;3300;7;6;260;89;8;0;7060;0;0;272;0;211;58;56
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;64;0;0;64;0;1;0;0;1;1;0;0;0;0;0;0;0;77;1411;558;0;5202;0;12;136;0;174;60;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;88;90;73;251;0;1;14;6;21;0;0;0;0;0;0;0;0;4;583;647;73;3091;0;4;44;6;85;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;80;80;0;0;0;6;6;0;0;0;0;0;0;0;0;37;2355;1538;533;9845;0;51;140;88;636;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;32;8;0;40;0;2;2;0;4;0;0;0;0;0;0;0;0;29;634;96;0;2360;0;16;49;0;120;4;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;15;231;13;0;1562;0;3;19;0;69;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;38;8;0;46;0;0;4;0;4;4;0;0;0;0;0;0;0;35;203;40;0;1427;0;7;51;0;50;5;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;77;13;0;90;0;0;2;0;2;0;0;0;0;0;0;0;0;51;1117;53;0;4239;0;30;79;0;188;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;28;30;0;58;0;3;7;0;10;3;0;0;0;0;0;0;0;84;211;315;0;1460;2;13;27;0;63;9;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;62;27;0;89;0;2;2;0;4;0;0;0;0;0;0;0;0;14;797;403;0;2744;0;9;82;0;167;7;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;19;19;0;38;0;0;3;0;3;0;0;0;0;0;0;0;0;0;246;246;0;2904;0;8;30;0;242;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;48;36;0;84;0;8;10;0;18;0;0;0;0;0;0;0;0;30;660;191;0;1904;0;49;93;0;179;12;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;26;48;0;74;0;0;13;0;13;13;0;0;0;0;0;0;0;0;394;176;0;1070;0;7;42;0;84;38;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;55;219;0;0;653;0;0;55;0;8;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;7;0;7;0;0;0;0;0;0;0;0;26;437;104;0;1146;0;6;51;0;51;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;27;20;0;47;0;1;0;0;1;0;0;0;0;0;0;0;0;25;1136;354;0;1885;0;46;113;0;144;33;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";327;7;20;0;0;61;1;951;0;0;0;0;0;0;0;0;0;0;0;0;0;23459;346;1504;37;17;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;0;0;0;45;0;0;0;0;0;102;27;38;1789;15609;0;102;102;69;178;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;38;6;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1020;296;0;1877;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;4;5;27;0;36;0;0;1;0;1;1;0;0;0;0;0;0;0;25;182;227;0;783;0;2;24;0;10;3;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;28;34;0;62;0;1;0;0;1;1;0;0;0;0;0;0;0;13;199;102;0;766;2;6;19;0;21;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;31;23;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;83;771;551;192;888;0;8;108;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;257;0;1276;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;174;31;0;263;0;5;0;0;10;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;46;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;20;809;39;0;1134;0;14;27;0;16;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;0;0;376;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;3;0;0;0;0;0;49;743;314;0;1987;0;1;62;0;16;6;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;2;0;2;2;0;0;0;0;0;0;0;13;733;325;0;1447;0;7;27;0;23;14;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;554;201;0;964;15;4;46;0;11;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;39;32;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;23;488;258;0;1274;17;1;50;0;27;11;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;160;1370;246;0;3377;47;6;115;0;25;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;32;0;1;2;0;3;0;0;0;0;0;2;2;0;0;0;0;0;51;167;28;2;1558;3;39;29;0;60;0;2
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;156;1;0;157;0;0;1;0;1;0;0;0;0;0;0;0;0;67;3533;290;0;5793;3;15;74;0;36;7;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;230;125;0;358;32;4;48;0;4;0;0
