;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;812;0;0;13;0;10;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;575;9;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36044;110;751;6;2;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;68;0;96;164;0;2;0;6;8;7;0;0;326;0;41;0;0;41;1257;0;986;4242;0;39;58;55;161;66;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;108;94;0;516;0;2;7;0;31;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;57;0;581;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;180;0;878;0;3;12;0;36;14;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;40;40;0;80;0;0;12;0;12;11;0;0;0;0;0;0;0;62;287;283;0;822;64;4;205;0;85;80;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;28;5;0;33;0;2;0;0;2;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;34;0;115;0;5;6;0;9;5;0
Луганська;"ДУ""Луганський ОЛЦ""";94;0;1;0;0;0;0;210;0;0;0;0;0;0;0;0;0;0;0;0;0;6376;114;299;1;5;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;50;4;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;47;892;115;0;2847;4;10;53;0;66;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;25;2;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;23;595;31;0;1178;1;16;24;0;25;0;11
Луганська;"ТОВ ""КДЛ""Фармбіотест""";142;0;1;0;0;0;0;0;0;53;2;0;55;0;1;1;0;2;0;0;0;4336;1;7;0;0;62;998;157;0;2846;20;5;89;0;30;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;451;294;0;1309;29;1;87;0;11;11;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;163;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;276;0;848;0;1;10;0;19;8;3
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;535;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;19;272;124;0;1009;13;2;34;0;9;1;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;839;130;188;0;0;0;0;583;0;0;0;0;0;0;0;0;0;0;0;0;0;77215;2918;12144;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;6;0;0;0;378;76;120;0;0;109;0;0;0;4746;0;0;120;0;457;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;0;0;23;0;0;0;0;0;0;0;0;42;0;0;0;4351;0;0;57;0;478;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;187;0;0;0;0;21;0;0;0;0;0;0;0;0;105;0;0;0;7271;0;0;152;0;628;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;18;0;0;0;0;0;0;0;0;46;0;0;0;4740;0;0;92;0;486;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;3401;0;0;0;0;597;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2553;0;0;0;0;317;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;1766;0;0;51;0;270;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;9;0;0;0;4;0;0;0;0;0;0;0;0;811;0;0;0;0;127;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;1;0;0;0;0;0;0;0;0;89;0;0;0;4708;0;0;104;0;160;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2703;0;0;50;0;140;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;835;0;0;0;0;98;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;721;0;133;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;2579;0;0;71;0;109;0;0
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2081;0;330;0;0;258;0;0;0;12504;0;0;258;0;1566;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;527;0;0;0;0;51;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;0;169;0;0;11;0;0;0;134;0;0;11;0;17;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2453;0;412;0;0;200;9;21;0;8732;1;1;203;0;847;0;0
Львівська;"ТзОВ ""УНІЛАБ""";428;0;62;0;0;0;0;0;0;0;0;0;302;0;0;0;0;31;0;0;0;12203;0;2110;0;0;99;0;0;0;8669;0;0;99;0;860;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;0;150;0;0;0;0;0;0;399;0;0;0;0;49;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;71;0;0;0;0;0;0;2654;0;0;0;0;249;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";238;11;32;1;0;16;3;388;0;0;0;0;0;0;0;0;0;0;0;0;0;15739;420;1132;8;7;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;139;0;459;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;64;0;0;64;0;1;0;0;1;0;0;0;0;0;0;0;0;59;1312;272;0;3620;0;23;64;0;62;0;0
Миколаївська;КНП ММР МЛ №1;10;4;3;0;0;0;0;18;0;141;72;0;213;0;5;2;0;7;1;0;0;586;186;34;4;0;110;2768;1032;0;6819;43;20;187;0;69;29;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;310;0;0;1118;0;1;16;0;2;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";32;0;8;2;0;0;0;0;0;3;5;0;8;0;0;0;0;0;0;0;0;926;0;52;5;3;0;23;34;0;150;0;1;1;0;7;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;5;0;0;0;0;0;19;824;128;0;2064;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;778;228;0;2408;37;6;131;0;23;12;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;48;0;48;0;0;1;0;1;1;0;12;0;0;0;0;0;91;422;290;0;1488;96;6;106;0;47;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;602;108;92;3;0;38;7;732;0;0;0;0;0;0;0;0;0;0;0;0;0;46332;1337;4935;46;12;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;245;2;31;0;0;0;0;100;5;104;31;0;140;0;1;4;0;5;0;0;0;10313;8;402;0;0;316;1151;277;20;4691;75;9;302;0;102;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";208;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4717;0;187;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;377;31;27;0;0;0;0;207;0;0;0;0;0;0;0;0;0;0;0;0;0;15368;308;1741;10;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;366;72;0;438;0;3;6;0;9;0;0;88;0;0;0;0;0;267;3343;1398;0;6682;26;31;356;0;91;8;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;891;136;0;1829;0;3;9;0;22;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;36;1;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;119;613;134;0;922;0;17;96;0;52;17;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;82;17;0;99;0;1;1;0;2;1;0;0;0;0;0;0;0;13;670;181;0;1735;0;20;50;0;141;4;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;15;235;235;0;1876;0;2;46;0;15;4;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;48;18;0;66;0;2;1;0;3;1;0;0;0;0;0;0;0;59;655;362;153;2315;2;22;114;7;92;29;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;27;25;0;52;0;1;1;0;2;2;0;0;0;0;0;0;0;35;314;242;0;1618;0;4;62;0;30;4;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;18;49;52;0;119;1;8;16;0;25;0;0;8;0;0;0;0;0;47;955;975;82;3546;11;289;287;26;877;14;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;67;42;0;109;0;2;3;0;5;1;0;0;0;0;0;0;0;118;420;165;0;1480;0;12;216;0;31;2;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;77;10;0;87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;145;0;1498;0;7;7;0;38;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;96;0;320;0;8;4;0;12;4;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";253;4;16;0;0;2;2;50;0;0;0;0;0;0;0;0;0;0;0;0;0;18933;147;518;5;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;152;136;0;228;0;0;1;0;1;1;0;0;0;0;0;0;0;0;614;358;0;1704;0;3;4;0;16;5;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;32;13;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;611;22;9;1472;0;7;0;0;14;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;25;3;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;608;103;0;1768;0;4;0;0;9;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";71;2;0;0;0;0;0;24;0;68;38;0;106;0;0;0;0;0;0;0;0;1845;68;40;1;0;90;1934;977;0;6400;44;10;164;0;119;29;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;27;3;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;16;613;176;0;1936;11;8;47;0;61;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;28;6;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;18;739;261;0;2385;8;1;32;0;34;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;1;0;0;0;0;347;333;0;1674;0;2;11;0;16;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;56;26;0;82;0;0;0;0;0;0;0;0;0;0;0;0;0;80;801;215;0;3359;0;6;91;0;31;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;341;47;0;1399;0;5;2;0;50;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;37;494;19;0;1472;0;2;37;0;6;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;68;35;0;103;0;0;0;0;0;0;0;150;0;0;0;0;0;83;1172;579;0;4113;45;10;139;0;76;13;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;10;4;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;47;537;282;0;2462;15;10;64;0;37;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364;0;0;523;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";13;0;2;0;0;0;0;0;0;8;3;0;11;0;0;0;0;0;0;0;0;825;0;3;0;0;0;40;17;0;50;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";620;12;73;0;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;36331;371;5341;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";160;2;55;0;0;47;3;2;0;0;0;0;152;0;0;0;0;7;2;1;0;20144;180;3148;5;6;260;89;8;0;6396;0;0;272;0;183;54;50
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;67;0;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;77;1190;558;0;4981;0;10;136;0;172;59;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;82;96;0;178;0;0;3;0;3;0;0;0;0;0;0;0;0;4;411;461;0;2660;0;3;30;0;64;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;151;48;125;324;0;9;4;24;37;0;0;0;0;0;0;0;0;37;2264;1489;263;9435;0;45;136;50;588;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;56;16;0;72;0;2;4;0;6;1;0;0;0;0;0;0;0;29;506;72;0;2208;0;14;45;0;114;4;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;191;13;0;1522;0;3;19;0;69;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;1188;0;0;41;0;33;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;93;0;0;93;0;2;0;0;2;0;0;0;0;0;0;0;0;51;921;40;0;4030;0;29;77;0;185;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;27;27;0;54;0;2;3;0;5;2;0;0;0;0;0;0;0;84;165;267;0;1366;2;10;20;0;53;6;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;93;27;0;120;0;1;6;0;7;0;0;0;0;0;0;0;0;14;601;317;0;2462;0;7;76;0;159;7;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;6;0;6;0;0;0;0;0;0;0;0;0;227;227;0;2866;0;8;27;0;239;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;38;7;0;45;0;3;3;0;6;0;0;0;0;0;0;0;0;30;470;145;0;1668;0;28;79;0;144;10;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;298;128;0;926;0;7;29;0;71;25;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;55;194;0;0;628;0;0;55;0;8;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;2;0;0;2;0;0;0;0;0;0;0;0;26;341;88;0;1034;0;6;44;0;44;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;107;21;0;128;0;10;4;0;14;1;0;0;0;0;0;0;0;25;958;282;0;1635;0;39;105;0;129;31;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";282;7;59;6;7;11;2;600;0;0;0;0;0;0;0;0;0;0;0;0;0;22659;328;1361;32;17;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;27;38;1719;15539;0;102;102;65;174;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;66;11;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;120;920;288;0;1769;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;145;127;0;642;0;1;23;0;8;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;171;68;0;704;2;5;19;0;20;7;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;28;29;0;0;0;0;4;0;0;0;0;10;0;0;0;0;0;83;712;513;192;888;0;6;105;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;257;0;1276;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;11;16;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;157;31;0;263;0;5;0;0;10;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;32;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;20;662;39;0;1134;0;12;27;0;16;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;336;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;1;0;0;0;0;0;49;631;314;0;1875;0;1;62;0;16;6;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;21;8;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;13;637;255;0;1281;0;5;21;0;15;8;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;49;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;521;186;0;964;15;4;46;0;11;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;17;2;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;23;391;188;0;1107;17;0;50;0;26;10;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;97;0;0;97;0;2;0;0;2;0;0;0;0;0;0;0;0;160;1235;246;0;3242;47;5;115;0;24;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;132;13;0;1509;0;39;29;0;60;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;253;0;0;253;0;4;0;0;4;0;0;0;0;0;0;0;0;67;3028;243;0;5241;3;14;73;0;34;7;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;198;125;0;358;32;4;48;0;4;0;0
