;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;812;0;0;13;0;10;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;161;0;5;0;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35469;101;749;6;2;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;64;0;96;160;0;1;0;3;4;3;0;0;326;0;41;0;0;41;1189;0;890;4078;0;37;58;49;153;59;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;108;94;0;516;0;2;7;0;31;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;57;0;581;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;180;0;878;0;3;12;0;36;14;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;247;243;0;742;64;4;193;0;73;69;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;29;0;1;0;0;1;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;34;0;115;0;5;6;0;9;5;0
Луганська;"ДУ""Луганський ОЛЦ""";84;4;10;1;0;7;3;0;0;0;0;0;0;0;0;0;0;0;0;0;117;6282;114;298;1;5;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;45;7;0;52;0;1;0;0;1;0;0;0;0;0;0;0;0;47;842;111;0;2793;4;10;53;0;66;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;24;3;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;23;570;29;0;1151;1;16;24;0;25;0;11
Луганська;"ТОВ ""КДЛ""Фармбіотест""";134;0;2;0;0;0;0;0;0;62;4;0;66;0;2;0;0;0;0;0;0;4194;1;6;0;0;62;945;155;0;2791;20;4;88;0;28;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;451;294;0;1309;29;1;87;0;11;11;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;163;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;276;0;848;0;1;10;0;19;8;3
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;0;0;522;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;19;266;124;0;1003;13;2;34;0;9;1;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;756;62;183;0;0;0;0;142;0;0;0;0;0;0;0;0;0;0;0;0;0;76376;2788;11956;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;378;76;120;0;0;109;0;0;0;4680;0;0;120;0;451;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;4243;0;0;57;0;455;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;7084;0;0;152;0;607;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;4656;0;0;92;0;468;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3356;0;0;0;0;594;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2553;0;0;0;0;317;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;0;26;0;0;0;0;0;0;0;0;51;0;0;0;1766;0;0;51;0;270;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;763;0;0;0;0;118;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;4615;0;0;104;0;159;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2703;0;0;50;0;140;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;742;0;0;0;0;89;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";28;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;721;0;133;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;2579;0;0;71;0;109;0;0
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2081;0;330;0;0;258;0;0;0;12504;0;0;258;0;1566;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;465;0;0;0;0;50;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";34;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;0;169;0;0;11;0;0;0;134;0;0;11;0;17;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2439;0;411;0;0;200;9;21;0;8732;1;1;203;0;847;0;0
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11775;0;2048;0;0;99;0;0;0;8367;0;0;99;0;829;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;0;150;0;0;0;0;0;0;399;0;0;0;0;49;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;71;0;0;0;0;0;0;2654;0;0;0;0;249;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;405;0;0;0;0;0;0;0;0;0;0;0;0;0;15501;409;1100;7;7;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;139;0;459;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;85;0;0;85;0;1;0;0;1;0;0;0;0;0;0;0;0;59;1248;272;0;3556;0;22;64;0;61;0;0
Миколаївська;КНП ММР МЛ №1;12;9;5;2;0;0;0;17;0;130;39;0;169;0;1;1;0;2;0;0;0;576;182;31;4;0;110;2627;960;0;6606;43;15;185;0;62;28;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;16;310;0;0;1118;0;1;16;0;2;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";72;0;11;1;0;0;0;0;0;5;8;0;13;0;0;1;0;1;0;0;0;894;0;44;3;3;0;20;29;0;142;0;1;1;0;7;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;2;0;0;0;0;0;19;784;128;0;2024;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;36;0;0;36;0;1;0;0;1;0;0;0;0;0;0;0;0;116;778;228;0;2408;37;6;131;0;23;12;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;91;422;242;0;1440;96;6;105;0;46;4;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;320;35;48;0;0;21;4;685;0;0;0;0;0;0;0;0;0;0;0;0;0;45730;1229;4843;43;12;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;432;2;33;0;0;0;0;100;0;174;42;0;216;0;4;3;0;7;0;0;0;10068;6;371;0;0;311;1047;246;20;4551;75;8;298;0;97;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";175;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4509;0;168;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;288;25;30;0;0;0;0;355;0;0;0;0;0;0;0;0;0;0;0;0;0;14991;277;1714;10;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;88;0;0;0;0;0;267;2977;1326;0;6244;26;28;350;0;82;8;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;891;136;0;1829;0;3;9;0;22;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;35;2;0;37;0;2;2;0;4;2;0;0;0;0;0;0;0;119;577;133;0;885;0;17;96;0;52;17;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;101;16;0;117;0;7;5;0;12;2;0;0;0;0;0;0;0;13;588;164;0;1636;0;19;49;0;139;3;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;15;232;232;0;1870;0;2;46;0;15;4;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;38;13;0;51;0;1;0;0;1;1;0;0;0;0;0;0;0;59;607;344;153;2249;2;20;113;7;89;28;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;287;217;0;1566;0;3;61;0;28;2;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;29;58;61;0;148;10;19;32;0;61;1;0;4;0;0;0;0;0;29;906;923;82;3427;10;281;271;26;852;14;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;100;48;0;148;0;0;0;0;0;0;0;0;0;0;0;0;0;118;353;123;0;1371;0;10;213;0;26;1;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;135;0;1411;0;7;7;0;38;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;2;0;0;0;0;0;0;208;96;0;304;0;8;4;0;12;4;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";239;7;7;0;0;8;8;100;0;0;0;0;0;0;0;0;0;0;0;0;0;18680;143;502;5;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;79;54;0;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;222;0;1476;0;3;3;0;15;4;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;579;9;9;1427;0;7;0;0;14;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;36;6;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;583;100;0;1740;0;4;0;0;9;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";24;1;0;0;0;5;2;36;0;130;37;0;167;0;1;0;0;1;0;0;0;1774;66;40;1;0;90;1866;939;0;6294;44;10;164;0;119;29;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;25;1;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;16;586;173;0;1906;11;8;47;0;61;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;97;62;0;159;0;0;0;0;0;0;0;0;0;0;0;0;0;18;711;255;0;2351;8;1;32;0;34;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;12;32;0;44;0;0;0;0;0;0;0;0;0;1;0;0;0;0;347;333;0;1674;0;2;11;0;16;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;41;0;0;41;0;1;0;0;1;0;0;0;0;0;0;0;0;80;745;189;0;3277;0;6;91;0;31;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;47;0;1384;0;4;2;0;49;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;37;472;19;0;1450;0;2;37;0;6;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;60;32;0;92;0;0;0;0;0;0;0;103;0;0;0;0;0;83;1104;544;0;4010;45;10;139;0;76;13;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;12;6;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;47;527;278;0;2448;15;10;64;0;37;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;342;0;0;501;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";16;0;0;0;0;0;0;0;0;13;2;0;15;0;0;0;0;0;0;0;0;812;0;1;0;0;0;32;14;0;39;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";479;15;103;0;0;0;0;230;0;0;0;0;0;0;0;0;0;0;0;0;0;35711;359;5268;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";140;1;19;0;0;22;10;5;0;0;0;0;304;0;0;0;0;8;7;1;0;19984;178;3093;5;6;260;89;8;0;6244;0;0;272;0;176;52;49
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;95;0;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;77;1123;558;0;4914;0;10;136;0;172;59;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;58;48;0;106;0;1;6;0;7;0;0;0;0;0;0;0;0;4;329;365;0;2482;0;3;27;0;61;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;104;32;0;136;0;6;7;0;13;0;0;0;0;0;0;0;0;37;2113;1441;138;9111;0;36;132;26;551;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;29;450;56;0;2136;0;12;41;0;108;3;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;191;13;0;1522;0;3;19;0;69;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;1188;0;0;41;0;33;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;84;0;0;84;0;3;0;0;3;0;0;0;0;0;0;0;0;51;828;40;0;3937;0;27;77;0;183;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;138;240;0;1312;2;8;17;0;48;4;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;55;27;0;82;0;2;7;0;9;0;0;0;0;0;0;0;0;14;508;290;0;2342;0;6;70;0;152;7;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;11;11;0;22;0;0;1;0;1;0;0;0;0;0;0;0;0;0;184;184;0;2780;0;8;21;0;233;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;71;29;0;100;0;2;4;0;6;0;0;0;0;0;0;0;0;30;432;138;0;1623;0;25;76;0;138;10;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;128;0;886;0;6;29;0;70;25;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;55;165;0;0;599;0;0;55;0;8;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;26;309;88;0;1002;0;4;44;0;42;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;94;32;0;126;0;5;11;0;16;8;0;0;0;0;0;0;0;25;851;261;0;1507;0;29;101;0;115;30;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";157;12;97;1;0;21;18;363;0;0;0;0;0;0;0;0;0;0;0;0;0;22377;321;1302;26;10;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;27;38;1719;15539;0;102;102;65;174;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;68;13;0;81;0;3;2;0;5;1;0;0;0;0;0;0;0;120;854;277;0;1692;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;145;127;0;642;0;1;23;0;8;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;171;68;0;704;2;5;19;0;20;7;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;684;484;192;888;0;6;101;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;257;0;1276;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;15;0;263;0;5;0;0;10;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;27;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;20;630;39;0;1134;0;11;27;0;16;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;328;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;583;314;0;1827;0;1;62;0;16;6;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;13;616;247;0;1252;0;5;21;0;15;8;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;472;169;0;964;15;4;46;0;11;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;374;186;0;1088;17;0;50;0;26;10;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;1138;246;0;3145;47;3;115;0;22;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;28;4;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;19;132;13;0;1509;0;39;29;0;60;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;187;0;0;187;0;1;0;0;1;0;0;0;0;0;0;0;0;67;2775;243;0;4988;3;10;73;0;30;7;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;24;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;182;125;0;358;32;4;48;0;4;0;0
