;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;51;79;7;0;937;5;1;13;0;16;1;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;313;9;10;1;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37350;160;786;9;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;102;0;1;103;0;0;0;1;1;1;0;0;326;0;41;0;0;41;1646;0;1121;4766;0;54;58;74;195;85;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;50;23;0;73;0;0;2;0;2;0;0;0;46;0;3;0;0;0;219;175;0;708;0;2;13;0;37;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;57;0;581;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;271;0;1060;0;3;18;0;42;20;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;287;283;0;822;64;4;205;0;85;80;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;8;0;46;0;3;0;0;3;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;19;6;0;25;0;1;0;0;1;0;0;0;0;0;0;0;0;0;155;73;0;228;0;7;13;0;18;12;0
Луганська;"ДУ""Луганський ОЛЦ""";144;10;16;0;1;10;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;7263;173;369;5;8;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;86;7;0;93;0;2;1;0;3;0;0;0;0;0;0;0;0;47;1328;155;0;3323;4;14;56;0;73;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;23;792;32;0;1376;1;21;24;0;30;0;15
Луганська;"ТОВ ""КДЛ""Фармбіотест""";228;0;0;0;0;0;0;0;0;95;6;0;101;0;1;0;0;0;0;0;0;5068;1;12;0;0;62;1425;174;0;3290;20;6;89;0;30;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;487;325;0;1376;29;1;88;0;12;12;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;176;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;368;0;1032;0;1;13;0;22;8;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;1;0;554;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;18;11;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;19;329;139;0;1081;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;88;0;174;0;0;6;0;6;6;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;779;142;112;0;0;0;0;1006;0;0;0;0;0;0;0;0;0;0;0;0;0;82667;3780;13360;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;10;0;0;0;378;76;120;0;0;109;0;0;0;5120;0;0;120;0;503;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;15;0;0;0;0;0;0;0;0;42;0;0;0;4739;0;0;57;0;556;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;166;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;843;0;0;0;0;108;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;7;0;0;0;0;0;0;0;0;105;0;0;0;7707;0;0;152;0;678;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;24;0;0;0;0;0;0;0;0;46;0;0;0;5068;0;0;92;0;581;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;3640;0;0;0;0;648;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;223;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;3288;0;0;0;0;509;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;1993;0;0;51;0;327;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;956;0;0;0;0;198;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;7;0;0;0;0;0;0;0;0;89;0;0;0;5103;0;0;104;0;193;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;4;0;0;0;0;0;0;0;0;43;0;0;0;2771;0;0;50;0;149;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;926;0;0;0;0;111;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";42;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;948;0;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;29;0;0;0;0;0;0;0;0;50;0;0;0;3042;0;0;71;0;204;0;0
Львівська;"ДЦ ""Медіс""";182;0;29;0;0;0;0;0;0;0;0;0;470;0;0;0;0;90;0;0;0;2642;0;389;0;0;258;0;0;0;14168;0;0;258;0;1928;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;0;0;0;0;51;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;687;0;218;0;0;11;0;0;0;155;0;0;11;0;17;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";17;0;4;0;0;0;0;0;0;0;5;0;5;0;0;1;0;1;0;0;0;2487;19;419;0;0;200;9;45;0;8766;1;1;205;0;849;0;0
Львівська;"ТзОВ ""УНІЛАБ""";275;0;48;0;0;0;0;0;0;0;0;0;287;0;0;0;0;30;0;0;0;14262;0;2510;0;0;99;0;0;0;10110;0;0;99;0;1147;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";49;0;2;0;0;0;0;0;0;0;0;0;28;0;0;0;0;4;0;0;0;1361;0;152;0;0;0;0;0;0;427;0;0;0;0;53;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;71;0;0;0;0;0;0;2654;0;0;0;0;249;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";108;8;22;2;0;28;8;259;0;0;0;0;0;0;0;0;0;0;0;0;0;16907;549;1292;12;11;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;152;0;474;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1767;399;0;4202;0;31;64;0;70;0;0
Миколаївська;КНП ММР МЛ №1;13;4;4;0;0;7;2;28;0;163;70;0;233;0;2;2;0;4;1;0;0;686;241;66;8;0;110;3738;1515;0;8272;43;32;210;0;104;43;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;16;405;0;0;1213;0;1;16;0;2;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";40;0;9;0;0;0;0;0;0;7;3;0;10;0;0;0;0;0;0;0;0;1086;0;76;6;3;0;354;45;0;492;0;4;1;0;10;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;96;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1328;136;0;2576;0;0;25;0;60;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;996;261;0;2659;37;10;136;0;32;12;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;91;464;290;0;1530;96;6;106;0;47;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;688;64;90;1;0;7;1;800;0;0;0;0;0;0;0;0;0;0;0;0;0;51662;1848;6166;60;31;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11977;18;605;0;0;340;1493;411;20;5191;80;13;316;0;117;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";240;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5611;0;246;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;238;19;36;1;0;0;0;625;0;0;0;0;0;0;0;0;0;0;0;0;0;16601;403;1936;17;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;6;125;44;0;175;0;0;1;0;1;0;0;0;0;0;0;0;0;273;3960;1547;0;7454;26;54;370;0;128;8;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1170;222;0;2196;0;4;14;0;28;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;54;3;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;119;750;142;0;1067;0;23;96;0;58;17;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;936;325;0;2145;0;34;66;0;171;12;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;97;97;0;194;0;1;9;0;10;1;0;0;0;0;0;0;0;15;334;334;0;2074;0;3;55;0;25;5;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;72;55;0;127;0;0;3;0;3;0;0;0;0;0;0;0;0;59;846;454;153;2598;2;25;119;7;100;31;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;65;35;0;100;0;1;1;0;2;1;0;0;0;0;0;0;0;35;505;396;0;1963;0;9;69;0;42;12;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;18;69;72;0;159;5;21;32;0;58;4;0;0;0;0;0;0;0;175;1233;1268;82;4245;38;353;413;26;1094;22;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;103;12;0;115;0;1;0;0;1;0;0;0;0;0;0;0;0;118;710;248;4;1857;0;14;221;0;38;3;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;145;0;1498;0;7;7;0;38;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;24;8;0;32;0;4;1;0;5;0;0;2;0;0;0;0;0;0;321;192;0;513;0;17;11;0;28;6;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;37;0;0;37;0;6;0;0;6;0;0;0;0;0;0;0;0;0;124;0;0;124;0;13;0;0;13;2;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";216;2;10;1;0;6;6;50;0;0;0;0;0;0;0;0;0;0;0;0;0;20721;182;632;9;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;41;18;0;59;0;1;1;0;2;2;0;0;0;0;0;0;0;0;862;554;0;2148;0;5;19;0;33;21;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;1267;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;184;264;0;392;0;0;8;0;6;6;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;726;22;9;1587;0;8;0;0;15;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;88;6;0;94;0;1;0;0;1;0;0;0;0;0;0;0;0;0;802;122;0;1981;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";66;5;0;0;0;2;0;0;0;69;31;0;100;0;0;0;0;0;0;0;0;2086;90;43;1;0;90;2303;1116;0;6908;44;12;168;0;125;32;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;28;2;0;30;0;0;1;0;1;0;0;0;0;0;0;0;0;16;711;189;0;2047;11;8;51;0;65;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;99;32;0;131;0;1;0;0;1;0;0;0;0;0;0;0;0;18;905;304;0;2594;8;2;32;0;35;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;3;0;4;0;0;0;0;1;0;0;0;0;397;383;0;1774;0;3;14;0;20;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;958;244;0;3545;0;6;92;0;32;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;19;3;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;452;56;0;1519;0;5;2;0;50;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;28;5;0;33;0;2;1;0;3;0;0;0;0;0;0;0;0;37;589;34;0;1582;0;4;38;0;9;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;45;23;0;68;0;1;1;0;2;1;0;54;0;0;0;0;0;83;1468;747;0;4577;45;13;140;0;80;50;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;20;11;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;47;685;363;0;2691;15;11;66;0;40;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;41;5;0;46;0;1;0;0;1;0;0;0;0;0;0;0;0;0;79;5;0;84;0;1;0;0;1;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;445;0;0;590;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";32;0;2;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;903;0;5;0;0;0;58;23;0;74;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";576;16;96;0;0;0;0;555;0;0;0;0;91;0;0;0;0;7;0;0;0;39673;451;6067;0;0;0;0;0;0;645;0;0;0;0;65;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";196;2;35;1;0;65;50;15;0;0;0;0;360;0;0;0;0;0;24;0;0;21200;223;3425;9;6;260;89;8;0;7796;0;0;272;0;217;85;58
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;95;0;0;95;0;3;0;0;3;0;0;0;0;0;0;0;0;77;1672;558;0;5463;0;16;136;0;178;60;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;53;53;0;0;0;5;5;0;0;0;0;0;0;0;0;4;583;647;196;3214;0;4;44;13;92;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;42;0;93;135;0;0;0;19;19;0;0;0;0;0;0;0;0;37;2397;1538;712;10066;0;51;140;123;671;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;1;0;0;0;0;0;0;0;0;29;634;96;0;2416;0;16;49;0;121;4;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;15;278;13;0;1609;0;3;19;0;69;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;253;56;0;1493;0;9;51;0;52;5;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;91;0;0;91;0;1;0;0;1;0;0;0;0;0;0;0;0;51;1299;53;0;4421;0;32;79;0;190;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;84;258;370;0;1562;2;16;34;0;73;9;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;73;0;0;73;0;3;0;0;3;2;0;0;0;0;0;0;0;14;923;462;0;2929;0;13;88;0;177;9;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;19;19;0;38;0;0;6;0;6;0;0;0;0;0;0;0;0;0;276;276;0;2964;0;10;39;0;253;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;59;29;0;88;0;7;3;0;10;0;0;0;0;0;0;0;0;40;777;238;0;2078;2;66;98;0;203;12;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;86;0;0;86;0;2;0;0;2;0;0;0;0;0;0;0;0;0;480;176;0;1156;0;9;42;0;86;38;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;55;254;0;0;688;0;1;55;0;9;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;26;501;104;0;1210;0;7;51;0;52;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1136;354;0;1885;0;46;113;0;144;33;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";375;18;37;1;0;21;2;890;0;0;0;0;0;0;0;0;0;0;0;0;0;25126;435;1675;41;20;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;27;38;2027;15847;0;102;102;95;204;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;61;20;0;81;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1232;320;0;2113;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;6;22;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;25;196;249;0;819;0;2;24;0;10;3;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;199;102;0;766;2;6;19;0;21;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;64;64;0;0;0;0;2;0;0;0;0;2;0;0;0;0;0;83;835;615;192;888;0;8;110;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;257;0;1276;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;11;16;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;205;47;0;263;0;5;0;0;10;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;51;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;20;910;39;0;1134;0;17;27;0;16;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;0;0;376;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;49;791;314;0;2035;0;1;62;0;16;6;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;13;809;363;0;1561;0;7;27;0;23;14;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;611;218;0;964;15;5;49;0;11;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;37;18;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;23;545;289;0;1362;17;1;50;0;27;11;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;76;0;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;160;1482;246;0;3489;47;9;115;0;28;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;47;9;0;56;0;1;2;0;3;0;0;0;0;0;0;0;0;0;98;206;36;58;1596;4;41;29;3;60;0;2
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;3757;290;0;6017;3;19;74;0;40;7;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;254;149;0;358;32;4;48;0;4;0;0
