;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;17;2;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;51;60;7;0;918;5;1;13;0;16;1;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;138;5;3;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37037;151;776;8;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;88;0;32;120;0;7;0;8;15;8;0;0;326;0;41;0;0;41;1544;0;1120;4663;0;54;58;73;194;84;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;169;152;0;635;0;2;11;0;35;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;57;0;581;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;271;0;1060;0;3;18;0;42;20;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;287;283;0;822;64;4;205;0;85;80;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;2;2;0;4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;36;7;0;43;0;3;0;0;3;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;36;13;0;49;0;1;3;0;4;3;0;0;0;0;0;0;0;0;136;67;0;203;0;6;13;0;17;12;0
Луганська;"ДУ""Луганський ОЛЦ""";94;9;9;2;1;8;1;77;0;0;0;0;0;0;0;0;0;0;0;0;0;7119;163;353;5;7;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;112;15;0;127;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1242;148;0;3230;4;12;55;0;70;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;748;32;0;1332;1;21;24;0;30;0;15
Луганська;"ТОВ ""КДЛ""Фармбіотест""";94;0;0;0;0;0;0;0;0;61;2;0;63;0;0;0;0;0;0;0;0;4840;1;12;0;0;62;1330;168;0;3189;20;5;89;0;30;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;487;325;0;1376;29;1;88;0;12;12;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;176;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;368;0;1032;0;1;13;0;22;8;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;13;1;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;1;0;554;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;19;311;128;0;1052;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;88;0;174;0;0;6;0;6;6;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;642;62;171;0;0;0;0;520;0;0;0;0;0;0;0;0;0;0;0;0;0;81888;3638;13248;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;2;0;0;0;378;76;120;0;0;109;0;0;0;5072;0;0;120;0;493;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;15;0;0;0;0;0;0;0;0;42;0;0;0;4643;0;0;57;0;541;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;677;0;0;0;0;84;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;16;0;0;0;0;0;0;0;0;105;0;0;0;7615;0;0;152;0;671;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;17;0;0;0;0;0;0;0;0;46;0;0;0;4989;0;0;92;0;557;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;3585;0;0;0;0;634;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3065;0;0;0;0;473;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;6;0;0;0;0;0;0;0;0;51;0;0;0;1993;0;0;51;0;327;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;956;0;0;0;0;198;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;11;0;0;0;0;0;0;0;0;89;0;0;0;5031;0;0;104;0;186;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;5;0;0;0;0;0;0;0;0;43;0;0;0;2722;0;0;50;0;145;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;835;0;0;0;0;98;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";29;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;906;0;158;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;2938;0;0;71;0;175;0;0
Львівська;"ДЦ ""Медіс""";18;0;0;0;0;0;0;0;0;0;0;0;208;0;0;0;0;44;0;0;0;2460;0;360;0;0;258;0;0;0;13698;0;0;258;0;1838;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;0;0;0;0;51;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";19;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;687;0;218;0;0;11;0;0;0;155;0;0;11;0;17;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;19;0;19;0;0;1;0;1;0;0;0;2470;19;415;0;0;200;9;40;0;8761;1;1;204;0;848;0;0
Львівська;"ТзОВ ""УНІЛАБ""";495;0;94;0;0;0;0;0;0;0;0;0;325;0;0;0;0;113;0;0;0;13987;0;2462;0;0;99;0;0;0;9823;0;0;99;0;1117;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;0;150;0;0;0;0;0;0;399;0;0;0;0;49;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;71;0;0;0;0;0;0;2654;0;0;0;0;249;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";24;14;12;0;0;5;3;121;0;0;0;0;0;0;0;0;0;0;0;0;0;16799;541;1270;10;11;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;152;0;474;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;109;0;0;109;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1676;399;0;4111;0;31;64;0;70;0;0
Миколаївська;КНП ММР МЛ №1;14;9;6;1;0;1;0;29;0;213;113;0;326;0;8;12;0;20;5;0;0;673;237;62;8;0;110;3575;1445;0;8039;43;30;208;0;100;42;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;16;389;0;0;1197;0;1;16;0;2;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";38;0;7;0;0;0;0;0;0;15;3;0;18;0;0;0;0;0;0;0;0;1046;0;67;6;3;0;347;42;0;482;0;4;1;0;10;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1232;136;0;2480;0;0;25;0;60;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;57;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;116;996;261;0;2659;37;10;136;0;32;12;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;2;0;0;0;0;0;91;464;290;0;1530;96;6;106;0;47;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;682;30;188;1;3;22;9;511;0;0;0;0;0;0;0;0;0;0;0;0;0;50974;1784;6076;59;31;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;317;0;61;0;0;0;0;100;4;33;17;0;54;0;0;1;0;1;0;0;0;11977;18;605;0;0;340;1493;411;20;5191;80;13;316;0;117;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";196;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5371;0;224;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;133;5;23;2;0;0;0;673;0;0;0;0;0;0;0;0;0;0;0;0;0;16363;384;1900;16;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;234;40;0;274;0;13;4;0;17;0;0;135;0;0;0;0;0;267;3835;1503;0;7279;26;54;369;0;127;8;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1170;222;0;2196;0;4;14;0;28;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;36;1;0;37;0;4;0;0;4;0;0;0;0;0;0;0;0;119;696;139;0;1010;0;23;96;0;58;17;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;49;16;0;65;0;4;3;0;7;1;0;0;0;0;0;0;0;13;936;325;0;2145;0;34;66;0;171;12;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;237;237;0;1880;0;2;46;0;15;4;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;28;12;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;59;774;399;153;2471;2;25;116;7;97;31;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;440;361;0;1863;0;8;68;0;40;11;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;49;78;81;0;208;12;20;49;0;81;1;0;4;0;0;0;0;0;157;1164;1196;82;4086;33;332;381;26;1036;18;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;106;44;4;154;0;1;3;0;4;1;0;0;0;0;0;0;0;118;607;236;4;1742;0;13;221;0;37;3;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;145;0;1498;0;7;7;0;38;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;1;0;1;1;0;1;0;0;0;0;0;0;297;184;0;481;0;13;10;0;23;6;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;87;0;7;0;0;7;2;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";144;2;8;0;0;3;3;20;0;0;0;0;0;0;0;0;0;0;0;0;0;20505;180;622;8;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;31;11;0;42;0;0;1;0;1;1;0;0;0;0;0;0;0;0;821;536;0;2089;0;4;18;0;31;19;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;1267;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;32;32;0;64;0;0;2;0;2;2;0;0;0;0;0;0;0;0;184;264;0;392;0;0;8;0;6;6;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;683;22;9;1544;0;8;0;0;15;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;714;116;0;1887;0;4;0;0;9;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";28;2;1;0;0;5;0;28;0;100;17;0;117;0;1;1;0;2;0;0;0;2020;85;43;1;0;90;2234;1085;0;6808;44;12;168;0;125;32;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;27;4;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;16;683;187;0;2017;11;8;50;0;64;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;806;272;0;2463;8;1;32;0;34;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;1;0;0;0;0;373;359;0;1726;0;2;11;0;16;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;68;10;0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;80;958;244;0;3545;0;6;92;0;32;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;43;3;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;433;53;0;1497;0;5;2;0;50;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;30;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;37;561;29;0;1549;0;2;37;0;6;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;58;35;0;93;0;0;0;0;0;35;1;67;0;0;0;0;0;83;1423;724;0;4509;45;12;139;0;78;49;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;24;14;0;38;0;0;1;0;1;0;0;0;0;0;0;0;0;47;665;352;0;2660;15;11;66;0;40;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;436;0;0;581;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";19;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;871;0;3;0;0;0;53;23;0;69;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";288;10;85;0;0;0;0;420;0;0;0;0;91;0;0;0;0;6;0;0;0;39097;435;5971;0;0;0;0;0;0;554;0;0;0;0;58;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";78;0;9;0;0;4;1;5;0;0;0;0;248;0;0;0;0;6;3;2;0;21004;221;3390;8;6;260;89;8;0;7436;0;0;272;0;217;61;58
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;166;0;0;166;0;1;0;0;1;0;0;0;0;0;0;0;0;77;1577;558;0;5368;0;13;136;0;175;60;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;70;70;0;0;0;2;2;0;0;0;0;0;0;0;0;4;583;647;143;3161;0;4;44;8;87;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;86;86;0;0;0;16;16;0;0;0;0;0;0;0;0;37;2355;1538;619;9931;0;51;140;104;652;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;634;96;0;2360;0;16;49;0;120;4;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;15;255;13;0;1586;0;3;19;0;69;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;50;16;0;66;0;2;0;0;2;0;0;0;0;0;0;0;0;35;253;56;0;1493;0;9;51;0;52;5;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;91;0;0;91;0;1;0;0;1;0;0;0;0;0;0;0;0;51;1208;53;0;4330;0;31;79;0;189;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;33;41;0;74;0;3;7;0;10;0;0;0;0;0;0;0;0;84;244;356;0;1534;2;16;34;0;73;9;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;53;59;0;112;0;1;6;0;7;0;0;0;0;0;0;0;0;14;850;462;0;2856;0;10;88;0;174;7;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;11;11;0;22;0;2;3;0;5;0;0;0;0;0;0;0;0;0;257;257;0;2926;0;10;33;0;247;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;10;58;18;0;86;2;10;2;0;14;0;0;0;0;0;0;0;0;40;718;209;0;1990;2;59;95;0;193;12;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;394;176;0;1070;0;7;42;0;84;38;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;55;232;0;0;666;0;1;55;0;9;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;26;461;104;0;1170;0;6;51;0;51;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1136;354;0;1885;0;46;113;0;144;33;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";358;17;26;1;2;59;4;941;0;0;0;0;0;0;0;0;0;0;0;0;0;24751;417;1638;40;20;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;238;238;0;0;0;26;26;0;0;31;0;0;0;0;0;102;27;38;2027;15847;0;102;102;95;204;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;151;4;0;155;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1171;300;0;2032;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;25;190;227;0;791;0;2;24;0;10;3;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;199;102;0;766;2;6;19;0;21;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;771;551;192;888;0;8;108;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;257;0;1276;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;194;31;0;263;0;5;0;0;10;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;859;39;0;1134;0;14;27;0;16;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;0;0;376;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;743;314;0;1987;0;1;62;0;16;6;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;52;38;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;13;785;363;0;1537;0;7;27;0;23;14;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;57;17;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;30;611;218;0;964;15;5;49;0;11;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;20;13;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;23;508;271;0;1307;17;1;50;0;27;11;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;36;0;0;36;0;3;0;0;3;0;0;0;0;0;0;0;0;160;1406;246;0;3413;47;9;115;0;28;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;30;8;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;51;197;36;2;1596;3;39;29;0;60;0;2
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;224;0;0;224;0;4;0;0;4;0;0;0;0;0;0;0;0;67;3757;290;0;6017;3;19;74;0;40;7;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;24;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;254;149;0;358;32;4;48;0;4;0;0
