;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;16;1;0;17;0;1;0;0;1;1;0;0;0;0;0;0;0;12;16;1;0;829;0;1;13;0;11;1;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;324;5;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36368;115;752;6;2;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;71;0;64;135;0;3;0;3;6;3;0;0;326;0;41;0;0;41;1328;0;1050;4377;0;42;58;58;167;69;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;30;25;0;55;0;0;2;0;2;0;0;0;46;0;3;0;0;0;138;119;0;571;0;2;9;0;33;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;57;0;581;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;180;0;878;0;3;12;0;36;14;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;287;283;0;822;64;4;205;0;85;80;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5;0;35;0;2;0;0;2;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;34;0;115;0;5;6;0;9;5;0
Луганська;"ДУ""Луганський ОЛЦ""";188;5;8;0;0;3;1;155;0;0;0;0;0;0;0;0;0;0;0;0;0;6564;119;307;1;5;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;892;115;0;2847;4;10;53;0;66;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;23;617;31;0;1200;1;17;24;0;26;0;11
Луганська;"ТОВ ""КДЛ""Фармбіотест""";135;0;1;0;0;0;0;0;0;41;3;0;44;0;0;0;0;0;0;0;0;4471;1;8;0;0;62;1039;160;0;2890;20;5;89;0;30;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;451;294;0;1309;29;1;87;0;11;11;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;163;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;276;0;848;0;1;10;0;19;8;3
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;0;0;540;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;10;2;0;12;0;0;1;0;1;1;0;0;0;0;0;0;0;19;282;126;0;1021;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;707;137;183;0;0;0;0;742;0;0;0;0;0;0;0;0;0;0;0;0;0;77922;3055;12327;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;9;0;0;0;378;76;120;0;0;109;0;0;0;4797;0;0;120;0;466;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;14;0;0;0;0;0;0;0;0;42;0;0;0;4402;0;0;57;0;492;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;0;0;16;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;13;0;0;0;0;0;0;0;0;105;0;0;0;7357;0;0;152;0;641;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;9;0;0;0;0;0;0;0;0;46;0;0;0;4805;0;0;92;0;495;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;3424;0;0;0;0;600;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;326;0;0;0;0;78;0;0;0;0;0;0;0;0;0;0;0;0;2879;0;0;0;0;395;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;30;0;0;0;0;0;0;0;0;51;0;0;0;1857;0;0;51;0;300;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;811;0;0;0;0;127;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;6;0;0;0;0;0;0;0;0;89;0;0;0;4772;0;0;104;0;166;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2703;0;0;50;0;140;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;835;0;0;0;0;98;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";35;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;756;0;137;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;15;0;0;0;0;0;0;0;0;50;0;0;0;2656;0;0;71;0;124;0;0
Львівська;"ДЦ ""Медіс""";118;0;5;0;0;0;0;0;0;0;0;0;362;0;0;0;0;71;0;0;0;2199;0;335;0;0;258;0;0;0;12866;0;0;258;0;1637;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;0;0;0;0;51;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";54;0;20;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;602;0;189;0;0;11;0;0;0;144;0;0;11;0;17;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;19;1;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;2453;19;413;0;0;200;9;21;0;8741;1;1;203;0;847;0;0
Львівська;"ТзОВ ""УНІЛАБ""";366;0;69;0;0;0;0;0;0;0;0;0;110;0;0;0;0;24;0;0;0;12569;0;2179;0;0;99;0;0;0;8779;0;0;99;0;884;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;0;150;0;0;0;0;0;0;399;0;0;0;0;49;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;71;0;0;0;0;0;0;2654;0;0;0;0;249;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";216;12;20;1;0;21;4;227;0;0;0;0;0;0;0;0;0;0;0;0;0;15955;432;1152;9;7;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;139;0;459;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;85;0;0;85;0;3;0;0;3;0;0;0;0;0;0;0;0;59;1397;272;0;3705;0;26;64;0;65;0;0
Миколаївська;КНП ММР МЛ №1;12;7;4;1;0;0;0;16;0;234;146;0;380;0;0;2;0;2;2;0;0;598;193;38;5;0;110;3002;1178;0;7199;43;20;189;0;71;31;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;16;325;0;0;1133;0;1;16;0;2;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";15;0;1;0;0;0;0;0;0;183;0;0;183;0;1;0;0;1;0;0;0;941;0;53;5;3;0;206;34;0;333;0;2;1;0;8;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;4;0;0;0;0;0;19;856;128;0;2096;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;58;19;0;77;0;1;1;0;2;0;0;0;0;0;0;0;0;116;836;247;0;2485;37;7;132;0;25;12;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;1;0;0;0;0;0;91;444;290;0;1510;96;6;106;0;47;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;611;27;111;5;2;57;15;860;0;0;0;0;0;0;0;0;0;0;0;0;0;46943;1364;5046;51;14;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;379;5;41;0;0;0;0;100;4;68;27;0;99;0;0;3;0;3;0;0;0;10692;13;443;0;0;320;1219;304;20;4790;75;9;305;0;105;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";193;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4910;0;204;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;104;17;14;0;0;0;0;533;0;0;0;0;0;0;0;0;0;0;0;0;0;15472;325;1755;10;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;3343;1398;0;6682;26;31;356;0;91;8;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;2;190;35;0;227;0;0;2;0;2;0;0;0;0;0;0;0;0;11;1081;171;0;2056;0;3;11;0;24;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;29;0;0;29;0;1;0;0;1;0;1;0;0;0;0;0;0;119;642;134;0;951;0;18;96;0;53;17;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;55;77;0;132;0;2;6;0;8;4;0;0;0;0;0;0;0;13;725;258;0;1867;0;22;56;0;149;8;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;15;237;237;0;1880;0;2;46;0;15;4;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;30;6;0;36;0;1;2;0;3;2;0;0;0;0;0;0;0;59;685;368;153;2351;2;23;116;7;95;31;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;72;68;0;140;0;3;2;0;5;4;0;0;0;0;0;0;0;35;386;310;0;1758;0;7;64;0;35;8;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;20;56;59;0;135;3;7;16;0;26;1;0;3;0;0;0;0;0;67;1011;1034;82;3681;14;296;303;26;903;15;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;420;165;0;1480;0;12;216;0;31;2;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;145;0;1498;0;7;7;0;38;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;32;0;32;0;0;4;0;4;0;0;2;0;0;0;0;0;0;224;128;0;352;0;8;8;0;16;4;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;69;0;0;69;0;6;0;0;6;2;0;0;0;0;0;0;0;0;74;0;0;74;0;7;0;0;7;2;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";274;5;10;0;0;7;7;100;0;0;0;0;0;0;0;0;0;0;0;0;0;19207;152;528;5;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;86;81;0;167;0;0;7;0;7;7;0;0;0;0;0;0;0;0;700;439;0;1871;0;3;11;0;23;12;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;152;160;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;152;160;0;192;0;0;2;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;56;0;0;56;0;1;0;0;1;0;0;0;0;0;0;0;0;0;667;22;9;1528;0;8;0;0;15;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;30;4;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;638;107;0;1802;0;4;0;0;9;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";35;3;0;0;0;1;1;25;0;85;49;0;134;0;1;2;0;3;2;0;0;1880;71;40;1;0;90;2019;1026;0;6534;44;11;166;0;122;31;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;13;1;0;14;0;0;1;0;1;0;0;0;0;0;0;0;0;16;626;177;0;1950;11;8;48;0;62;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;739;261;0;2385;8;1;32;0;34;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;26;26;0;52;0;0;0;0;0;0;0;1;0;1;0;0;0;0;373;359;0;1726;0;2;11;0;16;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;801;215;0;3359;0;6;91;0;31;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;23;3;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364;50;0;1425;0;5;2;0;50;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;37;504;19;0;1482;0;2;37;0;6;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;86;55;0;141;0;0;0;0;0;0;0;92;0;0;0;0;0;83;1258;634;0;4254;45;10;139;0;76;13;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;30;15;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;47;567;297;0;2507;15;10;64;0;37;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371;0;0;530;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;837;0;3;0;0;0;40;17;0;50;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";636;19;96;0;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;36967;390;5437;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";144;14;41;1;0;40;26;25;0;0;0;0;240;0;0;0;0;10;1;5;0;20288;194;3189;6;6;260;89;8;0;6636;0;0;272;0;193;55;55
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;61;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;77;1251;558;0;5042;0;10;136;0;172;59;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;39;48;0;87;0;0;0;0;0;0;0;0;0;0;0;0;0;4;450;509;0;2747;0;3;30;0;64;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;56;37;132;225;0;2;2;29;33;0;0;0;0;0;0;0;0;37;2320;1526;395;9660;0;47;138;79;621;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;48;16;0;64;0;0;2;0;2;0;0;0;0;0;0;0;0;29;554;88;0;2272;0;14;47;0;116;4;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;191;13;0;1522;0;3;19;0;69;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;114;28;0;142;0;7;5;0;12;0;0;0;0;0;0;0;0;35;118;28;0;1330;0;7;46;0;45;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;67;0;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;51;988;40;0;4097;0;29;77;0;185;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;18;18;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;84;183;285;0;1402;2;10;20;0;53;6;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;83;0;0;83;0;0;0;0;0;0;0;0;0;0;0;0;0;14;684;317;0;2545;0;7;76;0;159;7;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;227;0;2866;0;8;27;0;239;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;43;10;0;53;0;9;4;0;13;1;0;0;0;0;0;0;0;30;513;155;0;1721;0;37;83;0;157;11;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;338;128;0;966;0;7;29;0;71;25;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;55;207;0;0;641;0;0;55;0;8;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;26;389;88;0;1082;0;6;44;0;44;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;78;30;0;108;0;5;4;0;9;2;0;0;0;0;0;0;0;25;1036;312;0;1743;0;44;109;0;138;33;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";187;4;67;3;0;12;12;948;0;0;0;0;0;0;0;0;0;0;0;0;0;22846;332;1428;35;17;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;31;31;0;0;0;1;1;0;0;15;0;0;0;0;0;102;27;38;1750;15570;0;102;102;66;175;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;24;2;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;120;944;290;0;1795;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;14;58;0;72;0;1;0;0;1;0;0;0;0;0;0;0;0;21;159;185;0;714;0;2;23;0;9;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;171;68;0;704;2;5;19;0;20;7;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;28;15;0;0;0;2;2;0;0;0;0;10;0;0;0;0;0;83;740;528;192;888;0;8;107;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;257;0;1276;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;157;31;0;263;0;5;0;0;10;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;684;39;0;1134;0;12;27;0;16;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;336;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;1;0;0;0;0;0;49;687;314;0;1931;0;1;62;0;16;6;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;32;16;0;48;0;1;1;0;2;1;0;0;0;0;0;0;0;13;669;271;0;1329;0;6;22;0;17;9;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;33;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;554;201;0;964;15;4;46;0;11;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;39;26;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;23;430;214;0;1172;17;0;50;0;26;10;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;67;0;0;67;0;1;0;0;1;0;0;0;0;0;0;0;0;160;1302;246;0;3309;47;6;115;0;25;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;132;13;0;1509;0;39;29;0;60;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;20;4;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;182;0;0;182;0;1;0;0;1;0;0;0;0;0;0;0;0;67;3210;243;0;5423;3;15;73;0;35;7;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;198;125;0;358;32;4;48;0;4;0;0
