;;Метод ПЛР;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Метод ПЛР;;;;;;;;Метод ІФА;;;;;;;;;;;;;;
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;24;3;0;0;32;32;0;64;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;350;77;1;0;367;359;0;774;0;14;9;0;28;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;99;6;0;0;98;10;0;108;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;2828;277;0;76;1331;169;0;3575;4;24;99;0;123;6;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;94;80;0;0;94;80;0;174;0;0;48;0;48;0;0;0;0;0;0;0;0;0;0;0;372;225;19;0;321;224;0;668;0;11;76;0;87;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;212;7;0;256;38;50;1;0;52;4;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18609;105;7;21829;877;4096;4;0;66;0;528;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7862;36;1;8198;128;914;5;0;209;91;0;0;405;182;0;587;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";143;0;0;147;7;9;0;0;9;0;0;130;70;0;0;117;27;0;144;0;5;3;0;8;4;0;0;7431;61;0;7933;169;773;2;0;2561;170;30;53;690;202;0;2879;14;28;90;0;136;9;0
Закарпатська;ПП АСТРА-ДІА;230;2;0;240;0;3;2;0;0;0;63;29;0;0;0;22;9;0;31;0;0;1;0;1;0;0;0;8752;15;0;8942;0;2278;6;0;4418;1;45;138;1104;478;0;4147;38;119;284;0;491;10;0
Закарпатська;ТОВ ВАН ЛАБ;109;0;0;122;0;5;0;0;1;1;20;22;0;0;0;24;23;0;47;0;1;4;0;5;0;0;80;3997;17;1;4507;1;248;10;0;825;5;40;16;235;213;0;1553;14;32;73;0;157;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;44;0;0;71;0;0;71;0;2;0;0;2;1;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;325;0;7;355;7;8;0;0;12;2;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36742;503;502;40116;327;1348;12;0;982;14;136;0;225;48;0;1164;0;17;4;0;109;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;36;0;0;36;4;1;0;0;540;3;0;19;208;0;0;580;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";3;0;0;3;0;0;0;0;0;0;0;397;0;0;0;352;45;0;397;0;1;1;0;2;0;0;0;9;0;0;9;0;0;0;0;9755;0;0;173;3036;278;0;9521;12;12;182;0;101;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;56;5;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2443;0;0;0;752;83;0;2443;0;4;5;0;33;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;41;0;0;41;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;502;0;0;2;318;9;0;621;5;8;6;0;16;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;783;50;0;0;104;52;288;1101;0;2;15;2;34;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;178;0;0;0;124;4;54;182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3670;0;0;0;815;4;614;4196;0;0;0;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;0;0;15;129;0;0;223;0;0;15;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;3;137;13;0;208;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";674;0;0;684;61;114;0;0;0;0;392;238;0;0;0;0;0;0;246;0;0;0;0;14;0;0;0;45368;0;0;47131;1179;5031;0;0;11856;0;480;365;0;0;0;12642;0;0;382;0;476;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";685;0;0;685;0;36;0;0;1;0;431;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53247;497;0;53247;95;4374;32;0;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";95;0;0;95;0;1;0;0;0;0;0;25;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;3497;0;0;3497;0;67;0;0;1542;0;0;149;0;0;0;1542;0;0;149;0;46;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1506;0;0;1517;17;153;0;0;2876;0;0;91;0;0;0;4354;0;19;108;0;109;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;24;0;0;24;24;5;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1387;0;0;1393;286;112;0;0;1391;0;11;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1941;0;0;2081;0;62;0;0;1333;0;20;0;0;0;0;1742;0;0;0;0;36;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;675;0;0;12;0;0;0;712;0;0;13;0;10;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;246;0;7;246;1;2;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32339;77;128;33473;63;720;3;2;96;91;0;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;183;8;10;0;75;0;144;219;0;2;0;0;2;1;1;0;315;0;0;326;0;41;0;0;2929;443;104;41;849;0;524;3372;0;28;58;17;112;25;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;3;0;0;389;1;0;0;74;65;0;453;0;1;7;0;30;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;335;23;0;0;151;37;0;471;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;167;0;0;181;180;0;878;0;3;12;0;36;14;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;65;0;62;95;91;0;438;64;2;156;0;34;30;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;5;0;21;0;1;0;0;1;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;8;5;0;13;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;87;9;0;0;81;34;0;115;0;5;6;0;9;5;0
Луганська;"ДУ""Луганський ОЛЦ""";94;0;20;94;5;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5592;32;89;5720;84;256;0;3;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;45;4;0;49;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2207;4;0;47;612;98;0;2550;4;9;53;0;65;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;24;1;1;0;22;3;0;25;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;908;9;267;23;469;23;0;1044;1;14;24;0;23;0;11
Луганська;"ТОВ ""КДЛ""Фармбіотест""";134;0;0;134;0;0;0;0;0;0;0;50;0;0;0;50;0;0;50;0;0;0;0;0;0;0;0;3362;87;0;3087;0;2;0;0;2224;0;0;62;637;133;0;2663;20;1;87;0;26;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;33;24;0;0;37;29;0;66;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;666;270;0;46;451;294;0;1309;29;1;87;0;11;11;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;86;0;0;86;0;0;146;0;1;0;0;5;1;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;90;0;0;92;92;0;480;0;0;4;0;12;4;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;171;13;0;159;0;0;509;0;1;0;0;24;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;12;5;0;0;12;5;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;644;123;0;19;215;119;0;947;13;2;34;0;9;1;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;40;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;708;0;0;708;56;161;0;0;0;0;794;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71524;0;0;71529;1982;10836;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;0;0;147;0;0;0;0;31;0;0;0;378;0;0;378;76;120;0;0;3330;0;0;109;0;0;0;4449;0;0;120;0;419;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;0;0;88;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;2915;0;0;42;0;0;0;3869;0;0;57;0;385;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;87;0;0;0;0;0;0;123;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;4907;0;0;105;0;0;0;6496;0;0;152;0;548;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;0;0;96;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;2295;0;0;46;0;0;0;4300;0;0;92;0;434;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3093;0;0;0;0;0;0;3093;0;0;0;0;566;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1367;0;0;0;0;0;0;2331;0;0;0;0;277;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1399;0;0;51;0;0;0;1399;0;0;51;0;175;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;20;0;0;0;0;6;0;0;0;4;0;0;4;0;0;0;0;701;0;0;0;0;0;0;731;0;0;0;0;113;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;0;0;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2450;0;0;89;0;0;0;4153;0;0;104;0;133;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;6;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1850;0;0;43;0;0;0;2529;0;0;50;0;122;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;0;59;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;341;0;0;0;0;0;0;545;0;0;0;0;56;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";47;0;0;47;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;522;0;0;522;0;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2223;0;0;50;0;0;0;2274;0;0;71;0;66;0;0
Львівська;"ДЦ ""Медіс""";131;0;0;131;0;24;0;0;0;0;0;443;0;0;0;0;0;0;443;0;0;0;0;73;0;0;0;2032;0;0;2032;0;328;0;0;12089;0;0;258;0;0;0;12089;0;0;258;0;1490;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457;0;0;0;0;0;0;457;0;0;0;0;49;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;327;0;0;327;0;109;0;0;107;0;0;11;0;0;0;107;0;0;11;0;13;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2400;0;0;2400;0;407;0;0;8710;1;0;198;4;18;0;8711;0;0;201;0;843;0;0
Львівська;"ТзОВ ""УНІЛАБ""";239;0;0;239;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10581;0;0;10581;0;1853;0;0;7591;0;0;99;0;0;0;7591;0;0;99;0;749;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;0;0;838;0;76;0;0;248;0;0;0;0;0;0;248;0;0;0;0;11;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;0;0;208;0;55;0;0;2320;0;0;0;0;0;0;2320;0;0;0;0;182;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;0;0;92;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";144;2;0;144;15;20;0;0;15;9;201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14021;163;61;14792;334;1013;6;4;129;1;194;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;48;0;0;90;68;0;374;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;50;0;50;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3101;43;70;59;838;245;0;3119;0;18;63;0;56;0;0
Миколаївська;КНП ММР МЛ №1;5;4;0;6;1;1;1;0;1;0;25;113;32;0;0;113;40;0;153;0;0;0;0;0;0;0;0;480;18;0;499;119;18;2;0;4903;714;35;110;1989;756;0;5764;43;10;175;0;47;22;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;12;0;16;211;0;0;1019;0;0;16;0;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";65;0;0;65;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734;1;2;734;0;29;1;3;127;0;0;0;15;15;0;123;0;0;0;0;5;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;83;69;0;0;88;0;0;88;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;1347;134;2;19;560;24;0;1696;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;73;39;0;0;52;28;0;80;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;1807;210;16;116;541;153;0;2096;37;4;129;0;19;10;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;1243;76;308;91;350;242;0;1368;96;6;105;0;46;4;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;540;2;0;582;33;60;0;0;35;13;231;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38333;808;422;41772;765;4122;25;7;198;11;144;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;414;0;0;424;0;32;0;0;0;0;100;81;0;0;0;71;10;0;81;0;0;2;0;2;0;0;0;8160;0;0;8443;2;251;0;0;3439;0;0;308;620;162;20;4013;74;0;290;0;80;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";164;0;0;174;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3367;1;0;3553;0;111;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;170;1;1;184;23;10;0;0;0;0;302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12698;217;10;13728;162;1579;6;1;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;308;0;0;0;313;0;0;313;0;1;0;0;1;0;0;267;0;0;0;0;0;0;0;0;4665;91;377;267;2264;1161;0;5366;26;18;340;0;62;8;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;54;42;0;96;0;1;4;0;5;0;0;0;32;0;0;0;0;0;0;0;1356;0;0;9;760;118;0;1680;0;2;7;0;19;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;45;8;1;0;52;3;0;55;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;620;190;2;119;437;121;0;733;0;13;90;0;42;12;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;18;5;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;798;11;0;13;363;99;0;1346;0;11;41;0;123;1;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;850;171;10;15;198;198;0;1802;0;2;46;0;15;4;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1292;281;10;59;467;293;153;2068;2;16;113;7;85;26;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;973;157;0;35;239;171;0;1472;0;3;61;0;28;2;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;77;3;0;0;82;82;0;164;0;33;36;0;69;1;0;0;0;0;0;0;0;0;0;0;1179;55;0;0;665;667;82;2901;0;201;191;26;682;12;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;42;2;0;0;42;6;0;48;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;783;31;0;118;229;67;0;1191;0;10;213;0;26;1;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;670;93;10;0;114;108;0;1333;0;2;6;0;32;4;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;133;48;0;0;128;64;0;192;0;4;2;0;6;3;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";180;1;2;180;3;5;0;0;5;5;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15994;468;137;17042;114;445;5;2;2;2;50;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;10;0;0;167;0;0;952;0;2;0;0;11;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1154;7;0;0;0;0;65;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1085;145;8;0;395;9;9;1243;0;6;0;0;14;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332;144;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;40;25;0;0;44;27;0;71;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1286;143;0;0;399;75;0;1531;0;3;0;0;8;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";51;0;1;55;3;1;0;0;3;2;45;130;33;0;0;130;33;0;163;0;1;0;0;1;1;0;0;1447;30;2;1511;50;35;1;0;3744;679;190;90;1419;729;0;5636;44;5;154;0;104;19;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;26;5;0;0;26;3;0;29;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1271;168;0;16;496;164;0;1807;11;6;46;0;58;17;0
