;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Луганська;"ДУ""Луганський ОЛЦ""";27;1;5;0;0;3;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;5320;50;229;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;42;8;0;50;0;1;0;0;1;0;0;0;0;0;0;0;0;47;364;84;0;2288;4;6;53;0;62;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;23;153;10;0;715;1;2;23;0;11;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;118;0;0;0;0;0;0;0;46;20;0;66;0;0;2;0;2;0;0;0;2257;118;1;0;0;62;404;93;0;2390;20;0;84;0;22;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;23;11;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;46;249;148;0;961;29;1;82;0;6;7;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;111;0;0;0;0;4;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;0;0;8;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;493;0;1;0;0;24;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;14;6;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;19;162;93;0;868;13;1;33;0;7;1;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1102;52;146;0;0;0;0;610;0;0;0;0;0;0;0;0;0;0;0;0;0;63237;1181;9761;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;127;0;0;0;0;17;0;0;0;378;76;120;0;0;109;0;0;0;3883;0;0;120;0;340;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;17;0;0;0;0;0;0;0;0;42;0;0;0;3467;0;0;57;0;328;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;1;0;0;0;0;0;0;0;0;105;0;0;0;5932;0;0;152;0;504;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;9;0;0;0;0;0;0;0;0;46;0;0;0;3746;0;0;92;0;382;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2817;0;0;0;0;534;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2011;0;0;0;0;215;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;1399;0;0;51;0;175;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;12;0;0;0;4;0;0;0;0;0;0;0;0;599;0;0;0;0;76;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;3736;0;0;104;0;121;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2203;0;0;50;0;97;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";36;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;2046;0;0;71;0;50;0;0
Львівська;"ДЦ ""Медіс""";88;0;16;0;0;0;0;0;0;0;0;0;397;0;0;0;0;65;0;0;0;1698;0;261;0;0;258;0;0;0;10635;0;0;258;0;1248;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;431;0;0;0;0;47;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;0;72;0;0;11;0;0;0;104;0;0;11;0;13;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";5;0;0;0;0;0;0;0;0;0;3;0;3;0;0;1;0;1;0;0;0;2124;0;373;0;0;198;0;18;0;8443;0;0;201;0;817;0;0
Львівська;"ТзОВ ""УНІЛАБ""";308;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8391;0;1538;0;0;99;0;0;0;6568;0;0;99;0;633;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;718;0;61;0;0;0;0;0;0;188;0;0;0;0;11;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;0;51;0;0;0;0;0;0;1940;0;0;0;0;147;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;576;0;0;0;0;36;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";96;16;10;0;0;9;1;140;0;0;0;0;0;0;0;0;0;0;0;0;0;13880;234;927;3;2;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;284;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;31;0;0;31;0;2;0;0;2;0;0;0;0;0;0;0;0;59;533;110;0;2679;0;9;62;0;46;0;0
Миколаївська;КНП ММР МЛ №1;8;8;2;0;0;0;0;13;0;156;87;0;243;0;0;0;0;0;0;0;0;443;75;12;1;0;110;1191;436;0;4646;43;7;163;0;32;9;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;16;137;0;0;945;0;0;16;0;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";35;0;2;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;547;0;13;0;1;0;1;14;0;108;0;0;0;0;5;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;19;0;0;0;0;0;19;272;16;0;1400;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;54;16;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;116;280;105;0;1787;37;0;129;0;15;9;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;0;91;278;162;0;1216;96;6;97;0;38;4;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;408;31;46;0;0;56;10;124;0;0;0;0;0;0;0;0;0;0;0;0;0;37754;430;3315;14;2;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6921;2;179;0;0;304;325;115;20;3600;74;0;288;0;73;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2343;0;37;1;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;198;24;12;1;0;0;0;682;0;0;0;0;0;0;0;0;0;0;0;0;0;12225;94;1394;6;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;718;484;0;3143;26;10;313;0;27;5;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;304;65;0;1171;0;0;0;0;10;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;47;42;5;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;119;257;110;0;542;0;7;89;0;35;10;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;32;22;0;54;0;6;7;0;13;1;0;0;0;0;0;0;0;13;241;68;0;1193;0;10;40;0;121;1;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;0;0;1;0;1;0;0;0;0;0;0;15;94;94;0;1594;0;1;44;0;12;1;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;26;12;0;38;0;0;1;0;1;1;0;0;0;0;0;0;0;59;385;233;153;1928;0;11;110;7;77;22;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;205;147;0;1414;0;2;60;0;26;1;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;68;68;0;136;0;20;26;0;46;0;0;0;0;0;0;0;0;0;423;425;82;2417;0;118;128;26;536;11;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;40;10;0;50;0;4;1;0;5;0;0;0;0;0;0;0;0;118;107;28;0;1030;0;5;205;0;13;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;83;0;1279;0;1;6;0;31;3;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;2;0;0;0;0;0;0;40;32;0;72;0;2;1;0;3;2;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";213;6;7;0;0;3;3;160;0;0;0;0;0;0;0;0;0;0;0;0;0;15752;80;417;4;1;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;854;0;2;0;0;11;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;39;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;160;0;0;1072;0;2;0;0;13;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;149;13;0;1325;0;1;0;0;7;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";1;0;0;0;0;0;0;87;0;142;52;0;194;0;0;0;0;0;0;0;0;1147;29;27;1;0;90;952;510;0;4950;44;1;147;0;93;12;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;42;13;0;55;0;2;2;0;4;3;0;0;0;0;0;0;0;16;364;144;0;1655;11;4;41;0;51;15;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;36;10;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;18;314;109;0;1808;8;0;26;0;27;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;0;0;0;0;0;0;0;1;0;0;0;0;180;175;0;1349;0;0;4;0;7;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;347;123;0;2813;0;4;87;0;25;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;36;0;0;36;0;1;0;0;1;0;0;0;0;0;0;0;0;0;125;7;0;1140;0;1;0;0;44;1;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;37;256;17;0;1291;0;1;37;0;5;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;36;12;0;48;0;0;0;0;0;0;0;62;0;0;0;0;0;83;570;269;0;3199;45;3;135;0;65;7;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;20;9;0;29;0;1;0;0;1;0;0;0;0;0;0;0;0;47;287;160;0;2090;15;4;64;0;31;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;41;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;228;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;606;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";314;12;67;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;28916;143;4072;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";96;0;21;0;0;6;3;76;0;0;0;0;224;0;0;0;0;9;5;1;0;18347;133;2759;3;6;260;89;8;0;4650;0;0;272;0;119;29;25
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;30;0;0;0;0;0;0;0;0;77;46;0;0;3279;0;0;88;0;114;18;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1788;0;0;11;0;42;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;4;0;0;0;0;0;0;0;0;27;0;0;0;5069;0;0;33;0;368;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;5;0;5;2;0;0;0;0;0;0;0;29;26;16;0;1672;0;0;39;0;94;3;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;15;24;0;0;1342;0;0;18;0;65;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;1188;0;0;41;0;33;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4;0;0;3073;0;0;74;0;153;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;850;0;0;0;0;21;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;46;27;0;73;0;0;3;0;3;1;0;0;0;0;0;0;0;14;49;27;0;1620;0;0;33;0;109;1;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;6;0;6;0;0;0;0;0;0;0;0;0;43;43;0;2498;0;0;6;0;200;8;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;32;9;0;41;0;4;5;0;9;0;0;0;0;0;0;0;0;30;38;9;0;1100;0;4;42;0;83;2;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500;0;0;0;0;35;3;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;1;0;0;0;0;0;0;0;0;55;0;0;0;434;0;0;55;0;8;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;26;40;3;0;648;0;1;32;0;27;2;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;150;14;0;164;0;1;3;0;4;3;0;0;0;0;0;0;0;25;150;14;0;559;0;1;53;0;39;6;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";188;19;26;0;1;10;8;371;0;0;0;0;0;0;0;0;0;0;0;0;0;18376;149;786;17;5;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;63;63;0;0;0;13;13;0;0;42;0;0;0;0;0;102;27;38;475;14295;0;102;102;29;138;0;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;120;200;0;0;761;13;0;120;0;2;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;21;63;2;0;435;0;1;23;0;8;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;13;92;40;0;597;2;5;17;0;18;5;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;164;60;0;224;0;1;0;0;1;0;0;12;0;0;0;0;0;83;526;355;192;630;0;5;96;0;9;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;182;35;0;217;0;2;0;0;2;0;0;41;0;0;0;0;0;0;241;75;0;861;0;2;0;0;4;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;15;0;176;0;2;0;0;8;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;305;13;0;871;0;1;20;0;2;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;208;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;104;8;0;1042;0;0;56;0;9;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;28;20;0;48;0;1;0;0;1;1;0;0;0;0;0;0;0;13;302;147;0;838;0;3;20;0;12;7;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;47;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;30;257;91;0;709;15;1;45;0;7;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;123;72;0;723;17;0;42;0;18;2;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;39;49;0;88;0;0;1;0;1;1;0;0;0;0;0;0;0;143;503;146;0;2393;47;1;114;0;19;1;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;1257;0;0;25;0;17;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;192;79;0;271;0;0;0;0;0;0;0;0;0;0;0;0;0;67;1017;136;0;3123;3;4;67;0;18;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;36;32;0;68;0;4;0;0;4;0;0;0;0;0;0;0;0;40;71;93;0;279;32;4;48;0;4;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;321;4;14;2;0;52;3;160;0;40;32;0;72;0;2;5;0;7;0;0;0;41121;111;3548;56;11;55;335;116;0;2570;16;11;77;0;100;5;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;48;8;0;56;0;2;0;0;2;0;0;0;0;0;0;0;0;32;157;42;0;231;1;11;3;0;15;1;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;8;28;12;0;48;1;1;2;0;4;1;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;312;176;0;488;0;19;8;0;0;7;1;13;0;0;0;0;0;0;1536;880;0;1448;0;92;40;0;52;35;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;404;0;0;38;0;1;0;0;1;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;57;6;0;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;95;0;415;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;18;0;0;0;0;0;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;1;1;0;0;0;0;0;0;0;0;0;66;0;22;66;0;1;0;1;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;29;0;89;0;3;8;0;11;8;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;7;0;0;0;0;0;157;57;0;0;0;0;0;0;0
