;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;766;0;0;13;0;10;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;531;7;6;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34818;87;734;5;2;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;54;0;40;94;0;1;0;9;10;9;0;0;326;0;41;0;0;41;1067;0;754;3820;0;34;58;45;146;55;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;88;77;0;479;0;2;7;0;31;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;37;0;471;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;180;0;878;0;3;12;0;36;14;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;78;78;0;156;0;0;20;0;20;20;0;0;0;0;0;0;0;62;247;243;0;742;64;4;193;0;73;69;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;26;0;1;0;0;1;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;34;0;115;0;5;6;0;9;5;0
Луганська;"ДУ""Луганський ОЛЦ""";84;5;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5972;100;280;0;5;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;35;2;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;47;712;104;0;2656;4;9;53;0;65;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;509;25;0;1086;1;14;24;0;23;0;11
Луганська;"ТОВ ""КДЛ""Фармбіотест""";188;0;0;0;0;0;0;0;0;27;1;0;0;0;0;0;0;0;0;0;0;3550;1;3;0;0;62;765;140;0;2725;20;1;87;0;26;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;451;294;0;1309;29;1;87;0;11;11;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;0;155;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;184;0;664;0;0;8;0;16;8;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;0;0;522;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;19;242;123;0;978;13;2;34;0;9;1;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;757;127;184;0;0;0;0;901;0;0;0;0;0;0;0;0;0;0;0;0;0;73768;2386;11352;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;2;0;0;0;378;76;120;0;0;109;0;0;0;4634;0;0;120;0;443;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;24;0;0;0;0;0;0;0;0;42;0;0;0;4168;0;0;57;0;445;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;0;0;16;0;0;0;0;0;0;0;0;105;0;0;0;6932;0;0;152;0;584;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;7;0;0;0;0;0;0;0;0;46;0;0;0;4570;0;0;92;0;462;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3356;0;0;0;0;594;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2361;0;0;0;0;289;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;1399;0;0;51;0;175;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;763;0;0;0;0;118;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;8;0;0;0;0;0;0;0;0;89;0;0;0;4519;0;0;104;0;150;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2641;0;0;50;0;131;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;594;0;0;0;0;65;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";16;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;616;0;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;12;0;0;0;0;0;0;0;0;50;0;0;0;2415;0;0;71;0;88;0;0
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2081;0;330;0;0;258;0;0;0;12504;0;0;258;0;1566;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457;0;0;0;0;49;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";98;0;20;0;0;0;0;0;0;0;0;0;7;0;0;0;0;2;0;0;0;472;0;146;0;0;11;0;0;0;118;0;0;11;0;15;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";14;0;0;0;0;0;0;0;0;0;0;0;5;0;0;1;0;1;0;0;0;2428;0;410;0;0;200;9;21;0;8726;1;1;203;0;847;0;0
Львівська;"ТзОВ ""УНІЛАБ""";288;0;61;0;0;0;0;0;0;0;0;0;272;0;0;0;0;24;0;0;0;11397;0;1982;0;0;99;0;0;0;8190;0;0;99;0;814;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";89;0;19;0;0;0;0;0;0;0;0;0;55;0;0;0;0;10;0;0;0;1260;0;146;0;0;0;0;0;0;375;0;0;0;0;47;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;71;0;0;0;0;0;0;2654;0;0;0;0;249;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";167;10;26;1;0;11;3;391;0;0;0;0;0;0;0;0;0;0;0;0;0;15219;367;1064;7;5;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;110;0;430;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;168;0;0;168;0;1;0;0;1;0;0;0;0;0;0;0;0;59;1061;272;0;3369;0;20;63;0;58;0;0
Миколаївська;КНП ММР МЛ №1;13;9;4;0;0;2;0;30;0;92;29;0;121;0;3;4;0;7;3;0;0;533;149;23;2;0;110;2361;908;0;6288;43;14;184;0;60;28;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;16;258;0;0;1066;0;1;16;0;2;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";23;0;3;0;0;0;0;0;0;0;3;0;3;0;1;0;0;1;0;0;0;822;0;33;2;3;0;15;21;0;129;0;1;0;0;6;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;32;8;0;40;0;0;0;0;0;0;0;2;0;0;0;0;0;19;712;128;0;1952;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;125;38;0;163;0;1;2;0;3;2;0;0;0;0;0;0;0;116;742;228;0;2372;37;5;131;0;22;12;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;91;382;242;0;1400;96;6;105;0;46;4;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;728;84;140;5;0;92;22;712;0;0;0;0;0;0;0;0;0;0;0;0;0;43691;991;4496;33;7;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9113;2;298;0;0;308;818;188;20;4261;75;2;294;0;87;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3968;0;139;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;272;21;24;2;0;0;0;593;0;0;0;0;0;0;0;0;0;0;0;0;0;14457;238;1657;9;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;353;81;0;434;0;0;2;0;2;0;0;0;0;0;0;0;0;267;2960;1326;0;6227;26;27;350;0;81;8;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;891;136;0;1829;0;3;9;0;22;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;119;517;131;0;823;0;15;94;0;48;15;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;26;11;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;13;452;138;0;1474;0;12;44;0;127;1;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;15;226;226;0;1858;0;2;46;0;15;4;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;37;19;0;56;0;2;0;0;2;1;0;0;0;0;0;0;0;59;552;323;153;2173;2;19;113;7;88;27;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;21;19;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;35;287;217;0;1566;0;3;61;0;28;2;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;40;43;0;83;0;11;13;0;24;0;0;0;0;0;0;0;0;0;823;834;82;3226;0;252;227;26;769;12;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;253;75;0;1223;0;10;213;0;26;1;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;35;12;0;47;0;5;0;0;5;0;0;0;0;0;0;0;0;0;165;135;0;1411;0;7;7;0;38;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;88;0;264;0;6;4;0;10;4;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";227;5;13;0;0;7;7;200;0;0;0;0;0;0;0;0;0;0;0;0;0;17777;127;470;5;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;73;61;0;134;0;0;2;0;2;2;0;0;0;0;0;0;0;0;319;114;0;1218;0;2;2;0;13;2;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;9;9;1395;0;7;0;0;14;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;47;4;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;528;91;0;1676;0;4;0;0;9;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";43;3;0;0;0;3;0;26;0;81;40;0;121;0;0;3;0;3;3;0;0;1670;60;38;1;0;90;1658;855;0;6002;44;9;162;0;116;27;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;16;4;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;16;542;170;0;1859;11;6;47;0;59;17;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;25;8;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;18;565;176;0;2126;8;1;32;0;34;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;21;15;0;36;0;0;1;0;1;0;0;24;0;1;0;0;0;0;276;262;0;1532;0;1;9;0;13;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;79;6;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;80;704;189;0;3236;0;5;91;0;30;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;14;3;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;286;47;0;1344;0;4;2;0;49;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;37;439;19;0;1436;0;2;37;0;6;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;48;33;0;81;0;1;0;0;1;1;0;76;0;0;0;0;0;83;995;482;0;3839;45;10;139;0;76;13;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;35;15;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;47;477;252;0;2372;15;9;64;0;36;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;303;0;0;462;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";15;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;787;0;1;0;0;0;19;11;0;24;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";522;18;118;0;0;0;0;430;0;0;0;0;0;0;0;0;0;0;0;0;0;33499;289;4836;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";51;0;3;0;0;1;0;6;0;0;0;0;288;0;0;0;0;12;10;0;0;19600;164;3004;3;6;260;89;8;0;5748;0;0;272;0;153;45;34
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;87;48;0;135;0;1;5;0;6;1;0;0;0;0;0;0;0;77;943;527;0;4703;0;10;127;0;163;50;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;37;48;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;4;247;285;0;2320;0;2;20;0;53;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;296;112;0;408;0;6;11;0;17;0;0;0;0;0;0;0;0;29;1903;1344;138;8796;0;23;118;26;524;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;29;370;56;0;2056;0;8;41;0;104;3;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;191;13;0;1522;0;3;19;0;69;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;1188;0;0;41;0;33;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;54;13;0;67;0;1;1;0;2;0;0;0;0;0;0;0;0;51;671;40;0;3780;0;24;77;0;180;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;77;175;0;1186;2;4;11;0;38;4;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;39;43;0;82;0;0;11;0;11;1;0;0;0;0;0;0;0;14;432;263;0;2239;0;4;63;0;143;7;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;35;35;0;70;0;3;6;0;9;4;0;0;0;0;0;0;0;0;173;173;0;2758;0;8;20;0;232;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;43;15;0;58;0;0;2;0;2;0;0;0;0;0;0;0;0;30;313;97;0;1463;0;21;69;0;127;10;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;112;0;819;0;5;24;0;64;25;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;55;131;0;0;565;0;0;55;0;8;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;26;261;72;0;938;0;4;43;0;41;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;56;41;0;97;0;1;4;0;5;3;0;0;0;0;0;0;0;25;671;200;0;1266;0;21;83;0;89;22;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";282;13;35;1;0;19;6;455;0;0;0;0;0;0;0;0;0;0;0;0;0;21186;253;1074;22;10;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;185;185;0;0;0;1;1;1;0;36;0;0;0;0;0;102;27;38;1520;15340;0;102;102;54;163;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;53;28;0;81;0;2;1;0;3;3;0;0;0;0;0;0;0;120;695;232;0;1488;13;6;123;0;11;5;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;21;141;99;0;610;0;1;23;0;8;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;161;58;0;684;2;5;19;0;20;7;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;16;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;668;482;192;870;0;6;101;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;257;0;1276;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;15;0;217;0;3;0;0;8;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;20;577;39;0;1108;0;9;27;0;15;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;264;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;72;56;0;128;0;0;0;0;0;0;0;9;0;0;0;0;0;49;495;298;0;1723;0;1;61;0;15;5;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;44;37;0;81;0;0;0;0;0;0;0;0;0;0;0;0;0;13;575;240;0;1204;0;5;21;0;15;8;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;444;160;0;927;15;3;46;0;10;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;22;14;0;36;0;0;1;0;1;1;0;0;0;0;0;0;0;23;333;160;0;1021;17;0;49;0;25;9;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;11;73;0;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;160;1059;146;0;2966;47;3;114;0;21;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;18;4;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;19;95;9;0;1468;0;38;29;0;59;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;145;81;0;226;0;1;0;0;1;0;0;0;0;0;0;0;0;67;2473;238;0;4681;3;9;70;0;26;4;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;158;101;0;358;32;4;48;0;4;0;0
