;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Київська;КНП “Броварська БКЛ” БРР БМР;21;21;1;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1369;262;107;0;0;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;2037;0;18;0;0;0;0;0;0;1728;0;0;0;0;36;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;666;0;0;13;0;10;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;350;9;4;0;0;2;0;0;0;45;0;0;45;0;0;0;0;0;0;0;0;33088;55;712;2;2;0;45;0;0;45;0;0;0;0;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;0;41;0;0;41;774;0;380;3153;0;26;58;17;110;24;2
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;57;52;0;423;0;1;5;0;28;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;19;0;390;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;90;89;0;179;0;1;5;0;6;6;0;0;0;0;0;0;0;0;181;180;0;878;0;3;12;0;36;14;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;95;91;0;438;64;2;156;0;34;30;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;17;0;1;0;0;1;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;1;1;0;0;0;0;0;0;0;0;73;29;0;102;0;5;5;0;8;4;0
Луганська;"ДУ""Луганський ОЛЦ""";63;8;6;0;0;5;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;5587;75;251;0;3;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;47;550;94;0;2484;4;7;53;0;63;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;87;0;0;87;0;10;0;0;10;0;10;0;0;0;0;0;0;23;447;20;0;1019;1;13;24;0;22;0;11
Луганська;"ТОВ ""КДЛ""Фармбіотест""";142;0;0;0;0;0;0;0;0;36;4;0;40;0;0;0;0;0;0;0;0;2865;0;2;0;0;62;587;133;0;2613;20;1;87;0;26;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;67;51;0;118;0;0;0;0;0;0;0;0;0;0;0;0;0;46;414;265;0;1243;29;1;86;0;10;11;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;1;0;0;0;0;0;0;0;0;72;0;0;132;0;1;0;0;5;1;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;92;92;0;184;0;0;4;0;4;4;0;0;0;0;0;0;0;0;92;92;0;480;0;0;4;0;12;4;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;509;0;1;0;0;24;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;10;3;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;19;203;114;0;930;13;2;34;0;9;1;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1442;135;154;0;0;0;0;2047;0;0;0;0;0;0;0;0;0;0;0;0;0;69022;1660;10420;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;0;0;22;0;0;0;378;76;120;0;0;109;0;0;0;4302;0;0;120;0;388;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;99;0;0;0;0;10;0;0;0;0;0;0;0;0;42;0;0;0;3781;0;0;57;0;363;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;0;0;3;0;0;0;0;0;0;0;0;105;0;0;0;6373;0;0;152;0;534;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;5;0;0;0;0;0;0;0;0;46;0;0;0;4204;0;0;92;0;413;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;122;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;3093;0;0;0;0;566;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;2331;0;0;0;0;277;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;1399;0;0;51;0;175;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;28;0;0;0;4;0;0;0;0;0;0;0;0;711;0;0;0;0;107;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;4033;0;0;104;0;133;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;4;0;0;0;0;0;0;0;0;43;0;0;0;2523;0;0;50;0;120;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;486;0;0;0;0;51;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";26;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;411;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;10;0;0;0;0;0;0;0;0;50;0;0;0;2274;0;0;71;0;66;0;0
Львівська;"ДЦ ""Медіс""";80;0;11;0;0;0;0;0;0;0;0;0;361;0;0;0;0;59;0;0;0;1901;0;304;0;0;258;0;0;0;11646;0;0;258;0;1417;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457;0;0;0;0;49;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";36;0;13;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;305;0;105;0;0;11;0;0;0;107;0;0;11;0;13;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2141;0;377;0;0;198;4;18;0;8451;0;0;201;0;817;0;0
Львівська;"ТзОВ ""УНІЛАБ""";371;0;55;0;0;0;0;0;0;0;0;0;203;0;0;0;0;27;0;0;0;9985;0;1757;0;0;99;0;0;0;7202;0;0;99;0;702;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;0;76;0;0;0;0;0;0;248;0;0;0;0;11;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;0;55;0;0;0;0;0;0;2320;0;0;0;0;182;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;711;0;0;0;0;40;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";144;15;8;0;0;11;4;230;0;0;0;0;0;0;0;0;0;0;0;0;0;14456;301;965;5;3;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;37;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;68;0;363;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;47;49;0;96;0;2;1;0;3;0;0;0;0;0;0;0;0;59;769;159;0;2964;0;17;63;0;55;0;0
Миколаївська;КНП ММР МЛ №1;5;5;0;0;0;0;0;20;0;120;33;0;153;0;0;0;0;0;0;0;0;485;110;15;1;0;110;1776;716;0;5511;43;10;175;0;47;22;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;16;184;0;0;992;0;0;16;0;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";32;0;2;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;669;0;27;1;3;0;15;15;0;123;0;0;0;0;5;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;48;8;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;19;472;24;0;1608;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;489;125;0;2016;37;2;129;0;17;9;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;32;80;0;112;0;0;8;0;8;0;0;0;0;0;0;0;0;91;350;242;0;1368;96;6;105;0;46;4;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;599;89;139;0;2;78;11;518;0;0;0;0;0;0;0;0;0;0;0;0;0;40124;670;3839;23;7;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;281;0;15;0;0;0;0;100;0;0;0;0;70;0;0;0;0;2;0;0;0;8019;2;219;0;0;308;549;152;20;3932;74;0;288;0;78;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";176;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3129;0;101;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;232;14;30;0;0;0;0;670;0;0;0;0;0;0;0;0;0;0;0;0;0;13041;118;1523;6;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;294;180;0;474;0;2;2;0;4;2;0;91;0;0;0;0;0;267;1951;1161;0;5053;26;17;340;0;61;8;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;706;76;0;1584;0;1;3;0;14;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;30;2;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;119;385;118;0;678;0;11;90;0;40;12;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;33;11;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;13;345;94;0;1323;0;11;41;0;123;1;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;198;198;0;1802;0;2;46;0;15;4;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;59;467;293;153;2068;2;16;113;7;85;26;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;24;22;0;46;0;1;1;0;2;1;0;0;0;0;0;0;0;35;239;171;0;1472;0;3;61;0;28;2;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;42;42;0;84;0;8;6;0;14;0;0;0;0;0;0;0;0;0;583;585;82;2737;0;168;155;26;613;11;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;187;61;0;1143;0;7;211;0;21;1;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;108;0;1333;0;2;6;0;32;4;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;40;16;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;64;0;176;0;3;2;0;5;3;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";192;6;0;0;0;2;2;250;0;0;0;0;0;0;0;0;0;0;0;0;0;16562;99;435;4;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;0;0;931;0;2;0;0;11;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;19;9;9;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;379;9;9;1227;0;6;0;0;14;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;100;35;0;135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;355;48;0;1460;0;2;0;0;7;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";72;4;1;0;0;4;1;30;0;68;42;0;110;0;3;1;0;4;1;0;0;1421;45;34;1;0;90;1289;696;0;5473;44;4;154;0;103;18;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;21;3;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;16;470;161;0;1778;11;6;45;0;57;16;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;36;5;0;41;0;0;2;0;2;0;0;0;0;0;0;0;0;18;415;129;0;1929;8;0;28;0;29;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;28;28;0;56;0;0;0;0;0;0;0;0;0;1;0;0;0;0;226;218;0;1438;0;0;6;0;9;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;524;166;0;3033;0;4;87;0;25;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;23;5;0;28;0;0;1;0;1;0;0;0;0;0;0;0;0;0;197;16;0;1224;0;2;1;0;46;1;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;9;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;37;335;19;0;1372;0;2;37;0;6;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;38;26;0;64;0;0;2;0;2;2;0;53;0;0;0;0;0;83;728;354;0;3444;45;7;137;0;71;11;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;45;18;0;63;0;2;0;0;2;0;0;0;0;0;0;0;0;47;376;202;0;2221;15;8;64;0;35;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;0;0;353;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";13;0;0;0;0;0;0;0;0;4;1;0;5;0;0;0;0;0;0;0;0;699;0;0;0;0;0;12;6;0;12;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";480;17;56;0;0;0;0;472;0;0;0;0;0;0;0;0;0;0;0;0;0;30932;200;4292;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";248;13;57;0;0;35;4;48;0;0;0;0;126;0;0;0;0;4;2;0;0;19284;151;2965;3;6;260;89;8;0;5092;0;0;272;0;136;34;30
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;76;80;0;156;0;1;6;0;7;7;0;0;0;0;0;0;0;77;462;256;0;3951;0;8;103;0;137;29;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;138;154;0;2080;0;1;17;0;49;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;332;166;51;549;0;1;18;6;25;0;0;0;0;0;0;0;0;29;1282;1105;51;7849;0;13;91;6;467;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;29;186;32;0;1848;0;4;41;0;100;3;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;27;13;0;40;0;0;1;0;1;0;0;0;0;0;0;0;0;15;136;13;0;1467;0;3;19;0;69;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;1188;0;0;41;0;33;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;93;0;0;93;0;4;0;0;4;0;0;0;0;0;0;0;0;51;389;27;0;3485;0;16;76;0;171;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;43;0;43;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;84;0;1008;0;0;3;0;24;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;56;75;0;131;0;1;6;0;7;3;0;0;0;0;0;0;0;14;248;145;0;1937;0;3;45;0;124;5;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;25;25;0;50;0;2;3;0;5;2;0;0;0;0;0;0;0;0;111;111;0;2634;0;2;9;0;215;10;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;32;14;0;46;0;3;6;0;9;2;0;0;0;0;0;0;0;30;164;53;0;1270;0;20;61;0;118;8;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;582;0;3;0;0;38;3;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;53;0;0;487;0;0;55;0;8;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;26;112;27;0;744;0;1;34;0;29;2;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0;0;0;0;0;0;0;25;416;116;0;927;0;8;64;0;57;15;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";375;7;24;0;0;21;7;438;0;0;0;0;0;0;0;0;0;0;0;0;0;19691;191;909;17;10;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;87;87;0;0;0;2;2;0;0;48;0;0;0;0;0;102;27;38;968;14788;0;102;102;38;147;1;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;120;286;0;0;847;13;0;120;0;2;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;5;9;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;21;86;75;0;531;0;1;23;0;8;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;20;13;0;33;0;0;2;0;2;2;0;0;0;0;0;0;0;13;112;53;0;630;2;5;19;0;20;7;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;15;12;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;83;592;414;192;755;0;5;99;0;12;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;75;0;861;0;2;0;0;4;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;15;0;190;0;3;0;0;8;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;37;0;0;37;0;1;0;0;1;0;0;0;0;0;0;0;0;20;419;39;0;1011;0;3;27;0;11;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;264;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;47;34;0;81;0;1;4;0;5;4;0;0;0;0;0;0;0;49;343;218;0;1491;0;1;61;0;15;5;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;1;0;6;0;0;0;0;0;13;486;187;0;1062;0;5;20;0;14;8;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;30;361;137;0;859;15;2;45;0;8;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;18;8;0;26;0;0;1;0;1;1;0;0;0;0;0;0;0;23;242;121;0;891;17;0;46;0;22;6;0
