;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;0;0;7768;0;2246;4;0;129;796;305;131;3833;37;89;221;0;424;10;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;480;6;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4184;7;230;8;0;16;153;141;0;1399;14;25;60;0;137;4;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;78;0;24;102;0;3;0;4;7;6;0;0;0;0;0;0;0;0;97;0;24;121;0;3;0;4;7;6;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37623;281;1368;12;0;0;144;16;0;1413;0;5;3;0;119;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;728;4;36;2;0;19;130;0;0;502;0;0;22;0;4;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;2040;170;0;8617;12;10;179;0;96;1;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;40;40;0;80;0;1;10;0;11;10;0;0;20;2;1;0;0;0;553;92;0;2307;0;7;14;0;45;10;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;3;0;0;2;164;7;0;465;5;2;6;0;15;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;1;0;0;0;67;44;103;924;0;2;15;1;33;0;0
Луганська;"ДУ""Луганський ОЛЦ""";48;5;11;0;3;2;1;27;0;0;0;0;0;0;0;0;0;0;0;0;0;48;5;11;0;3;0;559;0;307;3658;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;59;4;0;63;0;1;0;0;1;0;0;0;249;1;0;0;2;15;149;4;0;247;0;1;15;0;1;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;96;3;0;99;0;1;0;0;1;0;1;0;0;0;0;0;0;3;261;16;144;479;0;3;6;13;16;13;1
Луганська;"ТОВ ""КДЛ""Фармбіотест""";142;0;1;0;0;0;0;0;0;55;24;0;79;0;0;2;0;2;0;0;0;42993;785;4292;0;0;365;71;35;0;10942;0;0;385;0;362;0;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;21;21;0;42;0;0;0;0;0;0;0;0;49130;38;4093;24;0;0;21;21;0;770;0;0;0;0;26;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;2934;0;58;0;0;149;10;0;0;1476;0;0;149;0;45;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1447;12;150;0;0;91;0;0;0;4104;0;11;106;0;99;2;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1307;200;100;0;0;141;1;0;0;1392;0;0;141;0;33;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;11;4;0;15;0;1;1;0;2;0;0;0;1949;0;14;0;0;0;11;4;0;1671;0;1;1;0;38;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;7;0;0;0;12;0;0;0;569;0;0;13;0;10;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1415;117;152;0;0;0;0;1745;0;0;0;0;0;0;0;0;0;0;0;0;0;33424;156;859;2;0;0;43;2;0;45;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;7;0;0;0;326;0;41;0;0;41;713;4;212;3001;0;22;58;0;96;5;2
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;5;0;0;0;216;0;3;0;0;0;86;46;0;510;0;1;4;0;32;1;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;43;0;456;0;0;2;0;4;2;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;0;13;0;0;0;0;0;0;0;0;0;94;91;0;817;0;2;7;0;43;8;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;178;0;0;0;0;8;0;0;0;0;0;0;0;0;62;55;51;0;536;64;1;146;0;31;20;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;10;0;0;0;0;0;0;0;0;0;25;5;0;110;0;1;0;0;11;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;33;0;89;0;4;5;0;7;3;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;15;0;0;0;5414;55;234;0;0;0;0;0;0;61;0;0;0;0;15;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1458;120;197;0;0;47;414;88;0;2342;4;6;53;0;62;5;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;167;13;0;769;1;2;24;0;12;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;1;0;0;0;2411;0;1;0;0;62;451;100;0;2624;20;1;85;0;36;1;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;1;0;0;0;0;0;0;0;0;46;284;169;0;1049;29;1;84;0;9;9;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;5;0;0;0;0;0;0;0;0;0;51;0;0;295;0;0;0;0;12;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;382;0;0;0;0;16;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";37;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;7;0;0;0;143;0;0;493;0;1;0;0;24;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;2;0;0;0;0;0;0;0;0;19;172;103;0;966;13;1;33;0;9;1;0
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;321;0;0;4;0;40;4;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;1;0;0;0;64707;1288;9917;0;0;0;0;0;0;13;0;0;0;0;1;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";20;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398;76;130;0;0;109;0;0;0;4068;0;0;120;0;361;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";5;0;3;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;5;0;3;0;0;42;4;0;0;3626;0;0;57;0;344;0;0
Львівська;"ТзОВ ""УНІЛАБ""";461;0;66;0;0;0;0;0;0;0;0;0;108;0;0;0;0;14;0;0;0;461;0;66;0;0;0;0;0;0;359;0;0;0;0;32;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;6089;0;0;152;0;519;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;3836;0;0;92;0;392;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2891;0;0;0;0;536;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2342;0;0;0;0;117;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";144;15;9;1;0;9;1;241;0;0;0;0;0;0;0;0;0;0;0;0;0;218;15;41;1;0;0;0;0;0;2338;0;0;0;0;276;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;1412;0;0;51;0;176;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;85;0;0;85;0;0;0;0;0;0;0;0;24;0;10;0;0;0;85;0;0;684;0;0;0;0;76;0;0
Миколаївська;КНП ММР МЛ №1;16;14;1;0;0;0;0;13;0;119;64;0;183;0;0;5;0;5;5;0;0;16;14;1;0;0;89;119;64;0;4036;0;0;109;0;130;5;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;461;0;66;0;0;43;14;0;0;2325;0;0;50;0;111;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";28;0;8;1;2;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;28;0;8;1;2;0;9;0;0;325;0;0;0;0;31;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;2;0;0;0;0;0;0;48;0;0;5448;0;0;0;0;215;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;166;20;0;186;0;2;0;0;2;0;0;0;348;0;84;0;0;0;166;20;0;186;0;2;0;0;2;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;0;0;50;0;0;0;2132;0;0;71;0;54;0;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;616;28;120;0;2;110;7;558;0;0;0;0;0;0;0;0;0;0;0;0;0;2507;56;393;1;3;258;0;0;0;10958;0;0;258;0;1297;0;0
Одеська;Артмедіуз;235;0;6;0;0;0;0;100;3;69;11;0;80;0;0;0;0;0;0;0;0;235;0;6;0;0;3;98;11;0;540;0;0;0;0;47;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";170;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;0;81;0;0;11;71;0;0;175;0;3;11;0;16;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;202;4;28;0;0;0;0;612;0;0;0;0;0;0;0;0;0;0;0;0;0;2341;13;403;0;0;198;163;106;0;8694;0;1;206;0;823;5;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;252;109;0;361;0;0;16;0;16;0;0;176;8692;0;1570;0;0;99;252;109;0;7144;0;0;115;0;663;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;234;4;0;238;0;1;2;0;3;0;0;0;870;0;80;0;0;0;235;4;0;487;0;1;2;0;14;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;34;3;0;37;0;1;1;0;2;0;0;0;208;0;55;0;0;0;82;3;0;2405;0;1;1;0;184;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;24;3;0;27;0;0;0;0;0;0;0;0;1;0;1;0;0;0;67;3;0;73;0;0;0;0;1;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;576;0;0;0;0;36;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;3;18;0;21;0;0;1;0;1;1;0;0;14623;306;1054;7;2;0;32;45;0;241;0;10;15;0;81;1;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;0;10;0;0;1;106;81;0;404;0;0;0;0;28;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;40;39;0;79;0;13;3;0;16;0;0;0;150;0;23;0;0;59;606;149;0;2791;0;25;65;0;65;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;55;26;0;81;0;2;3;0;5;1;0;0;645;83;40;1;0;110;1429;557;0;5005;43;11;168;0;41;13;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;480;336;0;1624;0;4;22;0;11;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;0;13;0;1;0;3;15;0;111;0;0;0;0;5;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3005;0;74;0;0;82;10;0;0;1891;0;0;90;0;52;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1119;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";205;0;8;0;0;4;4;200;0;0;0;0;0;0;0;0;0;0;0;0;0;205;0;8;0;0;19;362;16;0;1490;0;0;24;0;59;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;116;323;110;0;1835;37;0;129;0;15;9;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;343;187;2;1306;96;7;97;0;39;5;5
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38310;490;3462;19;3;0;70;74;0;240;0;10;13;0;47;2;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;64;0;0;0;0;1;0;0;1;0;0;0;7189;2;188;0;0;304;455;128;20;3679;74;1;288;0;75;2;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2633;0;59;2;0;0;41;41;0;82;0;14;8;0;22;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;12415;99;1437;6;1;0;30;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";60;3;5;0;0;1;0;20;0;96;39;0;135;0;0;2;0;2;1;0;0;60;3;5;0;0;267;1187;590;0;3718;26;11;318;0;33;7;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;20;1;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;9;508;81;0;1391;0;0;1;0;11;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;19;4;0;23;0;0;0;0;0;0;0;0;6354;6;407;0;0;0;19;4;0;247;0;0;0;0;19;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;30;0;0;0;904;0;0;30;0;13;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;67;14;0;81;0;0;0;0;0;0;0;0;175;5;5;0;0;119;354;127;0;656;0;10;89;0;38;12;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;13;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;13;299;75;0;1261;0;12;41;0;124;1;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;15;202;173;4;1781;0;1;46;0;14;3;3
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;38;21;0;61;0;2;0;0;2;1;0;62;0;0;0;0;0;59;470;278;153;2060;0;15;110;7;81;24;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;14;6;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;35;305;155;0;1522;0;4;60;0;26;1;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;460;463;82;2492;0;133;138;26;561;11;9
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;171;35;0;1062;0;5;208;0;16;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;7;0;0;0;0;181;146;0;1438;0;2;8;0;34;6;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;45;0;142;0;4;3;0;7;3;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";48;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;48;0;0;0;0;0;19;2;0;21;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";480;10;52;0;0;0;0;288;0;0;0;0;0;0;0;0;0;0;0;0;0;480;10;52;0;0;0;16;13;0;29;0;0;2;0;2;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";248;0;63;0;0;37;15;160;0;0;0;0;106;0;0;0;0;4;1;1;0;16238;88;485;4;2;0;0;0;0;106;0;0;0;0;4;1;1
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;87;96;0;183;0;1;4;0;5;1;0;0;0;0;0;0;0;0;212;100;0;1097;0;3;4;0;16;1;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;48;48;0;96;0;1;5;0;6;0;0;0;0;0;0;0;0;0;53;48;44;1355;0;1;5;0;6;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;340;0;0;0;0;22;0;0;0;0;0;0;0;0;0;38;21;0;591;0;1;0;0;23;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;40;16;0;56;0;2;2;0;4;0;0;0;0;0;0;0;0;0;276;27;0;1215;0;6;2;0;19;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;0;0;584;0;0;0;0;1;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;13;0;1325;0;2;0;0;7;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;61;0;0;61;0;0;0;0;0;0;0;0;1234;31;28;1;0;90;1100;562;0;5150;44;1;149;0;95;14;1
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;422;152;0;1721;11;5;44;0;55;16;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;35;0;0;35;0;1;0;0;1;1;0;0;15;0;0;0;0;18;379;119;0;1883;8;1;26;0;28;1;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;576;16;60;0;0;0;182;177;0;1353;0;0;4;0;7;1;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;28;6;0;34;0;3;4;0;7;0;0;0;249;5;43;0;0;80;485;158;0;3106;0;7;91;0;39;3;4
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;0;0;0;0;0;0;299;7;0;1314;0;9;0;0;52;4;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;350;86;0;1454;0;2;37;0;6;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;48;24;0;72;0;0;2;0;2;0;0;0;0;0;0;0;0;85;977;390;0;3729;45;8;141;0;76;8;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;60;40;0;100;0;2;0;0;2;0;0;0;0;0;0;0;0;47;397;207;0;2247;15;7;64;0;34;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";282;22;29;0;3;7;1;459;0;0;0;0;0;0;0;0;0;0;0;0;0;282;22;29;0;3;0;21;0;0;21;0;2;0;0;2;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;113;113;0;0;0;1;1;1;0;35;0;0;0;0;0;0;1;0;113;115;0;0;0;1;1;1;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;4;0;0;4;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;44;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;44;0;323;0;0;0;0;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;623;0;0;0;0;0;63;4;0;61;0;0;0;0;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;29396;158;4124;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18539;133;2802;3;6;260;116;21;0;4780;0;1;275;0;125;30;25
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;169;80;0;3482;0;1;93;0;120;18;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;26;26;0;52;0;0;7;0;7;0;0;0;0;0;0;0;0;4;58;64;0;1910;0;0;19;0;50;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;27;667;859;0;6595;0;8;69;0;412;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;16;40;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;29;165;82;0;1877;0;3;42;0;100;6;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;72;40;0;112;0;0;0;0;0;0;0;27;376;9;47;0;1;15;128;40;0;1486;0;1;18;0;66;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;34;16;0;50;0;1;0;0;1;0;0;0;0;0;0;0;0;35;38;16;102;1340;0;1;41;0;34;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;25;10;0;35;0;0;2;0;2;2;0;0;0;0;0;0;0;51;217;37;0;3323;0;8;78;0;165;5;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;52;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;31;60;61;0;1002;0;0;3;0;24;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;14;99;70;0;1733;0;1;39;0;116;1;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;86;0;2584;0;0;6;0;210;8;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;77;20;0;1150;0;13;48;0;98;5;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;577;0;0;0;0;35;3;0
