;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Київська;КНП “Броварська БКЛ” БРР БМР;24;24;3;0;0;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;3;0;0;2;164;7;0;465;5;2;6;0;15;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;1;0;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;0;0;44;0;1;0;0;0;67;44;103;924;0;2;15;1;33;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;0;307;3658;0;0;0;0;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;249;1;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;1;0;0;2;15;90;0;0;184;0;0;15;0;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;80;0;144;224;0;1;0;13;14;13;0;0;0;0;0;0;0;3;165;13;144;380;0;2;6;13;15;13;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;16;11;0;27;0;0;1;0;1;0;0;0;42851;785;4291;0;0;365;16;11;0;10863;0;0;383;0;360;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49130;38;4093;24;0;0;0;0;0;728;0;0;0;0;26;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2934;0;58;0;0;149;0;0;0;1466;0;0;149;0;45;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1447;12;150;0;0;91;0;0;0;4104;0;11;106;0;99;2;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1307;200;100;0;0;141;1;0;0;1392;0;0;141;0;33;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1949;0;14;0;0;0;0;0;0;1656;0;0;0;0;36;0;0
Луганська;"ДУ""Луганський ОЛЦ""";62;7;0;0;0;2;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;62;7;0;0;0;12;0;0;0;569;0;0;13;0;10;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;43;2;0;45;0;0;0;0;0;0;0;0;32009;39;707;2;0;0;43;2;0;45;0;0;0;0;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;97;4;0;101;0;0;0;0;0;0;0;0;326;0;41;0;0;41;713;4;212;2928;0;22;58;0;89;5;2
Луганська;"ТОВ ""КДЛ""Фармбіотест""";170;0;0;0;0;0;0;0;0;45;5;0;50;0;0;0;0;0;0;0;0;216;0;3;0;0;0;86;46;0;446;0;1;4;0;27;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;42;24;0;66;0;0;2;0;2;2;0;0;0;0;0;0;0;0;130;43;0;456;0;0;2;0;4;2;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;91;0;702;0;2;7;0;30;8;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;55;51;0;358;64;1;146;0;23;20;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5;0;30;0;1;0;0;1;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;10;4;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;33;0;89;0;4;5;0;7;3;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5414;55;234;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1458;120;197;0;0;0;0;1430;0;0;0;0;0;0;0;0;0;0;0;0;0;1458;120;197;0;0;47;414;88;0;2342;4;6;53;0;62;5;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;1;0;0;0;0;0;0;0;0;23;167;13;0;769;1;2;24;0;12;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;11;0;0;0;2411;0;1;0;0;62;451;100;0;2536;20;1;85;0;35;1;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;284;169;0;1017;29;1;84;0;8;9;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;123;0;0;0;0;3;0;0;0;0;0;0;0;0;0;51;0;0;234;0;0;0;0;7;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;382;0;0;0;0;16;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;493;0;1;0;0;24;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;172;103;0;888;13;1;33;0;7;1;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;233;0;0;0;0;36;0;0;0;0;0;0;0;0;0;43;45;0;321;0;0;4;0;40;4;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64707;1288;9917;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;3;0;0;0;378;76;120;0;0;109;0;0;0;4068;0;0;120;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;7;0;0;0;0;0;0;0;0;42;0;0;0;3622;0;0;57;0;344;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;251;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;251;0;0;0;0;18;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;4;0;0;0;0;0;0;0;0;105;0;0;0;6089;0;0;152;0;519;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;3836;0;0;92;0;392;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2891;0;0;0;0;536;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;"ДЦ ""Медіс""";74;0;32;0;0;0;0;0;0;0;0;0;327;0;0;0;0;61;0;0;0;74;0;32;0;0;0;0;0;0;2338;0;0;0;0;276;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;1;0;0;0;0;0;0;0;0;51;0;0;0;1412;0;0;51;0;176;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";20;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;10;0;0;0;0;0;0;599;0;0;0;0;76;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;3853;0;0;104;0;125;0;0
Львівська;"ТзОВ ""УНІЛАБ""";461;0;66;0;0;0;0;0;0;0;0;0;108;0;0;0;0;14;0;0;0;461;0;66;0;0;43;0;0;0;2311;0;0;50;0;111;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;0;0;0;31;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;348;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;2132;0;0;71;0;54;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";144;28;12;1;1;14;2;121;0;0;0;0;0;0;0;0;0;0;0;0;0;1891;28;273;1;1;258;0;0;0;10958;0;0;258;0;1297;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;460;0;0;0;0;47;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;71;0;0;71;0;3;0;0;3;0;0;0;229;0;72;0;0;11;71;0;0;175;0;3;11;0;16;0;0
Миколаївська;КНП ММР МЛ №1;11;9;2;0;0;0;0;19;0;163;88;0;251;0;1;5;0;6;5;0;0;2139;9;375;0;0;198;163;106;0;8694;0;1;206;0;823;5;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8692;0;1570;0;0;99;0;0;0;6783;0;0;99;0;647;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";32;0;4;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;870;0;80;0;0;0;1;0;0;249;0;0;0;0;11;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;1;208;0;55;0;0;0;48;0;0;2368;0;0;0;0;182;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;0;0;0;0;0;0;1;0;1;0;0;0;43;0;0;46;0;0;0;0;1;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;0;0;0;0;0;576;0;0;0;0;36;0;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;599;63;118;4;0;39;12;277;0;0;0;0;0;0;0;0;0;0;0;0;0;14623;306;1054;7;2;0;29;27;0;220;0;10;14;0;80;0;0
Одеська;Артмедіуз;314;0;10;0;0;0;0;100;1;93;13;0;107;0;0;0;0;2;0;0;0;314;0;10;0;0;1;106;81;0;404;0;0;0;0;28;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";150;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;0;23;0;0;59;566;110;0;2712;0;12;62;0;49;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;192;1;28;0;0;0;0;678;0;0;0;0;0;0;0;0;0;0;0;0;0;645;83;40;1;0;110;1374;531;0;4924;43;9;165;0;36;12;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;333;336;0;669;0;4;6;0;10;0;0;230;0;0;0;0;0;16;480;336;0;1624;0;4;22;0;11;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;0;13;0;1;0;3;15;0;111;0;0;0;0;5;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;19;362;16;0;1490;0;0;24;0;59;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;18;5;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;116;298;110;0;1810;37;0;129;0;15;9;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;25;25;0;50;0;1;0;0;1;1;0;0;0;0;0;0;0;91;343;187;0;1306;96;7;97;0;39;5;5
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;30;18;0;48;0;3;2;0;5;2;0;0;38310;490;3462;19;3;0;70;74;0;240;0;10;13;0;47;2;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;7189;2;188;0;0;304;391;128;20;3679;74;0;288;0;74;2;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;41;41;0;82;0;14;8;0;22;0;0;8;2633;0;59;2;0;0;41;41;0;82;0;14;8;0;22;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12415;99;1437;6;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;19;15;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;267;1091;551;0;3583;26;11;316;0;31;6;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;9;488;80;0;1370;0;0;1;0;11;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6354;6;407;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;904;0;0;30;0;13;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";175;5;5;0;0;5;5;180;0;0;0;0;0;0;0;0;0;0;0;0;0;175;5;5;0;0;119;287;113;0;575;0;10;89;0;38;12;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;13;286;75;0;1245;0;11;41;0;123;1;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;173;173;4;1752;0;1;46;0;14;3;3
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;432;257;153;1999;0;13;110;7;79;23;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;80;0;0;80;0;2;0;0;0;0;0;0;0;0;0;0;0;35;291;149;0;1502;0;4;60;0;26;1;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;460;463;82;2492;0;133;138;26;561;11;9
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;170;35;0;1062;0;5;208;0;16;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";55;7;0;0;0;3;0;40;0;86;53;0;139;0;0;2;0;2;2;0;0;55;7;0;0;0;0;181;146;0;1438;0;2;8;0;34;6;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;30;5;0;35;0;1;1;0;2;0;0;0;0;0;0;0;0;0;86;45;0;131;0;4;3;0;7;3;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;18;2;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;20;0;0;0;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;16;13;0;29;0;0;2;0;2;0;0;0;0;0;0;0;0;0;16;13;0;29;0;0;2;0;2;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15990;88;422;4;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;36;4;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;4;0;914;0;2;0;0;11;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;44;1259;0;0;0;0;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;38;21;0;59;0;1;0;0;1;0;0;59;0;0;0;0;0;0;38;21;0;251;0;1;0;0;1;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;20;11;0;31;0;2;0;0;2;0;0;0;0;0;0;0;0;0;236;11;0;1159;0;4;0;0;15;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;13;0;1325;0;2;0;0;7;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1234;31;28;1;0;90;1039;562;0;5089;44;1;149;0;95;14;1
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;16;422;152;0;1721;11;5;44;0;55;16;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";15;0;0;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;15;0;0;0;0;18;344;119;0;1848;8;0;26;0;27;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";576;15;60;0;0;0;0;240;0;0;0;0;0;0;0;0;0;0;0;0;0;576;16;60;0;0;0;182;177;0;1353;0;0;4;0;7;1;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";249;5;43;0;0;56;7;172;0;0;0;0;120;0;0;0;0;7;2;4;0;249;5;43;0;0;80;457;152;0;3072;0;4;87;0;32;3;4
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;157;0;0;157;0;6;0;0;6;3;0;0;0;0;0;0;0;0;282;7;0;1297;0;7;0;0;50;4;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;58;68;0;126;0;0;0;0;0;0;0;0;0;0;0;0;0;37;350;86;0;1454;0;2;37;0;6;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;2;315;80;0;397;0;4;4;0;8;0;0;0;0;0;0;0;0;85;929;366;0;3657;45;8;139;0;74;8;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;47;337;167;0;2147;15;5;64;0;32;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;59;0;0;59;0;4;0;0;4;0;0;0;0;0;0;0;0;0;59;0;0;59;0;4;0;0;4;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;279;0;0;0;0;0;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;58;0;0;58;0;0;0;0;0;0;0;0;623;0;0;0;0;0;63;4;0;61;0;0;0;0;0;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29396;158;4124;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;27;13;0;40;0;1;3;0;4;1;0;0;18539;133;2802;3;6;260;116;21;0;4780;0;1;275;0;125;30;25
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;77;169;80;0;3482;0;1;93;0;120;18;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;32;38;0;1858;0;0;12;0;43;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;635;859;0;6563;0;8;69;0;412;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;75;26;0;101;0;2;3;0;5;3;0;0;0;0;0;0;0;29;149;42;0;1821;0;3;42;0;100;6;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";376;9;47;0;1;31;9;341;0;0;0;0;0;0;0;0;0;0;0;0;0;376;9;47;0;1;15;56;0;0;1374;0;1;18;0;66;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;102;102;0;0;0;0;0;0;0;17;0;0;0;0;0;35;4;0;102;1290;0;0;41;0;33;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;51;192;27;0;3288;0;8;76;0;163;3;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;8;20;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;31;8;61;0;950;0;0;3;0;24;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;99;70;0;1713;0;1;39;0;116;1;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;86;0;2584;0;0;6;0;210;8;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;77;20;0;1150;0;13;48;0;98;5;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;529;0;0;0;0;35;3;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;55;77;0;0;511;0;1;55;0;9;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;40;3;0;648;0;1;32;0;27;2;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;80;64;0;144;0;0;1;0;1;1;0;7;0;0;0;0;0;25;297;114;0;806;0;2;62;0;49;13;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;18658;153;809;17;6;0;16;0;0;16;0;0;0;0;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;102;55;38;666;14514;0;102;102;35;144;0;2
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;33;8;0;41;0;0;1;0;1;1;0;0;0;0;0;0;0;120;262;8;0;831;13;0;121;0;3;1;0
