;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;17;1;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;51;96;8;0;955;5;1;13;0;16;1;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;216;9;12;0;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37566;169;798;9;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;64;0;15;79;0;3;0;2;5;3;0;0;326;0;41;0;0;41;1710;0;1136;4845;0;57;58;76;200;88;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;219;175;0;708;0;2;13;0;37;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;57;0;581;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;91;91;0;182;0;1;13;0;14;6;0;0;0;0;0;0;0;0;363;362;0;1242;0;4;31;0;56;26;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;287;283;0;822;64;4;205;0;85;80;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;8;0;46;0;3;0;0;3;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;25;14;0;39;0;1;2;0;3;2;0;0;0;0;0;0;0;0;180;87;0;267;0;8;15;0;21;14;0
Луганська;"ДУ""Луганський ОЛЦ""";11;131;15;0;2;5;1;70;0;0;0;0;0;0;0;0;0;0;0;0;0;7274;304;384;5;10;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;69;8;0;77;0;2;0;0;2;0;0;0;0;0;0;0;0;47;1397;163;0;3400;4;16;56;0;75;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;101;1;0;102;0;4;1;0;5;0;2;0;0;0;0;0;0;23;893;33;0;1478;1;25;25;0;35;0;17
Луганська;"ТОВ ""КДЛ""Фармбіотест""";162;0;0;0;0;0;0;0;0;74;4;0;78;0;0;0;0;0;0;0;0;5230;1;12;0;0;62;1499;178;0;3368;20;6;89;0;30;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;0;0;1;1;0;0;0;0;0;0;0;46;511;349;0;1424;29;2;88;0;13;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;176;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;368;0;1032;0;1;13;0;22;8;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;1;0;554;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;19;341;139;0;1093;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;88;0;174;0;0;6;0;6;6;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;778;105;95;0;0;0;0;1240;0;0;0;0;0;0;0;0;0;0;0;0;0;83445;3885;13455;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;13;0;0;0;378;76;120;0;0;109;0;0;0;5190;0;0;120;0;516;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;16;0;0;0;0;0;0;0;0;42;0;0;0;4825;0;0;57;0;572;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;1006;0;0;0;0;134;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;6;0;0;0;0;0;0;0;0;105;0;0;0;7801;0;0;152;0;684;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;25;0;0;0;0;0;0;0;0;46;0;0;0;5144;0;0;92;0;606;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;3709;0;0;0;0;665;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3288;0;0;0;0;509;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;1993;0;0;51;0;327;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;956;0;0;0;0;198;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;3;0;0;0;0;0;0;0;0;89;0;0;0;5181;0;0;104;0;196;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2791;0;0;50;0;149;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;926;0;0;0;0;111;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;948;0;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;5;0;0;0;0;0;0;0;0;50;0;0;0;3083;0;0;71;0;209;0;0
Львівська;"ДЦ ""Медіс""";208;0;12;0;0;0;0;0;0;0;0;0;385;0;0;0;0;90;0;0;0;2850;0;401;0;0;258;0;0;0;14553;0;0;258;0;2018;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;0;0;0;0;51;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";62;0;11;0;0;0;0;0;0;0;0;0;5;0;0;0;0;1;0;0;0;749;0;229;0;0;11;0;0;0;160;0;0;11;0;18;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";17;0;0;0;0;0;0;0;0;0;8;0;8;0;0;1;0;1;0;0;0;2504;19;419;0;0;200;9;53;0;8774;1;1;206;0;850;0;0
Львівська;"ТзОВ ""УНІЛАБ""";327;0;96;0;0;0;0;0;0;0;0;0;290;0;0;0;0;37;0;0;0;14589;0;2606;0;0;99;0;0;0;10400;0;0;99;0;1184;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";60;0;1;0;0;0;0;0;0;0;0;0;29;0;0;0;0;2;0;0;0;1421;0;153;0;0;0;0;0;0;456;0;0;0;0;55;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;71;0;0;0;0;0;0;2654;0;0;0;0;249;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";144;16;20;1;2;16;4;379;0;0;0;0;0;0;0;0;0;0;0;0;0;17051;565;1312;13;13;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;29;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;181;0;503;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;91;0;0;91;0;4;0;0;4;0;0;0;0;0;0;0;0;59;1858;399;0;4293;0;35;64;0;74;0;0
Миколаївська;КНП ММР МЛ №1;11;11;3;0;0;0;0;31;0;131;45;0;176;0;2;4;0;6;6;0;0;697;252;69;8;0;110;3869;1560;0;8448;43;34;214;0;110;49;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;16;429;0;0;1237;0;1;16;0;2;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1086;0;76;6;3;0;354;45;0;492;0;4;1;0;10;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;56;0;0;56;0;3;0;0;3;0;0;0;0;0;0;0;0;19;1384;136;0;2632;0;3;25;0;63;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;200;66;0;266;0;0;2;0;2;2;0;0;0;0;0;0;0;116;1196;327;0;2925;37;10;138;0;34;14;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;91;464;290;0;1530;96;6;106;0;47;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;674;95;163;2;5;30;2;906;0;0;0;0;0;0;0;0;0;0;0;0;0;52336;1943;6329;62;36;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11977;18;605;0;0;340;1493;411;20;5191;80;13;316;0;117;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";160;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5771;0;259;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;238;19;26;0;0;0;0;829;0;0;0;0;0;0;0;0;0;0;0;0;0;16839;422;1962;17;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;372;77;0;449;0;10;2;0;12;1;0;40;0;0;0;0;0;273;4332;1624;0;7903;26;64;372;0;140;9;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1170;222;0;2196;0;4;14;0;28;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;119;779;142;0;1096;0;23;96;0;58;17;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;41;13;0;54;0;3;3;0;6;0;0;0;0;0;0;0;0;13;977;338;0;2199;0;37;69;0;177;12;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;204;23;0;227;0;2;2;0;4;3;0;0;0;0;0;0;0;15;538;357;0;2301;0;5;57;0;29;8;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;84;68;0;152;0;2;0;0;2;1;0;0;0;0;0;0;0;59;930;522;153;2750;2;27;119;7;102;32;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;77;31;0;108;0;2;2;0;4;2;0;0;0;0;0;0;0;35;582;427;0;2071;0;11;71;0;46;14;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;20;45;48;0;113;2;12;19;0;33;1;0;0;0;0;0;0;0;195;1278;1316;82;4358;40;365;432;26;1127;23;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;77;20;0;97;0;3;5;0;8;1;0;0;0;0;0;0;0;118;787;268;4;1954;0;17;226;0;46;4;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;145;0;1498;0;7;7;0;38;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;80;40;0;120;0;11;5;0;16;3;0;1;0;0;0;0;0;0;401;232;0;633;0;28;16;0;44;9;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;124;0;13;0;0;13;2;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";288;2;9;2;0;14;14;60;0;0;0;0;0;0;0;0;0;0;0;0;0;21009;184;641;11;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;51;34;0;85;0;1;0;0;1;0;0;0;0;0;0;0;0;0;913;588;0;2233;0;6;19;0;34;21;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;1267;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;1;0;1;1;0;1;0;0;0;0;0;0;192;272;0;408;0;0;9;0;7;7;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;0;0;0;0;0;0;756;22;9;1617;0;9;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;28;7;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;830;129;0;2016;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";24;4;2;0;0;1;0;0;0;75;24;0;99;0;1;1;0;2;0;0;0;2110;94;45;1;0;90;2378;1140;0;7007;44;13;169;0;127;32;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;31;6;0;37;0;0;2;0;2;0;0;0;0;0;0;0;0;16;742;195;0;2084;11;8;53;0;67;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;41;18;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;18;946;322;0;2653;8;2;32;0;35;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;0;0;0;0;397;383;0;1774;0;3;14;0;20;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;107;24;0;131;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1065;268;0;3676;0;6;92;0;32;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;468;56;0;1535;0;5;2;0;50;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;18;3;0;21;0;0;1;0;1;0;0;0;0;0;0;0;0;37;607;37;0;1603;0;4;39;0;10;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;50;16;0;66;0;1;2;0;3;3;0;81;0;0;0;0;0;83;1518;763;0;4643;45;14;142;0;83;53;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;20;9;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;47;705;372;0;2720;15;11;66;0;40;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";10;1;0;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;23;5;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;0;102;10;0;112;0;2;0;0;2;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;448;0;0;593;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";20;0;0;0;0;0;0;0;0;5;1;0;6;0;0;0;0;0;0;0;0;923;0;5;0;0;0;63;24;0;80;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";480;17;93;0;0;0;0;683;0;0;0;0;54;0;0;0;0;7;0;0;0;40153;468;6160;0;0;0;0;0;0;699;0;0;0;0;72;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";146;2;22;0;0;12;12;185;0;0;0;0;344;0;0;0;0;10;3;0;0;21346;225;3447;9;6;260;89;8;0;8140;0;0;272;0;227;88;58
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;60;0;0;60;0;3;0;0;3;0;0;0;0;0;0;0;0;77;1732;558;0;5523;0;19;136;0;181;60;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;61;61;0;0;0;9;9;0;0;0;0;0;0;0;0;4;583;647;257;3275;0;4;44;22;101;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;130;0;51;181;0;0;0;0;23;0;0;0;0;0;0;0;0;37;2527;1538;763;10247;0;51;140;123;694;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;3;0;0;3;1;0;0;0;0;0;0;0;29;666;96;0;2448;0;19;49;0;124;5;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;15;294;13;0;1625;0;3;19;0;69;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;69;9;0;78;0;3;4;0;7;2;0;0;0;0;0;0;0;35;322;65;0;1571;0;12;55;0;59;7;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;88;13;0;101;0;1;2;0;3;2;0;0;0;0;0;0;0;51;1387;66;0;4522;0;33;81;0;193;5;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;258;370;0;1562;2;16;34;0;73;9;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;75;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;14;998;462;0;3004;0;13;88;0;177;9;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;276;0;2964;0;10;39;0;253;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;88;0;0;88;0;13;0;0;13;1;0;0;0;0;0;0;0;40;865;238;0;2166;2;79;98;0;216;13;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;46;0;0;46;0;4;0;0;4;0;0;0;0;0;0;0;0;0;526;176;0;1202;0;13;42;0;90;38;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;55;272;0;0;706;0;1;55;0;9;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;40;8;0;48;0;0;4;0;4;0;0;0;0;0;0;0;0;26;541;112;0;1258;0;7;55;0;56;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1136;354;0;1885;0;46;113;0;144;33;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";376;22;58;1;0;68;5;800;0;0;0;0;0;0;0;0;0;0;0;0;0;25502;457;1733;42;20;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;27;38;2027;15847;0;102;102;95;204;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;47;1;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1279;321;0;2161;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;196;249;0;819;0;2;24;0;10;3;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;199;102;0;766;2;6;19;0;21;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;83;835;615;192;888;0;8;110;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;257;0;1276;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205;47;0;263;0;5;0;0;10;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;85;0;0;0;0;6;0;0;0;1;0;0;0;0;0;0;0;20;995;39;0;1134;0;23;27;0;16;1;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;0;0;376;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;40;24;0;64;0;0;0;0;0;0;0;8;0;0;0;0;0;49;831;338;0;2099;0;1;62;0;16;6;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;2;0;2;2;0;0;0;0;0;0;0;13;852;406;0;1647;0;7;29;0;25;16;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;37;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;648;228;0;964;15;5;49;0;11;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;37;25;0;63;0;0;0;0;0;0;0;0;0;0;0;0;0;23;582;314;0;1425;17;1;50;0;27;11;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;80;0;0;80;0;1;0;0;1;0;1;0;0;0;0;0;0;160;1562;246;0;3569;47;10;115;0;29;2;3
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;11;6;0;17;0;1;1;0;2;0;0;0;0;0;0;0;0;98;217;42;58;1613;4;42;30;3;62;0;2
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;220;41;0;261;0;7;0;0;7;0;0;0;0;0;0;0;0;67;3977;331;0;6278;3;26;74;0;47;7;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;254;149;0;358;32;4;48;0;4;0;0
