04.08.2020;"""Інформація про проведення лабораторних досліджень методом ПЛР та ІФА на COVID-19 на адміністративних територіях за даними, наданими обласними/Київським міським лабораторними центрами та ДУ «Центр громадського здоров’я Міністерства охорони здоров’я України» за 04.08.2020р.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";672;0;58;1;0;0;0;248;0;0;0;0;0;0;0;0;0;0;0;0;0;49130;38;4093;24;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";88;0;2;0;0;0;0;0;0;0;0;0;21;0;0;0;0;1;0;0;0;2934;0;58;0;0;149;0;0;0;1466;0;0;149;0;45;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";17;2;3;0;0;1;0;0;0;0;0;0;118;0;2;0;0;2;0;0;0;1447;12;150;0;0;91;0;0;0;4104;0;11;106;0;99;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;27;27;2;0;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;1307;200;100;0;0;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;2;0;0;0;0;54;0;0;0;0;15;0;0;0;0;0;0;0;0;1949;0;14;0;0;0;0;0;0;1656;0;0;0;0;36;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;3;0;0;0;0;0;0;0;0;12;0;0;0;569;0;0;13;0;10;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;493;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32009;39;707;2;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;80;0;128;208;0;2;0;0;2;0;0;0;326;0;41;0;0;41;616;0;212;2827;0;22;58;0;89;5;2
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;41;41;0;396;0;1;4;0;27;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;19;0;390;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;699;0;2;7;0;30;8;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;26;26;0;52;0;0;10;0;10;10;0;7;0;0;0;0;0;62;55;51;0;358;64;1;146;0;23;20;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;1;0;0;1;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;10;2;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;46;29;0;75;0;4;5;0;7;3;0
Луганська;"ДУ""Луганський ОЛЦ""";94;5;5;0;0;20;2;34;0;0;0;0;0;0;0;0;0;0;0;0;0;5414;55;234;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;50;4;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;47;414;88;0;2342;4;6;53;0;62;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;14;3;0;17;0;0;1;0;0;0;0;0;0;0;0;0;0;23;167;13;0;732;1;2;24;0;11;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";154;0;0;0;0;0;0;0;0;47;7;0;54;0;1;1;0;2;0;0;0;2411;0;1;0;0;62;451;100;0;2444;20;1;85;0;24;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;35;21;0;56;0;0;2;0;2;2;0;0;0;0;0;0;0;46;284;169;0;1017;29;1;84;0;8;9;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;111;0;0;0;0;4;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;0;0;8;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;493;0;1;0;0;24;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;19;172;103;0;888;13;1;33;0;7;1;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1470;107;156;0;0;0;0;788;0;0;0;0;0;0;0;0;0;0;0;0;0;64707;1288;9917;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;0;18;0;0;0;378;76;120;0;0;109;0;0;0;4028;0;0;120;0;358;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;9;0;0;0;0;0;0;0;0;42;0;0;0;3526;0;0;57;0;337;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;0;0;11;0;0;0;0;0;0;0;0;105;0;0;0;6038;0;0;152;0;515;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;10;0;0;0;0;0;0;0;0;46;0;0;0;3836;0;0;92;0;392;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2891;0;0;0;0;536;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2011;0;0;0;0;215;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;1399;0;0;51;0;175;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;599;0;0;0;0;76;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;113;0;0;0;0;4;0;0;0;0;0;0;0;0;89;0;0;0;3849;0;0;104;0;125;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2203;0;0;50;0;97;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;316;0;0;0;0;31;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;348;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;4;0;0;0;0;0;0;0;0;50;0;0;0;2132;0;0;71;0;54;0;0
Львівська;"ДЦ ""Медіс""";49;0;0;0;0;0;0;0;0;0;0;0;323;0;0;0;0;49;0;0;0;1747;0;261;0;0;258;0;0;0;10958;0;0;258;0;1297;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;431;0;0;0;0;47;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;0;72;0;0;11;0;0;0;104;0;0;11;0;13;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2128;0;373;0;0;198;0;18;0;8443;0;0;201;0;817;0;0
Львівська;"ТзОВ ""УНІЛАБ""";301;0;32;0;0;0;0;0;0;0;0;0;215;0;0;0;0;14;0;0;0;8692;0;1570;0;0;99;0;0;0;6783;0;0;99;0;647;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";120;0;15;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;0;0;838;0;76;0;0;0;0;0;0;248;0;0;0;0;11;0;0
Львівська;"пп ""ДіаВіта Мед""";30;0;4;0;0;0;0;0;0;0;0;0;380;0;0;0;0;35;0;0;0;208;0;55;0;0;0;0;0;0;2320;0;0;0;0;182;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;576;0;0;0;0;36;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";144;9;9;0;0;11;0;131;0;0;0;0;0;0;0;0;0;0;0;0;0;14024;243;936;3;2;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;68;0;297;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;33;0;0;33;0;3;0;0;3;0;0;0;0;0;0;0;0;59;566;110;0;2712;0;12;62;0;49;0;0
Миколаївська;КНП ММР МЛ №1;10;7;0;0;0;0;0;19;0;183;95;0;278;0;2;2;0;4;3;0;0;453;82;12;1;0;110;1374;531;0;4924;43;9;165;0;36;12;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;16;147;0;0;955;0;0;16;0;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";30;0;0;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;577;0;13;0;1;0;3;15;0;111;0;0;0;0;5;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;19;328;16;0;1456;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;280;105;0;1787;37;0;129;0;15;9;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;68;0;0;0;0;0;91;318;162;0;1256;96;6;97;0;38;4;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;556;60;147;5;1;51;27;306;0;0;0;0;0;0;0;0;0;0;0;0;0;38310;490;3462;19;3;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;268;0;9;0;0;0;0;100;0;62;13;0;75;0;0;0;0;1;0;0;0;7189;2;188;0;0;304;387;128;20;3675;74;0;288;0;74;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";290;0;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2633;0;59;2;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;190;5;43;0;0;0;0;528;0;0;0;0;0;0;0;0;0;0;0;0;0;12415;99;1437;6;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;354;52;0;406;0;1;3;0;4;1;0;214;0;0;0;0;0;267;1072;536;0;3549;26;11;316;0;31;6;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;168;7;0;175;0;0;1;0;1;0;0;0;0;0;0;0;0;9;472;72;0;1346;0;0;1;0;11;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;30;3;0;33;0;3;0;0;3;2;0;0;0;0;0;0;0;119;287;113;0;575;0;10;89;0;38;12;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;29;7;0;36;0;1;1;0;2;0;0;0;0;0;0;0;0;13;270;75;0;1229;0;11;41;0;123;1;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;79;79;0;158;0;0;2;0;2;2;0;0;0;0;0;0;0;15;173;173;0;1752;0;1;46;0;14;3;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;47;24;0;71;0;2;0;0;2;1;0;0;0;0;0;0;0;59;432;257;153;1999;0;13;110;7;79;23;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;35;211;149;0;1422;0;2;60;0;26;1;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;37;38;0;75;0;15;10;0;25;0;0;0;0;0;0;0;0;0;460;463;82;2492;0;133;138;26;561;11;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;25;7;0;32;0;0;3;0;3;0;0;0;0;0;0;0;0;118;132;35;0;1062;0;5;208;0;16;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;0;0;1;1;0;0;0;0;0;0;0;0;95;93;0;1299;0;2;6;0;32;4;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;16;8;0;24;0;1;1;0;2;1;0;2;0;0;0;0;0;0;56;40;0;96;0;3;2;0;5;3;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";238;8;5;0;1;0;0;220;0;0;0;0;0;0;0;0;0;0;0;0;0;15990;88;422;4;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;874;0;2;0;0;11;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;0;0;1128;0;2;0;0;13;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;38;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;187;13;0;1325;0;2;0;0;7;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";87;2;1;0;0;2;0;55;0;87;52;0;139;0;0;2;0;2;2;0;0;1234;31;28;1;0;90;1039;562;0;5089;44;1;149;0;95;14;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;35;8;0;43;0;1;3;0;4;1;0;0;0;0;0;0;0;16;399;152;0;1698;11;5;44;0;55;16;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;28;9;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;18;342;118;0;1845;8;0;26;0;27;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;9;0;1;0;0;0;0;182;177;0;1353;0;0;4;0;7;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;110;29;0;139;0;0;0;0;0;0;0;0;0;0;0;0;0;80;457;152;0;2952;0;4;87;0;25;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;7;0;1140;0;1;0;0;44;1;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;36;1;0;37;0;1;0;0;1;0;0;0;0;0;0;0;0;37;292;18;0;1328;0;2;37;0;6;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;44;17;0;61;0;1;0;0;1;1;0;58;0;0;0;0;0;83;614;286;0;3260;45;4;135;0;66;8;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;10;7;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;47;297;167;0;2107;15;4;64;0;31;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;51;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;279;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";17;0;0;0;0;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;623;0;0;0;0;0;5;4;0;3;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";480;15;52;0;0;0;0;340;0;0;0;0;0;0;0;0;0;0;0;0;0;29396;158;4124;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";192;0;43;0;0;52;8;172;0;0;0;0;90;0;0;0;0;2;0;0;0;18539;133;2802;3;6;260;89;8;0;4740;0;0;272;0;121;29;25
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;96;80;0;176;0;0;5;0;5;0;0;0;0;0;0;0;0;77;142;80;0;3455;0;0;93;0;119;18;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;32;38;0;70;0;0;1;0;1;0;0;0;0;0;0;0;0;4;32;38;0;1858;0;0;12;0;43;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;635;859;0;1494;0;8;36;0;44;0;0;0;0;0;0;0;0;27;635;859;0;6563;0;8;69;0;412;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;48;0;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;29;74;16;0;1720;0;1;39;0;95;3;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;15;56;0;0;1374;0;1;18;0;66;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;1188;0;0;41;0;33;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;172;27;0;199;0;8;2;0;10;0;0;0;0;0;0;0;0;51;176;27;0;3272;0;8;76;0;163;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;31;0;41;0;72;0;0;3;0;3;0;0;0;0;0;0;0;0;31;0;41;0;922;0;0;3;0;24;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;50;43;0;93;0;1;6;0;7;0;0;0;0;0;0;0;0;14;99;70;0;1713;0;1;39;0;116;1;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;0;0;10;0;0;0;0;0;0;0;0;0;86;86;0;2584;0;0;6;0;210;8;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;39;11;0;50;0;9;6;0;15;3;0;0;0;0;0;0;0;30;77;20;0;1150;0;13;48;0;98;5;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;529;0;0;0;0;35;3;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;53;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;55;53;0;0;487;0;0;55;0;8;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;40;3;0;648;0;1;32;0;27;2;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;67;36;0;103;0;1;8;0;9;6;0;0;0;0;0;0;0;25;217;50;0;662;0;2;61;0;48;12;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";282;4;23;0;1;29;13;469;0;0;0;0;0;0;0;0;0;0;0;0;0;18658;153;809;17;6;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;191;191;0;0;0;6;6;0;0;34;0;0;0;0;0;102;27;38;666;14486;0;102;102;35;144;0;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;120;229;0;0;790;13;0;120;0;2;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;21;73;2;0;445;0;1;23;0;8;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;92;40;0;597;2;5;17;0;18;5;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;51;47;0;98;0;0;3;0;3;1;0;0;0;0;0;0;0;83;577;402;192;728;0;5;99;0;12;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;75;0;861;0;2;0;0;4;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;73;15;0;190;0;3;0;0;8;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;20;332;13;0;898;0;1;20;0;2;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;232;0;0;0;0;0;0;0
