;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;734;0;0;13;0;10;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;476;5;3;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33949;68;723;4;2;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;103;0;104;207;0;3;0;0;3;1;0;0;326;0;41;0;0;41;952;0;628;3579;0;31;58;17;115;26;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;74;65;0;453;0;1;7;0;30;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;37;0;471;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;180;0;878;0;3;12;0;36;14;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;74;74;0;148;0;2;17;0;19;19;0;7;0;0;0;0;0;62;169;165;0;586;64;4;173;0;53;49;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;1;0;0;1;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;34;0;115;0;5;6;0;9;5;0
Луганська;"ДУ""Луганський ОЛЦ""";94;9;10;0;0;6;4;22;0;0;0;0;0;0;0;0;0;0;0;0;0;5814;93;266;0;3;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;34;2;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;47;646;100;0;2586;4;9;53;0;65;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;22;1;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;23;491;24;0;1067;1;14;24;0;23;0;11
Луганська;"ТОВ ""КДЛ""Фармбіотест""";138;1;1;0;0;0;0;0;0;58;4;0;62;0;0;0;0;0;0;0;0;3225;1;3;0;0;62;695;137;0;2725;20;1;87;0;26;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;451;294;0;1309;29;1;87;0;11;11;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;146;0;1;0;0;5;1;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;92;92;0;184;0;0;4;0;4;4;0;0;0;0;0;0;0;0;184;184;0;664;0;0;8;0;16;8;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;509;0;1;0;0;24;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;11;3;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;19;226;122;0;961;13;2;34;0;9;1;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;738;146;166;0;0;0;0;801;0;0;0;0;0;0;0;0;0;0;0;0;0;72267;2128;11002;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;19;0;0;0;378;76;120;0;0;109;0;0;0;4543;0;0;120;0;438;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;0;0;14;0;0;0;0;0;0;0;0;42;0;0;0;3956;0;0;57;0;399;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;0;0;13;0;0;0;0;0;0;0;0;105;0;0;0;6655;0;0;152;0;561;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;9;0;0;0;0;0;0;0;0;46;0;0;0;4386;0;0;92;0;443;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;202;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;3295;0;0;0;0;592;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2361;0;0;0;0;289;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;1399;0;0;51;0;175;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;3;0;0;0;4;0;0;0;0;0;0;0;0;748;0;0;0;0;116;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;4287;0;0;104;0;133;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;2;0;0;0;0;0;0;0;0;43;0;0;0;2590;0;0;50;0;124;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;594;0;0;0;0;65;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";43;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;565;0;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;2274;0;0;71;0;66;0;0
Львівська;"ДЦ ""Медіс""";49;0;2;0;0;0;0;0;0;0;0;0;415;0;0;0;0;76;0;0;0;2081;0;330;0;0;258;0;0;0;12504;0;0;258;0;1566;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457;0;0;0;0;49;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";2;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;329;0;109;0;0;11;0;0;0;110;0;0;11;0;13;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";7;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;2407;0;407;0;0;198;7;18;0;8714;0;0;201;0;843;0;0
Львівська;"ТзОВ ""УНІЛАБ""";248;0;18;0;0;0;0;0;0;0;0;0;76;0;0;0;0;8;0;0;0;10829;0;1871;0;0;99;0;0;0;7667;0;0;99;0;757;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";333;0;51;0;0;0;0;0;0;0;0;0;72;0;0;0;0;26;0;0;0;1171;0;127;0;0;0;0;0;0;320;0;0;0;0;37;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;0;55;0;0;0;0;0;0;2320;0;0;0;0;182;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";94;9;12;0;1;11;3;347;0;0;0;0;0;0;0;0;0;0;0;0;0;14886;343;1025;6;5;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;68;0;388;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;55;27;0;82;0;1;0;0;1;0;0;0;0;0;0;0;0;59;893;272;0;3201;0;19;63;0;57;0;0
Миколаївська;КНП ММР МЛ №1;9;9;1;0;0;0;0;25;0;142;59;0;201;0;0;1;0;1;1;0;0;508;128;19;2;0;110;2131;815;0;5965;43;10;176;0;48;23;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;16;232;0;0;1040;0;0;16;0;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";40;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;0;30;2;3;0;15;15;0;123;0;0;0;0;5;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;32;96;0;128;0;0;0;0;0;0;0;7;0;0;0;0;0;19;592;120;0;1824;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;541;153;0;2096;37;4;129;0;19;10;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;91;350;242;0;1368;96;6;105;0;46;4;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;566;15;128;0;0;16;12;462;0;0;0;0;0;0;0;0;0;0;0;0;0;42338;780;4250;25;7;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8443;2;251;0;0;308;620;162;20;4013;74;0;290;0;80;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";185;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3738;0;123;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;243;25;16;0;0;0;0;523;0;0;0;0;0;0;0;0;0;0;0;0;0;13971;187;1595;6;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;303;69;0;372;0;5;2;0;7;0;0;0;0;0;0;0;0;267;2567;1230;0;5738;26;23;342;0;69;8;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;131;18;0;149;0;1;2;0;3;0;0;0;0;0;0;0;0;9;891;136;0;1829;0;3;9;0;22;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;27;6;0;33;0;0;2;0;2;2;0;0;0;0;0;0;0;119;464;127;0;766;0;13;92;0;44;14;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;37;19;0;56;0;1;3;0;4;0;0;0;0;0;0;0;0;13;400;118;0;1402;0;12;44;0;127;1;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;198;198;0;1802;0;2;46;0;15;4;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;48;11;0;49;0;1;0;0;1;0;0;0;0;0;0;0;0;59;515;304;153;2117;2;17;113;7;86;26;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;27;27;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;35;266;198;0;1526;0;3;61;0;28;2;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;66;69;0;135;0;20;23;0;43;0;0;0;0;0;0;0;0;0;731;736;82;3036;0;221;214;26;725;12;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;24;8;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;118;253;75;0;1223;0;10;213;0;26;1;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;16;15;0;31;0;0;1;0;1;0;1;0;0;0;0;0;0;0;130;123;0;1364;0;2;7;0;33;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;24;8;0;32;0;2;2;0;4;1;0;2;0;0;0;0;0;0;152;72;0;224;0;6;4;0;10;4;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";286;0;11;0;0;8;8;250;0;0;0;0;0;0;0;0;0;0;0;0;0;17328;114;456;5;2;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;0;0;966;0;2;0;0;11;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;0;0;0;0;0;0;0;0;0;0;427;9;9;1275;0;7;0;0;14;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;431;75;0;1563;0;3;0;0;8;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";59;4;1;0;0;1;0;30;0;87;47;0;135;0;2;2;0;4;2;0;0;1570;54;36;1;0;90;1506;776;0;5771;44;7;156;0;108;21;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;16;511;164;0;1822;11;6;46;0;58;17;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;31;11;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;18;500;155;0;2040;8;0;31;0;32;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;255;247;0;1496;0;1;8;0;12;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;80;625;183;0;3151;0;5;91;0;30;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;20;6;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;254;37;0;1302;0;3;2;0;48;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;407;19;0;1404;0;2;37;0;6;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;50;16;0;66;0;0;0;0;0;0;0;61;0;0;0;0;0;83;903;430;0;3695;45;8;139;0;74;12;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;11;6;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;47;402;217;0;2262;15;9;64;0;36;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;0;0;441;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";15;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;759;0;0;0;0;0;17;9;0;20;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";480;16;94;0;0;0;0;426;0;0;0;0;0;0;0;0;0;0;0;0;0;32533;254;4639;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";57;0;2;0;0;1;0;60;0;0;0;0;160;0;0;0;0;0;0;0;0;19471;152;2988;3;6;260;89;8;0;5316;0;0;272;0;137;35;30
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;126;64;0;190;0;0;7;0;7;7;0;0;0;0;0;0;0;77;714;399;0;4346;0;8;119;0;153;45;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;43;51;0;94;0;0;2;0;2;0;0;0;0;0;0;0;0;4;197;221;0;2206;0;2;20;0;53;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;175;80;45;300;0;2;13;5;20;0;0;0;0;0;0;0;0;29;1607;1232;96;8346;0;17;107;11;492;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;56;8;0;64;0;2;0;0;2;0;0;0;0;0;0;0;0;29;282;56;0;1968;0;6;41;0;102;3;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;15;191;13;0;1522;0;3;19;0;69;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;1188;0;0;41;0;33;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;69;0;0;69;0;3;0;0;3;0;0;0;0;0;0;0;0;51;550;27;0;3646;0;22;76;0;177;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;42;40;0;82;0;2;1;0;3;3;0;0;0;0;0;0;0;84;77;175;0;1186;2;4;11;0;38;4;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;52;75;0;127;0;1;7;0;8;1;0;0;0;0;0;0;0;14;356;220;0;2120;0;4;52;0;132;6;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;27;27;0;54;0;3;5;0;8;2;0;0;0;0;0;0;0;0;138;138;0;2688;0;5;14;0;223;12;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;27;9;0;36;0;1;1;0;2;0;0;0;0;0;0;0;0;30;227;73;0;1353;0;21;64;0;122;8;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;30;16;0;46;0;0;2;0;2;0;0;0;0;0;0;0;0;0;141;80;0;721;0;4;16;0;55;17;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;55;101;0;0;535;0;0;55;0;8;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;53;29;0;82;0;0;4;0;4;2;0;0;0;0;0;0;0;26;189;72;0;866;0;2;43;0;39;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;91;11;0;102;0;6;8;0;14;0;0;0;0;0;0;0;0;25;553;142;0;1090;0;17;78;0;80;19;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";188;7;16;0;0;12;2;466;0;0;0;0;0;0;0;0;0;0;0;0;0;20505;224;989;18;10;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;120;120;0;0;0;4;4;0;0;18;0;0;0;0;0;102;27;38;1276;15096;0;102;102;52;161;1;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;89;72;0;161;0;0;0;0;0;0;0;0;0;0;0;0;0;120;450;110;0;1121;13;0;120;0;2;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;21;130;75;0;575;0;1;23;0;8;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;112;53;0;630;2;5;19;0;20;7;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;592;414;192;755;0;5;99;0;12;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;257;0;1276;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;15;0;201;0;3;0;0;8;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;20;524;39;0;1074;0;7;27;0;14;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;264;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;49;383;218;0;1531;0;1;61;0;15;5;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;515;203;0;1107;0;5;21;0;15;8;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;27;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;420;156;0;899;15;3;46;0;10;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;23;290;139;0;957;17;0;47;0;23;7;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;79;0;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;149;922;146;0;2818;47;2;114;0;20;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;4;0;41;0;0;0;0;0;0;0;0;19;59;0;0;1423;0;38;29;0;59;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;291;0;0;291;0;0;0;0;0;0;0;0;0;0;0;0;0;67;2113;157;0;4240;3;8;70;0;25;4;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;158;101;0;358;32;4;48;0;4;0;0
