;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;51;105;8;0;964;5;1;13;0;16;1;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;238;0;6;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37804;169;804;9;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;82;0;0;82;0;1;0;0;1;0;0;0;326;0;41;0;0;41;1792;0;1136;4927;0;58;58;76;201;88;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;38;25;0;63;0;0;2;0;2;0;0;0;46;0;3;0;0;0;257;200;0;771;0;2;15;0;39;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;57;0;581;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;363;362;0;1242;0;4;31;0;56;26;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;64;64;0;128;0;1;7;0;8;1;0;0;0;0;0;0;0;62;351;347;0;950;64;5;212;0;93;81;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;8;0;46;0;3;0;0;3;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;33;0;0;33;0;1;0;0;1;0;0;0;0;0;0;0;0;0;213;87;0;300;0;9;15;0;22;14;0
Луганська;"ДУ""Луганський ОЛЦ""";154;13;24;1;4;19;8;37;0;0;0;0;0;0;0;0;0;0;0;0;0;7428;317;408;6;14;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";134;0;0;0;0;0;0;0;0;79;18;0;97;0;0;0;0;0;0;0;0;134;0;0;0;0;47;1476;181;0;3497;4;16;56;0;75;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;91;0;0;91;0;2;0;0;2;0;2;0;0;0;0;0;0;23;984;33;0;1569;1;27;25;0;37;0;19
Луганська;"ТОВ ""КДЛ""Фармбіотест""";470;0;3;0;0;0;0;0;0;72;3;0;75;0;0;0;0;0;0;0;0;5700;1;15;0;0;62;1571;181;0;3443;20;6;89;0;30;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;32;16;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;46;543;365;0;1472;29;2;88;0;13;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;0;0;176;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;368;0;1032;0;1;13;0;22;8;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;1;0;554;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;10;3;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;19;351;142;0;1106;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;88;0;174;0;0;6;0;6;6;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83445;3885;13455;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;378;76;120;0;0;109;0;0;0;5190;0;0;120;0;516;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;4825;0;0;57;0;572;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1006;0;0;0;0;134;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;7801;0;0;152;0;684;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;5144;0;0;92;0;606;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3709;0;0;0;0;665;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3288;0;0;0;0;509;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;1993;0;0;51;0;327;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;956;0;0;0;0;198;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5181;0;0;104;0;196;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2791;0;0;50;0;149;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;926;0;0;0;0;111;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;948;0;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;3083;0;0;71;0;209;0;0
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2850;0;401;0;0;258;0;0;0;14553;0;0;258;0;2018;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;0;0;0;0;51;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;749;0;229;0;0;11;0;0;0;160;0;0;11;0;18;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";25;0;4;0;0;0;0;0;0;0;13;0;13;0;0;1;0;1;0;0;0;2529;19;423;0;0;200;9;66;0;8787;1;1;207;0;851;0;0
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14589;0;2606;0;0;99;0;0;0;10400;0;0;99;0;1184;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1421;0;153;0;0;0;0;0;0;456;0;0;0;0;55;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;71;0;0;0;0;0;0;2654;0;0;0;0;249;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";279;31;57;0;0;20;1;111;0;0;0;0;0;0;0;0;0;0;0;0;0;17330;596;1369;13;13;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;37;13;0;50;0;2;0;0;2;0;0;0;0;0;0;0;0;0;143;194;0;553;0;2;0;0;28;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;100;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1958;399;0;4393;0;35;64;0;74;0;0
Миколаївська;КНП ММР МЛ №1;11;6;3;0;0;2;0;25;0;105;20;0;125;0;2;2;0;4;4;0;0;708;258;72;8;0;110;3974;1580;0;8573;43;36;216;0;114;53;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;16;437;0;0;1245;0;1;16;0;2;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";30;0;14;0;0;0;0;0;0;10;3;0;13;0;0;0;0;0;0;0;0;1116;0;90;6;3;0;364;48;0;505;0;4;1;0;10;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;40;8;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1424;144;0;2680;0;3;25;0;63;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;1196;327;0;2925;37;10;138;0;34;14;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;42;0;0;42;0;2;0;0;2;0;0;6;0;0;0;0;0;91;506;290;0;1572;96;8;106;0;49;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;748;34;172;0;1;2;1;1478;0;0;0;0;0;0;0;0;0;0;0;0;0;53084;1977;6501;62;37;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;727;2;65;0;0;0;0;100;11;236;133;0;380;1;5;13;0;19;0;0;0;12704;20;670;0;0;351;1729;544;20;5571;81;18;329;0;136;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";176;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5947;0;271;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16839;422;1962;17;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;40;21;0;61;0;15;0;0;15;0;0;192;0;0;0;0;0;273;4372;1645;0;7964;26;79;372;0;155;9;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1170;222;0;2196;0;4;14;0;28;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;23;1;0;24;0;0;1;0;1;1;0;0;0;0;0;0;0;119;802;143;0;1120;0;23;97;0;59;18;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;59;15;0;74;0;2;1;0;3;0;0;0;0;0;0;0;0;13;1036;353;0;2273;0;39;70;0;180;12;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;24;24;0;48;0;0;1;0;1;1;0;0;0;0;0;0;0;15;562;381;0;2349;0;5;58;0;30;9;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;63;49;0;112;0;0;5;0;5;4;0;0;0;0;0;0;0;59;993;571;153;2862;2;27;124;7;107;36;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;582;427;0;2071;0;11;71;0;46;14;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;30;45;45;0;120;8;15;23;0;46;0;0;0;0;0;0;0;0;225;1323;1361;82;4478;48;380;455;26;1173;23;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;52;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;118;839;268;4;2006;0;17;226;0;46;4;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;145;0;1498;0;7;7;0;38;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;32;24;0;56;0;4;4;0;8;0;0;0;0;0;0;0;0;0;433;256;0;689;0;32;20;0;52;9;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;3;0;0;3;0;0;0;0;0;0;0;0;0;132;0;0;132;0;16;0;0;16;2;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";360;8;27;0;1;8;8;50;0;0;0;0;0;0;0;0;0;0;0;0;0;21369;192;668;11;3;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;1;1;0;2;0;1;1;0;2;2;0;0;0;0;0;0;0;0;914;589;0;2235;0;7;20;0;36;23;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;1267;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;272;0;408;0;0;9;0;7;7;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;18;11;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;33;9;1646;0;9;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;31;5;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;861;134;0;2052;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";39;5;0;0;0;1;0;2;0;70;28;0;98;0;0;1;0;1;1;0;0;2149;99;45;1;0;90;2448;1168;0;7105;44;13;170;0;128;33;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;25;3;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;16;767;198;0;2112;11;8;53;0;67;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;86;30;0;116;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1032;352;0;2769;8;2;32;0;35;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;16;13;0;29;0;1;0;0;1;0;0;0;0;1;0;0;0;0;413;396;0;1803;0;4;14;0;21;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1065;268;0;3676;0;6;92;0;32;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;34;6;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;502;62;0;1575;0;5;2;0;50;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;37;619;37;0;1615;0;4;39;0;10;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;58;26;0;84;0;1;0;0;1;0;0;132;0;0;0;0;0;83;1576;789;0;4727;45;15;142;0;84;53;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;46;23;0;69;0;1;0;0;1;0;0;0;0;0;0;0;0;47;751;395;0;2789;15;12;66;0;41;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";12;1;1;0;0;4;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;22;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;1;0;39;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;39;7;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;17;0;158;0;2;0;0;2;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;459;0;0;604;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;923;0;5;0;0;0;63;24;0;80;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";384;22;72;0;0;0;0;336;0;0;0;0;0;0;0;0;0;0;0;0;0;40537;490;6232;0;0;0;0;0;0;699;0;0;0;0;72;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";225;45;31;0;0;63;5;211;0;0;0;0;120;0;0;0;0;5;4;0;0;21571;270;3478;9;6;260;89;8;0;8260;0;0;272;0;232;92;58
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;75;0;0;75;0;1;0;0;1;0;0;0;0;0;0;0;0;77;1807;558;0;5598;0;20;136;0;182;60;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;0;0;0;0;0;0;0;0;0;0;4;583;647;272;3290;0;4;44;22;101;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;12;81;0;91;0;3;8;0;11;0;0;0;0;0;0;0;0;37;2539;1619;763;10338;0;54;148;123;705;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;3;13;0;16;0;3;0;0;3;1;0;0;0;0;0;0;0;29;669;109;0;2464;0;22;49;0;127;6;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;42;20;0;62;0;0;1;0;1;0;0;0;0;0;0;0;0;15;336;33;0;1687;0;3;20;0;70;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;100;35;0;135;0;1;4;0;5;4;0;0;0;0;0;0;0;35;422;100;0;1706;0;13;59;0;64;11;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;89;0;0;89;0;3;0;0;3;0;0;0;0;0;0;0;0;51;1476;66;0;4611;0;36;81;0;196;5;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;46;46;0;92;0;3;3;0;6;0;0;0;0;0;0;0;0;84;304;416;0;1654;2;19;37;0;79;9;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;51;0;0;51;0;2;0;0;2;1;0;0;0;0;0;0;0;14;1049;462;0;3055;0;15;88;0;179;10;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;11;11;0;22;0;0;1;0;1;0;0;0;0;0;0;0;0;0;287;287;0;2986;0;10;40;0;254;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;83;0;0;83;0;10;0;0;10;1;0;0;0;0;0;0;0;40;948;238;0;2249;2;89;98;0;226;14;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;56;16;0;72;0;8;0;0;8;8;0;0;0;0;0;0;0;0;582;192;0;1274;0;21;42;0;98;46;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;55;295;0;0;729;0;1;55;0;9;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;32;32;0;64;0;0;4;0;4;0;0;0;0;0;0;0;0;26;573;144;0;1322;0;7;59;0;60;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1136;354;0;1885;0;46;113;0;144;33;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";470;23;39;2;0;54;5;900;0;0;0;0;0;0;0;0;0;0;0;0;0;25972;480;1772;44;20;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;27;38;2027;15847;0;102;102;95;204;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;43;6;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1322;327;0;2210;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;5;28;0;33;0;0;2;0;2;2;0;0;0;0;0;0;0;25;201;277;0;852;0;2;26;0;12;5;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;39;31;0;70;0;1;1;0;2;0;0;0;0;0;0;0;0;13;238;133;0;836;2;7;20;0;23;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;835;615;192;888;0;8;110;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;129;0;0;0;0;0;0;565;257;0;1367;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205;47;0;263;0;5;0;0;10;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;52;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;20;1047;39;0;1134;0;27;27;0;16;1;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;0;0;376;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;80;40;0;120;0;0;0;0;0;0;0;8;0;0;0;0;0;49;911;378;0;2219;0;1;62;0;16;6;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;852;406;0;1647;0;7;29;0;25;16;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;648;228;0;964;15;5;49;0;11;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;26;12;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;23;608;326;0;1463;17;1;50;0;27;11;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;168;125;0;293;0;1;0;0;1;0;0;0;0;0;0;0;0;160;1730;371;0;3862;47;11;115;0;30;2;3
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;40;5;0;45;0;1;1;0;2;0;0;0;0;0;0;0;0;98;257;47;58;1658;4;43;31;3;64;0;2
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;169;22;0;191;0;7;4;0;11;5;0;0;0;0;0;0;0;67;4146;353;0;6469;3;33;78;0;58;12;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;45;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;40;299;149;0;358;32;6;48;0;4;0;0
