Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
м. Київ;"КНП ""КМКЛ № 4""";71;32;5;11;1;0;120;10;3576;552;1314;114
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;193;1;4;2;0;53;8;0;9199;359;298;16
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;81;34;8;5;0;23;40;11;4525;548;1149;157
м. Київ;Медична лабораторія CSD Lab;;;;;;;;;1966;74;363;9
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;150;1;8;3;1;58;59;0;5923;208;1634;66
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";12;0;0;1;0;0;35;1;382;9;3269;30
м. Київ;"ТОВ ""Омега Київ""";190;0;16;0;0;0;24;2;5411;367;1055;46
м. Київ;"ТОВ ""Інститут мікробіологічних досліджень""";57;0;2;4;0;0;99;1;1473;32;802;22
м. Київ;"ПП ""МедіАн"" (м. Київ)";22;0;3;0;0;0;0;0;550;11;442;8
м. Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
м. Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
м. Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";28;0;1;6;0;0;0;0;285;48;0;0
м. Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;596;594;58;0;0;18569;1224
м. Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;4171;219;55;11
м. Київ;"ТОВ ""ДНК-Лабораторія""";398;0;7;0;0;0;79;22;7437;235;889;96
м. Київ;ТОВ Медлаб, м. Київ;119;0;16;0;0;0;128;4;7056;383;2909;292
м. Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;1312;16
м. Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
м. Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;561;8;396;10
м. Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;661;25
м. Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;23;0;0;0;320;13
;ДУ «ЦГЗ МОЗ України»;158;3;28;18;0;16;0;0;19202;2934;0;0
