Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
м. Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
м. Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
м. Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";28;0;9;7;7;5;0;0;242;38;0;0
м. Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;542;533;21;0;0;17568;1120
м. Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;4056;212;55;11
м. Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;6097;207;702;71
м. Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;3879;163;815;106
м. Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;1312;16
м. Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
м. Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;561;8;396;10
м. Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;604;25;0;0;604;25
;ДУ «ЦГЗ МОЗ України»;169;13;27;22;7;209;0;0;18858;2842;0;0
