;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 загалом;;;Кількість проведених лабораторних досліджень загалом;;;;;Кількість позитивних результатів досліджень загалом;;;;;;
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;4;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;0;0;8;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;0;0;461;0;0;0;0;23;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;10;4;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;19;28;4;0;645;13;0;32;0;5;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;978;0;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54559;287;8517;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;126;0;0;0;0;28;0;0;0;0;0;0;0;0;109;0;0;0;3274;0;0;120;0;280;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;4;0;0;0;0;0;0;0;0;42;0;0;0;3009;0;0;57;0;264;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;0;0;9;0;0;0;0;0;0;0;0;105;0;0;0;5363;0;0;152;0;481;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;13;0;0;0;0;0;0;0;0;46;0;0;0;3124;0;0;92;0;317;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2363;0;0;0;0;471;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2064;0;0;0;0;95;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;1805;0;0;0;0;179;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;0;0;2;0;0;0;0;0;0;0;0;51;0;0;0;827;0;0;51;0;96;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;476;0;0;0;0;49;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;89;0;0;0;3206;0;0;104;0;103;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;1136;0;0;0;0;51;0;0;0;0;0;0;0;0;43;0;0;0;2159;0;0;50;0;96;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;0;0;10;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";18;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;1782;0;0;71;0;35;0;0
Львівська;"ДЦ ""Медіс""";40;0;10;0;0;0;0;0;0;0;0;0;305;0;0;0;0;41;0;0;0;1304;0;173;0;0;258;0;0;0;8958;0;0;258;0;1003;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;385;0;0;0;0;44;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;0;47;0;0;11;0;0;0;66;0;0;11;0;10;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";91;0;20;0;0;0;0;0;0;0;0;0;209;0;0;0;0;24;0;0;0;1778;0;316;0;0;198;0;0;0;8111;0;0;198;0;779;0;0
Львівська;"ТзОВ ""УНІЛАБ""";131;0;31;0;0;0;0;0;0;0;0;0;107;0;0;0;0;11;0;0;0;6382;0;1122;0;0;99;0;0;0;5921;0;0;99;0;559;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;634;0;49;0;0;0;0;0;0;178;0;0;0;0;11;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;25;0;0;0;0;0;0;1244;0;0;0;0;90;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;315;0;0;0;0;9;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";118;19;10;0;0;0;0;112;0;0;0;0;0;0;0;0;0;0;0;0;0;12753;77;810;1;0;0;0;0;0;164;0;0;0;0;56;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;229;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;59;0;0;59;0;3;0;0;3;0;0;0;0;0;0;0;0;59;100;0;0;2136;0;4;59;0;39;0;0
Миколаївська;КНП ММР МЛ №1;11;4;0;0;0;7;0;13;0;96;28;0;126;0;0;0;0;0;0;0;0;368;22;6;0;0;110;222;47;0;3288;43;0;155;0;17;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;17;0;0;825;0;0;16;0;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";29;0;3;0;0;0;0;0;0;0;5;0;5;0;0;0;0;0;0;0;0;390;0;9;0;0;0;0;6;0;102;0;0;0;0;5;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;4;0;0;0;0;0;19;88;0;0;1200;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;29;0;0;1431;37;0;126;0;12;7;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;96;0;0;96;0;4;0;0;4;1;3;139;0;0;0;0;0;91;118;66;0;960;96;4;96;0;35;4;4
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;429;41;61;2;0;46;12;190;0;0;0;0;0;0;0;0;0;0;0;0;0;33498;129;2599;3;0;0;0;0;0;96;0;0;0;0;24;0;0
Одеська;Артмедіуз;266;0;12;0;0;0;0;0;4;56;16;0;76;0;0;0;0;0;0;0;50;5484;0;110;0;0;290;56;16;20;3083;74;0;286;0;69;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1291;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;291;10;76;1;1;0;0;109;0;0;0;0;0;0;0;0;0;0;0;0;0;10811;15;1175;1;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;0;0;0;0;0;267;0;259;0;2200;26;0;304;0;8;5;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;34;14;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;9;62;14;0;878;0;0;0;0;10;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;222;0;0;77;0;16;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;29;7;0;36;0;1;1;0;2;0;0;0;0;0;0;0;0;13;29;7;0;919;0;1;30;0;102;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;15;2;2;0;1410;0;0;41;0;8;0;1
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;37;18;0;55;0;1;1;0;2;2;0;0;0;0;0;0;0;59;37;18;0;1267;0;1;97;0;49;2;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;1062;0;0;55;0;19;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;41;41;0;82;0;14;12;0;26;0;3;0;0;0;0;0;0;0;41;41;0;1651;0;14;12;0;342;0;3
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;0;895;0;0;204;0;7;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1111;0;0;0;0;24;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";195;3;8;1;0;4;4;100;0;0;0;0;0;0;0;0;0;0;0;0;0;14001;33;355;2;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;785;0;0;0;0;11;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;928;0;0;0;0;12;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;376;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1172;0;0;0;0;6;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";30;0;1;1;0;0;0;0;0;75;58;0;133;0;0;3;0;3;1;1;0;913;9;20;1;0;90;196;108;0;3792;44;0;137;0;82;4;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;26;17;0;43;0;0;4;0;4;2;0;0;0;0;0;0;0;16;83;35;0;1265;11;0;31;0;37;5;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;30;7;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;18;30;7;0;1422;8;0;26;0;27;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;24;21;0;45;0;0;0;0;0;0;0;0;0;1;0;0;0;0;76;74;0;1144;0;0;1;0;4;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;69;22;0;2434;0;1;81;0;16;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1008;0;0;0;0;43;1;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;37;49;0;0;1067;0;0;37;0;4;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;36;16;0;52;0;0;0;0;0;0;0;71;0;0;0;0;0;83;166;61;0;2587;45;1;130;0;58;4;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;75;50;0;125;0;0;1;0;1;0;0;0;0;0;0;0;0;47;125;73;0;1841;15;0;64;0;27;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";384;13;88;0;0;0;0;230;0;0;0;0;0;0;0;0;0;0;0;0;0;25651;42;3564;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";226;27;62;0;0;50;7;183;0;0;0;0;80;0;0;0;0;3;2;0;0;16673;71;2429;0;0;260;89;8;0;3178;0;0;272;0;66;15;4
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;1;0;0;0;0;0;0;0;0;77;46;0;0;2218;0;0;88;0;54;1;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1674;0;0;11;0;37;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;3;0;0;0;0;0;0;0;0;27;0;0;0;4096;0;0;33;0;315;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;5;0;0;0;0;0;0;0;0;29;2;0;0;1435;0;0;34;0;75;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;4;0;0;0;0;0;0;0;0;15;0;0;0;1169;0;0;18;0;56;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;1063;0;0;41;0;27;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;1;0;0;0;0;0;0;0;0;51;4;0;0;2466;0;0;74;0;133;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;694;0;0;0;0;20;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;1376;0;0;30;0;96;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2304;0;0;0;0;185;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;1;1;0;0;0;0;0;0;0;30;6;0;0;842;0;0;37;0;54;1;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;411;0;0;0;0;29;2;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;307;0;0;55;0;2;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;3;0;456;0;0;32;0;17;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;302;0;0;50;0;23;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";177;11;16;1;1;9;4;290;0;0;0;0;0;0;0;0;0;0;0;0;0;16168;46;611;1;1;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;83;83;0;0;0;2;2;0;0;42;0;0;0;0;0;102;27;38;83;13903;0;102;102;2;111;0;1
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;37;0;0;598;13;0;120;0;2;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;0;375;0;0;21;0;4;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;42;0;0;507;2;0;13;0;9;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;96;96;192;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;122;96;192;406;0;0;96;0;4;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;0;0;0;0;2;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;132;0;1;0;0;8;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;44;0;0;647;0;0;20;0;1;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;160;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;930;0;0;56;0;9;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;18;6;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;13;50;6;0;445;0;0;16;0;5;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;15;0;0;483;15;0;45;0;7;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;40;33;0;73;0;0;1;0;1;1;0;0;0;0;0;0;0;23;57;33;0;618;17;0;41;0;17;1;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;87;1;0;88;0;0;1;0;1;0;0;0;0;0;0;0;0;110;106;41;0;1858;47;0;112;0;16;0;1
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;1097;0;0;25;0;14;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;96;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;67;96;0;0;2066;3;0;67;0;14;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;8;32;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;40;35;32;0;182;32;0;48;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;529;11;68;5;1;64;6;130;0;96;0;0;96;0;1;0;0;1;0;0;0;36919;32;3149;27;3;55;96;8;0;2223;16;1;63;0;78;3;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;282;58;43;4;0;59;8;324;0;0;0;0;0;0;0;0;0;0;0;0;0;19376;234;2165;5;8;111;0;0;0;861;17;0;111;0;228;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;94;11;15;0;0;30;5;80;0;20;3;0;23;0;1;0;0;1;0;0;0;4920;17;378;0;0;10;34;8;0;997;6;1;17;0;32;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;52;20;17;2;0;7;3;0;0;18;0;0;18;0;3;0;0;3;0;0;0;5559;66;1093;6;0;7;19;0;0;431;0;3;12;0;70;0;0
Харківська;ТОВ «Медичний центр здоров’я»;99;0;4;0;0;0;0;39;0;67;15;0;82;0;1;2;0;3;0;0;61;3184;0;339;0;0;84;183;44;0;2691;21;2;107;0;82;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";30;0;1;0;0;12;0;0;0;1;2;0;3;0;0;0;0;0;0;0;0;1114;0;30;1;0;2;12;13;0;719;2;0;4;0;6;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;696;0;0;0;0;20;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;1424;0;0;0;0;8;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";30;0;1;0;0;0;0;0;0;13;14;0;27;0;2;7;0;9;0;0;0;326;0;16;0;0;17;40;44;0;394;5;6;35;0;73;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;13;32;2;0;503;3;0;15;0;12;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;81;0;2708;0;0;3;0;78;1;2
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;19;4;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;43;8;0;1857;0;1;0;0;68;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;32;0;0;1534;54;0;109;0;87;4;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;395;0;0;0;0;2;0;0
Харківська;ООО « Небозвід» КДЛ;56;0;5;0;0;0;0;29;0;23;13;0;36;0;0;2;0;2;0;0;12;200;0;33;0;0;73;26;13;0;2199;48;0;115;0;93;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;798;0;0;0;0;31;0;0
