Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;0;0;0;0;180;45
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;325;7
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";1;0;0;0;0;0;10;0;92;4;111;7
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;203;2
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;23;1;0;0;23;1
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;214;8;0;8;0;172;0;0;20860;203;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";10;0;0;0;0;0;16;1;170;0;992;49
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;33;0;0;0;1220;58
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;182;0;0;0;7465;88
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;76;3;0;0;3651;73
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;378;8;0;0;5345;159
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;670;15
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;38;0;0;0;634;1
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;24;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";264;13;15;22;3;0;247;2;14001;865;12332;271
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";653;8;10;9;0;155;0;0;37632;748;30;3
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;8634;102
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;1400;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;334;46;24;87;1;7;25;4;35854;6226;3659;484
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;47;4;5;2;3;0;153;0;15639;584;524;23
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;467;2;109;0;0;344;0;0;47629;8217;0;0
м. Київ;" ТОВ «МЛ «ДІЛА» 
";723;0;51;73;4;0;377;29;28856;1540;8662;507
м. Київ;"КНП ""КМКЛ № 4""";82;16;14;15;3;0;54;5;4080;628;2118;150
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;10346;429;329;16
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;37;4;3;0;0;0;100;0;4990;606;1445;207
м. Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;2438;140;400;10
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;7283;254;2116;78
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;1;0;445;9;3596;35
м. Київ;"ТОВ ""Омега Київ""";0;0;0;0;0;0;0;0;6550;464;1216;55
м. Київ;"ТОВ ""Інститут мікробіологічних досліджень""";45;0;1;2;0;0;38;3;1952;43;1092;31
м. Київ;"ПП ""МедіАн"" (м. Київ)";21;0;0;0;0;0;0;0;747;19;442;8
м. Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
м. Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
м. Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;348;56;0;0
м. Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;21448;1540
м. Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;4667;248;55;11
м. Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;9756;309;1257;120
м. Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;7638;404;3304;309
м. Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;1312;16
м. Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
м. Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;1058;33;924;31
м. Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;777;25
м. Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;29;0;0;0;449;13
м. Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";36;0;0;0;0;0;12;1;636;25;1265;25
;ДУ «ЦГЗ МОЗ України»;205;4;34;5;3;129;0;0;20449;3163;275;39
