;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Харківська;ТОВ «Медичний центр здоров’я»;71;0;9;0;0;72;87;1;2611;305;2279;70
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";29;0;0;0;0;0;15;0;920;21;617;5
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;499;12
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;1274;8
Харківська;"ПП ""Лабораторія ""Миллениум""";32;0;3;0;0;0;19;4;156;14;274;45
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;13;0;0;0;404;12
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;2400;73
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;1712;66
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;1376;81
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;360;2
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;1781;74
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;18;1;0;0;748;28
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;52;9;0;0;593;78
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;9;0;0;0;693;28
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;32;0;0;0;1806;53
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;968;34
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;24;0;0;0;894;15
Харківська;НІІ Терапії;0;0;0;0;0;0;18;0;0;0;1081;35
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;187;6
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;46;1;0;0;948;50
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;16;1;0;0;202;46
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;622;9
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";39;0;3;0;0;0;59;2;158;11;211;10
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;44;0;10;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;510;13
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;35;2
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;78;9;0;0;163;15
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;248;18;1;18;1;240;0;0;22180;207;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";35;0;1;0;0;0;14;0;265;1;1086;53
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;37;1;0;0;1625;64
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;273;4;0;0;8833;107
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;36;0;0;0;3822;75
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;644;20;0;0;8565;241
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;834;17
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;22;0;0;0;865;3
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;4;0;0;0;37;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";232;28;19;10;0;142;607;16;15193;912;14932;334
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";650;2;18;5;5;482;13;1;40672;818;75;7
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;8700;104
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;1400;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;470;102;31;110;4;2;33;6;37655;6387;4215;530
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;114;6;0;4;1;0;121;9;13246;612;952;45
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;408;4;100;0;0;1047;0;0;49731;8689;0;0
м. Київ;" ТОВ «МЛ «ДІЛА» 
";937;0;49;34;0;0;266;21;33213;1772;10402;603
м. Київ;"КНП ""КМКЛ № 4""";79;14;10;17;3;0;148;13;4495;675;3058;202
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;257;0;27;3;0;114;0;0;11858;519;416;22
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;49;20;5;3;0;20;124;8;5317;661;1727;233
м. Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;2438;140;400;10
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;400;0;5;7;1;200;25;1;9348;308;2489;100
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";1;0;0;0;0;0;27;0;509;14;3893;39
м. Київ;"ТОВ ""Омега Київ""";218;0;27;0;0;0;19;0;7669;536;1365;64
м. Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;2136;52;1361;38
м. Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;863;22;0;0
м. Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
м. Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
м. Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";4;0;0;0;0;0;0;0;380;59;0;0
м. Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;23725;1765
м. Київ;"ТОВ ""ДНК-Лабораторія""";587;0;12;0;0;0;49;5;13000;433;1594;140
м. Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;7638;404;3304;309
м. Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;1312;16
м. Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
м. Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;1058;33;924;31
м. Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;53;0;0;0;1108;25
м. Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;5145;288;224;19
м. Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;28;0;0;0;593;13
м. Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";19;0;1;1;1;0;14;1;840;32;1332;26
;ДУ «ЦГЗ МОЗ України»;147;1;15;75;2;262;0;0;21045;3233;446;48
