;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 загалом;;;Кількість проведених лабораторних досліджень загалом;;;;;Кількість позитивних результатів досліджень загалом;;;;;;
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;1;0;0;1;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;6;5;0;11;0;1;1;0;2;0;0;0;0;0;0;0;0;0;12;10;0;22;0;2;2;0;4;0;0
Луганська;"ДУ""Луганський ОЛЦ""";44;4;1;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5050;28;219;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;44;3;0;47;0;0;1;0;1;0;0;0;0;0;0;0;0;47;130;36;0;2006;4;1;49;0;53;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;22;1;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;23;53;6;0;611;1;1;23;0;10;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";112;0;0;0;0;0;0;0;0;60;23;0;83;0;0;0;0;0;0;0;0;1551;0;0;0;0;62;148;29;0;2070;20;0;82;0;20;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;45;41;0;86;0;1;2;0;3;3;0;0;0;0;0;0;0;46;166;91;0;821;29;1;81;0;5;6;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;4;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;0;0;8;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;143;0;0;493;0;1;0;0;24;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;19;34;4;0;651;13;0;32;0;5;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;742;45;146;0;0;0;0;242;0;0;0;0;0;0;0;0;0;0;0;0;0;56062;446;8793;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;0;0;6;0;0;0;378;76;120;0;0;109;0;0;0;3380;0;0;120;0;286;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;7;0;0;0;0;0;0;0;0;42;0;0;0;3086;0;0;57;0;271;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;5;0;0;0;0;0;0;0;0;105;0;0;0;5457;0;0;152;0;486;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;10;0;0;0;0;0;0;0;0;46;0;0;0;3212;0;0;92;0;327;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;2457;0;0;0;0;488;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2072;0;0;0;0;97;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1805;0;0;0;0;179;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;827;0;0;51;0;96;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;476;0;0;0;0;49;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;3321;0;0;104;0;103;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2159;0;0;50;0;96;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;186;0;0;0;0;14;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";9;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;1782;0;0;71;0;35;0;0
Львівська;"ДЦ ""Медіс""";75;0;12;0;0;0;0;0;0;0;0;0;362;0;0;0;0;54;0;0;0;1379;0;185;0;0;258;0;0;0;9320;0;0;258;0;1057;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;399;0;0;0;0;46;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";6;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;0;63;0;0;11;0;0;0;66;0;0;11;0;10;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";177;0;28;0;0;0;0;0;0;0;0;0;132;0;0;0;0;14;0;0;0;1955;0;344;0;0;198;0;0;0;8243;0;0;198;0;793;0;0
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6613;0;1178;0;0;99;0;0;0;6172;0;0;99;0;596;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;634;0;49;0;0;0;0;0;0;178;0;0;0;0;11;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;25;0;0;0;0;0;0;1244;0;0;0;0;90;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;315;0;0;0;0;9;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";48;5;0;0;0;0;0;110;0;29;27;0;56;0;10;14;0;24;0;0;0;13015;107;824;1;0;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;229;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;36;0;36;0;0;2;0;2;0;0;0;0;0;0;0;0;59;130;36;0;2202;0;4;61;0;41;0;0
Миколаївська;КНП ММР МЛ №1;6;4;0;0;0;2;0;8;0;85;13;0;98;0;0;1;0;1;1;0;0;381;31;8;0;0;110;307;60;0;3386;43;0;156;0;18;1;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;16;42;0;0;850;0;0;16;0;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";30;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;420;0;9;0;0;0;0;8;0;104;0;0;0;0;5;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;19;120;0;0;1232;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;29;0;0;1431;37;0;126;0;12;7;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;96;0;96;0;0;1;0;1;0;1;76;0;0;0;0;0;91;118;162;0;1056;96;4;97;0;36;4;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;383;10;79;0;0;18;17;14;0;0;0;0;0;0;0;0;0;0;0;0;0;34725;187;2811;6;1;0;0;0;0;96;0;0;0;0;24;0;0
Одеська;Артмедіуз;418;2;23;0;0;0;0;100;6;10;43;0;59;0;0;2;0;2;0;0;0;5902;2;133;0;0;304;180;93;20;3298;74;0;288;0;71;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";125;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1440;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;144;10;25;1;0;0;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;11072;33;1242;3;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;108;108;0;216;0;0;0;0;0;0;0;317;0;0;0;0;0;267;108;367;0;2416;26;0;304;0;8;5;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;85;6;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;9;215;48;0;1065;0;0;0;0;10;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;222;0;0;77;0;16;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;40;8;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;13;127;29;0;1039;0;3;32;0;106;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;6;0;1418;0;0;43;0;10;0;2
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;62;36;98;196;0;3;2;5;10;3;0;0;0;0;0;0;0;59;173;90;153;1573;0;6;101;7;63;9;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;49;35;0;84;0;2;0;0;2;0;0;0;0;0;0;0;0;35;49;35;0;1146;0;2;55;0;21;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;76;76;0;152;0;23;28;0;51;2;0;0;0;0;0;0;0;0;199;199;82;1967;0;65;64;26;419;2;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;0;895;0;0;204;0;7;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;41;40;0;81;0;1;0;0;1;1;0;0;0;0;0;0;0;0;41;40;0;1192;0;1;0;0;25;1;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";157;5;1;0;0;1;0;120;0;0;0;0;0;0;0;0;0;0;0;0;0;14502;42;360;2;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;785;0;0;0;0;11;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;928;0;0;0;0;12;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;376;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;15;9;0;24;0;1;0;0;1;0;0;72;0;0;0;0;0;0;15;9;0;1196;0;1;0;0;7;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";50;5;0;0;0;3;0;15;0;193;100;0;293;0;0;4;0;4;1;0;0;1007;17;22;1;0;90;465;258;0;4211;44;0;141;0;86;5;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;39;15;0;54;0;0;1;0;1;1;0;0;0;0;0;0;0;16;122;50;0;1319;11;0;32;0;38;6;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;36;8;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;18;66;15;0;1466;8;0;26;0;27;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;22;19;0;41;0;0;0;0;0;0;0;0;0;1;0;0;0;0;98;93;0;1185;0;0;1;0;4;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;33;0;0;33;0;1;0;0;1;0;0;0;0;0;0;0;0;80;122;42;0;2507;0;2;82;0;18;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1008;0;0;0;0;43;1;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;32;7;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;37;81;7;0;1106;0;0;37;0;4;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;49;26;0;75;0;0;0;0;0;0;0;75;0;0;0;0;0;83;298;132;0;2790;45;2;132;0;61;5;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;34;21;0;55;0;2;0;0;2;0;0;0;0;0;0;0;0;47;159;94;0;1896;15;2;64;0;29;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";149;5;43;0;0;0;0;230;0;0;0;0;0;0;0;0;0;0;0;0;0;26927;75;3718;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";133;0;37;0;0;5;1;92;0;0;0;0;320;0;0;0;0;11;5;3;0;17048;82;2519;0;0;260;89;8;0;3498;0;0;272;0;77;20;7
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;3;1;0;0;0;0;0;0;0;77;46;0;0;2303;0;0;88;0;57;2;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;1;0;0;0;0;0;0;0;0;4;0;0;0;1691;0;0;11;0;38;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;125;0;0;0;0;11;0;0;0;0;0;0;0;0;27;0;0;0;4221;0;0;33;0;326;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;3;0;0;0;0;0;0;0;0;29;2;0;0;1464;0;0;34;0;78;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;1;0;0;0;0;0;0;0;0;15;0;0;0;1193;0;0;18;0;57;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;4;0;0;0;0;0;0;0;0;35;4;0;0;1097;0;0;41;0;31;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4;0;0;2466;0;0;74;0;133;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;694;0;0;0;0;20;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;1;0;0;0;0;0;0;0;0;14;3;0;0;1415;0;0;30;0;97;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2304;0;0;0;0;185;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;1;0;0;0;0;0;0;0;0;30;6;0;0;883;0;0;37;0;55;1;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;0;0;0;0;29;2;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;3;0;0;0;0;0;0;0;0;55;0;0;0;319;0;0;55;0;5;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;1;0;0;0;0;0;0;0;0;26;0;3;0;480;0;0;32;0;18;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;302;0;0;50;0;23;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";94;2;8;0;0;6;0;109;0;0;0;0;0;0;0;0;0;0;0;0;0;16544;74;656;4;1;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;132;132;0;0;0;9;9;0;0;27;0;0;0;0;0;102;27;38;215;14035;0;102;102;11;120;0;1
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;120;83;0;0;644;13;0;120;0;2;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;0;375;0;0;21;0;4;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;42;0;0;507;2;0;13;0;9;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;96;96;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;83;218;192;192;406;0;2;96;0;6;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;0;0;0;0;2;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;140;0;1;0;0;8;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;33;13;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;20;77;13;0;693;0;0;20;0;1;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;160;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;49;32;0;0;962;0;0;56;0;9;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;50;6;0;445;0;0;16;0;5;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;30;28;0;0;496;15;0;45;0;7;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;28;19;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;23;85;52;0;665;17;0;41;0;17;1;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;33;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;143;106;41;0;1891;47;0;112;0;16;0;1
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;1113;0;0;25;0;14;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;92;0;0;92;0;0;0;0;0;0;0;0;0;0;0;0;0;67;188;0;0;2158;3;0;67;0;14;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;40;35;48;0;198;32;0;48;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;101;12;19;5;1;37;9;190;0;80;16;0;96;0;5;4;0;9;0;0;10;37904;58;3274;37;4;55;176;24;0;2319;16;6;67;0;87;3;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;280;37;48;1;2;63;11;150;0;0;0;0;0;0;0;0;0;0;0;0;0;19938;315;2269;13;12;111;0;0;0;861;17;0;111;0;228;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;76;2;1;0;0;4;0;76;0;15;13;0;28;0;0;0;0;0;0;0;0;5090;28;389;0;0;10;53;25;0;1033;6;1;17;0;32;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;66;26;33;4;0;10;1;0;0;12;0;0;12;0;1;0;0;1;0;0;0;5678;105;1134;10;0;7;37;0;0;449;0;4;12;0;71;0;0
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3304;0;348;0;0;84;264;59;0;2787;21;3;107;0;83;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;7;4;0;11;0;0;0;0;0;0;0;0;1153;0;30;1;0;2;19;17;0;730;2;0;4;0;6;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;696;0;0;0;0;20;0;0
