;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями загалом;Кількість позитивних результатів на COVID-19 загалом;;;Кількість проведених лабораторних досліджень загалом;;;;;Кількість позитивних результатів досліджень загалом;;;;;;
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;4;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;0;0;8;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;370;0;0;0;0;23;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;19;13;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;19;18;0;0;631;13;0;32;0;5;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1160;92;126;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;53581;287;8403;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;0;0;6;0;0;0;0;0;0;0;0;109;0;0;0;3148;0;0;120;0;252;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;0;4;0;0;0;0;0;0;0;0;42;0;0;0;2977;0;0;57;0;260;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;0;0;9;0;0;0;0;0;0;0;0;105;0;0;0;5230;0;0;152;0;472;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;3;0;0;0;0;0;0;0;0;46;0;0;0;3032;0;0;92;0;304;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2363;0;0;0;0;471;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1971;0;0;0;0;93;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1653;0;0;0;0;152;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;719;0;0;51;0;94;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;465;0;0;0;0;49;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;10;0;0;0;0;0;0;0;0;89;0;0;0;3198;0;0;104;0;99;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;1;0;0;0;0;0;0;0;0;43;0;0;0;1023;0;0;50;0;45;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;0;0;5;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";19;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;2;0;0;0;0;0;0;0;0;50;0;0;0;1733;0;0;71;0;35;0;0
Львівська;"ДЦ ""Медіс""";43;0;3;0;0;0;0;0;0;0;0;0;258;0;0;0;0;35;0;0;0;1264;0;163;0;0;258;0;0;0;8653;0;0;258;0;962;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;385;0;0;0;0;44;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;1;0;0;0;146;0;47;0;0;11;0;0;0;66;0;0;11;0;10;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";100;0;22;0;0;0;0;0;0;0;0;0;198;0;0;0;0;17;0;0;0;1687;0;296;0;0;198;0;0;0;7902;0;0;198;0;755;0;0
Львівська;"ТзОВ ""УНІЛАБ""";241;0;64;0;0;0;0;0;0;0;0;0;99;0;0;0;0;19;0;0;0;6251;0;1091;0;0;99;0;0;0;5814;0;0;99;0;548;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;634;0;49;0;0;0;0;0;0;178;0;0;0;0;11;0;0
Львівська;"пп ""ДіаВіта Мед""";24;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;25;0;0;0;0;0;0;1244;0;0;0;0;90;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251;0;0;0;0;7;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";123;21;7;1;0;3;1;194;0;0;0;0;0;0;0;0;0;0;0;0;0;12635;58;800;1;0;0;0;0;0;164;0;0;0;0;56;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;229;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;59;0;0;59;0;1;0;0;0;0;0;0;0;0;0;0;0;59;41;0;0;2077;0;1;59;0;36;0;0
Миколаївська;КНП ММР МЛ №1;9;4;0;0;0;5;0;18;0;112;43;0;155;0;1;0;0;1;0;0;0;357;18;6;0;0;110;126;19;0;3162;43;0;155;0;17;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;16;17;0;0;825;0;0;16;0;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;0;6;0;0;0;0;1;0;97;0;0;0;0;5;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;5;0;0;0;0;0;19;56;0;0;1168;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;89;37;0;126;0;0;7;0;7;5;0;0;0;0;0;0;0;116;29;0;0;1431;37;0;126;0;12;7;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;96;0;96;0;0;3;0;3;1;2;179;0;0;0;0;0;91;22;66;0;864;96;0;96;0;31;3;1
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;546;22;112;0;0;48;11;144;0;0;0;0;0;0;0;0;0;0;0;0;0;33069;88;2538;1;0;0;0;0;0;96;0;0;0;0;24;0;0
Одеська;Артмедіуз;459;0;18;0;0;0;0;0;20;192;74;0;286;0;2;2;0;4;0;0;50;5218;0;98;0;0;286;0;0;20;3007;74;0;286;0;69;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1167;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;77;1;6;0;0;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;10520;5;1099;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;267;26;0;293;0;0;5;0;5;0;0;267;0;0;0;0;0;267;0;259;0;2200;26;0;304;0;8;5;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;28;0;0;830;0;0;0;0;10;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;4;0;0;0;0;0;0;0;0;72;0;0;0;222;0;0;77;0;16;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;883;0;0;29;0;100;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;1410;0;0;40;0;7;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;2;0;0;0;0;0;0;0;0;59;0;0;0;1212;0;0;96;0;47;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;0;4;0;0;0;0;0;0;0;0;35;0;0;0;1062;0;0;55;0;19;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1569;0;0;0;0;316;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;204;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;0;895;0;0;204;0;7;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1111;0;0;0;0;24;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";158;13;5;0;0;2;2;50;0;0;0;0;0;0;0;0;0;0;0;0;0;13806;30;347;1;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;785;0;0;0;0;11;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;928;0;0;0;0;12;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;376;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1172;0;0;0;0;6;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";60;3;0;0;0;0;0;13;0;90;44;0;134;0;1;2;0;3;3;0;0;883;9;19;0;0;90;121;50;0;3659;44;0;134;0;79;3;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;16;11;0;27;0;0;2;0;2;2;0;0;0;0;0;0;0;16;57;18;0;1222;11;0;27;0;33;3;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;18;8;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;1385;8;0;26;0;27;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;1;0;0;0;0;52;53;0;1099;0;0;1;0;4;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;80;0;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;80;69;22;0;2434;0;1;81;0;16;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1008;0;0;0;0;43;1;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;37;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;37;35;0;0;1053;0;0;37;0;4;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;83;45;0;128;0;1;2;0;3;1;0;105;0;0;0;0;0;83;130;45;0;2535;45;1;130;0;58;4;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;47;15;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;47;50;23;0;1716;15;0;63;0;26;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";672;12;56;0;0;0;0;130;0;0;0;0;0;0;0;0;0;0;0;0;0;25267;29;3476;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";248;7;49;0;0;52;9;71;0;0;0;0;272;0;0;0;0;18;8;2;0;16447;44;2367;0;0;260;89;8;0;3098;0;0;272;0;63;13;4
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;2;1;0;0;0;0;0;0;0;77;46;0;0;2142;0;0;88;0;53;1;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;1;0;0;0;0;0;0;0;0;4;0;0;0;1662;0;0;11;0;37;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;1;0;0;0;0;0;0;0;0;27;0;0;0;4004;0;0;33;0;312;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;2;0;0;0;0;0;0;0;0;29;2;0;0;1401;0;0;34;0;70;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;1146;0;0;18;0;52;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;1039;0;0;41;0;27;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;3;0;0;0;0;0;0;0;0;51;4;0;0;2405;0;0;74;0;132;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;622;0;0;0;0;18;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;4;0;0;0;0;0;0;0;0;14;3;0;0;1364;0;0;30;0;96;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2250;0;0;0;0;183;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;2;1;0;0;0;0;0;0;0;30;6;0;0;801;0;0;37;0;53;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;0;0;0;0;27;1;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;251;0;0;55;0;2;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;2;0;0;0;0;0;0;0;0;26;0;3;0;440;0;0;32;0;17;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;9;0;0;0;0;0;0;0;0;25;0;0;0;298;0;0;50;0;23;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";185;12;4;0;0;14;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;15991;35;595;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;102;102;0;0;0;1;1;0;0;61;0;0;0;0;0;102;27;38;0;13820;0;102;102;0;109;0;1
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;107;13;0;120;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;0;598;13;0;120;0;2;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;375;0;0;21;0;4;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;11;2;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;13;37;0;0;507;2;0;13;0;9;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;96;0;0;96;0;2;0;0;2;0;0;0;0;0;0;0;0;83;26;0;0;406;0;0;96;0;4;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;0;0;0;0;2;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;132;0;1;0;0;8;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;20;21;0;0;647;0;0;20;0;1;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;930;0;0;56;0;9;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;13;32;0;0;421;0;0;16;0;5;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;30;15;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;30;15;0;0;483;15;0;45;0;7;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;23;17;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;23;17;0;0;545;17;0;40;0;16;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;64;47;0;111;0;0;0;0;0;0;0;0;0;0;0;0;0;110;19;40;0;1770;47;0;111;0;15;0;1
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;1;0;0;3;0;0;0;0;0;19;0;0;0;1087;0;0;25;0;14;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;64;3;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;1970;3;0;67;0;14;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;16;32;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;40;27;0;0;142;32;0;48;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;435;11;58;8;0;36;4;98;0;47;16;0;63;0;1;3;0;4;0;0;0;36390;21;3081;22;2;55;0;8;0;2127;16;0;63;0;77;3;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;273;34;22;1;3;36;1;270;0;94;17;0;111;0;4;7;0;11;0;0;0;19094;176;2122;1;8;111;0;0;0;861;17;0;111;0;228;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;60;4;10;0;0;12;2;160;0;10;6;0;16;0;0;0;0;0;0;0;0;4826;6;363;0;0;10;14;5;0;974;6;0;17;0;31;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;66;26;20;3;0;18;1;0;0;12;0;0;12;0;0;0;0;0;0;0;0;5507;46;1076;4;0;7;1;0;0;413;0;0;12;0;67;0;0
Харківська;ТОВ «Медичний центр здоров’я»;134;0;6;0;0;0;0;42;0;82;21;0;103;0;1;1;0;2;0;0;53;3085;0;335;0;0;84;116;29;0;2609;21;1;105;0;79;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";32;0;0;0;0;1;1;0;0;2;2;0;4;0;0;0;0;0;0;0;0;1084;0;29;1;0;2;11;11;0;716;2;0;4;0;6;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;696;0;0;0;0;20;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;1406;0;0;0;0;8;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";35;0;0;0;0;0;0;0;0;12;5;0;17;0;1;1;0;2;0;0;0;296;0;15;0;0;17;27;30;0;367;5;4;28;0;64;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;12;3;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;13;22;2;0;493;3;0;15;0;12;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;81;0;2708;0;0;3;0;78;1;2
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;4;0;1834;0;0;0;0;67;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;55;54;0;109;0;0;4;0;4;2;0;0;0;0;0;0;0;51;32;0;0;1534;54;0;109;0;87;4;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;391;0;0;0;0;2;0;0
Харківська;ООО « Небозвід» КДЛ;109;0;21;0;0;0;0;35;0;65;48;0;113;0;0;2;0;2;0;0;8;144;0;28;0;0;73;3;0;0;2163;48;0;113;0;91;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;787;0;0;0;0;31;0;0
