;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Харківська;"ПП ""Лабораторія ""Миллениум""";51;0;4;0;0;0;26;4;104;11;235;35
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;16;0;0;0;377;11
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;2305;72
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;20;0;0;0;1661;64
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;1302;74
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;4;0;0;0;348;2
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;45;0;0;0;1652;60
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;12;0;0;0;713;27
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;441;62
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;31;1;0;0;651;26
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;60;0;0;0;1774;53
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;23;2;0;0;903;33
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;870;15
Харківська;НІІ  Терапії;0;0;0;0;0;0;11;0;0;0;1037;31
Харківська;МКЛ №13;0;0;0;0;0;0;3;1;0;0;187;6
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;798;40
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;0;0;0;0;186;45
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;37;0;0;0;622;9
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";17;0;2;0;0;1;23;1;119;8;152;8
Харківська;"КНП ХОР ""ХОЦСК""";44;0;0;0;0;5;0;0;44;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;203;2
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;4;0;0;0;27;1
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;246;17;1;23;0;189;0;0;21456;204;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";10;0;0;0;0;0;23;3;200;0;1047;53
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;60;1;0;0;1426;62
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;182;5;0;0;8011;98
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;30;0;0;0;3701;73
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;483;8;0;0;6381;178
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;74;0;0;0;772;16
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;54;0;0;0;751;1
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;9;0;0;0;33;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";192;14;7;1;0;189;471;9;14577;881;13511;294
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";620;4;16;5;2;481;7;0;38662;771;46;5
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;8700;104
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;1400;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;236;68;25;91;1;15;10;2;36527;6298;3736;487
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;138;20;18;2;2;0;0;0;15900;607;634;34
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;413;4;103;0;0;605;0;0;48571;8422;0;0
м. Київ;" ТОВ «МЛ «ДІЛА» 
";857;0;36;24;3;0;280;14;30780;1658;9453;548
м. Київ;"КНП ""КМКЛ № 4""";113;34;13;23;4;0;236;2;4231;650;2500;66/94
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;405;0;26;4;0;210;43;0;10751;455;372;16
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;59;19;4;1;1;37;0;0;5099;622;1473;210
м. Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;2438;140;400;10
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;165;0;1;5;0;300;87;3;8228;280;2380;92
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";14;0;2;1;1;0;71;2;501;13;3740;39
м. Київ;"ТОВ ""Омега Київ""";211;0;7;0;0;0;14;0;7039;488;1261;57
м. Київ;"ТОВ ""Інститут мікробіологічних досліджень""";103;0;2;28;0;0;101;8;2030;50;1231;33
м. Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;765;19;0;0
м. Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
м. Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
м. Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";8;0;2;2;2;0;0;0;366;59;0;0
м. Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;475;404;46;0;0;22818;1689
м. Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;4860;265;55;11
м. Київ;"ТОВ ""ДНК-Лабораторія""";927;0;18;0;0;0;87;6;11125;339;1402;129
м. Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;7638;404;3304;309
м. Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;1312;16
м. Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
м. Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;1058;33;924;31
м. Київ;"КНП ""КМКЛ №1""";0;0;;0;0;0;83;0;0;0;874;25
м. Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;32;0;0;0;510;13
м. Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";30;0;1;1;1;0;4;0;681;27;1287;25
;ДУ «ЦГЗ МОЗ України»;36;1;3;2;1;0;0;0;20746;3201;275;39
