;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;62;26;14;18;2;0;48;9;5195;1001;355;53
Харківська;ТОВ «Медичний центр здоров’я»;62;0;10;0;0;59;90;6;2540;296;2192;69
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";26;0;1;8;1;0;30;1;891;21;602;5
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;499;12
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;1274;8
Харківська;"ПП ""Лабораторія ""Миллениум""";20;0;0;0;0;0;20;6;124;11;255;41
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;14;1;0;0;391;12
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;2400;73
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;23;2;0;0;1712;66
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;74;7;0;0;1376;81
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;3;0;0;0;360;2
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;65;6;0;0;1781;74
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;730;27
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;61;4;0;0;541;69
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;19;0;0;0;684;28
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;1774;53
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;29;1;0;0;968;34
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;870;15
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;1063;35
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;187;6
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;104;9;0;0;902;49
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;0;0;0;0;186;45
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;622;9
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";0;0;0;0;0;0;0;0;119;8;152;8
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;10;0;44;0;10;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;99;5;0;0;510;13
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;4;0;0;0;35;2
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;85;6;0;0;85;6
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;248;11;1;12;0;226;0;0;21932;206;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";20;0;0;0;0;0;9;0;230;0;1072;53
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;91;1;0;0;1588;63
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;276;1;0;0;8560;103
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;33;0;0;0;3786;75
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;793;29;0;0;7921;221
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;62;1;0;0;834;17
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;32;0;0;0;843;3
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;33;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";192;8;6;11;0;142;463;13;14961;893;14325;318
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";740;5;17;6;3;553;8;1;40022;800;62;6
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;8700;104
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;1400;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;376;72;33;106;3;12;260;25;37185;6356;4182;524
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;109;8;4;6;1;0;89;2;16132;612;831;36
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;376;4;82;0;0;852;0;0;49323;8589;0;0
м. Київ;" ТОВ «МЛ «ДІЛА» 
";610;0;23;41;0;0;353;17;32276;1723;9806;565
м. Київ;"КНП ""КМКЛ № 4""";95;28;7;17;2;0;210;13;4416;665;2910;90/99
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;341;0;14;70;1;160;33;5;11360;486;405;21
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;62;25;13;3;0;26;64;9;5268;656;1603;225
м. Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;2438;140;400;10
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;320;0;7;3;1;300;0;0;8548;287;2380;92
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";4;0;0;0;0;0;66;0;508;14;3866;39
м. Київ;"ТОВ ""Омега Київ""";203;0;10;0;0;0;27;0;7451;509;1346;64
м. Київ;"ТОВ ""Інститут мікробіологічних досліджень""";56;0;3;12;1;0;63;2;2136;52;1361;38
м. Київ;"ПП ""МедіАн"" (м. Київ)";16;;1;0;0;0;0;0;863;22;0;0
м. Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
м. Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
м. Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";10;0;0;1;0;0;0;0;376;59;0;0
м. Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;523;483;36;0;0;23725;1765
м. Київ;"ТОВ ""ДНК-Лабораторія""";653;0;12;0;0;0;51;2;12413;421;1545;135
м. Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;7638;404;3304;309
м. Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;1312;16
м. Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
м. Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;1058;33;924;31
м. Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;181;0;0;0;1055;25
м. Київ;"КНП ""КМКЛ №5""";285;332;23;18;7;0;0;0;5145;288;224;19
м. Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;510;13
м. Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";44;0;1;1;1;0;14;0;821;31;1318;25
;ДУ «ЦГЗ МОЗ України»;125;7;16;50;2;328;171;9;20898;3218;446;48
