Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;182;5;0;0;7101;88
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;120;1;0;0;3503;69
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;469;14;0;0;4457;135
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;42;0;0;0;641;15
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;37;0;0;0;562;1
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;17;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";192;10;9;0;0;140;422;16;13521;840;11564;262
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";631;3;18;5;1;494;0;0;36418;725;24;3
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;600;11;0;0;8100;88
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;1200;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;188;26;25;31;3;4;181;20;35238;6179;3515;466
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;189;10;2;5;2;0;35;1;15390;569;335;21
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;376;2;94;0;0;582;0;0;46693;8009;0;0
м. Київ;" ТОВ «МЛ «ДІЛА» 
";784;0;45;78;3;0;368;13;27524;1477;7827;368
м. Київ;"КНП ""КМКЛ № 4""";103;21;9;26;4;0;156;5;3925;606;1948;141
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;320;0;14;7;2;110;0;0;10180;421;310;16
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;82;27;6;3;0;22;18;0;4883;595;1265;179
м. Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;2438;140;400;10
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;440;0;10;12;1;350;46;0;7283;254;2116;78
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;65;0;445;9;3566;33
м. Київ;"ТОВ ""Омега Київ""";232;0;16;0;0;0;27;1;6367;437;1224;54
м. Київ;"ТОВ ""Інститут мікробіологічних досліджень""";96;0;1;5;0;0;0;0;1846;41;930;27
м. Київ;"ПП ""МедіАн"" (м. Київ)";22;0;1;0;0;0;0;0;707;19;442;8
м. Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
м. Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
м. Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";10;1;0;3;0;5;0;0;338;55;0;0
м. Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;573;659;61;0;0;20919;1459
м. Київ;"КНП ""КМКЛ №5""";123;2;6;12;4;0;0;0;4667;248;55;11
м. Київ;"ТОВ ""ДНК-Лабораторія""";385;0;21;0;0;0;58;1;9246;296;1175;118
м. Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;7638;404;3304;309
м. Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;1312;16
м. Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
м. Київ;"ТОВ ""Ніколаб""";58;0;1;0;0;0;25;1;1058;33;924;31
м. Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;12;0;0;0;768;25
м. Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;23;0;0;0;420;13
м. Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";19;0;0;0;0;0;18;1;548;24;1233;24
;ДУ «ЦГЗ МОЗ України»;145;3;32;63;16;219;0;0;20058;3108;275;39
