;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 ЗАГАЛОМ;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 ЗАГАЛОМ;;;Кількість проведених лабораторних досліджень ЗАГАЛОМ;;;;;Кількість позитивних результатів досліджень ЗАГАЛОМ;;;;;;
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;25;25;0;50;0;1;8;0;9;9;0;0;0;0;0;0;0;62;29;25;0;306;64;1;136;0;13;10;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;1;0;0;1;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;18;0;43;0;4;2;0;4;1;0
Луганська;"ДУ""Луганський ОЛЦ""";48;4;1;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5208;42;224;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;32;3;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;47;240;58;0;2138;4;3;52;0;58;4;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;94;8;0;654;1;2;23;0;11;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";134;0;0;0;0;0;0;0;0;64;25;0;89;0;0;0;0;0;0;0;0;1958;0;1;0;0;62;312;70;0;2275;20;0;82;0;20;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;37;32;0;69;0;0;1;0;1;1;0;0;0;0;0;0;0;46;203;123;0;890;29;1;82;0;6;7;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;88;0;0;0;0;4;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;0;0;8;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;493;0;1;0;0;24;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;34;30;0;64;0;0;1;0;1;1;0;0;0;0;0;0;0;19;125;80;0;818;13;0;33;0;6;1;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;923;106;148;0;0;0;0;1340;0;0;0;0;0;0;0;0;0;0;0;0;0;59174;779;9221;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;0;0;8;0;0;0;378;76;120;0;0;109;0;0;0;3621;0;0;120;0;306;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;4;0;0;0;0;0;0;0;0;42;0;0;0;3310;0;0;57;0;299;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;0;3;0;0;0;0;0;0;0;0;105;0;0;0;5739;0;0;152;0;499;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;180;0;0;0;0;9;0;0;0;0;0;0;0;0;46;0;0;0;3566;0;0;92;0;364;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;0;495;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;2195;0;0;0;0;113;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1919;0;0;0;0;205;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;21;0;0;0;0;0;0;0;0;51;0;0;0;1285;0;0;51;0;161;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;476;0;0;0;0;49;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;0;4;0;0;0;0;0;0;0;0;89;0;0;0;3640;0;0;104;0;116;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2203;0;0;50;0;97;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;234;0;0;0;0;17;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";25;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;1990;0;0;71;0;43;0;0
Львівська;"ДЦ ""Медіс""";85;0;6;0;0;0;0;0;0;0;0;0;228;0;0;0;0;42;0;0;0;1549;0;223;0;0;258;0;0;0;9901;0;0;258;0;1153;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;431;0;0;0;0;47;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;0;65;0;0;11;0;0;0;104;0;0;11;0;13;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";4;0;0;0;0;0;0;0;0;0;0;0;12;0;0;1;0;1;0;0;0;2113;0;373;0;0;198;0;0;0;8425;0;0;199;0;815;0;0
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7082;0;1267;0;0;99;0;0;0;6442;0;0;99;0;623;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;0;59;0;0;0;0;0;0;178;0;0;0;0;11;0;0
Львівська;"пп ""ДіаВіта Мед""";11;0;5;0;0;0;0;0;0;0;0;0;186;0;0;0;0;18;0;0;0;156;0;36;0;0;0;0;0;0;1794;0;0;0;0;144;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;261;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;576;0;0;0;0;36;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";144;16;18;0;1;4;2;216;0;0;0;0;0;0;0;0;0;0;0;0;0;13399;156;870;1;1;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;284;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;152;74;0;226;0;0;0;0;0;0;0;0;0;0;0;0;0;59;349;110;0;2495;0;7;61;0;44;0;0
Миколаївська;КНП ММР МЛ №1;13;10;0;0;0;1;0;14;0;163;84;0;247;0;1;2;0;3;2;0;0;414;50;10;1;0;110;721;328;0;4068;43;6;160;0;28;6;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;16;98;0;0;906;0;0;16;0;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";31;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;483;0;11;0;0;0;0;12;0;105;0;0;0;0;5;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;19;216;16;0;1344;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;126;45;0;171;0;0;0;0;0;0;0;0;0;0;0;0;0;116;226;89;0;1717;37;0;129;0;15;9;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;0;0;0;91;198;162;0;1136;96;4;97;0;36;4;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;642;26;36;0;0;85;18;284;0;0;0;0;0;0;0;0;0;0;0;0;0;36221;270;2994;12;1;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;207;0;7;0;0;0;0;100;0;68;6;0;74;0;0;0;0;0;0;0;0;6701;2;170;0;0;304;325;115;20;3529;74;0;288;0;71;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";130;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1783;0;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;218;12;37;1;0;0;0;497;0;0;0;0;0;0;0;0;0;0;0;0;0;11441;57;1306;4;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;293;65;0;358;0;4;5;0;9;0;0;95;0;0;0;0;0;267;718;484;0;3143;26;10;313;0;27;5;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;9;263;61;0;1126;0;0;0;0;10;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;76;48;0;124;0;1;3;0;4;3;0;0;0;0;0;0;0;72;177;104;0;503;0;4;87;0;30;10;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;15;5;0;20;0;0;1;0;1;0;0;0;0;0;0;0;0;13;191;46;0;1121;0;4;33;0;108;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;35;35;0;70;0;0;1;0;1;1;0;0;0;0;0;0;0;15;55;55;0;1516;0;0;44;0;11;1;2
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;51;35;0;86;0;0;2;0;2;2;0;0;0;0;0;0;0;59;329;205;153;1844;0;10;109;7;75;20;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;56;40;0;96;0;0;1;0;1;1;0;0;0;0;0;0;0;35;158;115;0;1335;0;2;56;0;22;1;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;31;31;0;62;0;8;7;0;15;1;0;0;0;0;0;0;0;0;320;322;82;2211;0;94;98;26;482;11;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;34;6;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;118;67;18;0;980;0;1;204;0;8;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;83;0;1279;0;1;6;0;31;3;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;0;0;1;1;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";186;8;8;0;0;6;6;146;0;0;0;0;0;0;0;0;0;0;0;0;0;15037;52;397;4;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;823;0;1;0;0;11;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;1016;0;1;0;0;12;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;160;0;0;536;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;66;0;0;0;0;0;0;113;13;0;1298;0;1;0;0;7;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";31;1;0;0;0;1;1;0;0;94;36;0;130;0;0;3;0;3;3;0;0;1115;25;22;1;0;90;735;403;0;4626;44;0;145;0;90;9;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;43;17;0;60;0;0;4;0;4;3;0;0;0;0;0;0;0;16;286;117;0;1550;11;2;39;0;47;12;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;35;19;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;18;240;82;0;1707;8;0;26;0;27;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;1;0;0;0;0;127;122;0;1243;0;0;2;0;5;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;56;28;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;80;312;114;0;2769;0;2;85;0;21;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;7;0;1088;0;0;0;0;43;1;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;37;193;11;0;1222;0;1;37;0;5;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;61;40;0;101;0;0;0;0;0;0;0;50;0;0;0;0;0;83;410;196;0;2966;45;2;132;0;61;5;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;23;11;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;47;232;131;0;2006;15;3;64;0;30;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;174;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";3;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;576;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";381;10;45;0;0;0;0;297;0;0;0;0;0;0;0;0;0;0;0;0;0;27817;102;3843;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";242;5;38;0;0;61;1;185;0;0;0;0;128;0;0;0;0;6;1;3;0;17725;104;2644;0;6;260;89;8;0;3930;0;0;272;0;93;21;16
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;3;2;0;0;0;0;0;0;0;77;46;0;0;2831;0;0;88;0;70;13;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1752;0;0;11;0;40;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;588;0;0;0;0;15;0;0;0;0;0;0;0;0;27;0;0;0;4939;0;0;33;0;353;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;4;1;0;0;0;0;0;0;0;29;2;0;0;1592;0;0;34;0;88;1;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;1284;0;0;18;0;65;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;1188;0;0;41;0;33;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;186;0;0;0;0;9;1;0;0;0;0;0;0;0;51;4;0;0;2803;0;0;74;0;150;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738;0;0;0;0;20;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;1507;0;0;30;0;103;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2390;0;0;0;0;193;7;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;5;0;0;0;0;0;0;0;0;30;6;0;0;1012;0;0;37;0;72;1;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;0;0;0;0;33;3;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;411;0;0;55;0;7;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;1;0;0;0;0;0;0;0;0;26;0;3;0;576;0;0;32;0;23;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;5;3;0;0;0;0;0;0;0;25;0;0;0;395;0;0;50;0;35;3;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";260;3;2;0;0;9;1;619;0;0;0;0;0;0;0;0;0;0;0;0;0;17209;87;692;12;4;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;48;48;0;0;0;0;0;0;0;14;0;0;0;0;0;102;27;38;412;14232;0;102;102;16;125;0;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;120;166;0;0;727;13;0;120;0;2;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;1;0;0;0;0;0;0;0;0;21;41;2;0;413;0;1;23;0;8;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;27;22;0;49;0;5;4;0;9;5;0;0;0;0;0;0;0;13;69;22;0;556;2;5;17;0;18;5;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;83;362;295;192;406;0;4;96;0;8;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;59;40;0;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;40;0;644;0;0;0;0;2;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;15;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;15;0;163;0;1;0;0;8;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;74;0;0;74;0;1;0;0;1;0;0;0;0;0;0;0;0;20;189;13;0;784;0;1;20;0;2;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;176;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;49;96;0;0;1026;0;0;56;0;9;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;72;42;0;114;0;0;4;0;4;4;0;0;0;0;0;0;0;13;194;48;0;631;0;1;20;0;10;5;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;79;9;0;496;15;0;45;0;7;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;112;67;0;707;17;0;42;0;18;2;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;326;97;0;2167;47;0;113;0;17;0;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;1;0;0;0;0;0;0;0;0;19;0;0;0;1197;0;0;25;0;17;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;129;1;0;130;0;1;0;0;1;0;0;0;0;0;0;0;0;67;725;57;0;2752;3;3;67;0;17;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;40;35;61;0;211;32;0;48;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;566;8;60;5;0;52;1;96;0;55;14;0;69;0;1;1;0;0;0;0;0;39441;87;3431;47;4;55;247;54;0;2420;16;8;68;0;88;4;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;8;33;8;0;49;0;5;0;0;5;0;0;0;0;0;0;0;0;24;85;28;0;137;1;8;3;0;12;1;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;28;12;0;48;1;1;2;0;4;1;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;304;176;0;480;0;18;8;0;26;7;1;17;0;0;0;0;0;0;912;528;0;960;0;54;24;0;52;21;3
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;2;0;0;0;0;0;0;373;0;0;17;0;1;0;0;1;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0
