;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Харківська;ТОВ «Медичний центр здоров’я»;89;0;9;0;0;62;0;0;2840;320;2382;75
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";19;0;2;3;1;0;0;0;1007;25;692;6
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;696;20
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;28;0;0;0;1389;8
Харківська;"ПП ""Лабораторія ""Миллениум""";33;0;0;0;0;0;24;3;223;15;298;48
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;34;0;0;0;457;12
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;2555;75
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;22;1;0;0;1806;67
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;1479;87
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;4;0;0;0;382;2
Харківська;ООО « Небозвід» КДЛ;35;0;7;0;0;15;102;5;35;7;2098;91
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;787;31
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;699;97
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;23;2;0;0;716;30
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;1938;55
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;38;3;0;0;1063;39
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;56;0;0;0;990;16
Харківська;НІІ  Терапії;0;0;0;0;0;0;67;3;0;0;1243;42
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;195;6
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;948;50
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;16;4;0;0;218;50
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;136;4;0;0;988;16
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";0;0;0;0;0;0;0;0;158;11;211;10
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;44;0;99;5
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;211;5;0;0;1030;19
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;73;4
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;14;1;0;0;136;12
Харківська;МЦ Екомед;0;0;0;0;0;0;13;0;0;0;13;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;210;16;0;31;0;86;0;0;22982;213;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";50;0;1;0;0;0;23;1;405;3;1156;57
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;108;0;0;0;1822;64
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;274;4;0;0;9926;115
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;15;0;0;0;3890;77
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;388;11;0;0;9208;261
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;914;26
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;20;0;0;0;907;3
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;2;0;0;0;39;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";272;33;2;16;0;112;385;9;16337;946;16421;356
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";381;2;6;20;1;767;8;2;42050;853;107;9
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;8700;104
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;1400;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;376;65;42;110;1;0;226;25;38816;6505;4551;564
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;228;12;6;4;0;0;42;1;16617;626;1115;48
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;236;0;0;0;236;0
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;414;3;65;0;0;368;0;0;51675;9109;185;24
м. Київ;" ТОВ «МЛ «ДІЛА» 
";835;0;23;62;0;0;178;8;36043;1885;11212;646
м. Київ;"КНП ""КМКЛ № 4""";112;31;8;15;1;0;98;13;4745;700;3310;220
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;11935;524;430;24
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;90;30;7;2;0;33;0;0;5490;686;1781;236
м. Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;2438;140;400;10
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;10158;338;2549;105
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;61;1;526;14;4012;40
м. Київ;"ТОВ ""Омега Київ""";172;0;20;0;0;0;20;0;8208;571;1437;68
м. Київ;"ТОВ ""Інститут мікробіологічних досліджень""";70;0;3;14;0;0;79;1;2371;56;1574;41
м. Київ;"ПП ""МедіАн"" (м. Київ)";51;0;2;0;0;0;0;0;1024;29;0;0
м. Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
м. Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
м. Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";10;0;4;0;0;0;0;0;399;72;0;0
м. Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;374;58;0;0;25375;1983
м. Київ;"ТОВ ""ДНК-Лабораторія""";979;0;29;0;0;0;88;2;14937;471;1768;149
м. Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;7638;404;3304;309
м. Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;108;0;0;0;1420;16
м. Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
м. Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;1058;33;924;31
м. Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;14;0;0;0;1142;25
м. Київ;"КНП ""КМКЛ №5""";214;6;21;0;0;0;0;0;5359;309;224;19
м. Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;61;0;0;0;712;13
м. Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";44;0;0;0;0;0;27;0;1028;38;1419;28
;ДУ «ЦГЗ МОЗ України»;56;6;5;6;2;26;0;0;21619;3333;446;48
