Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;1200;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;333;46;20;52;1;32;205;14;34662;6127;3194;437
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;162;13;2;6;2;0;162;15;15131;556;162;15
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;469;3;112;0;0;337;0;0;45942;7819;0;0
м. Київ;" ТОВ «МЛ «ДІЛА» 
";380;0;22;23;0;0;210;17;26214;1385;7030;412
м. Київ;"КНП ""КМКЛ № 4""";113;29;22;27;6;0;178;7;3729;579;1650;128
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;156;0;16;35;2;200;5;0;9601;397;305;16
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;82;32;16;9;2;30;12;2;4723;579;1205;169
м. Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;1966;74;363;9
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;220;0;8;3;0;100;155;4;6623;235;1931;74
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";63;0;0;4;0;0;35;1;445;9;3412;32
м. Київ;"ТОВ ""Омега Київ""";256;0;11;0;0;0;101;3;5913;406;1179;49
м. Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;1560;34;874;24
м. Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;565;14;442;8
м. Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
м. Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
м. Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";14;0;2;5;1;2;0;0;321;55;0;0
м. Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;790;256;49;0;0;19625;1372
м. Київ;"КНП ""КМКЛ №5""";112;2;8;1;1;0;0;0;4464;237;55;11
м. Київ;"ТОВ ""ДНК-Лабораторія""";551;0;11;0;0;0;76;11;8447;256;1062;113
м. Київ;ТОВ Медлаб, м. Київ;428;0;18;0;0;0;272;7;7484;401;3181;299
м. Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;1312;16
м. Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
м. Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;561;8;396;10
м. Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;8;0;0;0;690;25
м. Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;16;0;0;0;368;13
;ДУ «ЦГЗ МОЗ України»;127;1;19;17;6;3;155;8;19778;3043;275;39
