;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;2704;307;2382;75
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";17;0;0;0;0;0;3;0;971;23;646;5
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;175;8;0;0;696;20
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;20;0;0;0;1321;8
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;156;14;274;45
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;423;12
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;155;2;0;0;2555;75
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;1736;66
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;1435;85
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;366;2
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;68;3;0;0;1895;77
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;25;2;0;0;787;31
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;59;10;0;0;699;97
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;693;28
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;1845;54
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;968;34
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;934;16
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;1098;36
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;195;6
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;948;50
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;0;0;0;0;202;46
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;739;9
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";0;0;0;0;0;0;0;0;158;11;211;10
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;44;0;10;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;110;0;0;0;620;13
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;35;2
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;122;11;0;0;163;15
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;182;9;0;13;0;33;0;0;22586;211;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";20;0;0;0;0;0;14;0;315;1;1119;53
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;1672;64
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;273;0;0;0;9379;111
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;3862;76
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;8682;248
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;834;17
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;874;3
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;37;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";192;14;3;8;0;186;314;2;15793;934;15646;336
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";301;2;12;7;6;0;0;0;41372;845;75;7
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;8700;104
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;1400;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;236;49;23;71;2;0;0;0;38198;6432;4268;536
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;18;6;0;0;0;0;0;0;16320;612;1025;47
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;778;5;154;0;0;14;184;24;50885;8921;184;24
м. Київ;" ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;34091;1803;10683;623
м. Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;4633;692;3058;202
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;11935;524;430;24
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;0;0;0;0;0;0;0;0;5343;666;1727;233
м. Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;2438;140;400;10
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;9348;308;2489;100
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;509;14;3893;39
м. Київ;"ТОВ ""Омега Київ""";0;0;0;0;0;0;0;0;7669;536;1365;64
м. Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;2136;52;1361;38
м. Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;955;27;0;0
м. Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
м. Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
м. Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;380;59;0;0
м. Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;24586;1887
м. Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;13000;433;1594;140
м. Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;7638;404;3304;309
м. Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;1312;16
м. Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
м. Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;1058;33;924;31
м. Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;1108;25
м. Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;5145;288;224;19
м. Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;593;13
м. Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;916;36;1374;28
;ДУ «ЦГЗ МОЗ України»;157;3;29;49;15;103;0;0;21417;3298;446;48
