;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестувань на COVID-19;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями  загалом;Кількість позитивних результатів на COVID-19  загалом;Кількість проведених лабораторних досліджень  загалом;;;;;Кількість позитивних результатів досліджень  загалом;;;;
Миколаївська;КНП ММР МЛ №1;9;7;0;2;0;0;83;19;0;102;0;0;0;0;0;348;14;6;0;83;19;0;3050;0;0;0;0;16
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;809;0;0;0;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";27;0;1;0;0;0;0;1;0;0;0;0;0;0;0;361;0;6;0;0;1;0;97;0;0;0;0;5
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;56;0;0;0;0;0;0;0;56;0;0;0;0;56;0;0;1144;0;0;0;0;59
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1342;0;0;0;0;12
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;864;0;0;0;0;31
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;277;63;0;78;0;0;0;0;0;0;0;0;0;0;0;32523;66;2426;0;0;0;0;96;0;0;0;0;24
Одеська;"ПП ""Медична лабораторія Сіместа""";104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1078;0;7;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;246;0;246;0;0;11;0;0;0;0;0;0;0;246;0;1933;0;0;11;0;8
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;814;0;0;0;0;10
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;16
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;59;0;0;0;0;3;0;0;0;0;0;0;0;883;0;0;0;0;100
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;348;0;0;0;0;0;0;0;0;0;0;0;0;1410;0;0;0;0;7
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;113;0;0;0;0;1;0;0;0;0;0;0;0;1212;0;0;0;0;47
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;65;0;0;0;0;1;0;0;0;0;0;0;0;1062;0;0;0;0;19
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;64;0;0;0;0;10;0;0;0;0;0;0;0;1569;0;0;0;0;316
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;895;0;0;0;0;7
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";134;10;10;3;3;0;0;0;0;0;0;0;0;0;0;13648;17;342;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";26;0;0;0;0;0;76;50;0;126;0;0;0;0;0;823;6;19;0;76;50;0;3569;0;0;0;0;78
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;46;18;0;64;0;0;0;0;0;0;0;0;0;46;18;0;1206;0;0;0;0;33
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;20;4;0;24;0;0;0;0;0;0;0;0;0;20;4;0;1391;0;0;0;0;27
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;69;22;0;91;0;1;1;0;2;0;0;0;0;69;22;0;2354;0;1;1;0;16
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;34;0;0;1016;0;0;0;0;4
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;83;45;0;128;0;1;2;0;3;0;0;0;0;83;45;0;2452;0;1;2;0;57
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;50;23;0;73;0;0;1;0;1;0;0;0;0;50;23;0;1669;0;0;1;0;26
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;52;53;0;105;0;0;1;0;1;0;1;0;0;52;53;0;1099;0;0;1;0;4
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";572;10;41;0;0;0;0;0;0;0;0;0;0;0;0;24595;17;3420;0;0;0;0;190;0;0;0;0;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";170;36;35;44;5;0;0;0;0;252;0;0;0;0;10;16199;37;2318;0;0;0;0;3098;0;0;0;0;63
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;87;0;0;0;0;1;0;0;0;0;0;0;0;2142;0;0;0;0;53
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;13;0;0;0;0;2;0;0;0;0;0;0;0;1662;0;0;0;0;37
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;30;0;0;0;0;4;0;0;0;0;0;0;0;4004;0;0;0;0;312
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;50;0;0;0;0;3;0;0;0;0;0;0;0;1401;0;0;0;0;70
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;1146;0;0;0;0;52
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;1039;0;0;0;0;27
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;75;0;0;0;0;1;0;0;0;0;0;0;0;2405;0;0;0;0;132
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;622;0;0;0;0;18
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;67;0;0;0;0;4;0;0;0;0;0;0;0;1364;0;0;0;0;96
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;182;0;0;0;0;18;0;0;0;0;0;0;0;2250;0;0;0;0;183
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;801;0;0;0;0;53
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;0;0;0;0;27
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;251;0;0;0;0;2
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;440;0;0;0;0;17
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;298;0;0;0;0;23
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";188;5;11;7;1;0;0;0;0;0;0;0;0;0;0;15806;23;591;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13820;0;0;0;0;109
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;491;0;0;0;0;2
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;42;0;0;0;0;1;0;0;0;0;0;0;0;375;0;0;0;0;4
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;24;0;0;496;0;0;0;0;9
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;0;0;0;0;2
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;0;0;0;0;2
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;16;0;0;132;0;1;0;0;8
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;21;0;0;627;0;0;0;0;1
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;930;0;0;0;0;9
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;29;0;0;405;0;0;0;0;5
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;453;0;0;0;0;7
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;522;0;0;0;0;16
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;139;0;0;0;0;1;0;0;0;0;0;0;0;1706;0;0;0;0;15
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;29;0;0;0;0;1;0;0;0;0;0;0;0;1087;0;0;0;0;14
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1906;0;0;0;0;14
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;63;0;0;0;0;0;0;0;0;0;0;0;0;126;0;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;374;10;67;44;1;0;0;0;0;48;0;0;0;0;2;35955;10;3023;0;0;0;0;2080;0;0;0;0;76
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;302;84;49;62;11;0;0;0;0;0;0;0;0;0;0;18821;142;2100;0;0;0;0;767;0;0;0;0;224
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;32;0;3;4;0;0;9;5;0;14;0;0;1;0;1;4766;2;353;0;9;5;0;964;0;0;1;0;31
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;52;19;17;19;1;0;12;0;0;12;0;5;0;0;5;5493;39;1073;0;12;0;0;413;0;5;0;0;72
Харківська;ТОВ «Медичний центр здоров’я»;111;0;9;0;0;0;116;29;0;145;0;1;2;0;3;2951;0;329;0;116;29;0;2527;0;1;2;0;78
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";45;0;4;3;0;0;11;11;0;22;0;0;0;0;0;1052;0;29;0;11;11;0;714;0;0;0;0;6
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;696;0;0;0;0;20
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;17;0;0;1406;0;0;0;0;8
Харківська;"ПП ""Лабораторія ""Миллениум""";38;0;0;0;0;0;27;30;0;57;0;4;11;0;15;261;0;15;0;27;30;0;355;0;4;11;0;63
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;22;2;0;24;0;0;0;0;0;0;0;0;0;22;2;0;481;0;0;0;0;12
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;72;81;0;153;0;0;3;0;3;0;0;0;0;72;81;0;2708;0;0;3;0;78
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;24;4;0;28;0;0;0;0;0;0;0;0;0;24;4;0;1834;0;0;0;0;67
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1479;0;0;0;0;87
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;9;0;0;391;0;0;0;0;2
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;7;0;0;0;0;2098;0;0;0;0;91
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;787;0;0;0;0;31
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;699;0;0;0;0;97
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;17;0;0;733;0;0;0;0;30
Харківська;"ТОВ ""МЦ МТМ""";120;0;1;120;1;0;56;0;0;56;0;0;0;0;0;120;0;1;0;56;0;0;1994;0;0;0;0;55
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;30;7;0;37;0;0;0;0;0;0;0;0;0;30;7;0;1100;0;0;0;0;39
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;990;0;0;0;0;16
Харківська;НІІ Терапії;0;0;0;0;0;0;45;4;0;49;0;0;1;0;1;0;0;0;0;45;4;0;1292;0;0;1;0;43
Харківська;МКЛ №13;0;0;0;0;0;0;4;2;0;6;0;1;0;0;1;0;0;0;0;4;2;0;201;0;1;0;0;7
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;948;0;0;0;0;50
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218;0;0;0;0;50
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;76;13;0;89;0;2;1;0;3;0;0;0;0;76;13;0;1077;0;2;1;0;19
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;11;0;0;0;0;211;0;0;0;0;10
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;44;0;0;0;0;0;0;111;0;0;0;0;5
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1030;0;0;0;0;19
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;21;20;0;41;0;0;2;0;2;0;0;0;0;21;20;0;114;0;0;2;0;6
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;13;8;0;21;0;0;2;0;2;0;0;0;0;13;8;0;157;0;0;2;0;14
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;234;10;1;21;0;0;0;0;0;0;0;0;0;0;0;23216;26;214;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";50;0;0;0;0;0;10;8;0;18;0;0;0;0;0;455;0;3;0;10;8;0;1174;0;0;0;0;57
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;40;0;0;1862;0;0;0;0;64
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;92;184;0;276;0;0;2;0;2;0;0;0;0;92;184;0;10202;0;0;2;0;117
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;80;61;0;141;0;0;1;0;1;0;0;0;0;80;61;0;4031;0;0;1;0;78
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;49;0;0;49;0;0;0;0;0;0;0;0;0;49;0;0;9257;0;0;0;0;261
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;64;10;0;74;0;2;1;0;3;0;0;0;0;64;10;0;988;0;2;1;0;29
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;12;0;0;919;0;0;0;0;3
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";192;15;14;9;0;0;496;155;0;651;0;17;5;0;22;16529;48;960;0;496;155;0;17072;0;17;5;0;378
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";667;4;14;15;0;0;0;0;0;0;0;0;0;0;0;42717;6;867;0;0;0;0;107;0;0;0;0;9
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;282;42;47;76;8;1;89;38;0;128;0;1;3;0;4;39098;107;6552;1;89;38;0;4679;0;1;3;0;568
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;241;14;13;4;1;0;64;25;0;0;0;0;0;0;0;16858;26;639;0;64;25;0;1115;0;0;0;0;48
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;236;0;0;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;376;0;87;0;0;0;0;0;0;0;0;0;0;0;0;52051;3;9196;0;0;0;0;185;0;0;0;0;24
Київ;"ТОВ «МЛ «ДІЛА» 
";1047;0;73;114;0;0;0;0;0;235;0;0;0;0;14;37090;0;1958;0;0;0;0;11447;0;0;0;0;660
Київ;"КНП ""КМКЛ № 4""";65;14;9;21;4;0;0;0;0;254;0;7;8;0;15;4810;45;709;0;0;0;0;3564;0;7;8;0;235
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;188;0;8;80;0;0;0;0;0;5;0;0;0;0;1;12123;0;532;0;0;0;0;435;0;0;0;0;27
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;73;0;12;1;1;0;0;0;0;0;0;0;0;0;0;5563;30;698;0;0;0;0;1781;0;0;0;0;236
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2438;0;140;0;0;0;0;400;0;0;0;0;10
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;310;0;7;10;3;3;17;8;0;28;0;2;1;0;3;10468;0;345;3;17;8;0;2577;0;2;1;0;108
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;528;0;14;0;0;0;0;4012;0;0;0;0;40
Київ;"ТОВ ""Омега Київ""";457;0;31;0;0;0;0;0;0;28;0;0;0;0;2;8665;0;602;0;0;0;0;1465;0;0;0;0;70
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";70;0;3;14;0;0;0;0;0;79;0;0;0;0;1;2441;0;59;0;0;0;0;1653;0;0;0;0;42
Київ;"ПП ""МедіАн"" (м. Київ)";26;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;30;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;0;72;0;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;477;0;0;0;0;53;0;0;0;0;0;0;0;25852;0;0;0;0;2036
Київ;"ТОВ ""ДНК-Лабораторія""";714;0;27;0;0;0;0;0;0;73;0;0;0;0;7;15651;0;498;0;0;0;0;1841;0;0;0;0;156
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;3304;0;0;0;0;309
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;924;0;0;0;0;31
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;1169;0;0;0;0;25
Київ;"КНП ""КМКЛ №5""";223;0;27;5;3;0;0;0;0;0;0;0;0;0;0;5582;6;336;0;0;0;0;224;0;0;0;0;19
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;712;0;0;0;0;13
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";76;0;2;2;2;0;0;0;0;50;0;0;0;0;0;1104;0;40;0;0;0;0;1469;0;0;0;0;28
;ЦГЗ МОЗ України;205;4;21;15;5;0;0;0;0;18;0;0;0;0;3;21824;4;3354;0;0;0;0;464;0;0;0;0;51
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
