;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 ЗАГАЛОМ;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 ЗАГАЛОМ;;;Кількість проведених лабораторних досліджень ЗАГАЛОМ;;;;;Кількість позитивних результатів досліджень ЗАГАЛОМ;;;;;;
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;4;0;0;256;64;0;128;0;4;1;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;1;0;0;1;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;2;2;0;4;0;0
Луганська;"ДУ""Луганський ОЛЦ""";62;7;1;0;0;7;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;5112;35;220;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;21;4;0;25;0;2;1;0;3;2;0;0;0;0;0;0;0;47;151;40;0;2031;4;3;50;0;56;2;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;17;1;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;23;70;7;0;629;1;1;23;0;10;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";136;0;1;0;0;0;0;0;0;61;13;0;74;0;0;0;0;0;0;0;0;1687;0;1;0;0;62;209;42;0;2144;20;0;82;0;20;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;166;91;0;821;29;1;81;0;5;6;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;74;0;0;0;0;4;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;0;0;8;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;493;0;1;0;0;24;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;11;3;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;19;45;7;0;665;13;0;32;0;5;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1055;108;149;0;0;0;0;762;0;0;0;0;0;0;0;0;0;0;0;0;0;57117;554;8942;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;0;0;12;0;0;0;378;76;120;0;0;109;0;0;0;3519;0;0;120;0;298;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;107;0;0;0;0;15;0;0;0;0;0;0;0;0;42;0;0;0;3193;0;0;57;0;286;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;0;0;7;0;0;0;0;0;0;0;0;105;0;0;0;5590;0;0;152;0;493;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;13;0;0;0;0;0;0;0;0;46;0;0;0;3296;0;0;92;0;340;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2505;0;0;0;0;489;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2072;0;0;0;0;97;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1805;0;0;0;0;179;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;209;0;0;0;0;26;0;0;0;0;0;0;0;0;51;0;0;0;1036;0;0;51;0;122;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;476;0;0;0;0;49;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;0;0;7;0;0;0;0;0;0;0;0;89;0;0;0;3441;0;0;104;0;110;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;1;0;0;0;0;0;0;0;0;43;0;0;0;2203;0;0;50;0;97;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;14;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;0;8;0;0;0;0;0;0;0;0;50;0;0;0;1927;0;0;71;0;43;0;0
Львівська;"ДЦ ""Медіс""";32;0;24;0;0;0;0;0;0;0;0;0;16;0;0;0;0;7;0;0;0;1411;0;209;0;0;258;0;0;0;9336;0;0;258;0;1064;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;0;0;0;0;46;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";23;0;2;0;0;0;0;0;0;0;0;0;38;0;0;0;0;3;0;0;0;201;0;65;0;0;11;0;0;0;104;0;0;11;0;13;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";154;0;29;0;0;0;0;0;0;0;0;0;160;0;0;0;0;21;0;0;0;2109;0;373;0;0;198;0;0;0;8403;0;0;198;0;814;0;0
Львівська;"ТзОВ ""УНІЛАБ""";191;0;14;0;0;0;0;0;0;0;0;0;90;0;0;0;0;2;0;0;0;6804;0;1192;0;0;99;0;0;0;6262;0;0;99;0;598;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";44;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;0;59;0;0;0;0;0;0;178;0;0;0;0;11;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;25;0;0;0;0;0;0;1244;0;0;0;0;90;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;315;0;0;0;0;9;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";120;17;17;0;0;8;3;103;0;0;0;0;0;0;0;0;0;0;0;0;0;13135;124;841;1;0;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;29;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;258;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;67;0;0;67;0;3;0;0;3;0;0;0;0;0;0;0;0;59;197;36;0;2269;0;7;61;0;44;0;0
Миколаївська;КНП ММР МЛ №1;10;6;1;1;0;0;0;5;0;90;92;0;182;0;1;0;0;1;0;0;83;391;37;9;1;0;110;397;152;0;3568;43;1;156;0;19;1;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;16;62;0;0;870;0;0;16;0;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;420;0;9;0;0;0;0;8;0;104;0;0;0;0;5;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;5;0;0;0;0;0;19;136;0;0;1248;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;29;0;0;1431;37;0;126;0;12;7;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;80;0;0;80;0;0;0;0;0;0;0;16;0;0;0;0;0;91;198;162;0;1136;96;4;97;0;36;4;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;429;40;63;4;0;27;5;399;0;40;56;0;96;0;7;11;0;18;0;0;0;35154;227;2874;10;1;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;225;0;14;0;0;0;0;100;0;0;0;0;64;0;0;0;0;0;0;0;0;6127;2;147;0;0;304;180;93;20;3362;74;0;288;0;71;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";105;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1545;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;68;4;14;0;0;0;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;11140;37;1256;3;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;317;52;0;369;0;6;4;0;10;0;0;90;0;0;0;0;0;267;425;419;0;2785;26;6;308;0;18;5;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;9;218;51;0;1071;0;0;0;0;10;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;42;22;0;64;0;3;3;0;6;3;0;0;0;0;0;0;0;72;42;22;0;286;0;3;80;0;22;3;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;26;5;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;13;153;34;0;1071;0;3;32;0;106;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;6;0;1418;0;0;43;0;10;0;2
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;47;40;0;87;0;2;1;0;3;3;0;0;0;0;0;0;0;59;220;130;153;1660;0;8;102;7;66;12;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;49;35;0;1146;0;2;55;0;21;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;51;53;0;104;0;14;20;0;34;4;0;0;0;0;0;0;0;0;250;252;82;2071;0;79;84;26;453;6;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;33;12;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;118;33;12;0;940;0;0;204;0;7;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;29;28;0;57;0;0;4;0;4;0;0;0;0;0;0;0;0;0;70;68;0;1249;0;1;4;0;29;1;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;0;0;1;1;0;0;0;0;0;0;0;0;24;16;0;40;0;1;0;0;1;1;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";160;1;13;2;0;4;0;136;0;0;0;0;0;0;0;0;0;0;0;0;0;14662;43;373;4;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;785;0;0;0;0;11;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;928;0;0;0;0;12;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;376;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;31;0;0;31;0;0;0;0;0;0;0;41;0;0;0;0;0;0;46;9;0;1227;0;1;0;0;7;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";32;6;0;0;0;3;0;16;0;69;35;0;104;0;0;0;0;0;0;0;0;1039;23;22;1;0;90;534;293;0;4315;44;0;141;0;86;5;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;30;13;0;43;0;1;0;0;1;0;0;0;0;0;0;0;0;16;152;63;0;1362;11;1;32;0;39;6;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;40;15;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;18;106;30;0;1521;8;0;26;0;27;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;1;0;0;0;0;98;93;0;1185;0;0;1;0;4;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;122;42;0;2507;0;2;82;0;18;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1008;0;0;0;0;43;1;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;46;4;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;37;127;11;0;1156;0;0;37;0;4;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;51;24;0;75;0;0;0;0;0;0;0;68;0;0;0;0;0;83;349;156;0;2865;45;2;132;0;61;5;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;20;13;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;47;179;107;0;1929;15;2;64;0;29;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";288;10;34;0;0;0;0;413;0;0;0;0;0;0;0;0;0;0;0;0;0;27215;85;3752;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";192;13;27;0;0;61;8;97;0;0;0;0;176;0;0;0;0;6;0;3;0;17240;95;2546;0;0;260;89;8;0;3674;0;0;272;0;83;20;10
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;0;2;1;0;0;0;0;0;0;0;77;46;0;0;2463;0;0;88;0;59;3;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;2;0;0;0;0;0;0;0;0;4;0;0;0;1708;0;0;11;0;40;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;7;0;0;0;0;0;0;0;0;27;0;0;0;4309;0;0;33;0;333;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;5;0;0;0;0;0;0;0;0;29;2;0;0;1528;0;0;34;0;83;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;7;0;0;0;0;0;0;0;0;15;0;0;0;1233;0;0;18;0;64;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;1124;0;0;41;0;31;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;151;0;0;0;0;8;2;0;0;0;0;0;0;0;51;4;0;0;2617;0;0;74;0;141;2;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738;0;0;0;0;20;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;1442;0;0;30;0;97;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2304;0;0;0;0;185;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;7;0;0;0;0;0;0;0;0;30;6;0;0;941;0;0;37;0;62;1;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;0;0;0;0;29;2;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;367;0;0;55;0;5;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;1;0;0;0;0;0;0;0;0;26;0;3;0;520;0;0;32;0;19;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;7;0;0;0;0;0;0;0;0;25;0;0;0;355;0;0;50;0;30;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";188;8;15;0;0;10;2;539;0;0;0;0;0;0;0;0;0;0;0;0;0;16732;82;671;4;1;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;109;109;0;0;0;3;3;0;1;19;0;0;0;0;0;102;27;38;324;14144;0;102;102;14;123;0;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;120;118;0;0;679;13;0;120;0;2;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;21;19;0;0;389;0;0;21;0;4;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;42;0;0;507;2;0;13;0;9;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;218;192;192;406;0;2;96;0;6;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;0;0;0;0;2;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;148;0;1;0;0;8;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;98;13;0;693;0;0;20;0;1;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;176;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;49;56;0;0;986;0;0;56;0;9;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;1;0;0;0;0;0;0;0;13;90;6;0;485;0;1;16;0;6;1;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;28;0;0;496;15;0;45;0;7;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;20;10;0;30;0;0;1;0;1;1;0;0;0;0;0;0;0;23;105;62;0;695;17;0;42;0;18;2;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;158;56;0;214;0;0;1;0;1;0;1;0;0;0;0;0;0;143;264;97;0;2105;47;0;113;0;17;0;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;1;0;0;0;0;0;0;0;0;19;0;0;0;1141;0;0;25;0;15;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;204;28;0;232;0;1;0;0;1;0;0;0;0;0;0;0;0;67;392;28;0;2390;3;1;67;0;15;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;35;48;0;198;32;0;48;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;291;9;30;2;0;44;4;110;0;16;16;0;32;0;1;0;0;1;1;0;0;38195;67;3304;39;4;55;192;40;0;2351;16;7;67;0;88;4;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;8;28;12;0;48;1;1;2;0;4;1;0;0;0;0;0;0;0;8;28;12;0;48;1;1;2;0;4;1;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;8;28;12;0;48;1;1;2;0;4;1;0;0;0;0;0;0;0;8;28;12;0;48;1;1;2;0;4;1;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;304;176;0;0;0;18;8;0;0;7;1;14;0;0;0;0;0;0;304;176;0;0;0;18;8;0;0;7;1
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;356;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;356;0;0;0;0;0;0;0;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
