;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 загалом;;;Кількість проведених лабораторних досліджень загалом;;;;;Кількість позитивних результатів досліджень загалом;;;;;;
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;1;0;0;1;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;13;8;0;21;0;2;0;0;0;1;0;0;0;0;0;0;0;0;25;18;0;43;0;4;2;0;4;1;0
Луганська;"ДУ""Луганський ОЛЦ""";48;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5160;38;223;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;57;15;0;72;0;0;2;0;2;2;0;0;0;0;0;0;0;47;208;55;0;2103;4;3;52;0;58;4;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;24;1;0;25;0;1;0;0;1;0;0;0;0;0;0;0;0;23;94;8;0;654;1;2;23;0;11;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";137;0;0;0;0;0;0;0;0;39;3;0;42;0;0;0;0;0;0;0;0;1824;0;1;0;0;62;248;45;0;2186;20;0;82;0;20;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;166;91;0;821;29;1;81;0;5;6;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;74;0;0;0;0;4;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;0;0;8;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;493;0;1;0;0;24;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;46;43;0;89;0;0;0;0;0;0;0;0;0;0;0;0;0;19;91;50;0;754;13;0;32;0;5;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;45;0;88;0;0;4;0;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1134;119;131;0;0;0;0;1144;0;0;0;0;0;0;0;0;0;0;0;0;0;58251;673;9073;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;378;76;120;0;0;109;0;0;0;3519;0;0;120;0;298;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;0;9;0;0;0;0;0;0;0;0;42;0;0;0;3250;0;0;57;0;295;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;3;0;0;0;0;0;0;0;0;105;0;0;0;5650;0;0;152;0;496;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;15;0;0;0;0;0;0;0;0;46;0;0;0;3386;0;0;92;0;355;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2548;0;0;0;0;491;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2120;0;0;0;0;100;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;1919;0;0;0;0;205;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;125;0;0;0;0;18;0;0;0;0;0;0;0;0;51;0;0;0;1161;0;0;51;0;140;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;476;0;0;0;0;49;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;0;0;2;0;0;0;0;0;0;0;0;89;0;0;0;3558;0;0;104;0;112;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2203;0;0;50;0;97;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;14;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;1927;0;0;71;0;43;0;0
Львівська;"ДЦ ""Медіс""";53;0;8;0;0;0;0;0;0;0;0;0;337;0;0;0;0;47;0;0;0;1464;0;217;0;0;258;0;0;0;9673;0;0;258;0;1111;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;406;0;0;0;0;46;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;0;65;0;0;11;0;0;0;104;0;0;11;0;13;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;2109;0;373;0;0;198;0;0;0;8413;0;0;198;0;814;0;0
Львівська;"ТзОВ ""УНІЛАБ""";278;0;75;0;0;0;0;0;0;0;0;0;180;0;0;0;0;25;0;0;0;7082;0;1267;0;0;99;0;0;0;6442;0;0;99;0;623;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;0;59;0;0;0;0;0;0;178;0;0;0;0;11;0;0
Львівська;"пп ""ДіаВіта Мед""";23;0;6;0;0;0;0;0;0;0;0;0;364;0;0;0;0;36;0;0;0;145;0;31;0;0;0;0;0;0;1608;0;0;0;0;126;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;315;0;0;0;0;9;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";120;16;11;0;0;6;2;142;0;0;0;0;0;0;0;0;0;0;0;0;0;13255;140;852;1;0;0;29;27;0;220;0;10;14;0;80;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;271;0;0;0;0;26;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;197;36;0;2269;0;7;61;0;44;0;0
Миколаївська;КНП ММР МЛ №1;10;3;1;0;0;0;0;20;0;161;92;0;253;0;4;2;0;6;3;0;175;401;40;10;1;0;110;558;244;0;3821;43;5;158;0;25;4;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;16;76;0;0;884;0;0;16;0;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";32;0;2;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;452;0;11;0;0;0;0;11;0;104;0;0;0;0;5;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;48;16;0;64;0;0;0;0;0;0;0;2;0;0;0;0;0;19;184;16;0;1312;0;0;24;0;59;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;71;44;0;115;0;0;3;0;3;2;0;0;0;0;0;0;0;116;100;44;0;1546;37;0;129;0;15;9;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;0;0;0;0;91;198;162;0;1136;96;4;97;0;36;4;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;425;17;84;2;0;126;13;483;0;0;0;0;0;0;0;0;0;0;0;0;0;35579;244;2958;12;1;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;367;0;16;0;0;0;0;100;0;77;16;0;93;0;0;0;0;0;0;0;0;6494;2;163;0;0;304;257;109;20;3455;74;0;288;0;71;2;0
Одеська;"ПП ""Медична лабораторія Сіместа""";108;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1653;0;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;83;8;13;0;0;0;0;342;0;0;0;0;0;0;0;0;0;0;0;0;0;11223;45;1269;3;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;267;425;419;0;2785;26;6;308;0;18;5;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;38;3;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;9;256;54;0;1112;0;0;0;0;10;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;59;34;0;93;0;0;4;0;4;4;0;0;0;0;0;0;0;72;101;56;0;379;0;3;84;0;26;7;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;23;7;0;30;0;1;0;0;1;0;0;0;0;0;0;0;0;13;176;41;0;1101;0;4;32;0;107;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;15;20;20;0;1446;0;0;43;0;10;0;2
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;58;40;0;98;0;2;5;0;7;6;0;0;0;0;0;0;0;59;278;170;153;1758;0;10;107;7;73;18;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;53;40;0;93;0;0;0;0;0;0;0;8;0;0;0;0;0;35;102;75;0;1239;0;2;55;0;21;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;39;39;0;78;0;7;7;0;14;4;0;1;0;0;0;0;0;0;289;291;82;2149;0;86;91;26;467;10;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;118;33;12;0;940;0;0;204;0;7;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;15;15;0;30;0;0;2;0;2;2;0;0;0;0;0;0;0;0;85;83;0;1279;0;1;6;0;31;3;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;0;0;1;1;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";189;1;16;0;0;9;2;140;0;0;0;0;0;0;0;0;0;0;0;0;0;14851;44;389;4;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;801;0;1;0;0;11;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;19;1254;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;88;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;1016;0;0;0;0;12;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;160;0;0;160;0;0;0;0;0;0;0;8;0;0;0;0;0;0;160;0;0;536;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;35;4;0;39;0;0;0;0;0;0;0;2;0;0;0;0;0;0;81;13;0;1266;0;1;0;0;7;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";45;1;0;0;0;0;0;0;0;107;74;0;181;0;0;1;0;1;1;0;0;1084;24;22;1;0;90;641;367;0;4496;44;0;142;0;87;6;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;91;37;0;128;0;1;3;0;4;3;0;0;0;0;0;0;0;16;243;100;0;1490;11;2;35;0;43;9;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;99;33;0;132;0;0;0;0;0;0;0;0;0;0;0;0;0;18;205;63;0;1653;8;0;26;0;27;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;29;29;0;58;0;0;1;0;1;0;0;0;0;1;0;0;0;0;127;122;0;1243;0;0;2;0;5;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;134;44;0;178;0;0;3;0;3;0;0;0;0;0;0;0;0;80;256;86;0;2685;0;2;85;0;21;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;1;0;0;0;63;7;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;7;0;1078;0;0;0;0;43;1;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;37;0;0;37;0;1;0;0;1;0;0;0;0;0;0;0;0;37;164;11;0;1193;0;1;37;0;5;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;349;156;0;2865;45;2;132;0;61;5;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;30;13;0;43;0;1;0;0;1;0;0;0;0;0;0;0;0;47;209;120;0;1972;15;3;64;0;30;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;163;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";6;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;573;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";221;7;46;0;0;0;0;250;0;0;0;0;0;0;0;0;0;0;0;0;0;27436;92;3798;0;0;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";243;4;60;0;6;65;1;96;0;0;0;0;128;0;0;0;0;4;0;3;0;17483;99;2606;0;6;260;89;8;0;3802;0;0;272;0;87;20;13
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;0;0;8;8;0;0;0;0;0;0;0;77;46;0;0;2639;0;0;88;0;67;11;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1728;0;0;11;0;40;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;5;0;0;0;0;0;0;0;0;27;0;0;0;4351;0;0;33;0;338;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;1;0;0;0;0;0;0;0;0;29;2;0;0;1560;0;0;34;0;84;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;1;0;0;0;0;0;0;0;0;15;0;0;0;1260;0;0;18;0;65;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;2;0;0;0;0;0;0;0;0;35;4;0;0;1150;0;0;41;0;33;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4;0;0;2617;0;0;74;0;141;2;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738;0;0;0;0;20;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;6;0;0;0;0;0;0;0;0;14;3;0;0;1482;0;0;30;0;103;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;8;7;0;0;0;0;0;0;0;0;0;0;0;2390;0;0;0;0;193;7;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;5;0;0;0;0;0;0;0;0;30;6;0;0;982;0;0;37;0;67;1;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;462;0;0;0;0;33;3;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;2;0;0;0;0;0;0;0;0;55;0;0;0;391;0;0;55;0;7;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;3;0;0;0;0;0;0;0;0;26;0;3;0;544;0;0;32;0;22;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;355;0;0;50;0;30;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";217;2;19;8;3;6;2;511;0;0;0;0;0;0;0;0;0;0;0;0;0;16949;84;690;12;4;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;40;40;0;0;0;2;2;0;0;21;0;0;0;0;0;102;27;38;364;14184;0;102;102;16;125;0;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;120;146;0;0;707;13;0;120;0;2;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;13;2;0;15;0;1;2;0;3;2;0;0;0;0;0;0;0;21;32;2;0;404;0;1;23;0;7;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;42;0;0;507;2;0;13;0;9;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;144;103;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;83;362;295;192;406;0;4;96;0;8;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;0;0;0;0;2;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;148;0;1;0;0;8;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;20;115;13;0;710;0;0;20;0;1;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;176;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;56;0;0;986;0;0;56;0;9;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;13;122;6;0;517;0;1;16;0;6;1;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;51;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;79;9;0;496;15;0;45;0;7;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;7;5;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;23;112;67;0;707;17;0;42;0;18;2;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;62;0;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;143;326;97;0;2167;47;0;113;0;17;0;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;1;0;0;0;0;0;0;0;0;19;0;0;0;1169;0;0;25;0;16;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;204;28;0;232;0;1;0;0;1;0;0;0;0;0;0;0;0;67;596;56;0;2622;3;2;67;0;16;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;35;48;0;198;32;0;48;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;680;12;67;3;0;45;2;92;0;0;0;0;0;0;0;0;0;0;0;0;0;38875;79;3371;42;4;55;192;40;0;2351;16;7;67;0;88;4;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;8;24;8;0;40;0;2;1;0;3;0;0;0;0;0;0;0;0;16;52;20;0;88;1;3;3;0;7;1;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;8;28;12;0;48;1;1;2;0;4;1;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;304;176;0;480;0;18;8;0;26;7;1;14;0;0;0;0;0;0;608;352;0;480;0;36;16;0;26;14;2
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;1;0;0;0;0;0;0;363;0;0;7;0;1;0;0;1;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;1;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;79;66;0;145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;78;0;242;0;0;0;0;0;0;0
