;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;167;22;13;34;2;50;347;121;17849;1947;767;224
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;93;9;4;19;0;0;0;0;4661;348;912;29
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;53;15;19;13;1;0;10;4;5299;1035;372;58
Харківська;ТОВ «Медичний центр здоров’я»;93;0;2;0;0;48;103;5;2704;307;2382;75
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";34;0;2;3;0;0;26;0;954;23;643;5
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;22;0;0;0;521;12
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;27;0;0;0;1301;8
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;156;14;274;45
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;19;0;0;0;423;12
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;2400;73
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;24;0;0;0;1736;66
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;59;4;0;0;1435;85
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;6;0;0;0;366;2
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;46;0;0;0;1827;74
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;14;1;0;0;762;29
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;47;9;0;0;640;87
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;693;28
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;39;1;0;0;1845;54
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;968;34
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;40;1;0;0;934;16
Харківська;НІІ  Терапії;0;0;0;0;0;0;17;1;0;0;1098;36
Харківська;МКЛ №13;0;0;0;0;0;0;8;0;0;0;195;6
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;948;50
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;0;0;0;0;202;46
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;117;0;0;0;739;9
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";0;0;0;0;0;0;0;0;158;11;211;10
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;44;0;10;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;510;13
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;35;2
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;163;15
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;224;11;4;9;0;107;0;0;22404;211;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";30;0;0;0;0;0;19;0;295;0;1105;53
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;47;0;0;0;1672;64
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;273;4;0;0;9106;111
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;40;1;0;0;3862;76
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;117;7;0;0;8682;248
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;834;17
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;9;0;0;0;874;3
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;37;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";408;32;19;17;0;0;400;0;15601;931;15332;334
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";399;1;15;8;3;162;0;0;41071;833;75;7
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;8700;104
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;1400;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;307;54;22;61;0;0;53;6;37962;6409;4268;536
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;56;10;6;4;1;0;73;2;16302;612;1025;47
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;376;5;78;0;0;767;0;0;50107;8767;0;0
м. Київ;" ТОВ «МЛ «ДІЛА» 
";878;0;31;42;0;0;281;20;34091;1803;10683;623
м. Київ;"КНП ""КМКЛ № 4""";39;28;4;0;0;0;0;0;4633;692;3058;202
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;77;0;5;2;1;200;14;2;11935;524;430;24
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;26;13;5;1;0;0;0;0;5343;666;1727;233
м. Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;2438;140;400;10
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;9348;308;2489;100
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;509;14;3893;39
м. Київ;"ТОВ ""Омега Київ""";0;0;0;0;0;0;0;0;7669;536;1365;64
м. Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;2136;52;1361;38
м. Київ;"ПП ""МедіАн"" (м. Київ)";40;0;1;0;0;0;0;0;955;27;0;0
м. Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
м. Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
м. Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;380;59;0;0
м. Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;528;436;69;0;0;24586;1887
м. Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;13000;433;1594;140
м. Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;7638;404;3304;309
м. Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;1312;16
м. Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
м. Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;1058;33;924;31
м. Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;1108;25
м. Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;5145;288;224;19
м. Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;593;13
м. Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";76;0;4;4;4;0;42;2;916;36;1374;28
;ДУ «ЦГЗ МОЗ України»;215;6;36;76;28;182;0;0;21260;3269;446;48
