;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Харківська;ТОВ «Медичний центр здоров’я»;60;0;5;0;0;59;104;2;2478;286;2102;63
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";26;0;0;0;0;0;8;1;865;20;572;4
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;499;12
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;25;0;0;0;1274;8
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;104;11;235;35
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;377;11
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;95;1;0;0;2400;73
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;28;0;0;0;1689;64
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;1302;74
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;9;0;0;0;357;2
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;64;8;0;0;1716;68
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;17;0;0;0;730;27
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;39;3;0;0;480;65
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;14;2;0;0;665;28
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;1774;53
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;36;0;0;0;939;33
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;870;15
Харківська;НІІ  Терапії;0;0;0;0;0;0;26;4;0;0;1063;35
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;187;6
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;798;40
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;0;0;0;0;186;45
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;622;9
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";0;0;0;0;0;0;0;0;119;8;152;8
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;44;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;208;6;0;0;411;8
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;4;1;0;0;31;2
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;228;4;1;7;0;104;0;0;21684;205;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";10;0;0;0;0;0;16;0;210;0;1063;53
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;71;0;0;0;1497;62
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;273;4;0;0;8284;102
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;52;2;0;0;3753;75
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;747;14;0;0;7128;192
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;772;16
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;60;2;0;0;811;3
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;33;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";192;9;6;5;0;243;351;11;14769;887;13862;305
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";620;4;12;4;5;567;8;0;39282;783;54;5
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;8700;104
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;1400;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;282;67;25;102;1;0;186;12;36809;6323;3922;499
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;123;12;1;12;4;0;108;0;16023;608;742;34
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;376;4;85;0;0;747;0;0;48947;8507;0;0
м. Київ;" ТОВ «МЛ «ДІЛА» 
";886;0;42;48;0;0;353;17;31666;1700;9806;565
м. Київ;"КНП ""КМКЛ № 4""";90;16;8;23;4;0;200;16;4321;658;2700;78/98
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;10346;429;329;16
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;107;39;21;3;0;35;66;15;5206;643;1539;225
м. Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;2438;140;400;10
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;8228;280;2380;92
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";3;0;1;0;0;0;60;0;504;14;3800;39
м. Київ;"ТОВ ""Омега Київ""";209;0;11;0;0;0;58;7;7248;499;1319;64
м. Київ;"ТОВ ""Інститут мікробіологічних досліджень""";50;0;3;15;1;0;67;3;2080;51;1298;36
м. Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;765;19;0;0
м. Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
м. Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
м. Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;366;59;0;0
м. Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;564;424;39;0;0;23242;1728
м. Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;4860;265;55;11
м. Київ;"ТОВ ""ДНК-Лабораторія""";635;0;10;0;0;0;92;4;11760;409;1494;133
м. Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;7638;404;3304;309
м. Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;1312;16
м. Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
м. Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;1058;33;924;31
м. Київ;"КНП ""КМКЛ №1""";0;0;;0;0;0;0;0;0;0;874;25
м. Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;510;13
м. Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";96;0;3;3;3;0;17;0;777;30;1304;25
;ДУ «ЦГЗ МОЗ України»;27;1;1;3;1;0;0;0;20773;3202;275;39
