;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;441;62
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;31;1;0;0;620;25
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;1714;53
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;880;31
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;870;15
Харківська;НІІ  Терапії;0;0;0;0;0;0;22;0;0;0;1026;31
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;184;5
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;798;40
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;6;0;0;0;186;45
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;162;0;0;0;585;9
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";0;0;0;0;0;0;0;0;102;6;129;7
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;203;2
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;23;1
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;168;10;0;4;0;61;0;0;21210;203;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";10;0;0;0;0;0;20;1;190;0;1024;50
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;146;3;0;0;1366;61
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;182;5;0;0;7829;93
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;20;0;0;0;3671;73
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;553;11;0;0;5898;170
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;28;1;0;0;698;16
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;63;0;0;0;697;1
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;24;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";192;27;5;6;0;193;438;14;14385;874;13040;285
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";115;0;1;2;2;356;8;1;38042;755;39;5
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;66;2;0;0;8700;104
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;1400;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;219;42;30;72;7;0;67;1;36291;6273;3726;485
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;99;7;4;4;2;0;110;11;15762;589;634;34
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;247;3;36;0;0;462;0;0;48158;8319;0;0
м. Київ;" ТОВ «МЛ «ДІЛА» 
";288;0;39;21;2;0;94;7;29923;1622;9173;534
м. Київ;"КНП ""КМКЛ № 4""";38;29;9;1;1;0;146;4/4;4118;637;2264;65/93
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;10346;429;329;16
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;50;26;12;3;1;31;28;3;5040;618;1473;210
м. Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;2438;140;400;10
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;7283;254;2116;78
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";45;0;2;8;1;0;73;2;490;11;3669;37
м. Київ;"ТОВ ""Омега Київ""";278;0;17;0;0;0;31;2;6828;481;1247;57
м. Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;1952;43;1092;31
м. Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;765;19;0;0
м. Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
м. Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
м. Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";10;0;1;3;1;2;0;0;358;57;0;0
м. Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;22414;1643
м. Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;4860;265;55;11
м. Київ;"ТОВ ""ДНК-Лабораторія""";442;0;12;0;0;0;58;3;10198;321;1315;123
м. Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;7638;404;3304;309
м. Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;1312;16
м. Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
м. Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;1058;33;924;31
м. Київ;"КНП ""КМКЛ №1""";0;0;;0;;0;14;0;0;0;791;25
м. Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;449;13
м. Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";15;0;1;1;1;0;18;0;651;26;1283;25
;ДУ «ЦГЗ МОЗ України»;105;4;8;6;2;7;0;0;20710;3198;275;39
