;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";17;0;0;0;0;0;46;1;988;23;692;6
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;696;20
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;40;0;0;0;1361;8
Харківська;"ПП ""Лабораторія ""Миллениум""";34;0;1;0;0;0;0;0;190;15;274;45
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;423;12
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;2555;75
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;48;0;0;0;1784;66
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;44;2;0;0;1479;87
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;12;0;0;0;378;2
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;101;9;0;0;1996;86
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;787;31
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;699;97
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;693;28
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;93;1;0;0;1938;55
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;57;2;0;0;1025;36
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;934;16
Харківська;НІІ  Терапії;0;0;0;0;0;0;78;3;0;0;1176;39
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;195;6
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;948;50
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;0;0;0;0;202;46
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;113;3;0;0;852;12
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";0;0;0;0;0;0;0;0;158;11;211;10
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;89;5;44;0;99;5
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;199;1;0;0;819;14
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;38;2;0;0;73;4
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;122;11
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;186;11;2;11;0;47;0;0;22772;213;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";40;0;1;0;0;0;14;3;355;2;1133;56
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;42;0;0;0;1714;64
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;273;0;0;0;9652;111
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;13;1;0;0;3875;77
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;138;2;0;0;8820;250
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;80;9;0;0;914;26
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;13;0;0;0;887;3
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;37;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";272;17;10;4;0;175;390;11;16065;944;16036;347
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";297;1;2;20;1;184;24;0;41669;847;99;7
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;8700;104
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;1400;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;242;44;31;69;0;8;57;3;38440;6463;4325;539
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;69;13;8;6;4;0;48;0;16389;620;1073;47
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;376;5;123;0;0;167;1;0;51261;9044;185;24
м. Київ;" ТОВ «МЛ «ДІЛА» 
";375;0;34;52;0;0;351;4;35208;1862;11034;638
м. Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;154;11;4633;692;3212;208
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;410;0;30;28;2;118;7;0;12345;554;437;24
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;57;36;13;3;2;32;54;3;5400;679;1781;236
м. Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;2438;140;400;10
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;430;0;10;14;6;100;28;3;10158;338;2549;105
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";17;0;0;1;0;0;58;0;526;14;3951;39
м. Київ;"ТОВ ""Омега Київ""";367;0;15;0;0;0;52;4;8036;551;1417;68
м. Київ;"ТОВ ""Інститут мікробіологічних досліджень""";94;0;2;12;0;0;91;1;2301;55;1495;40
м. Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;955;27;0;0
м. Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
м. Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
м. Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";9;0;9;0;0;0;0;0;389;68;0;0
м. Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;456;415;38;0;0;25001;1925
м. Київ;"ТОВ ""ДНК-Лабораторія""";958;0;9;0;0;0;86;7;13958;442;1680;147
м. Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;7638;404;3304;309
м. Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;108;0;0;0;1420;16
м. Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
м. Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;1058;33;924;31
м. Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;20;0;0;0;1128;25
м. Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;5145;288;224;19
м. Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;593;13
м. Київ;" ТОВ ""Юнімед Лабораторіз""
код 41771751";68;0;2;2;2;0;18;0;984;38;1392;28
;ДУ «ЦГЗ МОЗ України»;146;9;30;51;7;26;0;0;21563;3328;446;48
