;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;361;24;3;48;0;0;69;9;55;0;0;0;0;0;0;0;0;0;0;0;0;0;36319;2927;82;7527;38;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10873;382;0;1290;6;0;0;1465;394;0;1889;0;131;25;0;156;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";100;7;2;7;0;0;5;1;0;0;29;20;0;49;0;0;3;0;3;0;0;0;11949;372;18;1065;4;0;53;2299;867;0;5119;14;129;193;0;339;42;0
Закарпатська;ПП АСТРА-ДІА;105;0;0;7;0;0;1;1;30;0;95;15;0;110;0;3;3;0;6;0;0;0;15807;0;0;2544;7;0;196;4499;2320;0;9439;41;390;860;0;1319;12;0
Закарпатська;ТОВ ВАН ЛАБ;45;0;0;4;1;0;0;0;5;0;20;12;0;32;0;1;3;0;4;0;0;0;8761;3;0;552;25;0;16;1041;819;0;2967;14;152;259;0;433;8;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1150;0;0;1150;0;28;0;0;28;9;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;4;15;0;19;3;4;0;0;0;0;0;0;0;0;1248;1248;0;2496;0;71;177;0;248;68;49
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1416;1185;0;2226;0;36;155;0;150;123;32
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;18;13;0;31;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;1293;871;0;2144;0;76;174;0;243;76;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";15;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;19;0;0;0;42;34;0;76;0;0;7;0;7;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1334;98;14;149;0;0;84;12;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;74836;1894;54;4158;26;13;0;519;89;0;1499;0;48;20;0;156;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;815;5;0;70;0;0;19;544;16;0;921;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;349;38;0;387;0;8;3;0;11;0;0;0;902;0;0;34;0;0;173;11794;1093;0;18633;12;139;294;0;340;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2504;283;0;4393;0;54;38;0;113;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;61;32;0;93;0;7;14;0;21;0;0;0;0;0;0;0;0;0;51;1699;434;0;2476;5;60;98;5;155;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;853;231;715;2456;0;89;95;22;221;10;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2744;161;1372;7067;0;8;4;6;17;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;33;2;0;35;0;2;1;0;3;0;0;0;0;0;0;0;0;0;15;767;83;3;947;0;7;19;0;10;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4925;13;0;4996;0;8;6;0;632;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;32;6;0;38;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;425;81;0;491;0;15;7;0;22;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;730;439;0;1046;0;12;14;0;22;1;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;207;195;0;402;0;7;15;0;22;15;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";862;46;23;135;0;0;0;0;0;0;0;0;0;228;0;0;0;0;24;0;0;0;83164;3763;173;11935;0;0;365;0;0;0;22623;0;0;382;0;1285;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1490;24;11;143;9;0;183;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98072;477;55;8981;143;7;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8808;1;0;349;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";55;22;0;25;2;0;0;0;0;0;118;0;0;118;0;2;0;2;2;0;0;0;2365;130;2;261;8;0;91;1066;251;355;6058;0;79;133;29;194;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;16;0;0;5;1;0;0;0;0;0;0;0;28;28;0;0;0;2;2;1;0;0;2032;581;2;178;11;1;141;0;0;327;1933;0;0;141;32;55;21;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";94;1;0;2;0;0;0;0;47;1;10;10;0;21;0;0;1;0;1;0;0;0;3584;3;0;123;5;0;16;135;144;0;2086;1;4;16;0;59;4;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;34;3;0;37;0;1;1;0;2;1;0;0;0;0;0;0;0;0;51;570;89;0;1510;5;13;21;0;35;3;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;500;32;11;21;0;0;14;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44498;644;65;1091;22;4;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;1;75;8;0;84;0;2;1;0;3;0;0;0;326;0;0;41;0;0;88;3046;97;1188;6377;2;82;69;84;246;108;4
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;488;382;0;1184;0;3;36;0;61;4;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;585;101;0;969;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1187;1177;0;2881;0;17;91;0;129;48;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;34;34;0;68;0;3;7;0;10;4;0;0;0;0;0;0;0;0;62;1000;996;0;2248;64;20;267;0;163;116;3
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;298;12;0;310;0;8;0;0;8;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;53;9;0;62;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;451;113;0;564;0;19;22;0;39;18;0
Луганська;"ДУ""Луганський ОЛЦ""";188;18;8;33;0;2;39;8;56;0;0;0;0;0;0;0;0;0;0;0;0;0;10632;586;27;822;13;31;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";256;0;0;9;0;0;0;0;0;0;60;5;0;65;0;4;1;0;5;0;0;0;4268;0;0;47;2;0;47;2779;312;0;4931;4;74;67;0;144;6;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1530;71;0;2118;1;42;32;0;58;1;24
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17508;1;0;241;0;0;62;2490;264;0;4381;20;14;94;0;42;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;707;487;0;1758;29;4;91;0;18;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;269;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;655;0;1606;0;4;30;0;42;15;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;14;0;626;0;4;2;0;29;2;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;597;235;0;1445;13;5;36;0;14;3;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;155;0;312;0;3;11;0;14;12;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;43;34;77;77;0;0;4;4;4;4;0;0;0;0;0;0;0;0;0;309;207;459;516;0;3;5;8;8;8;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;634;100;71;181;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105356;6099;374;16737;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;0;0;12;0;0;0;378;76;0;120;0;0;109;0;0;0;6673;0;0;120;0;665;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;4;0;0;0;0;0;0;0;0;0;42;0;0;0;5790;0;0;57;0;736;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1810;0;0;0;0;338;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;0;0;19;0;0;0;0;0;0;0;0;0;105;0;0;0;10042;0;0;152;0;1037;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;0;12;0;0;0;0;0;0;0;0;0;46;0;0;0;6646;0;0;92;0;785;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4566;0;0;0;0;863;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;2927;0;0;0;0;234;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;4217;0;0;0;0;676;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2611;0;0;51;0;439;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;0;0;9;0;0;0;0;0;0;0;0;0;43;0;0;0;3426;0;0;50;0;243;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;1590;0;0;0;0;211;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";23;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1738;0;0;274;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;3;0;0;0;0;0;0;0;0;0;50;0;0;0;3986;0;0;71;0;361;0;0
Львівська;"ДЦ ""Медіс""";59;0;0;8;0;0;0;0;0;0;0;0;0;266;0;0;0;0;48;0;0;0;4804;0;0;672;0;0;258;0;0;0;20069;0;0;258;0;3107;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;667;0;0;0;0;64;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";23;0;0;5;0;0;0;0;0;0;0;0;0;8;0;0;0;0;2;0;0;0;1285;0;0;339;0;0;11;0;0;0;245;0;0;11;0;30;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5524;19;0;683;0;0;200;9;68;0;12096;1;1;207;0;1334;0;0
Львівська;"ТзОВ ""УНІЛАБ""";295;0;0;46;0;0;0;0;0;0;0;0;0;94;0;0;0;0;17;0;0;0;19761;0;0;3456;0;0;99;0;0;0;13407;0;0;99;0;1773;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";64;0;0;5;0;0;0;0;0;0;0;0;0;18;0;0;0;0;1;0;0;0;2112;0;0;192;0;0;0;0;0;0;726;0;0;0;0;83;0;0
Львівська;"пп ""ДіаВіта Мед""";27;0;0;4;0;0;0;0;0;0;0;0;0;155;0;0;0;0;29;0;0;0;891;0;0;181;0;0;0;0;0;0;4883;0;0;0;0;554;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;1645;0;0;0;0;330;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";94;13;3;18;0;0;19;0;852;0;0;0;0;0;0;0;0;0;0;0;0;0;23733;1530;61;2679;35;28;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;17;29;0;46;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;255;275;0;746;0;14;6;0;46;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3692;706;0;6434;0;53;65;0;93;0;0
Миколаївська;КНП ММР МЛ №1;22;1;2;6;1;0;12;3;8;0;103;43;0;146;0;0;7;0;7;6;0;0;1083;323;2;177;13;0;110;8415;2845;35;14223;43;108;305;22;286;125;2
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;0;0;0;0;0;0;16;1243;10;0;2061;0;10;16;0;11;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";44;0;0;15;0;0;0;0;0;0;12;0;0;12;0;2;0;0;2;0;0;0;1862;0;0;261;9;3;0;519;132;0;744;0;12;6;0;23;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;1;0;0;1;0;0;0;0;0;0;0;0;0;19;2659;419;0;4190;0;16;27;0;78;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;2;0;0;2;0;0;0;0;0;0;0;0;0;116;2386;670;0;4458;37;28;150;0;64;21;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;871;362;0;2009;96;11;110;0;56;7;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;516;120;4;39;1;0;46;2;610;0;0;0;0;0;0;0;0;0;0;0;0;0;68591;3638;133;10392;82;71;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;440;5;5;65;0;0;65;65;100;0;133;59;0;192;0;1;8;0;9;0;0;0;18574;28;8;1399;0;0;413;3850;1670;20;8961;81;64;383;0;236;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";150;0;0;39;1;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9634;3;3;699;13;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22367;818;25;3026;22;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;53;31;0;84;0;0;8;0;8;2;0;0;0;0;0;0;0;0;11;1790;442;0;3036;0;5;31;0;46;2;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;2;0;2;2;0;0;0;0;0;0;0;0;119;1535;182;0;1892;0;55;108;0;102;27;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1726;750;0;3360;0;95;158;0;324;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;39;4;0;43;0;3;0;0;3;0;0;0;0;0;0;0;0;0;15;2241;630;0;4277;0;45;74;0;86;25;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;32;10;0;42;0;1;0;0;1;0;0;0;0;0;0;0;0;0;59;1997;976;153;4270;2;44;158;7;158;51;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;30;25;0;55;0;0;4;0;4;4;0;0;0;0;0;0;0;0;35;1702;897;0;3661;0;27;103;0;94;46;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;52;52;0;104;0;15;26;0;41;0;0;0;0;0;0;0;0;0;280;2182;2221;82;6252;62;645;853;26;1855;47;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;99;48;0;147;0;13;10;0;23;0;0;0;0;0;0;0;0;0;118;2146;882;4;3927;0;140;321;0;264;10;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;277;0;1862;0;9;21;0;54;5;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1041;424;0;1465;0;131;51;0;182;33;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;93;0;382;0;29;22;0;51;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183;112;0;295;0;9;25;0;34;8;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";385;3;1;60;0;0;11;11;575;0;0;0;0;0;0;0;0;0;0;0;0;0;29561;440;23;1494;51;4;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;70;38;0;108;0;2;3;0;5;3;0;0;0;0;0;0;0;0;0;2123;1406;0;4257;0;27;48;0;84;60;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;266;1267;0;0;0;2;0;1;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;408;368;0;720;0;2;11;0;11;11;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1119;83;9;2041;0;10;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;0;0;704;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;34;8;0;42;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1529;323;0;2909;0;6;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";134;13;1;5;0;0;3;0;0;0;97;60;0;157;0;0;11;0;11;3;0;0;3430;258;18;135;3;0;90;4048;1843;0;9385;44;23;197;0;165;50;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2926;761;0;4834;11;15;131;0;152;49;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;66;22;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1844;642;0;3871;8;28;84;0;113;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;689;584;0;2267;0;14;18;0;35;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;98;13;0;111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1615;360;0;4318;0;11;97;0;40;3;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;25;4;0;29;0;1;1;0;2;0;0;0;2;0;0;0;0;0;0;944;118;0;2072;0;11;4;0;58;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;957;83;0;1999;0;15;53;0;35;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;91;59;0;150;0;3;3;0;6;3;0;0;0;0;0;0;0;0;83;2746;1386;0;6494;45;57;172;2;155;95;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1202;678;0;3523;15;14;71;0;45;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";52;9;1;1;0;0;13;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;391;54;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
