;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;28;19;0;47;0;2;6;0;8;3;0;0;0;0;0;0;0;0;932;590;0;1522;0;60;124;0;184;49;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;754;29;101;2;0;23;6;370;0;0;0;0;0;0;0;0;0;0;0;0;0;54859;955;2237;20;4;0;369;66;0;1326;0;30;6;0;124;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";45;0;1;0;0;36;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;637;5;70;0;0;19;352;8;0;735;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";31;0;0;0;0;0;0;9;0;286;26;0;312;0;1;0;0;1;0;0;0;236;0;5;0;0;173;6989;618;0;13804;12;47;213;0;167;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1361;144;0;3111;0;6;12;0;42;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;84;35;0;119;0;5;5;0;10;0;0;0;0;0;0;0;0;2;917;101;0;1312;5;20;18;0;40;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;79;417;1357;0;5;25;5;50;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1902;83;1039;5787;0;3;4;6;13;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;25;5;0;30;0;0;1;0;1;0;0;0;0;0;0;0;0;15;361;27;0;482;0;0;17;0;2;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2912;13;0;2983;0;1;6;0;1;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;19;4;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;23;0;121;0;0;2;0;2;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;18;16;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;403;319;0;599;0;6;7;0;10;0;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;92;0;196;0;4;5;0;9;5;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";802;68;174;0;0;0;0;612;0;0;0;0;254;0;0;0;0;23;0;0;0;64129;2697;8647;0;0;365;0;0;0;17890;0;0;382;0;870;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1012;0;108;0;0;170;31;76;0;0;0;0;0;0;0;0;0;0;0;0;0;72827;202;6244;57;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";18;0;4;0;0;0;0;0;16;45;12;0;73;0;2;2;0;0;0;0;0;5644;0;130;0;0;207;300;182;0;2165;1;7;170;0;63;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";37;3;2;1;0;3;0;0;0;27;11;0;38;0;3;1;4;4;0;0;0;1978;64;190;1;0;91;281;142;355;5164;0;53;124;20;159;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;30;8;4;0;0;3;0;6;0;0;0;0;39;0;0;0;4;0;4;0;0;1767;508;148;1;1;141;0;0;130;1640;0;0;141;11;41;15;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";36;0;0;0;0;4;1;14;0;0;0;0;0;0;0;0;0;0;0;0;8;2766;1;83;2;0;5;36;51;0;1883;0;0;3;0;42;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;40;28;0;68;0;1;1;0;0;1;0;0;0;0;0;0;0;51;190;36;0;1077;5;3;14;0;17;2;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;250;21;11;0;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38352;216;845;9;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;326;0;41;0;0;41;1895;0;1136;5030;0;58;58;76;201;88;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;257;200;0;771;0;2;15;0;39;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364;74;0;721;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;454;453;0;1424;0;4;36;0;61;26;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;83;83;0;166;0;0;0;0;0;0;0;0;0;0;0;0;0;62;434;430;0;1116;64;5;212;0;93;81;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;8;0;46;0;3;0;0;3;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;1;0;0;0;0;0;0;0;0;260;87;0;347;0;12;15;0;25;15;0
Луганська;"ДУ""Луганський ОЛЦ""";188;18;26;0;5;9;2;48;0;0;0;0;0;0;0;0;0;0;0;0;0;7827;348;452;6;19;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;62;1;0;63;0;2;0;0;2;0;0;0;390;0;2;0;0;47;1658;257;0;3755;4;22;59;0;84;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;26;2;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1046;36;0;1634;1;30;25;0;40;0;20
Луганська;"ТОВ ""КДЛ""Фармбіотест""";564;0;20;0;0;0;0;0;0;78;3;0;81;0;4;1;0;5;0;0;0;7440;1;47;0;0;62;1718;187;0;3596;20;10;91;0;36;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;543;365;0;1472;29;2;88;0;13;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;190;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;92;92;0;184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;460;460;0;1216;0;1;13;0;22;8;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;1;0;554;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;356;142;0;1111;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;113;0;224;0;1;7;0;8;6;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;227;0;454;0;3;13;0;16;16;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;959;124;129;0;0;0;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;86861;4183;14107;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;8;0;0;0;378;76;120;0;0;109;0;0;0;5300;0;0;120;0;532;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;13;0;0;0;0;0;0;0;0;42;0;0;0;4948;0;0;57;0;609;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;1075;0;0;0;0;147;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;0;0;19;0;0;0;0;0;0;0;0;105;0;0;0;8090;0;0;152;0;750;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;2;0;0;0;0;0;0;0;0;46;0;0;0;5320;0;0;92;0;618;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;3822;0;0;0;0;685;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;2348;0;0;0;0;149;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3288;0;0;0;0;509;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;23;0;0;0;0;0;0;0;0;51;0;0;0;2152;0;0;51;0;359;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;99;0;0;0;0;35;0;0;0;4;0;0;0;0;0;0;0;0;1055;0;0;0;0;233;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;2791;0;0;50;0;149;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;0;0;0;127;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1041;0;182;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;13;0;0;0;0;0;0;0;0;50;0;0;0;3182;0;0;71;0;229;0;0
Львівська;"ДЦ ""Медіс""";120;0;16;0;0;0;0;0;0;0;0;0;491;0;0;0;0;105;0;0;0;3034;0;428;0;0;258;0;0;0;15054;0;0;258;0;2124;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;0;0;0;0;51;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;813;0;240;0;0;11;0;0;0;170;0;0;11;0;19;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";167;0;15;0;0;0;0;0;0;0;0;0;201;0;0;0;0;29;0;0;0;2830;19;452;0;0;200;9;68;0;9327;1;1;207;0;928;0;0
Львівська;"ТзОВ ""УНІЛАБ""";325;0;43;0;0;0;0;0;0;0;0;0;112;0;0;0;0;18;0;0;0;15295;0;2720;0;0;99;0;0;0;10718;0;0;99;0;1245;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1421;0;153;0;0;0;0;0;0;456;0;0;0;0;55;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;0;76;0;0;0;0;0;0;2819;0;0;0;0;268;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";118;13;27;3;0;17;6;262;0;0;0;0;0;0;0;0;0;0;0;0;0;18138;696;1571;19;13;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;194;0;553;0;2;0;0;28;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;79;0;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;59;2173;539;0;4748;0;36;64;0;75;0;0
Миколаївська;КНП ММР МЛ №1;13;5;1;0;0;3;0;26;0;174;67;0;241;0;0;0;0;0;0;0;0;759;286;93;8;0;110;4283;1670;0;8972;43;37;216;0;115;54;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;33;0;0;33;0;1;0;0;1;0;0;0;0;0;0;0;0;16;518;0;0;1326;0;2;16;0;3;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";118;0;15;0;0;0;0;0;0;17;10;0;27;0;3;3;0;6;0;0;0;1284;0;112;6;3;0;391;58;0;542;0;7;4;0;16;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;5;0;0;0;0;0;19;1512;144;0;2768;0;3;25;0;63;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;1226;327;0;2955;37;10;138;0;34;14;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;506;290;0;1572;96;8;106;0;49;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;576;163;127;1;1;14;9;1080;0;0;0;0;0;0;0;0;0;0;0;0;0;55736;2366;7083;65;43;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;687;0;84;0;0;0;0;100;18;472;314;0;804;0;1;15;0;16;7;0;0;13391;20;754;0;0;369;2201;858;20;6375;81;19;344;0;152;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";292;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6394;0;324;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;192;21;23;0;0;0;0;752;0;0;0;0;0;0;0;0;0;0;0;0;0;17623;535;2069;17;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;523;138;0;661;0;0;0;0;0;0;0;145;0;0;0;0;0;273;4895;1783;0;8625;26;79;372;0;155;9;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1170;222;0;2196;0;4;14;0;28;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;119;887;152;0;1214;0;27;97;0;63;18;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;61;22;0;83;0;2;3;0;5;2;0;0;0;0;0;0;0;13;1191;408;0;2483;0;41;76;0;188;14;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;222;13;0;235;0;16;1;0;17;1;0;0;0;0;0;0;0;15;1102;426;0;2934;0;24;61;0;52;12;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;79;46;0;125;0;1;6;0;7;1;0;0;0;0;0;0;0;59;1163;683;153;3144;2;31;136;7;123;37;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;98;13;0;111;0;1;1;0;2;1;0;0;0;0;0;0;0;35;801;458;0;2321;0;14;72;0;50;16;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;32;45;45;0;122;7;13;19;0;39;1;0;2;0;0;0;0;0;280;1426;1464;82;4739;62;412;506;26;1270;27;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;124;51;0;175;0;7;5;0;12;2;0;0;0;0;0;0;0;118;1097;362;4;2358;0;27;236;0;66;7;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;145;0;1498;0;7;7;0;38;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;5;0;5;3;0;2;0;0;0;0;0;0;433;296;0;729;0;32;31;0;63;12;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;21;0;175;0;16;3;0;19;2;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;13;0;34;0;1;0;0;1;1;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";310;15;23;0;0;5;5;300;0;0;0;0;0;0;0;0;0;0;0;0;0;22390;234;755;14;3;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;44;29;0;73;0;1;0;0;1;0;0;0;0;0;0;0;0;0;981;627;0;2340;0;8;21;0;38;24;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;1267;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;192;272;0;408;0;0;9;0;7;7;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;834;33;9;1706;0;9;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;31;10;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;925;164;0;2146;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";72;6;1;0;0;0;0;0;0;68;36;0;104;0;0;3;0;3;3;0;0;2280;112;51;1;0;90;2689;1224;0;7402;44;13;174;0;132;37;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;20;3;0;23;0;0;1;0;1;0;0;0;0;0;0;0;0;16;841;203;0;2191;11;8;55;0;69;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;34;3;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1066;355;0;2806;8;2;32;0;35;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;1;0;0;0;0;439;422;0;1855;0;10;14;0;27;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1065;268;0;3676;0;6;92;0;32;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;19;3;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;575;68;0;1654;0;5;2;0;50;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;37;665;37;0;1661;0;4;39;0;10;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;67;28;0;95;0;1;0;0;1;1;0;54;0;0;0;0;0;83;1728;864;0;4954;45;18;144;0;89;57;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;10;4;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;47;775;407;0;2825;15;12;66;0;41;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;4;0;46;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;21;0;232;0;2;0;0;2;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;536;0;0;681;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;963;0;5;0;0;0;63;24;0;80;0;0;0;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;433;1479;0;1912;0;7;109;0;116;2;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";672;14;110;0;0;0;0;250;0;0;0;0;0;0;0;0;0;0;0;0;0;42841;504;6565;0;0;0;45;0;0;744;0;3;0;0;75;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";154;0;20;0;0;20;3;35;0;0;0;0;184;0;0;0;0;11;0;1;0;22169;281;3581;9;6;260;89;8;0;8780;0;0;272;0;257;94;60
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;78;0;0;78;0;3;0;0;3;0;0;0;0;0;0;0;0;77;1978;558;0;5769;0;26;136;0;188;61;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;37;10;37;84;0;0;0;2;2;0;0;0;0;0;0;0;0;4;688;663;321;3460;0;9;44;25;109;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;75;0;90;165;0;2;0;17;19;0;0;0;0;0;0;0;0;51;2615;1651;921;10618;3;56;152;150;741;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;29;741;125;0;2552;0;24;49;0;129;6;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;15;396;33;0;1747;0;3;20;0;70;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;29;0;0;29;0;5;0;0;5;0;0;0;0;0;0;0;0;35;518;114;0;1816;0;18;60;0;70;12;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;85;0;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1654;79;0;4802;0;37;84;0;200;7;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;37;43;0;80;0;1;4;0;5;3;0;0;0;0;0;0;0;84;341;459;0;1734;2;20;41;0;84;12;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;79;0;0;79;0;1;0;0;1;0;0;0;0;0;0;0;0;14;1195;514;0;3253;0;16;97;0;189;15;0
