;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;344;48;0;747;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;72;48;0;120;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;1055;791;0;1894;0;46;28;0;50;3;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;114;63;0;177;0;8;13;0;21;0;0;2;0;0;0;0;0;0;76;4367;1079;0;7518;4;114;208;0;322;79;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";42;0;0;3;0;0;0;0;0;0;0;0;0;27;6;0;33;0;0;4;0;4;0;0;0;92;0;0;7;0;0;0;77;9;0;86;0;0;4;0;4;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;1;1;0;2;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;433;59;18;94;0;0;87;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36752;2986;100;7621;38;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10873;382;0;1290;6;0;0;1465;394;0;1889;0;131;25;0;156;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";76;8;3;15;0;0;10;5;0;0;0;0;0;13;10;0;23;0;1;1;0;2;0;0;0;12025;380;21;1080;4;0;53;2312;877;0;5142;14;130;194;0;341;42;0
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15807;0;0;2544;7;0;196;4499;2320;0;9439;41;390;860;0;1319;12;0
Закарпатська;ТОВ ВАН ЛАБ;38;0;0;3;0;0;0;0;0;0;0;0;0;15;12;0;27;0;2;2;0;4;0;0;0;8799;3;0;555;25;0;16;1056;831;0;2994;14;154;261;0;437;8;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1150;0;0;1150;0;28;0;0;28;9;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1248;1248;0;2496;0;71;177;0;248;68;49
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;53;29;0;82;0;6;6;0;12;1;4;3;0;0;0;0;0;0;0;1469;1214;0;2308;0;42;161;0;162;124;36
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;23;18;0;31;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;1316;889;0;2175;0;77;176;0;246;79;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;19;0;0;0;42;34;0;76;0;0;7;0;7;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1024;83;21;157;0;2;102;5;450;200;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75860;1977;75;4315;26;15;0;519;89;0;1499;0;48;20;0;156;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;815;5;0;70;0;0;19;544;16;0;921;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";117;0;0;9;0;0;0;0;7;0;0;0;0;310;34;0;344;0;17;12;0;29;0;0;0;1019;0;0;43;0;0;173;12104;1127;0;18977;12;156;306;0;369;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2504;283;0;4393;0;54;38;0;113;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;40;12;0;52;0;0;1;0;1;0;0;0;0;0;0;0;0;0;51;1739;446;0;2528;5;60;99;5;156;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;853;231;715;2456;0;89;95;22;221;10;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;160;10;30;200;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;21;4;0;25;0;0;1;0;1;0;0;8;0;0;0;0;0;0;15;788;87;3;972;0;7;20;0;11;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;0;0;0;0;0;0;3;4955;13;0;5026;0;9;6;0;633;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;6;0;45;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;464;87;0;536;0;18;8;0;26;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;13;16;0;29;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;743;455;0;1075;0;13;16;0;25;1;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;218;206;0;424;0;8;15;0;23;16;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";872;44;21;142;0;0;0;0;0;0;0;0;0;0;0;0;218;0;0;0;0;23;0;0;0;84036;3807;194;12077;0;0;365;0;0;0;22841;0;0;382;0;1308;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1291;21;4;157;7;0;153;66;576;0;38;538;0;0;0;0;0;0;0;0;0;0;0;0;0;99363;498;59;9138;150;7;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";377;0;0;40;0;0;0;0;92;0;0;92;0;0;0;0;0;0;0;0;0;0;0;0;0;9185;1;0;389;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2365;130;2;261;8;0;91;1066;251;355;6058;0;79;133;29;194;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;14;14;0;1;1;0;2;0;10;10;0;0;0;0;0;7;7;0;0;0;1;1;0;0;0;2046;595;2;179;12;1;141;0;0;334;1940;0;0;141;33;56;21;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";94;0;0;6;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3678;3;0;129;5;0;16;135;144;0;2086;1;4;16;0;59;4;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;570;89;0;1510;5;13;21;0;35;3;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;280;28;13;15;3;1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44778;672;78;1106;25;5;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;53;5;0;58;0;1;0;0;1;0;0;0;326;0;0;41;0;0;88;3099;102;1188;6435;2;83;69;84;247;108;4
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;488;382;0;1184;0;3;36;0;61;4;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;35;5;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;106;0;1009;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;91;83;0;174;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;1278;1260;0;3055;0;18;98;0;137;48;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1000;996;0;2248;64;20;267;0;163;116;3
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;12;0;326;0;8;0;0;8;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;21;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;466;119;0;585;0;19;25;0;42;20;0
Луганська;"ДУ""Луганський ОЛЦ""";94;13;5;21;0;0;20;0;19;1;9;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10726;599;32;843;13;31;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";350;0;0;5;0;0;0;0;0;0;0;0;0;31;2;0;33;0;4;0;0;4;0;0;0;4618;0;0;52;2;0;47;2810;314;0;4964;4;78;67;0;148;6;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;2;47;0;0;49;0;5;0;0;5;0;2;0;0;0;0;0;0;0;25;1577;71;0;2167;1;47;32;0;63;1;26
Луганська;"ТОВ ""КДЛ""Фармбіотест""";519;0;0;27;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;18027;1;0;268;0;0;62;2522;264;0;4413;20;14;94;0;42;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;707;487;0;1758;29;4;91;0;18;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;0;0;283;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;655;0;1606;0;4;30;0;42;15;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;14;0;626;0;4;2;0;29;2;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;19;0;51;0;1;1;0;2;1;0;0;0;0;0;0;0;0;19;629;254;0;1496;13;6;37;0;16;4;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;178;176;0;354;0;3;12;0;15;13;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;52;35;0;87;0;1;2;3;3;2;0;0;0;0;0;0;0;0;0;361;242;459;603;0;4;7;11;11;10;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;876;105;52;105;0;0;0;0;700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106232;6204;426;16842;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;0;0;0;0;7;0;0;0;378;76;0;120;0;0;109;0;0;0;6780;0;0;120;0;672;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;9;0;0;0;0;0;0;0;0;0;42;0;0;0;5853;0;0;57;0;745;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1837;0;0;0;0;344;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;0;13;0;0;0;0;0;0;0;0;0;105;0;0;0;10172;0;0;152;0;1050;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;18;0;0;0;0;0;0;0;0;0;46;0;0;0;6736;0;0;92;0;803;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;4646;0;0;0;0;884;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2962;0;0;0;0;235;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4217;0;0;0;0;676;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;0;12;0;0;0;0;0;0;0;0;0;51;0;0;0;2658;0;0;51;0;451;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;22;0;0;0;0;0;0;0;0;0;43;0;0;0;3492;0;0;50;0;265;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1638;0;0;0;0;220;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";26;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1764;0;0;279;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;5;0;0;0;0;0;0;0;0;0;50;0;0;0;4047;0;0;71;0;366;0;0
Львівська;"ДЦ ""Медіс""";58;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;264;0;0;0;0;42;0;0;0;4862;0;0;687;0;0;258;0;0;0;20333;0;0;258;0;3149;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;671;0;0;0;0;65;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";18;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;1303;0;0;344;0;0;11;0;0;0;247;0;0;11;0;31;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";71;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;0;0;31;0;0;0;5595;19;0;693;0;0;200;9;68;0;12245;1;1;207;0;1365;0;0
Львівська;"ТзОВ ""УНІЛАБ""";191;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;0;0;22;0;0;0;19952;0;0;3512;0;0;99;0;0;0;13540;0;0;99;0;1795;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;3;0;0;0;2152;0;0;192;0;0;0;0;0;0;741;0;0;0;0;86;0;0
Львівська;"пп ""ДіаВіта Мед""";32;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;122;0;0;0;0;18;0;0;0;923;0;0;190;0;0;0;0;0;0;5005;0;0;0;0;572;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;1755;0;0;0;0;348;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";424;73;13;89;0;0;42;4;878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24157;1603;74;2768;35;28;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;5;29;0;34;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;260;304;0;780;0;18;6;0;50;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;170;0;0;170;0;4;0;0;4;0;0;0;0;0;0;0;0;0;59;3862;706;0;6604;0;57;65;0;97;0;0
Миколаївська;КНП ММР МЛ №1;14;0;0;5;0;0;9;3;24;0;0;0;0;196;99;0;295;0;3;0;0;3;0;0;0;1097;323;2;182;13;0;110;8611;2944;35;14518;43;111;305;22;289;125;2
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1276;10;0;2094;0;10;16;0;11;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";40;0;0;17;0;0;0;0;0;0;0;0;0;12;10;0;22;0;1;2;0;3;0;0;0;1902;0;0;278;9;3;0;531;142;0;766;0;13;8;0;26;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;76;62;0;138;0;2;0;0;2;0;0;0;0;0;0;0;0;0;19;2735;481;0;4328;0;18;27;0;80;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;70;48;0;118;0;3;7;0;10;4;0;0;0;0;0;0;0;0;116;2456;718;0;4576;37;31;157;0;74;25;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;41;0;0;0;0;0;0;91;897;362;0;2035;96;11;110;0;56;7;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;1;0;1;0;0
Миколаївська;"Приватний медичний центр ""Протос""";5;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;18;0;1;2;0;3;0;0;0;7;0;0;0;0;0;0;18;4;0;22;0;2;2;0;4;0;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;226;97;6;33;2;0;18;2;994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68817;3735;139;10425;84;71;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;378;3;3;30;0;0;30;30;100;0;0;0;5;169;177;0;351;0;8;10;0;18;0;0;50;18952;31;11;1429;0;0;418;4019;1847;20;9312;81;72;393;0;254;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";221;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9855;3;3;732;13;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22367;818;25;3026;22;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1790;442;0;3036;0;5;31;0;46;2;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;26;0;2;0;0;2;0;0;0;0;0;0;0;0;0;119;1559;184;0;1918;0;57;108;0;104;27;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1726;750;0;3360;0;95;158;0;324;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;68;45;0;113;0;2;2;0;4;4;0;0;0;0;0;0;0;0;15;2309;675;0;4390;0;47;76;0;90;29;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;47;7;0;54;0;3;1;0;4;1;0;0;0;0;0;0;0;0;59;2044;983;153;4324;2;47;159;7;162;52;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;77;23;0;100;0;2;2;0;4;2;0;0;0;0;0;0;0;0;35;1779;920;0;3761;0;29;105;0;98;48;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;68;66;0;134;0;21;36;0;57;1;0;0;0;0;0;0;0;0;280;2250;2287;82;6386;62;666;889;26;1912;48;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;84;30;0;114;0;6;0;0;6;0;0;0;0;0;0;0;0;0;118;2230;912;4;4041;0;146;321;0;270;10;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;277;0;1862;0;9;21;0;54;5;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;64;24;0;88;0;10;7;0;17;2;0;0;0;0;0;0;0;0;0;1105;448;0;1553;0;141;58;0;199;35;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;43;9;0;52;0;16;6;0;22;0;0;0;0;0;0;0;0;0;0;332;102;0;434;0;45;28;0;73;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;17;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;195;117;0;312;0;11;25;0;36;8;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";381;21;3;61;2;0;25;25;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29942;461;26;1555;53;4;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;70;38;0;108;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;2193;1444;0;4365;0;28;51;0;88;62;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;1267;0;0;0;2;0;1;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;448;368;0;760;0;2;11;0;11;11;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1127;83;9;2049;0;10;0;0;16;0;0
